Date,Actual,Predicted
2022-01-31,166.72857666015625,158.9755
2022-02-01,167.98590087890625,159.36526
2022-02-02,167.89678955078125,159.37842
2022-02-03,166.85728454589844,159.92764
2022-02-04,165.77818298339844,160.56857
2022-02-05,164.13473510742188,160.63908
2022-02-06,171.83706665039062,161.07451
2022-02-07,171.7677459716797,161.37923
2022-02-08,170.0550537109375,161.7373
2022-02-09,171.82717895507812,161.94328
2022-02-10,172.0152587890625,162.75615
2022-02-11,171.08335876464844,163.077
2022-02-12,170.58766174316406,163.42699
2022-02-13,170.58766174316406,163.80574
2022-02-14,171.2023468017578,164.59386
2022-02-15,173.5419921875,164.83057
2022-02-16,173.6510467529297,165.00566
2022-02-17,172.69932556152344,165.07555
2022-02-18,170.08206176757812,165.62717
2022-02-19,170.35968017578125,166.02559
2022-02-20,171.49974060058594,166.47293
2022-02-21,173.91873168945312,165.96065
2022-02-22,175.7726287841797,166.18518
2022-02-23,175.72305297851562,166.6062
2022-02-24,178.53857421875,167.22252
2022-02-25,179.3911590576172,167.94495
2022-02-26,178.03294372558594,168.62161
2022-02-27,177.66616821289062,168.59052
2022-02-28,176.2881317138672,168.92598
2022-03-01,179.01446533203125,169.3668
2022-03-02,179.40110778808594,169.35818
2022-03-03,182.20669555664065,169.7629
2022-03-04,181.73085021972656,170.31491
2022-03-05,182.36534118652344,171.08765
2022-03-06,184.4075927734375,171.68175
2022-03-07,183.32696533203125,172.19914
2022-03-08,183.41619873046875,172.71439
2022-03-09,182.3752593994141,172.64125
2022-03-10,185.38905334472656,173.55739
2022-03-11,185.07180786132807,174.17278
2022-03-12,183.6739654541016,174.33287
2022-03-13,186.4399261474609,174.78297
2022-03-14,187.61968994140625,175.67282
2022-03-15,187.95675659179688,176.23558
2022-03-16,192.2990264892578,176.49858
2022-03-17,190.802001953125,176.99663
2022-03-18,189.68174743652344,177.41429
2022-03-19,190.15760803222656,178.11922
2022-03-20,189.0373687744141,178.5108
2022-03-21,186.98519897460935,179.07144
2022-03-22,186.4597625732422,179.15784
2022-03-23,188.1352081298828,179.65099
2022-03-24,188.8985748291016,180.08551
2022-03-25,189.0472869873047,180.06302
2022-03-26,192.3188323974609,180.48949
2022-03-27,192.06106567382807,180.65976
2022-03-28,193.4192657470703,181.1086
2022-03-29,191.4662628173828,181.7341
2022-03-30,190.2864990234375,182.6496
2022-03-31,191.0895233154297,182.8077
2022-04-01,191.95204162597656,182.67563
2022-04-02,192.82444763183597,183.03957
2022-04-03,191.5554656982422,183.27065
2022-04-04,194.1430206298828,183.73708
2022-04-05,194.75762939453125,184.1165
2022-04-06,193.92486572265622,184.39423
2022-04-07,190.9209899902344,184.9586
2022-04-08,189.5231170654297,185.32614
2022-04-09,180.42222595214844,185.45206
2022-04-10,177.30929565429688,184.99092
2022-04-11,178.2510986328125,184.41327
2022-04-12,176.6549530029297,183.84836
2022-04-13,176.43682861328125,183.47882
2022-04-14,176.49639892578125,182.9881
2022-04-15,178.15426635742188,182.91777
2022-04-16,176.15887451171875,182.24384
2022-04-17,175.28529357910156,181.80103
2022-04-18,172.73397827148438,181.48933
2022-04-19,173.22042846679688,180.609
2022-04-20,174.56060791015625,180.0426
2022-04-21,175.94049072265625,179.29257
2022-04-22,179.80218505859375,178.79573
2022-04-23,175.0966796875,178.43831
2022-04-24,177.3104248046875,178.29257
2022-04-25,178.87896728515625,178.15689
2022-04-26,182.7803497314453,177.50195
2022-04-27,186.28466796875,177.4735
2022-04-28,186.5030670166016,177.39954
2022-04-29,188.0814971923828,177.553
2022-04-30,188.3197479248047,178.43196
2022-05-01,181.5791778564453,178.86354
2022-05-02,176.26808166503906,178.79642
2022-05-03,176.88356018066406,178.78632
2022-05-04,178.05499267578125,178.76477
2022-05-05,175.01727294921875,178.43643
2022-05-06,172.94247436523438,178.2082
2022-05-07,174.46131896972656,178.08131
2022-05-08,173.73663330078125,178.43115
2022-05-09,176.6750946044922,177.53633
2022-05-10,177.76712036132812,177.23518
2022-05-11,174.21315002441406,176.72302
2022-05-12,172.6644744873047,176.07216
2022-05-13,173.51821899414062,175.6523
2022-05-14,174.79885864257812,175.70975
2022-05-15,170.70884704589844,175.22841
2022-05-16,169.18997192382812,174.7127
2022-05-17,169.44805908203125,174.59622
2022-05-18,169.96429443359375,173.87476
2022-05-19,172.48580932617188,173.36661
2022-05-20,171.1456298828125,172.37991
2022-05-21,172.39646911621094,171.92465
2022-05-22,173.6373748779297,172.14877
2022-05-23,176.19859313964844,171.98099
2022-05-24,177.68768310546875,171.88765
2022-05-25,177.092041015625,171.45992
2022-05-26,178.49179077148438,172.40562
2022-05-27,179.39517211914062,173.0159
2022-05-28,177.54869079589844,173.26704
2022-05-29,177.41966247558594,173.42717
2022-05-30,175.86106872558594,173.59709
2022-05-31,174.56060791015625,173.16423
2022-06-01,174.18338012695312,173.44939
2022-06-02,171.62216186523438,174.03142
2022-06-03,171.7412567138672,173.49057
2022-06-04,172.17807006835938,172.8804
2022-06-05,169.8551025390625,172.4213
2022-06-06,165.6757049560547,172.42949
2022-06-07,166.99603271484375,171.65521
2022-06-08,169.05096435546875,171.11923
2022-06-09,169.52749633789062,170.84946
2022-06-10,172.7042236328125,170.61876
2022-06-11,176.27801513671875,170.62708
2022-06-12,175.36471557617188,170.62631
2022-06-13,177.9259490966797,170.5753
2022-06-14,180.49710083007807,170.29704
2022-06-15,181.55929565429688,170.48428
2022-06-16,181.08279418945312,170.7227
2022-06-17,185.2875518798828,171.29146
2022-06-18,183.6970977783203,171.80072
2022-06-19,186.3213653564453,171.9539
2022-06-20,186.887939453125,172.62692
2022-06-21,188.5778045654297,173.5286
2022-06-22,188.5579071044922,173.73656
2022-06-23,190.30740356445312,174.30132
2022-06-24,189.50222778320312,175.47243
2022-06-25,190.1682281494141,176.43999
2022-06-26,188.83624267578125,176.93922
2022-06-27,188.6573028564453,177.60591
2022-06-28,189.263671875,178.32848
2022-06-29,188.2398223876953,178.85202
2022-06-30,188.8163604736328,179.12389
2022-07-01,190.09866333007807,179.76369
2022-07-02,188.2994537353516,179.48033
2022-07-03,192.26565551757807,180.24435
2022-07-04,191.17221069335935,180.58456
2022-07-05,193.11058044433597,180.86646
2022-07-06,194.5419769287109,180.99976
2022-07-07,192.02708435058597,181.38869
2022-07-08,193.5479736328125,181.60991
2022-07-09,196.7785797119141,182.20038
2022-07-10,196.92767333984372,182.48705
2022-07-11,196.3909149169922,183.05658
2022-07-12,194.72091674804688,183.20863
2022-07-13,195.7646484375,183.98215
2022-07-14,193.66725158691406,184.61572
2022-07-15,193.51812744140625,185.10648
2022-07-16,192.444580078125,185.21289
2022-07-17,191.89788818359372,185.85695
2022-07-18,191.99725341796875,185.80576
2022-07-19,192.4247283935547,186.27423
2022-07-20,191.38096618652344,186.28247
2022-07-21,184.53208923339844,186.55199
2022-07-22,183.1503753662109,186.79144
2022-07-23,180.8243560791016,187.13309
2022-07-24,180.0986785888672,186.09717
2022-07-25,184.4525604248047,185.92227
2022-07-26,184.0350646972656,185.36014
2022-07-27,185.0788116455078,184.91628
2022-07-28,184.48236083984372,184.73686
2022-07-29,184.81040954589844,184.50253
2022-07-30,182.5341033935547,184.37708
2022-07-31,181.5897521972656,183.90466
2022-08-01,187.5042266845703,183.38055
2022-08-02,190.4167633056641,183.39108
2022-08-03,192.7328338623047,182.82999
2022-08-04,194.01515197753903,183.12175
2022-08-05,193.33921813964844,183.71231
2022-08-06,193.0111541748047,184.13516
2022-08-07,191.2716064453125,184.41779
2022-08-08,190.58575439453125,184.77824
2022-08-09,186.9177703857422,184.45033
2022-08-10,183.29949951171875,184.64148
2022-08-11,185.7447967529297,184.89923
2022-08-12,184.7408447265625,184.90292
2022-08-13,186.55990600585935,184.80077
2022-08-14,188.17025756835935,184.64983
2022-08-15,188.27960205078125,184.68916
2022-08-16,187.19610595703125,184.74428
2022-08-17,187.9624786376953,184.56325
2022-08-18,186.27044677734372,184.66594
2022-08-19,184.1703643798828,184.64148
2022-08-20,183.28456115722656,184.5583
2022-08-21,182.9959259033203,184.47917
2022-08-22,181.4532165527344,183.71086
2022-08-23,180.70672607421875,183.28485
2022-08-24,181.46316528320312,182.83667
2022-08-25,183.50352478027344,182.46124
2022-08-26,181.6622314453125,182.06593
2022-08-27,180.30862426757807,181.7696
2022-08-28,181.77171325683597,181.30911
2022-08-29,180.56739807128903,180.96774
2022-08-30,179.90054321289062,181.21985
2022-08-31,178.815673828125,181.2446
2022-09-01,174.27708435058594,180.63806
2022-09-02,169.32049560546875,180.27513
2022-09-03,168.32518005371094,179.92009
2022-09-04,168.2057647705078,179.25533
2022-09-05,169.92762756347656,178.59117
2022-09-06,171.93814086914062,178.1426
2022-09-07,172.41587829589844,177.551
2022-09-08,170.3257598876953,177.36047
2022-09-09,172.18695068359375,176.61308
2022-09-10,171.80873107910156,175.89798
2022-09-11,172.90357971191406,175.04073
2022-09-12,175.2524871826172,174.4332
2022-09-13,177.83030700683594,174.47784
2022-09-14,170.5646209716797,174.30823
2022-09-15,171.47035217285156,174.3338
2022-09-16,170.0470733642578,174.31364
2022-09-17,168.9124298095703,173.74825
2022-09-18,172.49551391601562,173.11674
2022-09-19,170.67408752441406,172.5131
2022-09-20,169.23092651367188,171.76831
2022-09-21,168.04649353027344,171.37784
2022-09-22,168.85269165039062,171.40251
2022-09-23,168.02662658691406,171.69475
2022-09-24,168.78302001953125,171.10916
2022-09-25,167.65834045410156,170.7198
2022-09-26,168.8726043701172,170.40884
2022-09-27,166.99148559570312,170.19313
2022-09-28,174.2173614501953,169.88347
2022-09-29,175.7202911376953,170.13069
2022-09-30,171.87841796875,170.07007
2022-10-01,168.583984375,169.88683
2022-10-02,167.21046447753906,170.02292
2022-10-03,166.2549591064453,169.3986
2022-10-04,164.2245635986328,168.74463
2022-10-05,165.06060791015625,168.58826
2022-10-06,166.11563110351562,168.02324
2022-10-07,168.2256622314453,167.59332
2022-10-08,169.09158325195312,167.402
2022-10-09,168.50433349609375,167.02306
2022-10-10,172.68460083007812,167.08812
2022-10-11,169.5294952392578,167.37004
2022-10-12,168.50433349609375,167.88179
2022-10-13,172.21682739257812,167.72359
2022-10-14,182.5181884765625,167.01547
2022-10-15,180.8560333251953,167.72743
2022-10-16,181.5427703857422,168.26764
2022-10-17,181.88119506835935,168.79199
2022-10-18,183.70260620117188,169.89804
2022-10-19,182.43685913085935,170.12433
2022-10-20,185.6560211181641,170.4637
2022-10-21,186.8021545410156,170.88188
2022-10-22,189.0845184326172,171.58708
2022-10-23,189.2041015625,172.12482
2022-10-24,189.23399353027344,173.24365
2022-10-25,190.40008544921875,173.6182
2022-10-26,191.7057037353516,174.88158
2022-10-27,190.2605438232422,175.32362
2022-10-28,186.2540283203125,176.56544
2022-10-29,189.3436279296875,176.50241
2022-10-30,189.3535919189453,177.1521
2022-10-31,189.6526031494141,177.78789
2022-11-01,190.6492462158203,178.5349
2022-11-02,191.6060333251953,179.15202
2022-11-03,193.38006591796875,179.70668
2022-11-04,193.69898986816412,179.7909
2022-11-05,195.21389770507807,180.12471
2022-11-06,193.82855224609372,180.57864
2022-11-07,196.23048400878906,181.0483
2022-11-08,192.4730987548828,182.01872
2022-11-09,206.45611572265625,182.87636
2022-11-10,212.35630798339844,182.97662
2022-11-11,213.5223693847656,183.66628
2022-11-12,211.7782287597656,185.1799
2022-11-13,215.94422912597656,187.1533
2022-11-14,213.5721893310547,187.81976
2022-11-15,208.9776306152344,189.47221
2022-11-16,206.7949981689453,189.95299
2022-11-17,207.44281005859375,191.31511
2022-11-18,208.36968994140625,191.89243
2022-11-19,212.5356903076172,193.14331
2022-11-20,213.38285827636716,193.99353
2022-11-21,209.91448974609372,194.84938
2022-11-22,216.02395629882804,194.99428
2022-11-23,219.5321807861328,196.35545
2022-11-24,220.80789184570312,197.45622
2022-11-25,225.5818328857422,198.20047
2022-11-26,227.056884765625,199.05309
2022-11-27,227.9139862060547,201.00592
2022-11-28,232.19960021972656,202.49005
2022-11-29,226.8077239990234,203.39804
2022-11-30,229.76776123046878,203.76836
2022-12-01,233.6148376464844,205.07843
2022-12-02,234.03343200683597,206.11981
2022-12-03,228.1133270263672,206.94658
2022-12-04,223.42906188964844,207.96274
2022-12-05,223.5586395263672,209.34984
2022-12-06,223.20980834960938,210.22244
2022-12-07,224.2563018798828,209.9789
2022-12-08,217.80795288085935,209.72911
2022-12-09,216.7614898681641,211.17886
2022-12-10,217.2299041748047,211.17026
2022-12-11,217.50897216796872,211.67624
2022-12-12,218.06710815429685,212.2167
2022-12-13,221.3361053466797,212.4805
2022-12-14,217.6285552978516,212.64574
2022-12-15,219.12355041503903,213.01205
2022-12-16,208.56901550292966,212.79173
2022-12-17,206.53584289550778,212.95053
2022-12-18,209.1171722412109,212.0455
2022-12-19,212.5954742431641,210.95912
2022-12-20,215.51568603515625,210.76396
2022-12-21,217.0522918701172,210.22118
2022-12-22,220.78408813476562,210.187
2022-12-23,221.23309326171875,210.35684
2022-12-24,224.22650146484375,210.99667
2022-12-25,225.55358886718747,211.92033
2022-12-26,225.3939208984375,211.5471
2022-12-27,226.0125732421875,211.85591
2022-12-28,225.90281677246094,212.18808
2022-12-29,224.0369110107422,212.69348
2022-12-30,226.3418426513672,213.47089
2022-12-31,226.68109130859375,214.72359
2023-01-01,227.52923583984375,215.64671
2023-01-02,225.99261474609372,215.2628
2023-01-03,229.2853698730469,215.10399
2023-01-04,228.49710083007807,215.84889
2023-01-05,222.28079223632804,216.28256
2023-01-06,220.3650054931641,216.69177
2023-01-07,221.8916473388672,216.91022
2023-01-08,220.33506774902344,216.95543
2023-01-09,220.42488098144534,216.52515
2023-01-10,219.62661743164065,216.1522
2023-01-11,222.1710357666016,216.09317
2023-01-12,222.28079223632804,216.3692
2023-01-13,222.01136779785162,216.2414
2023-01-14,215.84495544433597,216.31653
2023-01-15,216.31390380859372,215.53401
2023-01-16,220.20535278320312,215.32594
2023-01-17,228.3673858642578,215.08022
2023-01-18,227.69885253906253,214.59071
2023-01-19,225.97265625,214.9022
2023-01-20,226.87068176269534,215.29573
2023-01-21,225.8728790283203,215.9798
2023-01-22,227.02035522460935,216.42162
2023-01-23,227.2897491455078,216.77875
2023-01-24,232.48831176757807,216.58557
2023-01-25,225.71322631835935,217.32448
2023-01-26,226.28196716308597,218.04182
2023-01-27,225.17440795898438,218.62445
2023-01-28,226.30194091796875,218.23906
2023-01-29,221.2031707763672,218.4325
2023-01-30,225.27420043945312,218.3048
2023-01-31,229.03591918945315,218.51329
2023-02-01,228.5370025634766,218.77219
2023-02-02,227.05029296875,218.83632
2023-02-03,230.79205322265625,219.38927
2023-02-04,233.33645629882807,219.69225
2023-02-05,231.27099609375,220.16422
2023-02-06,231.6401824951172,219.75185
2023-02-07,234.4839324951172,219.39647
2023-02-08,235.96067810058597,220.0511
2023-02-09,235.342041015625,220.88258
2023-02-10,230.25323486328125,221.27322
2023-02-11,230.06365966796875,221.50557
2023-02-12,230.9018096923828,221.29808
2023-02-13,232.88743591308597,221.32516
2023-02-14,233.15684509277344,221.34715
2023-02-15,229.59469604492185,221.57562
2023-02-16,225.4138946533203,221.97107
2023-02-17,222.4204864501953,222.23007
2023-02-18,221.5224456787109,222.29213
2023-02-19,222.95928955078125,221.94052
2023-02-20,222.23089599609372,221.40726
2023-02-21,226.98043823242188,221.58238
2023-02-22,226.71073913574216,221.70667
2023-02-23,223.98373413085932,222.00757
2023-02-24,223.98373413085932,221.42618
2023-02-25,224.8727569580078,221.60696
2023-02-26,227.9693603515625,220.84998
2023-02-27,224.7528839111328,220.76884
2023-02-28,227.7695770263672,220.387
2023-03-01,228.0292816162109,220.79527
2023-03-02,228.7484893798828,220.57361
2023-03-03,228.26902770996088,220.81798
2023-03-04,229.61753845214847,220.68567
2023-03-05,232.6142425537109,220.83861
2023-03-06,234.8018341064453,220.82848
2023-03-07,234.6719818115234,220.45158
2023-03-08,237.06935119628903,221.1278
2023-03-09,239.3268585205078,222.26982
2023-03-10,242.38349914550778,223.58945
2023-03-11,242.74310302734372,223.59412
2023-03-12,242.77307128906247,223.62897
2023-03-13,242.57328796386716,224.72311
2023-03-14,246.47900390625003,225.47456
2023-03-15,247.4978790283203,226.10767
2023-03-16,246.21928405761722,227.19023
2023-03-17,247.68768310546878,228.31783
2023-03-18,247.85748291015625,228.6256
2023-03-19,250.76428222656247,228.78664
2023-03-20,253.20159912109372,229.72386
2023-03-21,247.77757263183597,230.45074
2023-03-22,249.51565551757804,231.02502
2023-03-23,254.21051025390625,231.88217
2023-03-24,254.9896545410156,232.79759
2023-03-25,257.9164428710937,232.94006
2023-03-26,258.7355041503906,233.45232
2023-03-27,255.3092956542969,234.85841
2023-03-28,251.92301940917966,236.44774
2023-03-29,250.1449737548828,236.64873
2023-03-30,243.58219909667972,236.95088
2023-03-31,243.09272766113278,237.16771
2023-04-01,244.73092651367188,237.21434
2023-04-02,241.94400024414068,236.96686
2023-04-03,242.43344116210935,237.07391
2023-04-04,236.5898742675781,236.8615
2023-04-05,234.1425628662109,237.44366
2023-04-06,233.02378845214844,237.20479
2023-04-07,237.60874938964847,236.54973
2023-04-08,228.00930786132807,235.93068
2023-04-09,229.72741699218753,234.78442
2023-04-10,222.39547729492185,234.2694
2023-04-11,223.58416748046875,234.43335
2023-04-12,223.41436767578125,233.58896
2023-04-13,222.5353240966797,232.39134
2023-04-14,229.60754394531253,231.35384
2023-04-15,237.99832153320315,230.6528
2023-04-16,239.09712219238278,229.58768
2023-04-17,237.3290557861328,229.89612
2023-04-18,235.7408142089844,229.90549
2023-04-19,227.75958251953125,230.57791
2023-04-20,232.54432678222656,230.11034
2023-04-21,232.21469116210932,229.69135
2023-04-22,232.9638671875,228.85297
2023-04-23,227.3800048828125,228.65079
2023-04-24,227.6499938964844,228.64127
2023-04-25,232.6199951171875,229.10738
2023-04-26,236.8699951171875,229.00113
2023-04-27,241.52999877929688,228.47462
2023-04-28,244.6000061035156,228.30684
2023-04-29,244.47000122070312,228.87901
2023-04-30,244.8699951171875,229.53058
2023-05-01,245.8300018310547,230.16103
2023-05-02,245.55000305175778,230.44826
2023-05-03,247.10000610351562,230.62897
2023-05-04,247.0399932861328,231.44048
2023-05-05,240.36000061035156,231.68124
2023-05-06,237.30000305175778,231.82062
2023-05-07,241.83999633789068,232.13112
2023-05-08,238.02999877929688,231.62805
2023-05-09,235.92999267578125,232.32266
2023-05-10,235.7400054931641,231.70253
2023-05-11,235.33000183105466,231.2782
2023-05-12,239.07000732421872,230.32079
2023-05-13,227.479995727539,230.11717
2023-05-14,220.83999633789062,230.95967
2023-05-15,216.97999572753903,231.2287
2023-05-16,209.67999267578125,230.01018
2023-05-17,213.49000549316406,228.87665
2023-05-18,214.0,227.31905
2023-05-19,212.69000244140625,225.67386
2023-05-20,215.2400054931641,225.8214
2023-05-21,214.1000061035156,224.67479
2023-05-22,218.27000427246094,223.97789
2023-05-23,220.72999572753903,222.47778
2023-05-24,223.74999999999997,221.3562
2023-05-25,221.5299987792969,220.72345
2023-05-26,223.8500061035156,220.56454
2023-05-27,217.89999389648438,220.32603
2023-05-28,222.13000488281247,220.39732
2023-05-29,223.19000244140622,220.55203
2023-05-30,223.88999938964844,219.8084
2023-05-31,203.19000244140625,219.3716
2023-06-01,188.3800048828125,218.8686
2023-06-02,181.4600067138672,217.87378
2023-06-03,172.4199981689453,216.57939
2023-06-04,198.85000610351562,213.34926
2023-06-05,190.4199981689453,211.6159
2023-06-06,198.1499938964844,210.3955
2023-06-07,202.5200042724609,208.90239
2023-06-08,202.13999938964844,208.23051
2023-06-09,194.2700042724609,208.26613
2023-06-10,196.979995727539,207.08167
