Date,Actual,Predicted
2022-01-31,166.72857666015625,160.5878
2022-02-01,167.98590087890625,160.53535
2022-02-02,167.89678955078125,161.05386
2022-02-03,166.85728454589844,161.54556
2022-02-04,165.77818298339844,161.5828
2022-02-05,164.13473510742188,161.81097
2022-02-06,171.83706665039062,162.0822
2022-02-07,171.7677459716797,162.0535
2022-02-08,170.0550537109375,162.64256
2022-02-09,171.82717895507812,163.09969
2022-02-10,172.0152587890625,163.45639
2022-02-11,171.08335876464844,164.18579
2022-02-12,170.58766174316406,164.96901
2022-02-13,170.58766174316406,165.27214
2022-02-14,171.2023468017578,165.48087
2022-02-15,173.5419921875,165.58086
2022-02-16,173.6510467529297,165.74353
2022-02-17,172.69932556152344,166.29607
2022-02-18,170.08206176757812,166.62112
2022-02-19,170.35968017578125,166.72513
2022-02-20,171.49974060058594,167.27727
2022-02-21,173.91873168945312,167.4788
2022-02-22,175.7726287841797,167.69476
2022-02-23,175.72305297851562,167.81682
2022-02-24,178.53857421875,167.97075
2022-02-25,179.3911590576172,168.16922
2022-02-26,178.03294372558594,168.98079
2022-02-27,177.66616821289062,169.67314
2022-02-28,176.2881317138672,170.6941
2022-03-01,179.01446533203125,171.1888
2022-03-02,179.40110778808594,171.31409
2022-03-03,182.20669555664065,171.71043
2022-03-04,181.73085021972656,172.08699
2022-03-05,182.36534118652344,172.31868
2022-03-06,184.4075927734375,173.01794
2022-03-07,183.32696533203125,173.94214
2022-03-08,183.41619873046875,174.31923
2022-03-09,182.3752593994141,175.08064
2022-03-10,185.38905334472656,175.46973
2022-03-11,185.07180786132807,175.68004
2022-03-12,183.6739654541016,176.38354
2022-03-13,186.4399261474609,176.86412
2022-03-14,187.61968994140625,177.12564
2022-03-15,187.95675659179688,177.65176
2022-03-16,192.2990264892578,178.58553
2022-03-17,190.802001953125,178.96419
2022-03-18,189.68174743652344,179.46857
2022-03-19,190.15760803222656,180.33235
2022-03-20,189.0373687744141,180.79033
2022-03-21,186.98519897460935,181.19626
2022-03-22,186.4597625732422,181.3807
2022-03-23,188.1352081298828,181.48436
2022-03-24,188.8985748291016,181.68095
2022-03-25,189.0472869873047,182.04118
2022-03-26,192.3188323974609,182.18842
2022-03-27,192.06106567382807,182.65137
2022-03-28,193.4192657470703,183.0901
2022-03-29,191.4662628173828,183.56519
2022-03-30,190.2864990234375,183.75113
2022-03-31,191.0895233154297,184.06297
2022-04-01,191.95204162597656,184.58105
2022-04-02,192.82444763183597,185.00024
2022-04-03,191.5554656982422,185.19536
2022-04-04,194.1430206298828,185.13303
2022-04-05,194.75762939453125,185.56606
2022-04-06,193.92486572265622,185.66661
2022-04-07,190.9209899902344,185.87582
2022-04-08,189.5231170654297,186.04868
2022-04-09,180.42222595214844,185.83563
2022-04-10,177.30929565429688,185.50757
2022-04-11,178.2510986328125,184.76459
2022-04-12,176.6549530029297,184.04486
2022-04-13,176.43682861328125,183.12149
2022-04-14,176.49639892578125,181.89665
2022-04-15,178.15426635742188,180.81534
2022-04-16,176.15887451171875,180.15172
2022-04-17,175.28529357910156,179.7134
2022-04-18,172.73397827148438,178.88113
2022-04-19,173.22042846679688,178.3207
2022-04-20,174.56060791015625,177.54774
2022-04-21,175.94049072265625,176.66335
2022-04-22,179.80218505859375,175.87093
2022-04-23,175.0966796875,175.66418
2022-04-24,177.3104248046875,175.19763
2022-04-25,178.87896728515625,174.91725
2022-04-26,182.7803497314453,175.03595
2022-04-27,186.28466796875,174.88501
2022-04-28,186.5030670166016,175.10184
2022-04-29,188.0814971923828,175.08336
2022-04-30,188.3197479248047,175.79192
2022-05-01,181.5791778564453,176.27977
2022-05-02,176.26808166503906,176.97789
2022-05-03,176.88356018066406,177.52509
2022-05-04,178.05499267578125,177.32123
2022-05-05,175.01727294921875,177.17644
2022-05-06,172.94247436523438,176.36598
2022-05-07,174.46131896972656,175.37651
2022-05-08,173.73663330078125,174.91838
2022-05-09,176.6750946044922,174.8039
2022-05-10,177.76712036132812,174.72513
2022-05-11,174.21315002441406,174.48756
2022-05-12,172.6644744873047,174.41843
2022-05-13,173.51821899414062,173.73282
2022-05-14,174.79885864257812,173.40909
2022-05-15,170.70884704589844,173.29485
2022-05-16,169.18997192382812,172.92163
2022-05-17,169.44805908203125,172.3305
2022-05-18,169.96429443359375,171.87837
2022-05-19,172.48580932617188,171.33221
2022-05-20,171.1456298828125,171.1023
2022-05-21,172.39646911621094,170.59093
2022-05-22,173.6373748779297,170.50706
2022-05-23,176.19859313964844,170.51865
2022-05-24,177.68768310546875,170.58147
2022-05-25,177.092041015625,171.10854
2022-05-26,178.49179077148438,171.21335
2022-05-27,179.39517211914062,171.49083
2022-05-28,177.54869079589844,171.73439
2022-05-29,177.41966247558594,172.10419
2022-05-30,175.86106872558594,172.38057
2022-05-31,174.56060791015625,172.56628
2022-06-01,174.18338012695312,172.68002
2022-06-02,171.62216186523438,171.9828
2022-06-03,171.7412567138672,171.57762
2022-06-04,172.17807006835938,171.38416
2022-06-05,169.8551025390625,171.19983
2022-06-06,165.6757049560547,170.71753
2022-06-07,166.99603271484375,170.20934
2022-06-08,169.05096435546875,169.43707
2022-06-09,169.52749633789062,168.7376
2022-06-10,172.7042236328125,168.37964
2022-06-11,176.27801513671875,168.01404
2022-06-12,175.36471557617188,168.08644
2022-06-13,177.9259490966797,168.55653
2022-06-14,180.49710083007807,169.36244
2022-06-15,181.55929565429688,170.02344
2022-06-16,181.08279418945312,170.86293
2022-06-17,185.2875518798828,171.19008
2022-06-18,183.6970977783203,171.94923
2022-06-19,186.3213653564453,172.95169
2022-06-20,186.887939453125,173.50023
2022-06-21,188.5778045654297,174.27023
2022-06-22,188.5579071044922,175.09496
2022-06-23,190.30740356445312,176.07368
2022-06-24,189.50222778320312,176.71976
2022-06-25,190.1682281494141,177.43033
2022-06-26,188.83624267578125,178.33813
2022-06-27,188.6573028564453,179.1878
2022-06-28,189.263671875,179.65085
2022-06-29,188.2398223876953,180.30478
2022-06-30,188.8163604736328,180.94873
2022-07-01,190.09866333007807,181.20096
2022-07-02,188.2994537353516,181.57782
2022-07-03,192.26565551757807,181.99281
2022-07-04,191.17221069335935,182.10655
2022-07-05,193.11058044433597,182.37735
2022-07-06,194.5419769287109,182.99335
2022-07-07,192.02708435058597,183.52821
2022-07-08,193.5479736328125,183.59862
2022-07-09,196.7785797119141,184.35445
2022-07-10,196.92767333984372,184.75
2022-07-11,196.3909149169922,185.6672
2022-07-12,194.72091674804688,186.28549
2022-07-13,195.7646484375,186.6865
2022-07-14,193.66725158691406,187.0695
2022-07-15,193.51812744140625,187.75008
2022-07-16,192.444580078125,187.92871
2022-07-17,191.89788818359372,188.01797
2022-07-18,191.99725341796875,188.08655
2022-07-19,192.4247283935547,188.14738
2022-07-20,191.38096618652344,188.05482
2022-07-21,184.53208923339844,188.18146
2022-07-22,183.1503753662109,187.28343
2022-07-23,180.8243560791016,186.59691
2022-07-24,180.0986785888672,185.88048
2022-07-25,184.4525604248047,185.1192
2022-07-26,184.0350646972656,184.2276
2022-07-27,185.0788116455078,183.3739
2022-07-28,184.48236083984372,182.93999
2022-07-29,184.81040954589844,182.55325
2022-07-30,182.5341033935547,182.21483
2022-07-31,181.5897521972656,182.4926
2022-08-01,187.5042266845703,181.94656
2022-08-02,190.4167633056641,181.78448
2022-08-03,192.7328338623047,181.52422
2022-08-04,194.01515197753903,181.69882
2022-08-05,193.33921813964844,182.16925
2022-08-06,193.0111541748047,182.80841
2022-08-07,191.2716064453125,183.74255
2022-08-08,190.58575439453125,184.1654
2022-08-09,186.9177703857422,184.5283
2022-08-10,183.29949951171875,184.33405
2022-08-11,185.7447967529297,183.77959
2022-08-12,184.7408447265625,183.55653
2022-08-13,186.55990600585935,183.41637
2022-08-14,188.17025756835935,183.5361
2022-08-15,188.27960205078125,183.28816
2022-08-16,187.19610595703125,183.48796
2022-08-17,187.9624786376953,183.35944
2022-08-18,186.27044677734372,183.14285
2022-08-19,184.1703643798828,183.29195
2022-08-20,183.28456115722656,183.03024
2022-08-21,182.9959259033203,182.7577
2022-08-22,181.4532165527344,182.57478
2022-08-23,180.70672607421875,182.23596
2022-08-24,181.46316528320312,181.85045
2022-08-25,183.50352478027344,181.51097
2022-08-26,181.6622314453125,181.19362
2022-08-27,180.30862426757807,180.75146
2022-08-28,181.77171325683597,180.45786
2022-08-29,180.56739807128903,180.30704
2022-08-30,179.90054321289062,179.8948
2022-08-31,178.815673828125,179.68895
2022-09-01,174.27708435058594,179.49248
2022-09-02,169.32049560546875,179.2326
2022-09-03,168.32518005371094,178.3678
2022-09-04,168.2057647705078,177.58275
2022-09-05,169.92762756347656,176.67487
2022-09-06,171.93814086914062,175.22665
2022-09-07,172.41587829589844,174.00072
2022-09-08,170.3257598876953,173.22652
2022-09-09,172.18695068359375,172.57495
2022-09-10,171.80873107910156,172.36122
2022-09-11,172.90357971191406,172.28365
2022-09-12,175.2524871826172,171.78052
2022-09-13,177.83030700683594,171.072
2022-09-14,170.5646209716797,170.78032
2022-09-15,171.47035217285156,170.17253
2022-09-16,170.0470733642578,169.9968
2022-09-17,168.9124298095703,170.23566
2022-09-18,172.49551391601562,170.01361
2022-09-19,170.67408752441406,169.56454
2022-09-20,169.23092651367188,169.34637
2022-09-21,168.04649353027344,169.03127
2022-09-22,168.85269165039062,168.48549
2022-09-23,168.02662658691406,168.45808
2022-09-24,168.78302001953125,168.52777
2022-09-25,167.65834045410156,168.21944
2022-09-26,168.8726043701172,167.97868
2022-09-27,166.99148559570312,167.46213
2022-09-28,174.2173614501953,167.106
2022-09-29,175.7202911376953,167.15724
2022-09-30,171.87841796875,167.05284
2022-10-01,168.583984375,167.39006
2022-10-02,167.21046447753906,167.37358
2022-10-03,166.2549591064453,167.40663
2022-10-04,164.2245635986328,167.31952
2022-10-05,165.06060791015625,167.11755
2022-10-06,166.11563110351562,166.13858
2022-10-07,168.2256622314453,165.65396
2022-10-08,169.09158325195312,165.34676
2022-10-09,168.50433349609375,165.16196
2022-10-10,172.68460083007812,165.37622
2022-10-11,169.5294952392578,165.6567
2022-10-12,168.50433349609375,165.3595
2022-10-13,172.21682739257812,165.60698
2022-10-14,182.5181884765625,166.30482
2022-10-15,180.8560333251953,166.76472
2022-10-16,181.5427703857422,167.52097
2022-10-17,181.88119506835935,168.25854
2022-10-18,183.70260620117188,169.08574
2022-10-19,182.43685913085935,169.96436
2022-10-20,185.6560211181641,171.16895
2022-10-21,186.8021545410156,172.23024
2022-10-22,189.0845184326172,172.83011
2022-10-23,189.2041015625,173.36235
2022-10-24,189.23399353027344,173.9968
2022-10-25,190.40008544921875,175.04726
2022-10-26,191.7057037353516,176.42525
2022-10-27,190.2605438232422,177.67435
2022-10-28,186.2540283203125,178.63188
2022-10-29,189.3436279296875,179.20146
2022-10-30,189.3535919189453,179.97606
2022-10-31,189.6526031494141,180.1307
2022-11-01,190.6492462158203,180.9056
2022-11-02,191.6060333251953,181.6406
2022-11-03,193.38006591796875,182.18573
2022-11-04,193.69898986816412,182.70233
2022-11-05,195.21389770507807,183.8543
2022-11-06,193.82855224609372,184.2602
2022-11-07,196.23048400878906,184.5314
2022-11-08,192.4730987548828,184.91273
2022-11-09,206.45611572265625,185.3468
2022-11-10,212.35630798339844,186.03284
2022-11-11,213.5223693847656,187.51273
2022-11-12,211.7782287597656,188.75543
2022-11-13,215.94422912597656,190.08853
2022-11-14,213.5721893310547,192.16415
2022-11-15,208.9776306152344,194.25824
2022-11-16,206.7949981689453,195.1463
2022-11-17,207.44281005859375,196.16292
2022-11-18,208.36968994140625,196.89813
2022-11-19,212.5356903076172,196.59523
2022-11-20,213.38285827636716,197.49481
2022-11-21,209.91448974609372,198.63994
2022-11-22,216.02395629882804,199.06023
2022-11-23,219.5321807861328,200.15839
2022-11-24,220.80789184570312,201.0861
2022-11-25,225.5818328857422,201.9448
2022-11-26,227.056884765625,202.9348
2022-11-27,227.9139862060547,204.18408
2022-11-28,232.19960021972656,205.10463
2022-11-29,226.8077239990234,207.59547
2022-11-30,229.76776123046878,209.1796
2022-12-01,233.6148376464844,210.33946
2022-12-02,234.03343200683597,211.78801
2022-12-03,228.1133270263672,213.09409
2022-12-04,223.42906188964844,213.21494
2022-12-05,223.5586395263672,213.4698
2022-12-06,223.20980834960938,214.46507
2022-12-07,224.2563018798828,215.2331
2022-12-08,217.80795288085935,215.59607
2022-12-09,216.7614898681641,215.38095
2022-12-10,217.2299041748047,214.68433
2022-12-11,217.50897216796872,214.95293
2022-12-12,218.06710815429685,214.8289
2022-12-13,221.3361053466797,214.48431
2022-12-14,217.6285552978516,214.56163
2022-12-15,219.12355041503903,214.70795
2022-12-16,208.56901550292966,213.85876
2022-12-17,206.53584289550778,213.72458
2022-12-18,209.1171722412109,213.14317
2022-12-19,212.5954742431641,212.22179
2022-12-20,215.51568603515625,211.78499
2022-12-21,217.0522918701172,211.20142
2022-12-22,220.78408813476562,209.9384
2022-12-23,221.23309326171875,210.16644
2022-12-24,224.22650146484375,210.57185
2022-12-25,225.55358886718747,210.71414
2022-12-26,225.3939208984375,212.06316
2022-12-27,226.0125732421875,212.7345
2022-12-28,225.90281677246094,213.26457
2022-12-29,224.0369110107422,214.05312
2022-12-30,226.3418426513672,214.94601
2022-12-31,226.68109130859375,214.93687
2023-01-01,227.52923583984375,215.75214
2023-01-02,225.99261474609372,216.90594
2023-01-03,229.2853698730469,217.12038
2023-01-04,228.49710083007807,217.7391
2023-01-05,222.28079223632804,217.50972
2023-01-06,220.3650054931641,217.42303
2023-01-07,221.8916473388672,217.32318
2023-01-08,220.33506774902344,217.4168
2023-01-09,220.42488098144534,217.42114
2023-01-10,219.62661743164065,217.47241
2023-01-11,222.1710357666016,217.1119
2023-01-12,222.28079223632804,216.771
2023-01-13,222.01136779785162,216.56459
2023-01-14,215.84495544433597,216.86806
2023-01-15,216.31390380859372,216.80139
2023-01-16,220.20535278320312,217.03575
2023-01-17,228.3673858642578,216.99477
2023-01-18,227.69885253906253,217.00745
2023-01-19,225.97265625,217.30054
2023-01-20,226.87068176269534,217.52763
2023-01-21,225.8728790283203,218.1291
2023-01-22,227.02035522460935,218.93329
2023-01-23,227.2897491455078,219.34433
2023-01-24,232.48831176757807,219.43857
2023-01-25,225.71322631835935,219.54718
2023-01-26,226.28196716308597,219.26178
2023-01-27,225.17440795898438,219.32564
2023-01-28,226.30194091796875,220.21257
2023-01-29,221.2031707763672,220.93294
2023-01-30,225.27420043945312,220.48448
2023-01-31,229.03591918945315,220.1437
2023-02-01,228.5370025634766,219.79633
2023-02-02,227.05029296875,219.73955
2023-02-03,230.79205322265625,219.78645
2023-02-04,233.33645629882807,220.3885
2023-02-05,231.27099609375,220.63818
2023-02-06,231.6401824951172,221.38129
2023-02-07,234.4839324951172,221.58104
2023-02-08,235.96067810058597,222.11317
2023-02-09,235.342041015625,222.62775
2023-02-10,230.25323486328125,223.13199
2023-02-11,230.06365966796875,223.42586
2023-02-12,230.9018096923828,223.69084
2023-02-13,232.88743591308597,224.3605
2023-02-14,233.15684509277344,224.39828
2023-02-15,229.59469604492185,224.69992
2023-02-16,225.4138946533203,224.48848
2023-02-17,222.4204864501953,224.33191
2023-02-18,221.5224456787109,224.06238
2023-02-19,222.95928955078125,224.32838
2023-02-20,222.23089599609372,224.0603
2023-02-21,226.98043823242188,223.15627
2023-02-22,226.71073913574216,222.49074
2023-02-23,223.98373413085932,222.3448
2023-02-24,223.98373413085932,222.04832
2023-02-25,224.8727569580078,222.17067
2023-02-26,227.9693603515625,222.37102
2023-02-27,224.7528839111328,222.54366
2023-02-28,227.7695770263672,221.63312
2023-03-01,228.0292816162109,221.0423
2023-03-02,228.7484893798828,220.9175
2023-03-03,228.26902770996088,221.45062
2023-03-04,229.61753845214847,221.54095
2023-03-05,232.6142425537109,221.81969
2023-03-06,234.8018341064453,222.22382
2023-03-07,234.6719818115234,222.64297
2023-03-08,237.06935119628903,222.74919
2023-03-09,239.3268585205078,223.37941
2023-03-10,242.38349914550778,224.09415
2023-03-11,242.74310302734372,225.66623
2023-03-12,242.77307128906247,226.93225
2023-03-13,242.57328796386716,227.8869
2023-03-14,246.47900390625003,228.48706
2023-03-15,247.4978790283203,229.31714
2023-03-16,246.21928405761722,230.45218
2023-03-17,247.68768310546878,230.90657
2023-03-18,247.85748291015625,232.09749
2023-03-19,250.76428222656247,233.02083
2023-03-20,253.20159912109372,233.92694
2023-03-21,247.77757263183597,234.81099
2023-03-22,249.51565551757804,235.47998
2023-03-23,254.21051025390625,236.0496
2023-03-24,254.9896545410156,236.9957
2023-03-25,257.9164428710937,238.45515
2023-03-26,258.7355041503906,239.62558
2023-03-27,255.3092956542969,240.38971
2023-03-28,251.92301940917966,241.12589
2023-03-29,250.1449737548828,241.69954
2023-03-30,243.58219909667972,242.6615
2023-03-31,243.09272766113278,242.96373
2023-04-01,244.73092651367188,242.64998
2023-04-02,241.94400024414068,242.39023
2023-04-03,242.43344116210935,241.80743
2023-04-04,236.5898742675781,240.89354
2023-04-05,234.1425628662109,240.2662
2023-04-06,233.02378845214844,239.64462
2023-04-07,237.60874938964847,238.99527
2023-04-08,228.00930786132807,238.37666
2023-04-09,229.72741699218753,237.2016
2023-04-10,222.39547729492185,235.20856
2023-04-11,223.58416748046875,234.18018
2023-04-12,223.41436767578125,232.83289
2023-04-13,222.5353240966797,231.89761
2023-04-14,229.60754394531253,230.8771
2023-04-15,237.99832153320315,229.92693
2023-04-16,239.09712219238278,229.2669
2023-04-17,237.3290557861328,229.23062
2023-04-18,235.7408142089844,228.99332
2023-04-19,227.75958251953125,228.81912
2023-04-20,232.54432678222656,229.46931
2023-04-21,232.21469116210932,229.25691
2023-04-22,232.9638671875,229.00204
2023-04-23,227.3800048828125,228.79964
2023-04-24,227.6499938964844,227.6835
2023-04-25,232.6199951171875,227.07709
2023-04-26,236.8699951171875,227.50522
2023-04-27,241.52999877929688,228.06456
2023-04-28,244.6000061035156,228.32867
2023-04-29,244.47000122070312,229.42937
2023-04-30,244.8699951171875,229.29156
2023-05-01,245.8300018310547,230.25964
2023-05-02,245.55000305175778,231.56953
2023-05-03,247.10000610351562,232.84837
2023-05-04,247.0399932861328,233.73526
2023-05-05,240.36000061035156,234.59444
2023-05-06,237.30000305175778,234.21114
2023-05-07,241.83999633789068,234.18419
2023-05-08,238.02999877929688,234.73648
2023-05-09,235.92999267578125,234.52318
2023-05-10,235.7400054931641,234.36015
2023-05-11,235.33000183105466,234.4069
2023-05-12,239.07000732421872,234.41768
2023-05-13,227.479995727539,234.45306
2023-05-14,220.83999633789062,233.67294
2023-05-15,216.97999572753903,232.56596
2023-05-16,209.67999267578125,231.43132
2023-05-17,213.49000549316406,230.2977
2023-05-18,214.0,228.76149
2023-05-19,212.69000244140625,226.94006
2023-05-20,215.2400054931641,224.94827
2023-05-21,214.1000061035156,223.03008
2023-05-22,218.27000427246094,222.06877
2023-05-23,220.72999572753903,222.09227
2023-05-24,223.74999999999997,221.6651
2023-05-25,221.5299987792969,220.96323
2023-05-26,223.8500061035156,220.32954
2023-05-27,217.89999389648438,218.97018
2023-05-28,222.13000488281247,218.43988
2023-05-29,223.19000244140622,218.314
2023-05-30,223.88999938964844,218.78801
2023-05-31,203.19000244140625,218.64305
2023-06-01,188.3800048828125,217.53511
2023-06-02,181.4600067138672,214.40894
2023-06-03,172.4199981689453,212.53493
2023-06-04,198.85000610351562,210.16185
2023-06-05,190.4199981689453,207.2947
2023-06-06,198.1499938964844,205.08485
2023-06-07,202.5200042724609,202.79648
2023-06-08,202.13999938964844,202.51077
2023-06-09,194.2700042724609,202.04845
2023-06-10,196.979995727539,201.8519
