Actual,Predicted
228.53701782226565,226.4201
227.05029296875,226.59169
230.79205322265628,226.75659
233.33645629882815,227.03532
231.27099609375,227.47821
231.6401824951172,227.95578
234.48391723632812,228.44853
235.96067810058594,229.03123
235.342041015625,229.71199
230.25323486328125,230.41924
230.0636749267578,230.94612
230.9018096923828,231.30986
232.88743591308594,231.57417
233.15684509277344,231.82841
229.5946807861328,232.08035
225.41389465332034,232.20216
222.42047119140625,232.07932
221.52244567871094,231.6789
222.95928955078122,231.06165
222.23089599609378,230.36203
226.98043823242188,229.60852
226.71073913574216,229.00539
223.9837341308594,228.53056
223.9837341308594,228.0698
224.87275695800778,227.62994
227.9693603515625,227.25058
224.7528839111328,227.03397
227.76957702636716,226.83574
228.02928161621094,226.75308
228.7484893798828,226.76918
228.26902770996097,226.87828
229.61753845214844,227.03351
232.61424255371094,227.25981
234.80183410644534,227.63191
234.67198181152344,228.17296
237.06935119628906,228.81317
239.3268585205078,229.58049
242.3834991455078,230.49055
242.74310302734375,231.57573
242.77307128906247,232.76344
242.5732879638672,233.98204
246.47900390625,235.17178
247.49787902832028,236.42899
246.2192840576172,237.73154
247.68768310546878,238.97887
247.85748291015622,240.18932
250.7642822265625,241.3402
253.20159912109375,242.50598
247.77757263183594,243.7292
249.51565551757812,244.7744
254.21051025390625,245.70305
254.98965454101562,246.67848
257.91644287109375,247.6893
258.7355041503906,248.78851
255.30929565429688,249.94534
251.9230194091797,250.9901
250.1449737548828,251.79868
243.58219909667972,252.34601
243.0927276611328,252.46796
244.73092651367188,252.25606
241.9440002441406,251.87267
242.43344116210938,251.29399
236.5898742675781,250.61026
234.14256286621094,249.68323
233.02378845214844,248.52386
237.60874938964847,247.20065
228.00930786132815,245.96278
229.7274169921875,244.51408
222.39547729492188,243.00722
223.58416748046875,241.26804
223.41436767578125,239.45282
222.5353240966797,237.64586
229.6075439453125,235.87837
237.99832153320312,234.44112
239.0971221923828,233.58571
237.3290557861328,233.22281
235.74081420898438,233.1604
227.75958251953122,233.25227
232.54432678222656,233.17317
232.2146911621094,233.11972
232.9638671875,233.08353
227.3800048828125,233.08391
227.64999389648438,232.92157
232.61999511718753,232.64766
236.8699951171875,232.47452
241.52999877929685,232.53261
244.6000061035156,232.91742
244.47000122070312,233.6314
244.8699951171875,234.55313
245.83000183105472,235.60031
245.55000305175778,236.73022
247.1000061035156,237.86958
247.03999328613284,239.02525
240.36000061035156,240.15215
237.3000030517578,240.99414
241.83999633789062,241.4877
238.02999877929688,241.8656
235.92999267578125,242.03172
235.74000549316406,241.96466
235.33000183105466,241.72684
239.07000732421875,241.36462
227.47999572753906,241.05455
220.83999633789065,240.4093
216.9799957275391,239.30157
209.67999267578122,237.76419
213.49000549316406,235.72266
214.0,233.51747
212.69000244140625,231.30223
215.24000549316403,229.11588
214.10000610351562,227.11418
218.27000427246094,225.27992
220.72999572753906,223.76964
223.74999999999997,222.63237
221.5299987792969,221.90446
223.85000610351562,221.41875
220.58999633789065,221.19339
