Date,Actual,Predicted
2021-08-30,16.987079620361328,16.917768731681917
2021-08-31,17.52064323425293,17.34232488136328
2021-09-01,18.057207107543945,17.60358545662331
2021-09-02,17.659528732299805,17.816604405096644
2021-09-03,16.938119888305668,17.494136473507933
2021-09-04,16.55743408203125,16.759411268670117
2021-09-05,16.24068832397461,16.957337185620286
2021-09-06,16.07183074951172,16.56557154154994
2021-09-07,16.487485885620117,15.995393974932627
2021-09-08,15.326441764831545,16.6002041008001
2021-09-09,15.19355010986328,15.008742594379981
2021-09-10,14.1094388961792,15.232677800195896
2021-09-11,14.02450942993164,14.515686776089822
2021-09-12,14.591044425964355,14.34768591305675
2021-09-13,14.602035522460938,14.449559715743225
2021-09-14,14.303279876708984,14.493580421084056
2021-09-15,14.736924171447754,13.778535633377455
2021-09-16,14.25332260131836,14.672742679099503
2021-09-17,14.846834182739258,13.653673451596976
2021-09-18,15.615204811096191,15.158041686781408
2021-09-19,15.895975112915043,15.422656369268386
2021-09-20,15.98789882659912,16.014475888725052
2021-09-21,16.497482299804688,16.02307311820655
2021-09-22,16.88516616821289,16.259935134432578
2021-09-23,17.687509536743164,16.920325223233764
2021-09-24,17.362773895263675,18.322331894486318
2021-09-25,16.75127410888672,17.424898919507047
2021-09-26,17.82439422607422,17.04769521993771
2021-09-27,19.17728805541992,17.471477712063553
2021-09-28,19.24922561645508,18.900335730525715
2021-09-29,19.30717658996582,19.439657704935218
2021-09-30,19.785789489746094,19.535778266080097
2021-10-01,20.348329544067383,19.871009359654618
2021-10-02,19.146312713623047,20.317530868838556
2021-10-03,19.52100372314453,19.504298423869372
2021-10-04,20.92585563659668,19.812127500827383
2021-10-05,21.691225051879886,20.71789328383632
2021-10-06,21.082725524902344,21.776633150439892
2021-10-07,21.071733474731445,20.915720776268266
2021-10-08,22.154848098754883,21.124571215150628
2021-10-09,22.18681716918945,22.422764258986383
2021-10-10,22.31871032714844,21.88370988397609
2021-10-11,21.24758720397949,22.379988897526594
2021-10-12,21.770160675048828,21.625080565792512
2021-10-13,22.952194213867188,22.331344668207507
2021-10-14,22.745361328125,22.77374132940879
2021-10-15,21.983983993530277,22.745623149547768
2021-10-16,21.37049102783203,22.367227444101527
2021-10-17,20.638090133666992,22.052629495214607
2021-10-18,20.73700714111328,20.838638914589854
2021-10-19,23.644624710083008,20.336407249765966
2021-10-20,23.26693344116211,23.69977311959505
2021-10-21,23.48175621032715,23.777686744890023
2021-10-22,23.196992874145508,23.586869852414456
2021-10-23,22.67941665649414,22.61399688291911
2021-10-24,23.29491233825684,22.998702618010352
2021-10-25,23.870441436767575,23.323534468006756
2021-10-26,23.53471565246582,24.145807546333415
2021-10-27,23.272884368896484,23.294816423005095
2021-10-28,24.165306091308597,23.381726075420822
2021-10-29,23.42078971862793,24.318289744694354
2021-10-30,22.95009422302246,23.222340146821615
2021-10-31,22.95109367370605,23.00343882425682
2021-11-01,24.047380447387695,23.48479672208956
2021-11-02,24.212276458740234,23.946194339683668
2021-11-03,25.5244255065918,23.89946661530699
2021-11-04,25.70830535888672,25.337926703126534
2021-11-05,25.88319206237793,25.737730492923273
2021-11-06,26.181995391845703,25.733214858638526
2021-11-07,26.450822830200195,26.046752019861813
2021-11-08,27.17335319519043,26.435657548963878
2021-11-09,26.76161956787109,27.533305491930037
2021-11-10,26.51378059387207,26.951725428246004
2021-11-11,26.392860412597656,26.829089070600432
2021-11-12,26.96648597717285,26.112101953785164
2021-11-13,27.36522483825684,26.889771447097907
2021-11-14,27.75897026062012,27.55261666163007
2021-11-15,27.946849822998043,28.055034948597438
2021-11-16,27.435178756713867,27.89415866228104
2021-11-17,26.863555908203125,27.210994032736053
2021-11-18,27.01945304870605,26.919010952190046
2021-11-19,27.56110000610352,27.517081095432996
2021-11-20,27.1513671875,28.028380681749987
2021-11-21,26.47780418395996,27.20809775267628
2021-11-22,26.44582176208496,26.306453131373367
2021-11-23,26.740631103515625,26.80269585749267
2021-11-24,26.98447608947754,26.900943314112766
2021-11-25,27.6490421295166,26.76516882245
2021-11-26,27.91287040710449,27.932696221796146
2021-11-27,27.0864086151123,28.427636724785557
2021-11-28,27.101402282714844,26.442137015085827
2021-11-29,27.02444648742676,26.946482983307284
2021-11-30,26.223966598510746,26.599726671348545
2021-12-01,26.938501358032227,26.568523742231463
2021-12-02,27.208330154418945,27.9119973379534
2021-12-03,27.73099327087402,27.318344056064355
2021-12-04,28.891237258911133,27.406908720228067
2021-12-05,28.191688537597656,29.122723274242333
2021-12-06,27.783954620361328,28.332441313342354
2021-12-07,27.544113159179688,27.67588402126712
2021-12-08,28.66138458251953,27.92503896132103
2021-12-09,29.132078170776367,28.733540074334925
2021-12-10,28.55245780944824,28.783543845878977
2021-12-11,28.866254806518555,28.75028791531649
2021-12-12,28.5594482421875,29.019338200301878
2021-12-13,28.321603775024414,28.201690146559613
2021-12-14,28.93420791625977,28.254527512965055
2021-12-15,29.19403839111328,29.040985145630348
2021-12-16,30.15841484069824,29.463736833300622
2021-12-17,31.65743827819824,30.706352667625243
2021-12-18,31.243709564208984,31.325864053130438
2021-12-19,31.15576934814453,30.77388114139309
2021-12-20,30.6680850982666,31.544276330049097
2021-12-21,30.518178939819336,31.029262343326536
2021-12-22,37.955345153808594,30.660090544077136
2021-12-23,38.92072296142578,37.41594840499892
2021-12-24,40.0849723815918,38.56751838189381
2021-12-25,37.80944442749024,40.4657299832582
2021-12-26,39.74418640136719,37.97422206576433
2021-12-27,39.30147933959961,40.61701475871364
2021-12-28,39.14558029174805,39.05413590740571
2021-12-29,38.62891006469727,40.082664402814544
2021-12-30,37.454551696777344,39.08544820401347
2021-12-31,38.488990783691406,38.09301548767807
2022-01-01,38.74884796142578,38.40085254669816
2022-01-02,39.46045684814453,38.274010115042095
2022-01-03,40.99961471557617,39.862294627816894
2022-01-04,42.97354888916016,41.947058511550104
2022-01-05,42.629730224609375,43.0227126645579
2022-01-06,42.66870880126953,42.20576231291218
2022-01-07,43.78409576416016,42.61420082265917
2022-01-08,43.021514892578125,43.952019204805644
2022-01-09,43.00152587890625,43.43444062753089
2022-01-10,42.185977935791016,42.70782919830274
2022-01-11,40.60983276367188,42.73924914701504
2022-01-12,41.853153228759766,41.715594331539144
2022-01-13,41.09457015991211,41.431990478166476
2022-01-14,40.79972839355469,40.87327360959789
2022-01-15,42.27892303466797,41.24433083906525
2022-01-16,42.38985824584961,42.7075709757176
2022-01-17,42.29391098022461,42.94744034854722
2022-01-18,42.08002853393555,41.72002513754924
2022-01-19,42.47980499267578,42.17625321603213
2022-01-20,42.15697860717773,42.191722477367875
2022-01-21,42.3818588256836,42.3545763824116
2022-01-22,43.878047943115234,42.987359547163884
2022-01-23,45.9519157409668,44.16979693298848
2022-01-24,45.44419097900391,46.3289582422699
2022-01-25,46.43564987182617,44.96750439774354
2022-01-26,47.46808624267578,45.9558621318426
2022-01-27,47.05131530761719,47.990051479542885
2022-01-28,45.49515914916992,47.25548968686121
2022-01-29,44.28482055664063,44.928647015219354
2022-01-30,44.58766174316407,45.01462813741425
2022-01-31,45.65407943725586,43.4077053283099
2022-02-01,45.42720031738281,45.787640402869386
2022-02-02,45.874961853027344,45.184299256218594
2022-02-03,46.72449493408203,46.3103029801496
2022-02-04,46.70350646972656,47.56806540726172
2022-02-05,46.48162460327149,48.0171543066591
2022-02-06,44.24484634399414,46.13407389138616
2022-02-07,44.49071502685547,44.51866450175959
2022-02-08,44.65562057495117,44.48091555944981
2022-02-09,45.39221954345703,44.649188272759176
2022-02-10,44.63963317871094,44.668662425641635
2022-02-11,42.530784606933594,44.354167215644594
2022-02-12,42.3648796081543,42.23342008249525
2022-02-13,40.83271026611328,42.90382790137647
2022-02-14,43.729122161865234,41.7269592417306
2022-02-15,43.9160270690918,44.21975255734148
2022-02-16,43.46227264404297,43.04996720609705
2022-02-17,43.320350646972656,44.26063251764937
2022-02-18,43.27537536621094,42.933243543017866
2022-02-19,46.94137573242188,43.982306519662416
2022-02-20,45.64308166503906,47.20358694803226
2022-02-21,47.09029769897461,45.511831520353866
2022-02-22,47.13726806640625,47.40999209988662
2022-02-23,45.99289321899414,47.62130797145995
2022-02-24,46.80944442749024,45.74156436083639
2022-02-25,48.75738143920898,46.52281276417296
2022-02-26,49.23711395263672,49.64460280202505
2022-02-27,49.328067779541016,49.44208895727152
2022-02-28,48.48253631591797,49.83130458969499
2022-03-01,48.52151107788086,48.27910868758562
2022-03-02,47.0391960144043,48.37252437467406
2022-03-03,46.21958160400391,47.26724967779073
2022-03-04,45.55088424682617,46.26443013700832
2022-03-05,45.157073974609375,45.65747295953936
2022-03-06,44.84920883178711,45.46831285112049
2022-03-07,45.46392822265625,45.61233508362797
2022-03-08,45.55988693237305,45.52488349161283
2022-03-09,43.87966537475586,45.487186841248985
2022-03-10,43.94562911987305,44.50263852187445
2022-03-11,43.49983596801758,44.072228665938724
2022-03-12,42.21943283081055,43.138657569710325
2022-03-13,40.99799346923828,42.02962942648509
2022-03-14,41.59072113037109,40.763260444066454
2022-03-15,42.20243835449219,41.331844279571015
2022-03-16,41.89158248901368,42.002673680037205
2022-03-17,42.44832611083984,43.15876998309821
2022-03-18,43.06903839111328,43.212648263590246
2022-03-19,43.47884750366211,43.02338192291948
2022-03-20,44.76124954223633,43.316047268006734
2022-03-21,43.49683380126953,44.89933011776723
2022-03-22,44.020599365234375,43.55576519968752
2022-03-23,44.66729736328125,44.58360712591319
2022-03-24,45.74080276489258,44.624623409462586
2022-03-25,45.25202560424805,46.55465887391417
2022-03-26,45.77678298950195,45.02674072309321
2022-03-27,46.784324645996094,45.928663627369836
2022-03-28,46.923248291015625,46.77029327688101
2022-03-29,45.439937591552734,46.814890569822644
2022-03-30,46.07364654541016,45.8493083670783
2022-03-31,43.91764831542969,46.08665276049692
2022-04-01,42.17645263671875,43.938154035377366
2022-04-02,42.08149719238281,42.39198412246976
2022-04-03,41.36782836914063,42.00491598590246
2022-04-04,42.9550895690918,42.04951560666116
2022-04-05,43.642765045166016,43.04455586359489
2022-04-06,41.75964355468751,42.56327199290073
2022-04-07,40.30731964111328,41.83592788142412
2022-04-08,40.481239318847656,40.27624601840409
2022-04-09,41.14193344116211,41.64016644505088
2022-04-10,40.761112213134766,41.12945766658511
2022-04-11,42.305397033691406,40.40406192783923
2022-04-12,43.48584747314453,42.83635615685624
2022-04-13,44.98414993286133,43.579241631656615
2022-04-14,45.72980499267578,44.59361995588432
2022-04-15,45.933712005615234,45.70790126400042
2022-04-16,46.55242156982422,46.142393588357514
2022-04-17,46.928245544433594,47.36043467195206
2022-04-18,48.31260681152344,46.81196203234809
2022-04-19,48.59747314453125,49.063873232820114
2022-04-20,49.63299560546875,49.26007820584922
2022-04-21,48.865352630615234,50.319725234349626
2022-04-22,49.45707702636719,48.86295176231362
2022-04-23,49.27516555786133,49.77730668504203
2022-04-24,50.385650634765625,49.360346256761076
2022-04-25,49.92086029052734,51.14664225354977
2022-04-26,48.693431854248054,49.58409806843817
2022-04-27,47.753868103027344,48.668953733199444
2022-04-28,48.21965408325195,47.99744247919152
2022-04-29,47.79884338378907,48.4676120590525
2022-04-30,48.1176986694336,48.20563942823764
2022-05-01,46.74833297729492,47.9559770621247
2022-05-02,46.743331909179695,46.53824866780105
2022-05-03,45.48891830444335,46.90346174723187
2022-05-04,46.54852294921875,45.285799004537054
2022-05-05,45.48591995239258,46.203040646350786
2022-05-06,46.57851028442383,45.69218611089014
2022-05-07,47.48816680908203,47.22819860178262
2022-05-08,46.6094970703125,47.78242598284689
2022-05-09,47.639106750488274,46.267610895882875
2022-05-10,48.06995391845703,48.204266020556126
2022-05-11,48.33184814453125,48.6514397410364
2022-05-12,48.87164688110352,48.53367246433015
2022-05-13,50.05820083618164,49.035569403184645
2022-05-14,49.58537673950195,50.069794573029256
2022-05-15,48.09293746948242,49.26638032775161
2022-05-16,48.97161102294922,49.450798718690955
2022-05-17,48.81167221069336,49.04716537797589
2022-05-18,49.260498046875,49.276499880569396
2022-05-19,49.3984489440918,49.816709799853236
2022-05-20,49.50341033935547,49.72257547845791
2022-05-21,49.50341033935547,48.72038032885236
2022-05-22,48.14991760253906,49.13645568318836
2022-05-23,47.55113983154297,48.005949701829856
2022-05-24,47.97998428344728,47.7077808118658
2022-05-25,49.07856369018555,48.30634894995403
2022-05-26,52.23337936401367,49.39295613154051
2022-05-27,53.12005233764647,51.81513792689016
2022-05-28,54.329593658447266,53.04743613933417
2022-05-29,54.80141830444336,53.99910476317465
2022-05-30,54.68945693969727,54.226375899009085
2022-05-31,56.360836029052734,54.959176760818735
2022-06-01,56.031959533691406,56.63608861331909
2022-06-02,57.08556365966797,56.828964345012956
2022-06-03,59.46866989135742,57.36817518715151
2022-06-04,59.63160705566406,59.468944999465236
2022-06-05,59.850528717041016,59.82873724333875
2022-06-06,61.338966369628906,60.70340620706144
2022-06-07,61.593868255615234,61.93577339910634
2022-06-08,61.0080909729004,62.32989329802847
2022-06-09,62.44154739379883,61.10289879352058
2022-06-10,62.750431060791016,63.15429325503778
2022-06-11,61.50390625,62.80844375876642
2022-06-12,63.00334167480468,62.258867155374006
2022-06-13,66.13516998291016,63.15639284276115
2022-06-14,69.30597686767578,66.51452440895292
2022-06-15,68.19739532470703,68.8196872090115
2022-06-16,70.07268524169922,68.59465178070046
2022-06-17,69.61485290527344,70.46937829891574
2022-06-18,72.1059341430664,69.63999940251819
2022-06-19,72.22087860107422,71.86666260846766
2022-06-20,72.1009292602539,72.52584549871452
2022-06-21,73.87226867675781,72.981416958058
2022-06-22,72.63071441650392,74.28889298436799
2022-06-23,72.58574676513672,73.03250298506752
2022-06-24,69.42593383789062,72.89076751741361
2022-06-25,67.4466781616211,69.63787016501546
2022-06-26,78.5085220336914,69.48275039346626
2022-06-27,78.78741455078125,78.48536877457776
2022-06-28,79.06231689453125,77.66912424008642
2022-06-29,78.67144775390625,79.4420566647041
2022-06-30,77.63385009765625,79.19816432859847
2022-07-01,79.08230590820312,78.26105388165928
2022-07-02,82.24810791015625,78.85308729093137
2022-07-03,85.20500183105469,82.65378394011361
2022-07-04,85.93576049804689,85.6581787717146
2022-07-05,88.67086029052734,85.95934018517744
2022-07-06,92.63855743408205,88.14608861868219
2022-07-07,87.49925231933594,91.28095509213313
2022-07-08,85.74581909179688,88.31983085895807
2022-07-09,91.8828125,89.01150654363121
2022-07-10,90.85813903808594,92.46242445680652
2022-07-11,87.91510772705078,90.06053663486819
2022-07-12,87.80814361572266,88.41862584024861
2022-07-13,88.42594146728516,87.37475301208178
2022-07-14,89.36863708496094,89.176521984931
2022-07-15,90.34231567382812,89.32086918857135
2022-07-16,91.40496063232422,91.11700647468494
2022-07-17,94.25802612304688,92.9249558764468
2022-07-18,94.97078704833984,94.3993399586112
2022-07-19,92.53058624267578,94.47822048681745
2022-07-20,90.22035217285156,91.77519656536725
2022-07-21,90.32632446289062,90.19668197925812
2022-07-22,90.33331298828124,91.9684715506309
2022-07-23,89.42261505126953,90.29071811290596
2022-07-24,88.93477630615234,88.94955802982855
2022-07-25,85.87677764892578,89.03190098606211
2022-07-26,87.97908782958984,86.3801976256721
2022-07-27,87.10437774658205,89.31998904526749
2022-07-28,85.3259506225586,86.27201482344367
2022-07-29,87.01040649414062,87.02842914465911
2022-07-30,90.58623504638672,88.22516455836698
2022-07-31,88.15702819824219,89.02541982827775
2022-08-01,85.97274017333984,87.44062891564776
2022-08-02,87.38628387451172,87.69592753854697
2022-08-03,84.00740051269531,87.71322871235272
2022-08-04,84.64318084716797,85.03573657584492
2022-08-05,76.17497253417969,82.88623526478477
2022-08-06,79.49188232421875,77.5586222743316
2022-08-07,82.39592742919922,80.80535783309276
2022-08-08,79.6508331298828,80.0006114404516
2022-08-09,82.60486602783203,79.94205860131038
2022-08-10,87.7061767578125,83.67241362550124
2022-08-11,87.7281723022461,87.82205564636584
2022-08-12,86.37361907958984,86.67483480572673
2022-08-13,83.01371765136719,83.85031947996431
2022-08-14,85.78881072998047,84.07778220334858
2022-08-15,88.75983428955078,86.75550720010295
2022-08-16,92.10972595214844,90.02092649012842
2022-08-17,90.52424621582033,91.58333737097111
2022-08-18,90.3823013305664,90.23725970839091
2022-08-19,88.71784973144531,94.68871043967039
2022-08-20,89.84847259521484,88.73426941765902
2022-08-21,90.36930847167966,87.25907392148581
2022-08-22,91.32599639892578,91.13632373370636
2022-08-23,94.59890747070312,92.21816997237596
2022-08-24,94.3280029296875,95.1733436952132
2022-08-25,92.44861602783205,93.67887050084643
2022-08-26,94.74886322021484,90.71807729372809
2022-08-27,95.35466766357422,96.66042488499774
2022-08-28,94.91881561279295,98.40159589032842
2022-08-29,103.76490783691406,94.91099470365243
2022-08-30,106.43402862548828,103.80562403420008
2022-08-31,113.86358642578124,106.84404765002637
2022-09-01,114.78727722167967,114.91546099244464
2022-09-02,110.46369934082033,112.88152737687447
2022-09-03,109.59699249267578,111.54979843437137
2022-09-04,114.96222686767578,111.09776932104555
2022-09-05,116.39875793457033,116.45433409995684
2022-09-06,122.39977264404295,116.226159633869
2022-09-07,120.958251953125,122.77190120909053
2022-09-08,120.8482894897461,120.99650342865776
2022-09-09,121.74999237060548,123.12412024690518
2022-09-10,120.88021087646484,122.3475171421786
2022-09-11,125.1691436767578,122.61985182735513
2022-09-12,129.57806396484375,127.69918483271877
2022-09-13,131.84751892089844,130.24824984384608
2022-09-14,130.94773864746094,132.2336152536453
2022-09-15,135.54660034179688,129.98023456927416
2022-09-16,130.74778747558594,134.9226196655668
2022-09-17,126.53881072998048,131.49245414959825
2022-09-18,118.08090209960938,128.47200510311902
2022-09-19,126.05892181396484,117.98440126834741
2022-09-20,126.36885833740234,128.04814217872314
2022-09-21,123.95944213867188,125.87774152980964
2022-09-22,123.50955963134766,125.8256936748759
2022-09-23,124.26937866210938,121.78616251043631
2022-09-24,122.63977050781251,125.7557592277058
2022-09-25,128.24839782714844,122.12884212684386
2022-09-26,125.79899597167967,129.0933190466709
2022-09-27,128.16839599609375,124.24128132260466
2022-09-28,131.34764099121094,129.7233350299674
2022-09-29,134.87677001953125,131.45527093994585
2022-09-30,127.36861419677734,135.48617851067428
2022-10-01,129.2081756591797,125.60792551544496
2022-10-02,128.40835571289062,133.75354017642545
2022-10-03,126.32886505126952,128.3879259311508
2022-10-04,117.96092987060548,126.5296661597307
2022-10-05,121.0601577758789,117.11911621540958
2022-10-06,117.90094757080078,122.78852772438483
2022-10-07,123.50955963134766,118.09714052933727
2022-10-08,122.5597915649414,122.15156772789105
2022-10-09,114.22184753417967,121.05365444409367
2022-10-10,112.25233459472656,115.3514711467038
2022-10-11,113.03213500976561,111.9777162077024
2022-10-12,111.5625,114.02235686086395
2022-10-13,103.7044448852539,112.20191567440504
2022-10-14,116.99115753173828,103.65107602345816
2022-10-15,109.18309783935548,119.86982501457815
2022-10-16,107.24356079101562,104.83604598183629
2022-10-17,100.4252471923828,106.90134590944723
2022-10-18,104.22431182861328,99.9280984469483
2022-10-19,98.88563537597656,106.77161535580137
2022-10-20,104.9441375732422,97.26719997342623
2022-10-21,104.72418975830078,106.61553622270712
2022-10-22,108.9931411743164,101.35496011391618
2022-10-23,116.11138153076172,110.51475277162515
2022-10-24,118.05091094970705,114.4885850781542
2022-10-25,122.8297348022461,117.8401985479686
2022-10-26,124.54930114746094,123.86963303143133
2022-10-27,129.9679718017578,128.58740420715162
2022-10-28,127.21864318847656,132.85479689727174
2022-10-29,128.46835327148438,125.72708205796128
2022-10-30,123.70951080322266,128.94041316800585
2022-10-31,129.33811950683594,124.72213908930574
2022-11-01,126.42884063720705,130.06921480228155
2022-11-02,128.26840209960938,125.13250336946165
2022-11-03,125.5790557861328,132.72186151160673
2022-11-04,117.56102752685548,125.90474638610391
2022-11-05,119.34059143066406,119.4970644040845
2022-11-06,107.973388671875,115.91787157929008
2022-11-07,106.18383026123048,110.02925962911539
2022-11-08,107.18358612060548,107.9541073903742
2022-11-09,102.8046646118164,109.7219318583174
2022-11-10,106.44377136230466,99.37805655110517
2022-11-11,108.07336425781249,108.21489784336178
2022-11-12,116.88119506835938,109.06079006304046
2022-11-13,119.12083435058594,119.26924298838588
2022-11-14,119.08083343505861,113.575206204565
2022-11-15,116.7612075805664,122.08965096654485
2022-11-16,115.57140350341797,113.89942313126097
2022-11-17,113.3517608642578,117.50677087317204
2022-11-18,117.85104370117188,114.20485078958154
2022-11-19,115.98133850097656,119.0196215839199
2022-11-20,116.24130249023438,117.22700727842556
2022-11-21,120.85055541992188,121.22545435644122
2022-11-22,123.4901351928711,120.60635348694188
2022-11-23,124.02005004882812,120.88572783714947
2022-11-24,121.38047790527344,126.53720675964185
2022-11-25,121.42046356201172,124.40914184407258
2022-11-26,116.9811782836914,123.21578848697276
2022-11-27,118.8308792114258,115.58298149209485
2022-11-28,122.83023834228516,120.86293137103702
2022-11-29,124.89990234375,120.67596786876678
2022-11-30,127.69945526123048,125.39045488642367
2022-12-01,132.86862182617188,125.25065493280538
2022-12-02,132.62864685058594,129.80876706296826
2022-12-03,134.78829956054688,133.39302670287586
2022-12-04,134.7783203125,136.58180856660584
2022-12-05,138.0478057861328,131.58712556131545
2022-12-06,131.57884216308594,140.3066275357099
2022-12-07,135.6981658935547,132.08108851239254
2022-12-08,136.90797424316406,136.94745804670276
2022-12-09,137.97779846191406,135.61856945180708
2022-12-10,143.6868896484375,139.5416774797767
2022-12-11,143.5669097900391,144.0607815722237
2022-12-12,139.5375518798828,146.70794259446416
2022-12-13,140.38742065429688,140.08323668869292
2022-12-14,141.51722717285156,144.48077307629617
2022-12-15,140.49740600585938,141.70090511282046
2022-12-16,141.22727966308594,143.12917954692398
2022-12-17,139.3175811767578,142.59740250406054
2022-12-18,132.7386474609375,137.7441622791773
2022-12-19,135.3782196044922,134.96507155264013
2022-12-20,136.0281219482422,134.08317996412455
2022-12-21,139.8874969482422,135.47581887758773
2022-12-22,145.58657836914062,139.14117088680877
2022-12-23,148.85606384277344,146.0786873697711
2022-12-24,147.6062469482422,149.90981524099962
2022-12-25,145.2366180419922,149.25129528940525
2022-12-26,148.26612854003906,145.06322760909228
2022-12-27,146.24647521972656,150.32551194373505
2022-12-28,146.73637390136722,145.22742813106115
2022-12-29,141.9571533203125,148.6064334340276
2022-12-30,140.12744140625,140.5854920983533
2022-12-31,146.98634338378906,141.3621552589603
2023-01-01,145.8665313720703,147.31013880812833
2023-01-02,146.6464080810547,145.92738632337944
2023-01-03,141.92715454101562,148.589830126795
2023-01-04,135.9981231689453,144.1187354776039
2023-01-05,136.89797973632812,137.87613111973553
2023-01-06,135.31822204589844,136.18367824633228
2023-01-07,138.22776794433594,132.01806867855692
2023-01-08,138.60769653320312,137.54466903484646
2023-01-09,140.23744201660156,138.4235605407873
2023-01-10,145.1166534423828,140.7824957409613
2023-01-11,145.04666137695312,145.8278463307677
2023-01-12,142.42689514160156,144.98683491456043
2023-01-13,138.79722595214844,143.4488454820306
2023-01-14,135.05758666992188,140.0042642897723
2023-01-15,139.29718017578125,136.90442412655221
2023-01-16,137.32736206054688,138.1471299231954
2023-01-17,134.23765563964844,136.53512274202916
2023-01-18,131.98785400390625,134.22683136889475
2023-01-19,130.3780059814453,131.68882416061274
2023-01-20,128.8981475830078,131.72067275183244
2023-01-21,130.66796875,132.491186645973
2023-01-22,134.68760681152344,130.00511214683155
2023-01-23,139.6571502685547,137.1781909063071
2023-01-24,140.2071075439453,139.16900810925634
2023-01-25,139.91712951660156,138.00678111520153
2023-01-26,136.9973907470703,139.91536148332673
2023-01-27,137.47735595703125,139.81391907987398
2023-01-28,134.27764892578125,137.85192912850292
2023-01-29,138.29727172851562,134.41869060763815
2023-01-30,144.4567108154297,137.5455679664259
2023-01-31,149.41624450683594,143.66889386067535
2023-02-01,140.12710571289062,148.83738714882534
2023-02-02,140.0971221923828,142.18722288079786
2023-02-03,135.8975067138672,141.22381476229876
2023-02-04,133.21774291992188,136.79110810447645
2023-02-05,131.7478790283203,136.92275232972028
2023-02-06,136.22747802734375,131.48725059554295
2023-02-07,133.55772399902344,137.1462355323621
2023-02-08,137.6973419189453,133.84023191746104
2023-02-09,140.81704711914062,135.40876668239852
2023-02-10,147.05648803710938,140.6264748087704
2023-02-11,147.2064666748047,149.34371164306756
2023-02-12,142.60687255859375,148.59650477029084
2023-02-13,118.40910339355467,145.33318675073536
2023-02-14,128.9781494140625,118.65417033186992
2023-02-15,123.6886215209961,130.55140143715013
2023-02-16,124.63853454589845,121.21507025414465
2023-02-17,120.0589599609375,124.27032775424516
2023-02-18,116.64927673339844,120.16112835497599
2023-02-19,118.63909149169922,120.24292897070525
2023-02-20,124.81851959228517,117.60759029418094
2023-02-21,128.66815185546875,124.60535646149923
2023-02-22,129.8280487060547,127.5606166927535
2023-02-23,133.55772399902344,134.74493465834036
2023-02-24,132.7877960205078,134.08275537580175
2023-02-25,131.12794494628906,129.1964104888018
2023-02-26,135.27755737304688,130.13474736836375
2023-02-27,138.8372344970703,136.0760722119716
2023-02-28,139.38717651367188,141.9873199016136
2023-03-01,139.21719360351562,140.7394654293806
2023-03-02,140.0971221923828,139.4683951308681
2023-03-03,134.41763305664062,140.399112783511
2023-03-04,130.2680206298828,133.8559863467978
2023-03-05,126.61835479736328,130.2755794847332
2023-03-06,131.26792907714844,127.29939927175752
2023-03-07,120.13895416259766,134.84209227549064
2023-03-08,124.90850830078124,119.6632795544921
2023-03-09,114.04950714111328,126.14740496461322
2023-03-10,115.97933197021484,113.59184054353413
2023-03-11,117.28921508789061,115.86752093555262
2023-03-12,110.55982971191406,115.29177675309069
2023-03-13,112.6796417236328,114.24508282484152
2023-03-14,106.97016143798828,112.85994586404593
2023-03-15,108.75,109.41710442440201
2023-03-16,115.73999786376952,107.1821008117899
2023-03-17,115.58000183105467,113.17227167468971
2023-03-18,121.66999816894533,113.9920614308362
2023-03-19,119.52999877929689,122.60169913480192
2023-03-20,115.43000030517577,116.16764366100962
2023-03-21,117.5199966430664,115.8285007277224
2023-03-22,118.52999877929688,117.28057401237083
2023-03-23,117.6999969482422,122.70656413886758
2023-03-24,121.41000366210938,119.58865826512708
2023-03-25,120.69000244140624,130.55277381383428
2023-03-26,113.76000213623048,118.23400066976971
2023-03-27,111.43000030517577,115.47071198041074
2023-03-28,109.66999816894533,111.0260709310063
2023-03-29,108.37999725341795,109.66069162855752
2023-03-30,110.1500015258789,107.0086851308057
2023-03-31,110.41999816894533,113.89774760561302
2023-04-01,101.8000030517578,107.35535509569957
2023-04-02,94.30999755859376,101.8099914726653
2023-04-03,97.63999938964844,92.98267149357233
2023-04-04,96.3000030517578,96.94126219134448
2023-04-05,114.33000183105467,97.19237171567472
2023-04-06,107.56999969482422,117.91010839371167
2023-04-07,110.93000030517578,100.76042172303967
2023-04-08,110.70999908447266,111.06916339085686
2023-04-09,112.1999969482422,108.41996708229053
2023-04-10,104.48999786376952,115.66694696808125
2023-04-11,101.48999786376952,103.86983226529189
