Date,Actual,Predicted
2022-06-02,171.62216,171.64075
2022-06-03,171.74126,171.59297
2022-06-04,172.17807,171.45708
2022-06-05,169.8551,171.27411
2022-06-06,165.6757,171.00098
2022-06-07,166.99603,170.56097
2022-06-08,169.05096,170.05331
2022-06-09,169.5275,169.56789
2022-06-10,172.70422,169.12686
2022-06-11,176.27802,168.81926
2022-06-12,175.36472,168.71379
2022-06-13,177.92595,168.73228
2022-06-14,180.4971,168.90965
2022-06-15,181.5593,169.26302
2022-06-16,181.0828,169.75821
2022-06-17,185.28755,170.3253
2022-06-18,183.6971,171.03777
2022-06-19,186.32137,171.7855
2022-06-20,186.88794,172.60486
2022-06-21,188.5778,173.46202
2022-06-22,188.5579,174.36313
2022-06-23,190.3074,175.2648
2022-06-24,189.50223,176.18457
2022-06-25,190.16823,177.06487
2022-06-26,188.83624,177.90668
2022-06-27,188.6573,178.65746
2022-06-28,189.26367,179.3147
2022-06-29,188.23982,179.90022
2022-06-30,188.81636,180.38815
2022-07-01,190.09866,180.80743
2022-07-02,188.29945,181.1992
2022-07-03,192.26566,181.51071
2022-07-04,191.17221,181.86385
2022-07-05,193.11058,182.2047
2022-07-06,194.54198,182.57996
2022-07-07,192.02708,183.00604
2022-07-08,193.54797,183.38712
2022-07-09,196.77858,183.7665
2022-07-10,196.92767,184.218
2022-07-11,196.39093,184.7088
2022-07-12,194.72092,185.19803
2022-07-13,195.76465,185.62613
2022-07-14,193.66725,186.02536
2022-07-15,193.51813,186.33353
2022-07-16,192.44458,186.56386
2022-07-17,191.89789,186.70232
2022-07-18,191.99725,186.75682
2022-07-19,192.42473,186.75307
2022-07-20,191.38097,186.71992
2022-07-21,184.53209,186.63942
2022-07-22,183.15038,186.34488
2022-07-23,180.82436,185.87437
2022-07-24,180.09868,185.2305
2022-07-25,184.45256,184.4649
2022-07-26,184.03506,183.7553
2022-07-27,185.07881,183.09567
2022-07-28,184.48236,182.52383
2022-07-29,184.81041,182.01817
2022-07-30,182.5341,181.58609
2022-07-31,181.58975,181.15884
2022-08-01,187.50423,180.724
2022-08-02,190.41676,180.45628
2022-08-03,192.73283,180.39087
2022-08-04,194.01515,180.53386
2022-08-05,193.33922,180.8553
2022-08-06,193.01115,181.27509
2022-08-07,191.2716,181.74197
2022-08-08,190.58575,182.17883
2022-08-09,186.91777,182.5604
2022-08-10,183.2995,182.78972
2022-08-11,185.7448,182.80585
2022-08-12,184.74084,182.73569
2022-08-13,186.5599,182.5768
2022-08-14,188.17026,182.41023
2022-08-15,188.2796,182.28738
2022-08-16,187.1961,182.20352
2022-08-17,187.96248,182.12274
2022-08-18,186.27045,182.06883
2022-08-19,184.17036,181.98987
2022-08-20,183.28456,181.83974
2022-08-21,182.99593,181.62029
2022-08-22,181.45322,181.35016
2022-08-23,180.70673,181.01062
2022-08-24,181.46317,180.61308
2022-08-25,183.50352,180.20775
2022-08-26,181.66223,179.86467
2022-08-27,180.30862,179.52715
2022-08-28,181.77171,179.16995
2022-08-29,180.5674,178.85033
2022-08-30,179.90054,178.53406
2022-08-31,178.81567,178.21301
2022-09-01,174.27708,177.86952
2022-09-02,169.3205,177.39844
2022-09-03,168.32518,176.71861
2022-09-04,168.20576,175.88521
2022-09-05,169.92763,174.96397
2022-09-06,171.93814,174.05556
2022-09-07,172.41588,173.2398
2022-09-08,170.32576,172.53027
2022-09-09,172.18695,171.86465
2022-09-10,171.80873,171.30379
2022-09-11,172.90358,170.82414
2022-09-12,175.25249,170.44727
2022-09-13,177.8303,170.21826
2022-09-14,170.56462,170.17046
2022-09-15,171.47035,170.05672
2022-09-16,170.04707,169.92603
2022-09-17,168.91243,169.74525
2022-09-18,172.49551,169.50226
2022-09-19,170.67409,169.3184
2022-09-20,169.23093,169.13153
2022-09-21,168.0465,168.91115
2022-09-22,168.85269,168.6423
2022-09-23,168.02663,168.36893
2022-09-24,168.78302,168.07794
2022-09-25,167.65834,167.80447
2022-09-26,168.8726,167.52168
2022-09-27,166.99149,167.27472
2022-09-28,174.21736,167.00998
2022-09-29,175.72029,166.93681
2022-09-30,171.87842,167.0412
2022-10-01,168.58398,167.16734
2022-10-02,167.21046,167.21797
2022-10-03,166.25496,167.1748
2022-10-04,164.22456,167.03767
2022-10-05,165.06061,166.78119
2022-10-06,166.11563,166.46992
2022-10-07,168.22566,166.1572
2022-10-08,169.09158,165.91084
2022-10-09,168.50433,165.74408
2022-10-10,172.6846,165.62523
2022-10-11,169.5295,165.65845
2022-10-12,168.50433,165.7132
2022-10-13,172.21683,165.75554
2022-10-14,182.51819,165.88686
2022-10-15,180.85603,166.3527
2022-10-16,181.54277,166.99644
2022-10-17,181.8812,167.76877
2022-10-18,183.7026,168.61691
2022-10-19,182.43686,169.53932
2022-10-20,185.65602,170.44868
2022-10-21,186.80215,171.40509
2022-10-22,189.08452,172.39268
2022-10-23,189.2041,173.43158
2022-10-24,189.234,174.47615
2022-10-25,190.40009,175.49214
2022-10-26,191.7057,176.48611
2022-10-27,190.26054,177.46667
2022-10-28,186.25403,178.36678
2022-10-29,189.34363,179.07349
2022-10-30,189.35359,179.7042
2022-10-31,189.6526,180.25856
2022-11-01,190.64925,180.74966
2022-11-02,191.60603,181.20793
2022-11-03,193.38007,181.65468
2022-11-04,193.69899,182.12744
2022-11-05,195.2139,182.61258
2022-11-06,193.82855,183.13268
2022-11-07,196.2305,183.6237
2022-11-08,192.4731,184.14381
2022-11-09,206.45612,184.56566
2022-11-10,212.35631,185.28099
2022-11-11,213.52237,186.33263
2022-11-12,211.77823,187.62064
2022-11-13,215.94423,188.99013
2022-11-14,213.5722,190.48404
2022-11-15,208.97763,191.94992
2022-11-16,206.795,193.22455
2022-11-17,207.44283,194.26357
2022-11-18,208.36969,195.11743
2022-11-19,212.53569,195.83496
2022-11-20,213.38286,196.54314
2022-11-21,209.91449,197.24316
2022-11-22,216.02396,197.8242
2022-11-23,219.53218,198.46869
2022-11-24,220.80789,199.2272
2022-11-25,225.58185,200.07469
2022-11-26,227.0569,201.08467
2022-11-27,227.91399,202.21326
2022-11-28,232.1996,203.41061
2022-11-29,226.80772,204.72911
2022-11-30,229.76776,205.94409
2022-12-01,233.61485,207.12605
2022-12-02,234.03343,208.3435
2022-12-03,228.11333,209.55278
2022-12-04,223.42908,210.56056
2022-12-05,223.55864,211.27385
2022-12-06,223.20981,211.7621
2022-12-07,224.2563,212.06532
2022-12-08,217.80795,212.25598
2022-12-09,216.76149,212.1914
2022-12-10,217.22992,211.92802
2022-12-11,217.50897,211.54732
2022-12-12,218.06712,211.10402
2022-12-13,221.3361,210.64714
2022-12-14,217.62856,210.28346
2022-12-15,219.12355,209.89868
2022-12-16,208.56903,209.55562
2022-12-17,206.53586,208.97302
2022-12-18,209.11717,208.19394
2022-12-19,212.59549,207.37006
2022-12-20,215.51569,206.63017
2022-12-21,217.05229,206.04915
2022-12-22,220.7841,205.64012
2022-12-23,221.2331,205.4659
2022-12-24,224.2265,205.4739
2022-12-25,225.55359,205.68977
2022-12-26,225.39392,206.0781
2022-12-27,226.01259,206.56941
2022-12-28,225.90282,207.13245
2022-12-29,224.03693,207.7225
2022-12-30,226.34184,208.2613
2022-12-31,226.68109,208.80661
2023-01-01,227.52925,209.34451
2023-01-02,225.99261,209.88075
2023-01-03,229.28537,210.357
2023-01-04,228.4971,210.86288
2023-01-05,222.2808,211.34985
2023-01-06,220.36502,211.64441
2023-01-07,221.89166,211.74796
2023-01-08,220.33508,211.75435
2023-01-09,220.42488,211.64903
2023-01-10,219.62662,211.4723
2023-01-11,222.17104,211.23087
2023-01-12,222.2808,211.02045
2023-01-13,222.01137,210.84084
2023-01-14,215.84497,210.68282
2023-01-15,216.3139,210.38347
2023-01-16,220.20535,210.01158
2023-01-17,228.3674,209.70255
2023-01-18,227.69887,209.65985
2023-01-19,225.97266,209.78387
2023-01-20,226.8707,209.97853
2023-01-21,225.87288,210.24257
2023-01-22,227.02037,210.51904
2023-01-23,227.28975,210.82483
2023-01-24,232.48833,211.14626
2023-01-25,225.71324,211.60364
2023-01-26,226.28197,211.95955
2023-01-27,225.17442,212.25201
2023-01-28,226.30194,212.46008
2023-01-29,221.20319,212.6311
2023-01-30,225.27422,212.63495
2023-01-31,229.03593,212.632
2023-02-01,228.537,212.72023
2023-02-02,227.0503,212.85432
2023-02-03,230.79205,212.97913
2023-02-04,233.33646,213.19371
2023-02-05,231.271,213.52849
2023-02-06,231.64018,213.88083
2023-02-07,234.48395,214.24548
2023-02-08,235.9607,214.68071
2023-02-09,235.34206,215.18692
2023-02-10,230.25325,215.70871
2023-02-11,230.06367,216.09143
2023-02-12,230.90181,216.36208
2023-02-13,232.88745,216.56598
2023-02-14,233.15686,216.76654
2023-02-15,229.5947,216.9637
2023-02-16,225.4139,217.05927
2023-02-17,222.42049,216.97412
2023-02-18,221.52245,216.6894
2023-02-19,222.9593,216.25175
2023-02-20,222.23091,215.75879
2023-02-21,226.98044,215.2229
2023-02-22,226.71075,214.80116
2023-02-23,223.98375,214.46426
2023-02-24,223.98375,214.1283
2023-02-25,224.87276,213.80745
2023-02-26,227.96936,213.53122
2023-02-27,224.75288,213.37573
2023-02-28,227.76958,213.22331
2023-03-01,228.02928,213.16005
2023-03-02,228.74849,213.1661
2023-03-03,228.26903,213.23903
2023-03-04,229.61754,213.34341
2023-03-05,232.61424,213.50195
2023-03-06,234.80185,213.77048
2023-03-07,234.67198,214.1622
2023-03-08,237.06935,214.62267
2023-03-09,239.32686,215.179
2023-03-10,242.3835,215.8411
2023-03-11,242.74312,216.63284
2023-03-12,242.77307,217.496
2023-03-13,242.57329,218.38054
2023-03-14,246.479,219.24463
2023-03-15,247.49788,220.16583
2023-03-16,246.21928,221.11873
2023-03-17,247.6877,222.0274
2023-03-18,247.85748,222.91342
2023-03-19,250.76428,223.75676
2023-03-20,253.2016,224.61612
2023-03-21,247.77759,225.51819
2023-03-22,249.51566,226.27835
2023-03-23,254.21051,226.96283
2023-03-24,254.98967,227.69083
2023-03-25,257.91644,228.44032
2023-03-26,258.7355,229.25406
2023-03-27,255.3093,230.10461
2023-03-28,251.92302,230.86417
2023-03-29,250.14497,231.45084
2023-03-30,243.5822,231.85406
2023-03-31,243.09273,231.94795
2023-04-01,244.73093,231.81493
2023-04-02,241.944,231.57039
2023-04-03,242.43346,231.1826
2023-04-04,236.58989,230.72371
2023-04-05,234.14258,230.08055
2023-04-06,233.0238,229.27252
2023-04-07,237.60875,228.34981
2023-04-08,228.00931,227.49736
2023-04-09,229.72742,226.46887
2023-04-10,222.3955,225.40521
2023-04-11,223.58417,224.15953
2023-04-12,223.41437,222.86392
2023-04-13,222.53532,221.57008
2023-04-14,229.60754,220.2965
2023-04-15,237.99834,219.2661
2023-04-16,239.09712,218.65503
2023-04-17,237.32907,218.38232
2023-04-18,235.74083,218.31195
2023-04-19,227.75958,218.3469
2023-04-20,232.54434,218.24596
2023-04-21,232.21469,218.18141
2023-04-22,232.96387,218.12914
2023-04-23,227.38002,218.10468
2023-04-24,227.65001,217.95345
2023-04-25,232.62,217.72916
2023-04-26,236.87001,217.59029
2023-04-27,241.53001,217.62248
2023-04-28,244.6,217.89275
2023-04-29,244.47002,218.39914
2023-04-30,244.87,219.04993
2023-05-01,245.83,219.79106
2023-05-02,245.55002,220.5945
2023-05-03,247.1,221.4051
2023-05-04,247.04001,222.23227
2023-05-05,240.36,223.03918
2023-05-06,237.3,223.63103
2023-05-07,241.84,223.97739
2023-05-08,238.03,224.25963
2023-05-09,235.93,224.38391
2023-05-10,235.74002,224.34195
2023-05-11,235.33,224.18288
2023-05-12,239.07,223.937
2023-05-13,227.48,223.73663
2023-05-14,220.84,223.2709
2023-05-15,216.98001,222.47116
2023-05-16,209.68,221.36777
2023-05-17,213.49002,219.89597
2023-05-18,214.00002,218.31894
2023-05-19,212.69,216.7286
2023-05-20,215.24,215.14644
2023-05-21,214.10002,213.69284
2023-05-22,218.27002,212.3469
2023-05-23,220.73,211.2338
2023-05-24,223.75,210.38419
2023-05-25,221.53,209.827
2023-05-26,223.85,209.43427
2023-05-27,217.9,209.2332
2023-05-28,222.13,209.01378
2023-05-29,223.19002,208.90257
2023-05-30,223.89,208.89389
2023-05-31,203.19002,208.97366
2023-06-01,188.38,208.56387
2023-06-02,181.46,207.43987
2023-06-03,172.42,205.6688
2023-06-04,198.85,203.25175
2023-06-05,190.42,201.17017
2023-06-06,198.15,199.14304
2023-06-07,202.52,197.4426
2023-06-08,202.14,196.14665
2023-06-09,194.27,195.17094
2023-06-10,196.98,194.24646
