Date,Actual,Predicted
2022-01-07,3948.7199707031255,3961.2407
2022-01-08,3970.989990234375,3963.865
2022-01-09,3977.530029296875,3959.285
2022-01-10,3971.27001953125,3953.7043
2022-01-11,4027.81005859375,3964.1108
2022-01-12,4050.830078125,3970.3865
2022-01-13,4109.31005859375,3968.5088
2022-01-14,4124.509765625,3975.3455
2022-01-15,4100.60009765625,3989.1458
2022-01-16,4090.3798828125,3987.8804
2022-01-17,4105.02001953125,3990.7366
2022-01-18,4109.10986328125,4002.458
2022-01-19,4108.93994140625,4005.1099
2022-01-20,4091.949951171875,4014.5847
2022-01-21,4146.22021484375,4019.5874
2022-01-22,4137.64013671875,4031.8994
2022-01-23,4151.31982421875,4039.2651
2022-01-24,4154.8701171875,4049.7476
2022-01-25,4154.52001953125,4055.9067
2022-01-26,4129.7900390625,4063.468
2022-01-27,4133.52001953125,4076.0437
2022-01-28,4137.0400390625,4072.438
2022-01-29,4071.6298828125,4075.0046
2022-01-30,4055.989990234375,4075.0261
2022-01-31,4135.35009765625,4073.6753
2022-02-01,4169.47998046875,4072.8784
2022-02-02,4167.8701171875,4088.0408
2022-02-03,4119.580078125,4091.7126
2022-02-04,4090.75,4097.4287
2022-02-05,4061.219970703125,4096.56
2022-02-06,4136.25,4094.8022
2022-02-07,4138.1201171875,4095.425
2022-02-08,4119.169921875,4093.6658
2022-02-09,4137.64013671875,4097.098
2022-02-10,4130.6201171875,4092.9402
2022-02-11,4124.080078125,4091.1135
2022-02-12,4136.27978515625,4097.492
2022-02-13,4109.89990234375,4105.624
2022-02-14,4158.77001953125,4106.735
2022-02-15,4198.0498046875,4114.664
2022-02-16,4191.97998046875,4119.933
2022-02-17,4192.6298828125,4117.5693
2022-02-18,4145.580078125,4119.6973
2022-02-19,4115.240234375,4118.15
2022-02-20,4151.27978515625,4119.6675
2022-02-21,4205.4501953125,4122.1226
2022-02-22,4205.52001953125,4124.739
2022-02-23,4179.830078125,4129.7563
2022-02-24,4221.02001953125,4130.8877
2022-02-25,4282.3701171875,4137.8574
2022-02-26,4273.7900390625,4144.2383
2022-02-27,4283.85009765625,4154.348
2022-02-28,4267.52001953125,4166.0513
2022-03-01,4293.93017578125,4163.569
2022-03-02,4298.85986328125,4167.9634
2022-03-03,4338.93017578125,4178.7256
2022-03-04,4369.009765625,4187.2534
2022-03-05,4372.58984375,4198.885
2022-03-06,4425.83984375,4215.246
2022-03-07,4409.58984375,4230.992
2022-03-08,4388.7099609375,4240.7017
2022-03-09,4365.68994140625,4252.375
2022-03-10,4381.89013671875,4253.595
2022-03-11,4348.330078125,4261.029
2022-03-12,4328.81982421875,4272.047
2022-03-13,4378.41015625,4275.2373
2022-03-14,4376.85986328125,4279.632
2022-03-15,4396.43994140625,4286.8457
2022-03-16,4450.3798828125,4292.91
2022-03-17,4455.58984375,4300.829
2022-03-18,4446.81982421875,4306.201
2022-03-19,4411.58984375,4320.309
2022-03-20,4398.9501953125,4326.2812
2022-03-21,4409.52978515625,4324.854
2022-03-22,4439.259765625,4329.7046
2022-03-23,4472.16015625,4331.4644
2022-03-24,4510.0400390625,4341.274
2022-03-25,4505.419921875,4352.5537
2022-03-26,4522.7900390625,4360.6235
2022-03-27,4554.97998046875,4369.3374
2022-03-28,4565.72021484375,4378.406
2022-03-29,4534.8701171875,4388.809
2022-03-30,4536.33984375,4398.309
2022-03-31,4554.64013671875,4404.155
2022-04-01,4567.4599609375,4415.0938
2022-04-02,4566.75,4418.592
2022-04-03,4537.41015625,4428.045
2022-04-04,4582.22998046875,4434.132
2022-04-05,4588.9599609375,4442.9927
2022-04-06,4576.72998046875,4451.116
2022-04-07,4513.39013671875,4457.838
2022-04-08,4501.89013671875,4462.859
2022-04-09,4478.02978515625,4461.9824
2022-04-10,4518.43994140625,4461.507
2022-04-11,4499.3798828125,4458.7607
2022-04-12,4467.7099609375,4456.3164
2022-04-13,4468.830078125,4456.2915
2022-04-14,4464.0498046875,4451.6562
2022-04-15,4489.72021484375,4451.3545
2022-04-16,4437.85986328125,4450.344
2022-04-17,4404.330078125,4446.18
2022-04-18,4370.35986328125,4445.1406
2022-04-19,4369.7099609375,4439.4487
2022-04-20,4399.77001953125,4432.2974
2022-04-21,4387.5498046875,4419.831
2022-04-22,4436.009765625,4411.003
2022-04-23,4376.31005859375,4407.46
2022-04-24,4405.7099609375,4403.3633
2022-04-25,4433.31005859375,4399.796
2022-04-26,4497.6298828125,4401.797
2022-04-27,4514.8701171875,4400.2466
2022-04-28,4507.66015625,4405.969
2022-04-29,4515.77001953125,4407.3096
2022-04-30,4496.830078125,4407.2183
2022-05-01,4465.47998046875,4407.8877
2022-05-02,4451.14013671875,4411.842
2022-05-03,4457.490234375,4412.1123
2022-05-04,4487.4599609375,4405.1973
2022-05-05,4461.89990234375,4408.889
2022-05-06,4467.43994140625,4412.9224
2022-05-07,4505.10009765625,4414.841
2022-05-08,4450.31982421875,4413.9155
2022-05-09,4453.52978515625,4412.8237
2022-05-10,4443.9501953125,4414.978
2022-05-11,4402.2001953125,4408.666
2022-05-12,4330.0,4401.013
2022-05-13,4320.06005859375,4397.955
2022-05-14,4337.43994140625,4390.954
2022-05-15,4273.52978515625,4381.805
2022-05-16,4274.509765625,4377.2637
2022-05-17,4299.7001953125,4368.3555
2022-05-18,4288.0498046875,4360.4062
2022-05-19,4288.39013671875,4346.205
2022-05-20,4229.4501953125,4341.5166
2022-05-21,4263.75,4325.5474
2022-05-22,4258.18994140625,4312.2725
2022-05-23,4308.5,4308.8213
2022-05-24,4335.66015625,4301.1
2022-05-25,4358.240234375,4302.6846
2022-05-26,4376.9501953125,4297.389
2022-05-27,4349.60986328125,4303.1436
2022-05-28,4327.77978515625,4303.226
2022-05-29,4373.6298828125,4303.1167
2022-05-30,4373.2001953125,4303.0664
2022-05-31,4314.60009765625,4302.1826
2022-06-01,4278.0,4306.333
2022-06-02,4224.16015625,4297.491
2022-06-03,4217.0400390625,4284.9863
2022-06-04,4247.68017578125,4284.9663
2022-06-05,4186.77001953125,4279.728
2022-06-06,4137.22998046875,4273.5674
2022-06-07,4117.3701171875,4264.9883
2022-06-08,4166.81982421875,4249.9307
2022-06-09,4193.7998046875,4235.3867
2022-06-10,4237.85986328125,4226.332
2022-06-11,4317.77978515625,4224.1885
2022-06-12,4358.33984375,4218.657
2022-06-13,4365.97998046875,4217.066
2022-06-14,4378.3798828125,4225.59
2022-06-15,4382.77978515625,4227.657
2022-06-16,4347.35009765625,4236.0815
2022-06-17,4415.240234375,4246.715
2022-06-18,4411.5498046875,4261.7197
2022-06-19,4495.7001953125,4271.2573
2022-06-20,4502.8798828125,4279.7524
2022-06-21,4508.240234375,4291.743
2022-06-22,4514.02001953125,4301.1665
2022-06-23,4547.3798828125,4317.1816
2022-06-24,4538.18994140625,4322.4355
2022-06-25,4556.6201171875,4334.8105
2022-06-26,4559.33984375,4356.2227
2022-06-27,4550.43017578125,4363.609
2022-06-28,4554.89013671875,4371.3384
2022-06-29,4550.580078125,4388.9277
2022-06-30,4567.7998046875,4402.4424
2022-07-01,4594.6298828125,4410.7676
2022-07-02,4569.77978515625,4419.071
2022-07-03,4567.18017578125,4428.5396
2022-07-04,4549.33984375,4431.639
2022-07-05,4585.58984375,4433.2866
2022-07-06,4604.3701171875,4439.2393
2022-07-07,4622.43994140625,4448.927
2022-07-08,4643.7001953125,4454.769
2022-07-09,4707.08984375,4470.3115
2022-07-10,4719.5498046875,4477.004
2022-07-11,4719.18994140625,4489.143
2022-07-12,4740.56005859375,4501.69
2022-07-13,4768.3701171875,4515.95
2022-07-14,4698.35009765625,4533.788
2022-07-15,4746.75,4548.438
2022-07-16,4754.6298828125,4558.584
2022-07-17,4774.75,4564.683
2022-07-18,4781.580078125,4576.53
2022-07-19,4783.35009765625,4585.6997
2022-07-20,4769.830078125,4600.4727
2022-07-21,4742.830078125,4608.2573
2022-07-22,4704.81005859375,4618.0137
2022-07-23,4688.68017578125,4620.024
2022-07-24,4697.240234375,4620.8555
2022-07-25,4763.5400390625,4624.228
2022-07-26,4756.5,4626.4624
2022-07-27,4783.4501953125,4628.404
2022-07-28,4780.240234375,4631.4736
2022-07-29,4783.830078125,4632.2036
2022-07-30,4765.97998046875,4631.9536
2022-07-31,4739.2099609375,4645.191
2022-08-01,4780.93994140625,4646.742
2022-08-02,4839.81005859375,4650.3765
2022-08-03,4850.43017578125,4659.563
2022-08-04,4864.60009765625,4669.0576
2022-08-05,4868.5498046875,4678.914
2022-08-06,4894.16015625,4683.266
2022-08-07,4890.97021484375,4689.974
2022-08-08,4927.93017578125,4700.092
2022-08-09,4924.97021484375,4710.8794
2022-08-10,4845.64990234375,4719.7456
2022-08-11,4906.18994140625,4721.443
2022-08-12,4958.60986328125,4733.3047
2022-08-13,4942.81005859375,4740.6665
2022-08-14,4954.22998046875,4748.4526
2022-08-15,4995.06005859375,4761.226
2022-08-16,4997.91015625,4766.8784
2022-08-17,5026.60986328125,4774.4727
2022-08-18,5021.83984375,4785.426
2022-08-19,4953.169921875,4792.622
2022-08-20,5000.6201171875,4800.797
2022-08-21,5029.72998046875,4811.5713
2022-08-22,5005.56982421875,4821.0474
2022-08-23,4975.509765625,4823.5024
2022-08-24,4981.7998046875,4829.6113
2022-08-25,5087.02978515625,4833.4995
2022-08-26,5088.7998046875,4837.1577
2022-08-27,5069.52978515625,4852.7656
2022-08-28,5078.18017578125,4861.846
2022-08-29,5069.759765625,4867.926
2022-08-30,5096.27001953125,4875.314
2022-08-31,5137.080078125,4886.103
2022-09-01,5130.9501953125,4896.4243
2022-09-02,5078.64990234375,4904.495
2022-09-03,5104.759765625,4912.179
2022-09-04,5157.35986328125,4918.7246
2022-09-05,5123.68994140625,4929.878
2022-09-06,5117.93994140625,4937.97
2022-09-07,5175.27001953125,4941.5386
2022-09-08,5165.31005859375,4953.9272
2022-09-09,5150.47998046875,4959.801
2022-09-10,5117.08984375,4963.773
2022-09-11,5149.419921875,4969.6797
2022-09-12,5178.509765625,4970.002
2022-09-13,5224.6201171875,4976.325
2022-09-14,5241.52978515625,4985.1987
2022-09-15,5234.18017578125,4994.2783
2022-09-16,5218.18994140625,5004.7017
2022-09-17,5203.580078125,5015.9014
2022-09-18,5248.490234375,5022.816
2022-09-19,5254.35009765625,5028.001
2022-09-20,5243.77001953125,5034.6934
2022-09-21,5205.81005859375,5042.132
2022-09-22,5211.490234375,5047.0083
2022-09-23,5147.2099609375,5047.003
2022-09-24,5204.33984375,5048.6997
2022-09-25,5202.39013671875,5060.026
2022-09-26,5209.91015625,5056.9175
2022-09-27,5160.64013671875,5062.358
2022-09-28,5199.06005859375,5064.8433
2022-09-29,5123.41015625,5065.683
2022-09-30,5061.81982421875,5059.6846
2022-10-01,5051.41015625,5054.54
2022-10-02,5022.2099609375,5048.868
2022-10-03,5011.1201171875,5036.7983
2022-10-04,4967.22998046875,5032.685
2022-10-05,5010.60009765625,5024.657
2022-10-06,5070.5498046875,5009.271
2022-10-07,5071.6298828125,5001.8936
2022-10-08,5048.419921875,5003.3047
2022-10-09,5099.9599609375,4996.3066
2022-10-10,5116.169921875,4995.172
2022-10-11,5035.68994140625,4987.679
2022-10-12,5018.39013671875,4986.485
2022-10-13,5064.2001953125,4979.985
2022-10-14,5127.7900390625,4978.5894
2022-10-15,5180.740234375,4973.665
2022-10-16,5187.7001953125,4985.833
2022-10-17,5187.669921875,4995.956
2022-10-18,5214.080078125,4994.272
2022-10-19,5222.68017578125,4996.5337
2022-10-20,5221.419921875,5005.0166
2022-10-21,5246.68017578125,5013.533
2022-10-22,5308.14990234375,5020.5903
2022-10-23,5297.10009765625,5029.526
2022-10-24,5303.27001953125,5036.722
2022-10-25,5308.1298828125,5050.191
2022-10-26,5321.41015625,5055.1255
2022-10-27,5307.009765625,5068.6978
2022-10-28,5267.83984375,5082.7256
2022-10-29,5304.72021484375,5092.1445
2022-10-30,5306.0400390625,5092.393
2022-10-31,5266.9501953125,5098.5063
2022-11-01,5235.47998046875,5100.3994
2022-11-02,5277.509765625,5098.7056
2022-11-03,5283.39990234375,5106.69
2022-11-04,5291.33984375,5109.576
2022-11-05,5354.02978515625,5117.292
2022-11-06,5352.9599609375,5122.5693
2022-11-07,5346.990234375,5128.22
2022-11-08,5360.7900390625,5133.3447
2022-11-09,5375.31982421875,5146.3765
2022-11-10,5421.02978515625,5158.13
2022-11-11,5433.740234375,5166.2803
2022-11-12,5431.60009765625,5170.6396
2022-11-13,5473.22998046875,5175.936
2022-11-14,5487.02978515625,5188.8403
2022-11-15,5473.169921875,5200.202
2022-11-16,5464.6201171875,5211.678
2022-11-17,5447.8701171875,5225.6343
2022-11-18,5469.2998046875,5238.834
2022-11-19,5477.89990234375,5246.4517
2022-11-20,5482.8701171875,5249.714
2022-11-21,5460.47998046875,5257.488
2022-11-22,5475.08984375,5262.724
2022-11-23,5509.009765625,5264.884
2022-11-24,5537.02001953125,5272.105
2022-11-25,5567.18994140625,5279.3145
2022-11-26,5572.85009765625,5288.989
2022-11-27,5576.97998046875,5297.0723
2022-11-28,5633.91015625,5305.305
2022-11-29,5584.5400390625,5322.8975
2022-11-30,5615.35009765625,5333.64
2022-12-01,5631.22021484375,5343.6694
2022-12-02,5667.2001953125,5351.3545
2022-12-03,5588.27001953125,5362.4165
2022-12-04,5544.58984375,5369.534
2022-12-05,5505.0,5375.4683
2022-12-06,5564.41015625,5380.344
2022-12-07,5555.740234375,5385.372
2022-12-08,5427.1298828125,5391.132
2022-12-09,5399.22021484375,5385.3896
2022-12-10,5459.10009765625,5378.7217
2022-12-11,5463.5400390625,5374.7925
2022-12-12,5436.43994140625,5371.954
2022-12-13,5522.2998046875,5367.0806
2022-12-14,5446.68017578125,5365.5635
2022-12-15,5346.56005859375,5359.027
2022-12-16,5186.330078125,5360.195
2022-12-17,5240.02978515625,5341.914
2022-12-18,5199.5,5327.474
2022-12-19,5319.31005859375,5312.5513
2022-12-20,5344.16015625,5305.103
2022-12-21,5344.39013671875,5289.752
2022-12-22,5434.43017578125,5277.446
2022-12-23,5455.2099609375,5275.631
2022-12-24,5543.22021484375,5270.621
2022-12-25,5554.25,5277.717
2022-12-26,5608.25,5288.8203
2022-12-27,5597.1201171875,5293.605
2022-12-28,5620.85009765625,5304.3677
2022-12-29,5570.64013671875,5323.5615
2022-12-30,5634.60986328125,5327.9185
2022-12-31,5616.83984375,5344.516
2023-01-01,5625.7998046875,5353.8813
2023-01-02,5592.18017578125,5371.615
2023-01-03,5591.9599609375,5372.481
2023-01-04,5648.39990234375,5379.763
2023-01-05,5528.93017578125,5380.6484
2023-01-06,5520.06982421875,5384.8096
2023-01-07,5503.41015625,5391.6553
2023-01-08,5408.419921875,5383.8066
2023-01-09,5471.0498046875,5377.6875
2023-01-10,5495.52001953125,5386.309
2023-01-11,5554.1298828125,5378.955
2023-01-12,5595.759765625,5366.7827
2023-01-13,5626.02001953125,5378.6514
2023-01-14,5633.08984375,5381.6855
2023-01-15,5634.580078125,5394.424
2023-01-16,5618.259765625,5394.713
2023-01-17,5713.64013671875,5401.763
2023-01-18,5702.5498046875,5401.9707
2023-01-19,5718.56982421875,5416.4756
2023-01-20,5732.93017578125,5424.9097
2023-01-21,5722.259765625,5441.433
2023-01-22,5745.3701171875,5462.196
2023-01-23,5738.169921875,5476.1553
2023-01-24,5762.47998046875,5483.9575
2023-01-25,5708.75,5489.415
2023-01-26,5709.5400390625,5498.723
2023-01-27,5699.93994140625,5500.988
2023-01-28,5751.06982421875,5506.91
2023-01-29,5695.93994140625,5510.1733
2023-01-30,5751.1298828125,5506.881
2023-01-31,5792.0400390625,5511.1704
2023-02-01,5780.0498046875,5524.746
2023-02-02,5815.02978515625,5534.749
2023-02-03,5859.85009765625,5548.269
2023-02-04,5815.259765625,5558.4873
2023-02-05,5842.47021484375,5556.979
2023-02-06,5841.47021484375,5571.149
2023-02-07,5864.669921875,5567.6426
2023-02-08,5853.97998046875,5577.7383
2023-02-09,5851.2001953125,5589.4575
2023-02-10,5797.419921875,5588.244
2023-02-11,5809.85986328125,5598.044
2023-02-12,5808.1201171875,5600.762
2023-02-13,5823.52001953125,5613.288
2023-02-14,5832.919921875,5621.345
2023-02-15,5813.669921875,5629.4497
2023-02-16,5705.4501953125,5628.6045
2023-02-17,5728.7998046875,5625.48
2023-02-18,5712.68994140625,5621.0073
2023-02-19,5782.759765625,5623.537
2023-02-20,5929.0400390625,5617.215
2023-02-21,5973.10009765625,5627.4253
2023-02-22,5995.5400390625,5633.5225
2023-02-23,6001.35009765625,5641.579
2023-02-24,5983.990234375,5656.991
2023-02-25,5985.3798828125,5668.101
2023-02-26,5949.169921875,5682.955
2023-02-27,5870.6201171875,5693.248
2023-02-28,5893.6201171875,5692.8013
2023-03-01,5916.97998046875,5690.9
2023-03-02,5917.10986328125,5697.645
2023-03-03,5948.7099609375,5703.2065
2023-03-04,5969.33984375,5707.3247
2023-03-05,5987.3701171875,5720.03
2023-03-06,6021.6298828125,5722.3164
2023-03-07,5998.740234375,5729.285
2023-03-08,6032.3798828125,5736.0986
2023-03-09,6047.14990234375,5740.1523
2023-03-10,6049.8798828125,5748.9014
2023-03-11,6086.490234375,5763.093
2023-03-12,6075.10986328125,5776.175
2023-03-13,6090.27001953125,5783.4126
2023-03-14,6052.85009765625,5795.7114
2023-03-15,6034.91015625,5804.854
2023-03-16,6084.18994140625,5810.355
2023-03-17,6051.25,5815.4287
2023-03-18,6051.08984375,5819.5396
2023-03-19,6074.080078125,5824.4126
2023-03-20,6050.60986328125,5828.6313
2023-03-21,5872.16015625,5823.6797
2023-03-22,5867.080078125,5825.4697
2023-03-23,5930.85009765625,5821.0723
2023-03-24,5974.06982421875,5815.5117
2023-03-25,6040.0400390625,5822.1646
2023-03-26,6037.58984375,5826.724
2023-03-27,5970.83984375,5825.273
2023-03-28,5906.93994140625,5819.2217
2023-03-29,5881.6298828125,5817.898
2023-03-30,5868.5498046875,5811.0796
2023-03-31,5942.47021484375,5803.486
2023-04-01,5975.3798828125,5803.0176
2023-04-02,5909.02978515625,5798.491
2023-04-03,5918.25,5788.685
2023-04-04,5827.0400390625,5789.3433
2023-04-05,5836.22021484375,5787.4346
2023-04-06,5842.91015625,5785.0786
2023-04-07,5949.91015625,5784.5537
2023-04-08,5937.33984375,5775.14
2023-04-09,5996.66015625,5760.8076
2023-04-10,6049.240234375,5760.3267
2023-04-11,6086.3701171875,5758.6514
2023-04-12,6118.7099609375,5764.599
2023-04-13,6101.240234375,5790.85
2023-04-14,6012.27978515625,5797.865
2023-04-15,6067.7001953125,5803.502
2023-04-16,6039.31005859375,5818.319
2023-04-17,6071.169921875,5818.8135
2023-04-18,6040.52978515625,5824.4473
2023-04-19,5994.56982421875,5833.5312
2023-04-20,6037.8798828125,5832.572
2023-04-21,6061.47998046875,5831.65
2023-04-22,6083.56982421875,5830.7524
2023-04-23,6025.990234375,5832.0986
2023-04-24,6066.43994140625,5827.7036
2023-04-25,6068.5,5833.0454
2023-04-26,6051.97021484375,5834.9736
2023-04-27,6115.06982421875,5846.7334
2023-04-28,6114.6298828125,5857.8604
2023-04-29,6129.580078125,5861.963
2023-04-30,6144.14990234375,5857.3887
2023-05-01,6117.52001953125,5871.1
2023-05-02,6013.1298828125,5873.633
2023-05-03,5983.25,5875.2656
2023-05-04,5955.25,5878.8525
2023-05-05,5956.06005859375,5876.5146
2023-05-06,5861.56982421875,5869.759
2023-05-07,5954.5,5853.5825
2023-05-08,5849.72021484375,5852.628
2023-05-09,5778.14990234375,5839.842
2023-05-10,5842.6298828125,5836.064
2023-05-11,5738.52001953125,5822.1353
2023-05-12,5770.2001953125,5798.916
2023-05-13,5614.56005859375,5789.543
2023-05-14,5572.06982421875,5762.372
2023-05-15,5599.2998046875,5741.4185
2023-05-16,5521.52001953125,5730.7075
2023-05-17,5638.93994140625,5703.003
2023-05-18,5675.1201171875,5682.3057
2023-05-19,5614.66015625,5660.8184
2023-05-20,5675.2900390625,5640.6553
2023-05-21,5662.89013671875,5635.9595
2023-05-22,5667.56005859375,5619.642
2023-05-23,5767.56982421875,5619.8813
2023-05-24,5776.64990234375,5607.771
2023-05-25,5712.2001953125,5604.8574
2023-05-26,5693.31005859375,5602.028
2023-05-27,5580.93994140625,5593.5957
2023-05-28,5611.85009765625,5586.827
2023-05-29,5633.06982421875,5579.8833
2023-05-30,5670.97021484375,5571.3906
2023-05-31,5396.52001953125,5566.716
2023-06-01,5074.080078125,5552.899
2023-06-02,5062.25,5525.4116
2023-06-03,4982.77001953125,5495.1636
2023-06-04,5456.89990234375,5449.918
2023-06-05,5268.0498046875,5433.67
2023-06-06,5363.35986328125,5393.212
2023-06-07,5405.97021484375,5379.797
2023-06-08,5396.6298828125,5360.2354
2023-06-09,5275.7001953125,5345.827
2023-06-10,5282.7001953125,5337.901
