Date,Actual,Predicted
2021-10-29,16.987079620361328,16.765751579770747
2021-10-30,17.52064323425293,16.72196045202371
2021-10-31,18.057207107543945,17.399780986844565
2021-11-01,17.659528732299805,17.93175433399595
2021-11-02,16.938119888305668,17.380999994745693
2021-11-03,16.55743408203125,17.43772989401315
2021-11-04,16.24068832397461,16.80448193091204
2021-11-05,16.07183074951172,16.424991126156055
2021-11-06,16.487485885620117,15.936268773876787
2021-11-07,15.326441764831545,15.604402401683293
2021-11-08,15.19355010986328,15.37448773763419
2021-11-09,14.1094388961792,15.344581466613883
2021-11-10,14.02450942993164,14.196198948200093
2021-11-11,14.591044425964355,14.304562333666533
2021-11-12,14.602035522460938,14.282395318805593
2021-11-13,14.303279876708984,14.460170998798828
2021-11-14,14.736924171447754,13.996380397555605
2021-11-15,14.25332260131836,13.846048424043907
2021-11-16,14.846834182739258,13.822529615441029
2021-11-17,15.615204811096191,14.771654150297369
2021-11-18,15.895975112915043,15.080484511379359
2021-11-19,15.98789882659912,15.48585412775947
2021-11-20,16.497482299804688,15.19191616621329
2021-11-21,16.88516616821289,16.570123723259304
2021-11-22,17.687509536743164,17.23564692953856
2021-11-23,17.362773895263675,17.94280220039282
2021-11-24,16.75127410888672,17.442890861789632
2021-11-25,17.82439422607422,17.093036751592816
2021-11-26,19.17728805541992,18.129531434755695
2021-11-27,19.24922561645508,19.518084734100082
2021-11-28,19.30717658996582,19.732050745826125
2021-11-29,19.785789489746094,19.259239603475702
2021-11-30,20.348329544067383,19.894121034656987
2021-12-01,19.146312713623047,20.656413889438944
2021-12-02,19.52100372314453,19.81008187054053
2021-12-03,20.92585563659668,19.878387710456522
2021-12-04,21.691225051879886,20.560230214161795
2021-12-05,21.082725524902344,21.34237266459964
2021-12-06,21.071733474731445,20.95551467867266
2021-12-07,22.154848098754883,21.09496694867594
2021-12-08,22.18681716918945,22.394845078996333
2021-12-09,22.31871032714844,22.51169663402921
2021-12-10,21.24758720397949,22.442811737357996
2021-12-11,21.770160675048828,21.480392358284394
2021-12-12,22.952194213867188,21.827821211207848
2021-12-13,22.745361328125,22.971422097445632
2021-12-14,21.983983993530277,23.009321163579443
2021-12-15,21.37049102783203,22.118257612810975
2021-12-16,20.638090133666992,21.58232487091342
2021-12-17,20.73700714111328,21.09180534739385
2021-12-18,23.644624710083008,21.132721991520906
2021-12-19,23.26693344116211,23.068435653821304
2021-12-20,23.48175621032715,23.211668490890535
2021-12-21,23.196992874145508,23.519049779079083
2021-12-22,22.67941665649414,23.13440638731331
2021-12-23,23.29491233825684,23.172072934297493
2021-12-24,23.870441436767575,23.320922678551444
2021-12-25,23.53471565246582,23.735037408658776
2021-12-26,23.272884368896484,23.544716089183716
2021-12-27,24.165306091308597,23.097105584567384
2021-12-28,23.42078971862793,23.84545586686291
2021-12-29,22.95009422302246,24.365740394861845
2021-12-30,22.95109367370605,23.72642460396022
2021-12-31,24.047380447387695,23.168283670441657
2022-01-01,24.212276458740234,23.73944448513076
2022-01-02,25.5244255065918,24.192247919118667
2022-01-03,25.70830535888672,25.992223467363495
2022-01-04,25.88319206237793,26.11080700569714
2022-01-05,26.181995391845703,25.302242587403494
2022-01-06,26.450822830200195,26.06281903105076
2022-01-07,27.17335319519043,26.83965306260839
2022-01-08,26.76161956787109,27.48603965127853
2022-01-09,26.51378059387207,26.972192318994814
2022-01-10,26.392860412597656,26.484889003376168
2022-01-11,26.96648597717285,26.864021853802857
2022-01-12,27.36522483825684,27.617355103636644
2022-01-13,27.75897026062012,27.477243446505582
2022-01-14,27.946849822998043,28.01124766562858
2022-01-15,27.435178756713867,27.877451877396847
2022-01-16,26.863555908203125,27.419316855378135
2022-01-17,27.01945304870605,27.343719258620006
2022-01-18,27.56110000610352,27.943778277270287
2022-01-19,27.1513671875,27.876392446030085
2022-01-20,26.47780418395996,27.004859357003177
2022-01-21,26.44582176208496,26.06646576148777
2022-01-22,26.740631103515625,26.47503439938893
2022-01-23,26.98447608947754,27.03920768540111
2022-01-24,27.6490421295166,27.07523561050697
2022-01-25,27.91287040710449,27.661755679139816
2022-01-26,27.0864086151123,28.174470884265084
2022-01-27,27.101402282714844,27.21328427166144
2022-01-28,27.02444648742676,26.972128838869704
2022-01-29,26.223966598510746,26.79516430457868
2022-01-30,26.938501358032227,26.60984611147122
2022-01-31,27.208330154418945,27.185369740527
2022-02-01,27.73099327087402,27.679757142413386
2022-02-02,28.891237258911133,27.597909401157196
2022-02-03,28.191688537597656,28.93337342232755
2022-02-04,27.783954620361328,28.71472351388215
2022-02-05,27.544113159179688,27.86335618064473
2022-02-06,28.66138458251953,27.855169185572258
2022-02-07,29.132078170776367,28.835742112111173
2022-02-08,28.55245780944824,29.315405746933877
2022-02-09,28.866254806518555,28.881544171190583
2022-02-10,28.5594482421875,29.195995692463867
2022-02-11,28.321603775024414,28.526407702711982
2022-02-12,28.93420791625977,28.534063132212673
2022-02-13,29.19403839111328,29.093491530203902
2022-02-14,30.15841484069824,29.07809932831448
2022-02-15,31.65743827819824,30.523007045446608
2022-02-16,31.243709564208984,31.39825823808092
2022-02-17,31.15576934814453,31.072370456018387
2022-02-18,30.6680850982666,31.583889308112916
2022-02-19,30.518178939819336,30.967868780043247
2022-02-20,37.955345153808594,30.614631217459447
2022-02-21,38.92072296142578,37.44900663371277
2022-02-22,40.0849723815918,38.61015718721537
2022-02-23,37.80944442749024,40.16607580057415
2022-02-24,39.74418640136719,38.283201794167134
2022-02-25,39.30147933959961,40.70060373887504
2022-02-26,39.14558029174805,40.548305247380455
2022-02-27,38.62891006469727,40.022283685270374
2022-02-28,37.454551696777344,38.83005349771205
2022-03-01,38.488990783691406,37.66099384907517
2022-03-02,38.74884796142578,38.533335085371895
2022-03-03,39.46045684814453,39.13977766426702
2022-03-04,40.99961471557617,40.01154268865784
2022-03-05,42.97354888916016,41.514206801549975
2022-03-06,42.629730224609375,42.882433842701694
2022-03-07,42.66870880126953,42.1063484792067
2022-03-08,43.78409576416016,42.34453120596558
2022-03-09,43.021514892578125,44.33026797964736
2022-03-10,43.00152587890625,43.47656355221066
2022-03-11,42.185977935791016,42.85659015824031
2022-03-12,40.60983276367188,42.044166508945096
2022-03-13,41.853153228759766,40.70630173368771
2022-03-14,41.09457015991211,42.19182269612069
2022-03-15,40.79972839355469,40.47942178690888
2022-03-16,42.27892303466797,40.810018737882324
2022-03-17,42.38985824584961,42.34924369440549
2022-03-18,42.29391098022461,43.091558388100346
2022-03-19,42.08002853393555,42.487849799079115
2022-03-20,42.47980499267578,41.0355291921807
2022-03-21,42.15697860717773,41.63035076581176
2022-03-22,42.3818588256836,42.852970015013405
2022-03-23,43.878047943115234,43.6776275125605
2022-03-24,45.9519157409668,44.876174928781666
2022-03-25,45.44419097900391,46.154678469132115
2022-03-26,46.43564987182617,45.06873953358802
2022-03-27,47.46808624267578,46.28280767527157
2022-03-28,47.05131530761719,47.26351941488264
2022-03-29,45.49515914916992,46.96894262422901
2022-03-30,44.28482055664063,45.31347167868023
2022-03-31,44.58766174316407,44.49698854641784
2022-04-01,45.65407943725586,44.21471970589302
2022-04-02,45.42720031738281,45.2593858938632
2022-04-03,45.874961853027344,44.48106616190642
2022-04-04,46.72449493408203,46.137439056162826
2022-04-05,46.70350646972656,46.75600970178361
2022-04-06,46.48162460327149,47.96189734523837
2022-04-07,44.24484634399414,45.738351853579395
2022-04-08,44.49071502685547,43.71856414381568
2022-04-09,44.65562057495117,43.83765541557961
2022-04-10,45.39221954345703,44.11748271704661
2022-04-11,44.63963317871094,44.0209545494045
2022-04-12,42.530784606933594,44.03457411363458
2022-04-13,42.3648796081543,41.90845101519449
2022-04-14,40.83271026611328,42.46848148487485
2022-04-15,43.729122161865234,42.34253415348111
2022-04-16,43.9160270690918,44.21001163885778
2022-04-17,43.46227264404297,43.32731771969893
2022-04-18,43.320350646972656,44.21178245315446
2022-04-19,43.27537536621094,42.88361881482736
2022-04-20,46.94137573242188,44.80102593135482
2022-04-21,45.64308166503906,47.05250917752936
2022-04-22,47.09029769897461,45.759991792736685
2022-04-23,47.13726806640625,47.13346672770338
2022-04-24,45.99289321899414,47.41752904825022
2022-04-25,46.80944442749024,46.3267935863739
2022-04-26,48.75738143920898,46.846292109296286
2022-04-27,49.23711395263672,49.43101935525086
2022-04-28,49.328067779541016,49.787714177622675
2022-04-29,48.48253631591797,49.24114854735432
2022-04-30,48.52151107788086,47.925554464014624
2022-05-01,47.0391960144043,47.91883041756194
2022-05-02,46.21958160400391,47.28302676188383
2022-05-03,45.55088424682617,47.02239774838177
2022-05-04,45.157073974609375,45.47113665294321
2022-05-05,44.84920883178711,45.91718357253776
2022-05-06,45.46392822265625,46.352970885103865
2022-05-07,45.55988693237305,45.61556244314113
2022-05-08,43.87966537475586,45.32880139191028
2022-05-09,43.94562911987305,44.46738265403925
2022-05-10,43.49983596801758,44.57154548834332
2022-05-11,42.21943283081055,43.49581661220313
2022-05-12,40.99799346923828,42.40162220675831
2022-05-13,41.59072113037109,40.922305881241186
2022-05-14,42.20243835449219,41.74157253626546
2022-05-15,41.89158248901368,42.762484132329355
2022-05-16,42.44832611083984,43.86206432097874
2022-05-17,43.06903839111328,43.949723331905076
2022-05-18,43.47884750366211,43.50433009644508
2022-05-19,44.76124954223633,43.339462823073696
2022-05-20,43.49683380126953,44.977208620047456
2022-05-21,44.020599365234375,43.83626442078532
2022-05-22,44.66729736328125,44.890119304466175
2022-05-23,45.74080276489258,45.34712497218622
2022-05-24,45.25202560424805,46.67492603928943
2022-05-25,45.77678298950195,45.10483409895799
2022-05-26,46.784324645996094,45.56082902557161
2022-05-27,46.923248291015625,46.10773506708164
2022-05-28,45.439937591552734,46.93917471505632
2022-05-29,46.07364654541016,45.70859508776939
2022-05-30,43.91764831542969,46.11569100544354
2022-05-31,42.17645263671875,43.78653095356368
2022-06-01,42.08149719238281,42.44267347720925
2022-06-02,41.36782836914063,42.167000265795245
2022-06-03,42.9550895690918,41.50532511891484
2022-06-04,43.642765045166016,43.26747711459285
2022-06-05,41.75964355468751,42.59783671103941
2022-06-06,40.30731964111328,41.783262208029406
2022-06-07,40.481239318847656,39.937579633314776
2022-06-08,41.14193344116211,41.83733584497026
2022-06-09,40.761112213134766,42.239981143740856
2022-06-10,42.305397033691406,40.87345711218064
2022-06-11,43.48584747314453,42.60932684022205
2022-06-12,44.98414993286133,43.70760340688619
2022-06-13,45.72980499267578,45.390406112900244
2022-06-14,45.933712005615234,45.56503516409642
2022-06-15,46.55242156982422,45.68322883341663
2022-06-16,46.928245544433594,47.0728505615263
2022-06-17,48.31260681152344,46.95798075180697
2022-06-18,48.59747314453125,49.69883479107878
2022-06-19,49.63299560546875,48.54676867391807
2022-06-20,48.865352630615234,50.25771229903438
2022-06-21,49.45707702636719,48.79665234649285
2022-06-22,49.27516555786133,48.93576746955534
2022-06-23,50.385650634765625,48.962803201335966
2022-06-24,49.92086029052734,50.24271826905891
2022-06-25,48.693431854248054,49.42738607124934
2022-06-26,47.753868103027344,48.889494278971355
2022-06-27,48.21965408325195,47.900719256508125
2022-06-28,47.79884338378907,48.98733497047032
2022-06-29,48.1176986694336,48.667637691129016
2022-06-30,46.74833297729492,48.21640675534153
2022-07-01,46.743331909179695,46.31010285050718
2022-07-02,45.48891830444335,46.48792785816475
2022-07-03,46.54852294921875,45.71874435974681
2022-07-04,45.48591995239258,46.93246593375109
2022-07-05,46.57851028442383,46.041801211939124
2022-07-06,47.48816680908203,47.087554679968925
2022-07-07,46.6094970703125,47.89099361066342
2022-07-08,47.639106750488274,46.415420515185886
2022-07-09,48.06995391845703,47.943715770938255
2022-07-10,48.33184814453125,48.30003066061273
2022-07-11,48.87164688110352,49.45093361025958
2022-07-12,50.05820083618164,49.360643015644825
2022-07-13,49.58537673950195,50.35664244646312
2022-07-14,48.09293746948242,49.49093148719728
2022-07-15,48.97161102294922,49.60581624452642
2022-07-16,48.81167221069336,50.06447997422624
2022-07-17,49.260498046875,49.91426695796789
2022-07-18,49.3984489440918,50.46420858742189
2022-07-19,49.50341033935547,50.42466606737402
2022-07-20,49.50341033935547,49.12092357429084
2022-07-21,48.14991760253906,49.56648750858986
2022-07-22,47.55113983154297,48.41989849831262
2022-07-23,47.97998428344728,48.72561955460162
2022-07-24,49.07856369018555,49.22634747046282
2022-07-25,52.23337936401367,50.77589004202796
2022-07-26,53.12005233764647,51.93285346283763
2022-07-27,54.329593658447266,52.98696307802175
2022-07-28,54.80141830444336,53.86136864362458
2022-07-29,54.68945693969727,53.76442045325192
2022-07-30,56.360836029052734,54.89490887978283
2022-07-31,56.031959533691406,56.18404508302888
2022-08-01,57.08556365966797,56.63149896820754
2022-08-02,59.46866989135742,56.9723929512379
2022-08-03,59.63160705566406,58.239153831786076
2022-08-04,59.850528717041016,58.91976423953891
2022-08-05,61.338966369628906,59.90687450487144
2022-08-06,61.593868255615234,61.068200590899664
2022-08-07,61.0080909729004,61.862365471525
2022-08-08,62.44154739379883,61.038162785432604
2022-08-09,62.750431060791016,62.895665718258726
2022-08-10,61.50390625,63.38615492542477
2022-08-11,63.00334167480468,63.853130700447
2022-08-12,66.13516998291016,64.66758364214594
2022-08-13,69.30597686767578,67.76133852233268
2022-08-14,68.19739532470703,69.60258048075391
2022-08-15,70.07268524169922,69.46515917906041
2022-08-16,69.61485290527344,71.0334966785071
2022-08-17,72.1059341430664,70.65132903447085
2022-08-18,72.22087860107422,73.05587811391167
2022-08-19,72.1009292602539,73.44293038520958
2022-08-20,73.87226867675781,72.93211762961228
2022-08-21,72.63071441650392,74.08826028647894
2022-08-22,72.58574676513672,72.63380492488909
2022-08-23,69.42593383789062,71.88742498832778
2022-08-24,67.4466781616211,68.87649405956628
2022-08-25,78.5085220336914,71.49260874506432
2022-08-26,78.78741455078125,78.8999293743916
2022-08-27,79.06231689453125,78.0584759780224
2022-08-28,78.67144775390625,80.06127087258794
2022-08-29,77.63385009765625,79.08044397983835
2022-08-30,79.08230590820312,80.55677983771828
2022-08-31,82.24810791015625,80.81596591264453
2022-09-01,85.20500183105469,83.77400043851807
2022-09-02,85.93576049804689,87.35496983237294
2022-09-03,88.67086029052734,87.23076323551528
2022-09-04,92.63855743408205,90.3312493905222
2022-09-05,87.49925231933594,88.90673359227856
2022-09-06,85.74581909179688,87.15943564994514
2022-09-07,91.8828125,90.43152208631578
2022-09-08,90.85813903808594,92.1333868759128
2022-09-09,87.91510772705078,89.33901790255358
2022-09-10,87.80814361572266,87.09768145519271
2022-09-11,88.42594146728516,87.18324214993126
2022-09-12,89.36863708496094,89.72293943191885
2022-09-13,90.34231567382812,90.20694330616126
2022-09-14,91.40496063232422,92.56478651688413
2022-09-15,94.25802612304688,92.83004287073932
2022-09-16,94.97078704833984,93.7848427567479
2022-09-17,92.53058624267578,93.98151007166261
2022-09-18,90.22035217285156,91.13848373765923
2022-09-19,90.32632446289062,88.9146760877408
2022-09-20,90.33331298828124,91.81233804243855
2022-09-21,89.42261505126953,90.59501639913275
2022-09-22,88.93477630615234,87.51546869857575
2022-09-23,85.87677764892578,87.31013173189649
2022-09-24,87.97908782958984,86.56303954635828
2022-09-25,87.10437774658205,88.58520904139425
2022-09-26,85.3259506225586,85.28332336628097
2022-09-27,87.01040649414062,88.48366821760708
2022-09-28,90.58623504638672,89.2054182938213
2022-09-29,88.15702819824219,86.75853708162069
2022-09-30,85.97274017333984,85.73400790791764
2022-10-01,87.38628387451172,86.00739777356283
2022-10-02,84.00740051269531,85.47487109994951
2022-10-03,84.64318084716797,83.25132663976117
2022-10-04,76.17497253417969,77.64160638221617
2022-10-05,79.49188232421875,78.10070278543895
2022-10-06,82.39592742919922,82.9543609099245
2022-10-07,79.6508331298828,80.66809992063625
2022-10-08,82.60486602783203,83.24296251059845
2022-10-09,87.7061767578125,86.30751878547068
2022-10-10,87.7281723022461,88.24274668908369
2022-10-11,86.37361907958984,87.82783485495317
2022-10-12,83.01371765136719,81.6002447126873
2022-10-13,85.78881072998047,84.3901238774928
2022-10-14,88.75983428955078,87.35161357320199
2022-10-15,92.10972595214844,90.44756343264845
2022-10-16,90.52424621582033,85.8583837017083
2022-10-17,90.3823013305664,81.37207134359257
2022-10-18,88.71784973144531,88.01667417234907
2022-10-19,89.84847259521484,81.0380654176631
2022-10-20,90.36930847167966,76.8390034884532
2022-10-21,91.32599639892578,82.30038969673222
2022-10-22,94.59890747070312,87.42905381864814
2022-10-23,94.3280029296875,90.54898868854907
2022-10-24,92.44861602783205,86.3058922699244
2022-10-25,94.74886322021484,84.31328921146157
2022-10-26,95.35466766357422,89.17899713124254
2022-10-27,94.91881561279295,93.80732317446022
2022-10-28,103.76490783691406,91.32060825905074
2022-10-29,106.43402862548828,92.4104003739431
2022-10-30,113.86358642578124,92.79540008501391
2022-10-31,114.78727722167967,94.23364855249137
2022-11-01,110.46369934082033,89.10417453689041
2022-11-02,109.59699249267578,86.59658022835075
2022-11-03,114.96222686767578,84.25352290536827
2022-11-04,116.39875793457033,87.03804265391739
2022-11-05,122.39977264404295,84.07306924854677
2022-11-06,120.958251953125,85.70345361216505
2022-11-07,120.8482894897461,87.9340374511918
2022-11-08,121.74999237060548,90.30563749444488
2022-11-09,120.88021087646484,85.44941022105243
2022-11-10,125.1691436767578,85.47748668203731
2022-11-11,129.57806396484375,90.73547785976868
2022-11-12,131.84751892089844,89.31892975333626
2022-11-13,130.94773864746094,86.75851082677136
2022-11-14,135.54660034179688,80.73255053498072
2022-11-15,130.74778747558594,78.31727495283256
2022-11-16,126.53881072998048,77.21707138752748
2022-11-17,118.08090209960938,75.76119857913363
2022-11-18,126.05892181396484,71.34646839048972
2022-11-19,126.36885833740234,75.14352115538982
2022-11-20,123.95944213867188,73.00378528013908
2022-11-21,123.50955963134766,74.57773257709593
2022-11-22,124.26937866210938,69.60350613895432
2022-11-23,122.63977050781251,69.6430481300934
2022-11-24,128.24839782714844,65.1459054607017
2022-11-25,125.79899597167967,66.5870097626675
2022-11-26,128.16839599609375,62.92428273517022
2022-11-27,131.34764099121094,61.90315286280668
2022-11-28,134.87677001953125,57.636189941202964
2022-11-29,127.36861419677734,51.95934035523477
2022-11-30,129.2081756591797,43.06006109530522
2022-12-01,128.40835571289062,48.477135906393706
2022-12-02,126.32886505126952,46.92971043748563
2022-12-03,117.96092987060548,47.37168478640006
2022-12-04,121.0601577758789,43.97269770276133
2022-12-05,117.90094757080078,46.84215642651493
2022-12-06,123.50955963134766,45.915842119936634
2022-12-07,122.5597915649414,43.845171588061085
2022-12-08,114.22184753417967,48.04022307025942
2022-12-09,112.25233459472656,52.40974011621817
2022-12-10,113.03213500976561,50.89557118601463
2022-12-11,111.5625,49.45513003204459
2022-12-12,103.7044448852539,46.61876795563786
2022-12-13,116.99115753173828,41.986360753022524
2022-12-14,109.18309783935548,45.747164029738244
2022-12-15,107.24356079101562,38.69466371102451
2022-12-16,100.4252471923828,40.544183163384446
2022-12-17,104.22431182861328,42.40512105284758
2022-12-18,98.88563537597656,43.71957167612595
2022-12-19,104.9441375732422,38.606422028777224
2022-12-20,104.72418975830078,42.341701855665846
2022-12-21,108.9931411743164,43.428338788247856
2022-12-22,116.11138153076172,47.60870965825575
2022-12-23,118.05091094970705,48.898880511505965
2022-12-24,122.8297348022461,50.518947497097706
2022-12-25,124.54930114746094,52.79031059310982
2022-12-26,129.9679718017578,51.85905081773099
2022-12-27,127.21864318847656,47.399613027754995
2022-12-28,128.46835327148438,40.40264326952608
2022-12-29,123.70951080322266,39.636777948115444
2022-12-30,129.33811950683594,43.70470018585791
2022-12-31,126.42884063720705,43.369660784197656
2023-01-01,128.26840209960938,42.97390983882993
2023-01-02,125.5790557861328,50.07640744258225
2023-01-03,117.56102752685548,50.29433998845393
2023-01-04,119.34059143066406,51.33097290594535
2023-01-05,107.973388671875,49.02590421755877
2023-01-06,106.18383026123048,52.50815199285347
2023-01-07,107.18358612060548,55.95248589573722
2023-01-08,102.8046646118164,59.50446030038753
2023-01-09,106.44377136230466,52.32211047284578
2023-01-10,108.07336425781249,52.941737532763014
2023-01-11,116.88119506835938,51.72162422569771
2023-01-12,119.12083435058594,50.5920057398731
2023-01-13,119.08083343505861,39.887302096270986
2023-01-14,116.7612075805664,45.6328254128211
2023-01-15,115.57140350341797,41.22802839626339
2023-01-16,113.3517608642578,41.581165259273945
2023-01-17,117.85104370117188,38.828564850501465
2023-01-18,115.98133850097656,38.158570061738416
2023-01-19,116.24130249023438,39.830104384281114
2023-01-20,120.85055541992188,42.8845548944429
2023-01-21,123.4901351928711,42.616558175107365
2023-01-22,124.02005004882812,41.105513080869024
2023-01-23,121.38047790527344,48.76089143494995
2023-01-24,121.42046356201172,53.43028210512071
2023-01-25,116.9811782836914,52.1105245776033
2023-01-26,118.8308792114258,48.08297801378239
2023-01-27,122.83023834228516,49.90261539486678
2023-01-28,124.89990234375,48.498046448978116
2023-01-29,127.69945526123048,51.56929999994406
2023-01-30,132.86862182617188,52.298788982517245
2023-01-31,132.62864685058594,54.17064744692198
2023-02-01,134.78829956054688,56.810603060207384
2023-02-02,134.7783203125,59.243462076327766
2023-02-03,138.0478057861328,53.37618912887957
2023-02-04,131.57884216308594,55.50077780867125
2023-02-05,135.6981658935547,52.49878319147847
2023-02-06,136.90797424316406,50.2957880251977
2023-02-07,137.97779846191406,44.45553133634281
2023-02-08,143.6868896484375,40.42331304493734
2023-02-09,143.5669097900391,39.074916739630375
2023-02-10,139.5375518798828,37.55784471582712
2023-02-11,140.38742065429688,30.88582614242738
2023-02-12,141.51722717285156,31.591056863322073
2023-02-13,140.49740600585938,28.43916210098469
2023-02-14,141.22727966308594,28.37139512665681
2023-02-15,139.3175811767578,27.913550017922763
2023-02-16,132.7386474609375,23.94788875736756
2023-02-17,135.3782196044922,25.813365162647152
2023-02-18,136.0281219482422,23.31674550106982
2023-02-19,139.8874969482422,25.644831561822052
2023-02-20,145.58657836914062,28.435890374578182
2023-02-21,148.85606384277344,31.635922050106323
2023-02-22,147.6062469482422,34.670446195519034
2023-02-23,145.2366180419922,33.25400131946441
2023-02-24,148.26612854003906,28.899438857626752
2023-02-25,146.24647521972656,26.545671450646815
2023-02-26,146.73637390136722,21.81445465175207
2023-02-27,141.9571533203125,20.318363922461895
2023-02-28,140.12744140625,16.272963297079396
2023-03-01,146.98634338378906,14.942819984230276
2023-03-02,145.8665313720703,13.145154608017839
2023-03-03,146.6464080810547,14.807166253785406
2023-03-04,141.92715454101562,17.071869666489842
2023-03-05,135.9981231689453,16.967375842570267
2023-03-06,136.89797973632812,17.433061929499452
2023-03-07,135.31822204589844,15.590759548110311
2023-03-08,138.22776794433594,13.480697279676153
2023-03-09,138.60769653320312,16.658474001476606
2023-03-10,140.23744201660156,16.548174424817432
2023-03-11,145.1166534423828,15.960324237493557
2023-03-12,145.04666137695312,16.069905262661518
2023-03-13,142.42689514160156,15.210772744217868
2023-03-14,138.79722595214844,15.436450424139094
2023-03-15,135.05758666992188,14.295126201239984
2023-03-16,139.29718017578125,14.738429288121509
2023-03-17,137.32736206054688,12.130663304830357
2023-03-18,134.23765563964844,13.093453728856886
2023-03-19,131.98785400390625,14.526632211904088
2023-03-20,130.3780059814453,13.679738962442203
2023-03-21,128.8981475830078,14.48538406212879
2023-03-22,130.66796875,15.28691619984029
2023-03-23,134.68760681152344,14.101440380558556
2023-03-24,139.6571502685547,17.117582763323373
2023-03-25,140.2071075439453,18.4910484907019
2023-03-26,139.91712951660156,18.472097727441913
2023-03-27,136.9973907470703,17.414294162352306
2023-03-28,137.47735595703125,17.168518281264
2023-03-29,134.27764892578125,14.256900982823375
2023-03-30,138.29727172851562,14.083104423253724
2023-03-31,144.4567108154297,14.182200530422065
2023-04-01,149.41624450683594,15.270436583966108
2023-04-02,140.12710571289062,18.134345680979838
2023-04-03,140.0971221923828,20.48760993684033
2023-04-04,135.8975067138672,21.920245868001857
2023-04-05,133.21774291992188,21.475302676844333
2023-04-06,131.7478790283203,22.193010974297724
2023-04-07,136.22747802734375,21.496127396640446
2023-04-08,133.55772399902344,21.06617080727587
2023-04-09,137.6973419189453,21.038846391584404
2023-04-10,140.81704711914062,17.711372149916922
2023-04-11,147.05648803710938,18.25398557184151
2023-04-12,147.2064666748047,18.47537547614565
2023-04-13,142.60687255859375,18.16395196637366
2023-04-14,118.40910339355467,19.104508815930867
2023-04-15,128.9781494140625,15.323562459842906
2023-04-16,123.6886215209961,14.533440868459051
2023-04-17,124.63853454589845,14.234135643578107
2023-04-18,120.0589599609375,17.001596965460298
2023-04-19,116.64927673339844,20.912851549200862
2023-04-20,118.63909149169922,24.29772055700774
2023-04-21,124.81851959228517,25.250577162721793
2023-04-22,128.66815185546875,24.80977181430282
2023-04-23,129.8280487060547,25.987724017926205
2023-04-24,133.55772399902344,28.202091166575425
2023-04-25,132.7877960205078,25.753883375228316
2023-04-26,131.12794494628906,22.387975072855152
2023-04-27,135.27755737304688,20.1952586227763
2023-04-28,138.8372344970703,19.490947778220832
2023-04-29,139.38717651367188,19.043894147960486
2023-04-30,139.21719360351562,17.80978336517074
2023-05-01,140.0971221923828,16.233262139799127
2023-05-02,134.41763305664062,19.3579500256309
2023-05-03,130.2680206298828,22.553201376691998
2023-05-04,126.61835479736328,25.261274837717576
2023-05-05,131.26792907714844,30.1405966741198
2023-05-06,120.13895416259766,34.34235014238619
2023-05-07,124.90850830078124,32.33274907541798
2023-05-08,114.04950714111328,31.244433364373005
2023-05-09,115.97933197021484,29.752887605138024
2023-05-10,117.28921508789061,28.45888023732852
2023-05-11,110.55982971191406,28.94465121738762
2023-05-12,112.6796417236328,31.255617209478057
2023-05-13,106.97016143798828,30.6478309972718
2023-05-14,108.75,32.83142500157041
2023-05-15,115.73999786376952,30.446752578353273
2023-05-16,115.58000183105467,26.589510508491184
2023-05-17,121.66999816894533,27.808001224144515
2023-05-18,119.52999877929689,31.478271624407164
2023-05-19,115.43000030517577,30.35841104327044
2023-05-20,117.5199966430664,31.68775800350296
2023-05-21,118.52999877929688,31.24265154425617
2023-05-22,117.6999969482422,35.375822079905575
2023-05-23,121.41000366210938,33.62072279155507
2023-05-24,120.69000244140624,39.244271364142136
2023-05-25,113.76000213623048,32.74670498137132
2023-05-26,111.43000030517577,34.39254636153224
2023-05-27,109.66999816894533,34.51369417899502
2023-05-28,108.37999725341795,33.38822466936562
2023-05-29,110.1500015258789,35.415778030470904
2023-05-30,110.41999816894533,39.403205201402514
2023-05-31,101.8000030517578,39.868550782894665
2023-06-01,94.30999755859376,44.436131474854214
2023-06-02,97.63999938964844,45.82796099615269
2023-06-03,96.3000030517578,50.258758454919935
2023-06-04,114.33000183105467,53.45387194333571
2023-06-05,107.56999969482422,62.0758855945535
2023-06-06,110.93000030517578,57.68103114962344
2023-06-07,110.70999908447266,59.843429518202676
2023-06-08,112.1999969482422,53.5203647813941
2023-06-09,104.48999786376952,50.484949433984866
2023-06-10,101.48999786376952,48.225325505597716
