Date,Actual,Predicted
2023-04-27,166.7285614013672,159.79335
2023-04-28,167.98587036132812,159.96367
2023-05-01,167.89678955078125,160.22891
2023-05-02,166.85728454589844,160.54689
2023-05-03,165.77816772460938,160.8578
2023-05-04,164.13470458984375,161.1198
2023-05-05,171.8370819091797,161.28647
2023-05-08,171.76776123046875,161.63275
2023-05-09,170.05503845214844,162.07283
2023-05-10,171.82716369628906,162.50848
2023-05-11,172.01527404785156,162.98692
2023-05-12,171.0833740234375,163.47952
2023-05-15,170.5876922607422,163.93307
2023-05-16,170.5876922607422,164.32823
2023-05-17,171.20233154296875,164.6685
2023-05-18,173.54200744628906,164.97733
2023-05-19,173.65103149414062,165.3272
2023-05-22,172.6993408203125,165.69162
2023-05-23,170.08206176757812,166.02267
2023-05-24,170.35964965820312,166.23589
2023-05-25,171.49977111816406,166.37376
2023-05-26,173.918701171875,166.48965
2023-05-30,175.7726287841797,166.66196
2023-05-31,175.72305297851562,166.92274
2023-06-01,178.53858947753906,167.2314
2023-06-02,179.3911590576172,167.65483
2023-06-05,178.03298950195312,168.16476
2023-06-06,177.66616821289062,168.67093
2023-06-07,176.2881622314453,169.14713
2023-06-08,179.0144500732422,169.54025
2023-06-09,179.40110778808594,169.95164
2023-06-12,182.2067108154297,170.366
2023-06-13,181.7308349609375,170.85757
2023-06-14,182.36532592773438,171.3634
2023-06-15,184.40757751464844,171.8832
2023-06-16,183.3269805908203,172.4587
2023-06-20,183.41619873046875,173.01204
2023-06-21,182.375244140625,173.53543
2023-06-22,185.38905334472656,173.98442
2023-06-23,185.0718231201172,174.46509
2023-06-26,183.6739501953125,174.93211
2023-06-27,186.43991088867188,175.32848
2023-06-28,187.6196746826172,175.75464
2023-06-29,187.9567413330078,176.21736
2023-06-30,192.2990264892578,176.6973
2023-07-03,190.80203247070312,177.31256
2023-07-05,189.6817626953125,177.94063
2023-07-06,190.1575927734375,178.52304
2023-07-07,189.03733825683594,179.07051
2023-07-10,186.9851837158203,179.53519
2023-07-11,186.4597625732422,179.86076
2023-07-12,188.1352081298828,180.06508
2023-07-13,188.89854431152344,180.23248
2023-07-14,189.04727172851562,180.38837
2023-07-17,192.31883239746094,180.53424
2023-07-18,192.06109619140625,180.77492
2023-07-19,193.41928100585938,181.05704
2023-07-20,191.4662628173828,181.40399
2023-07-21,190.28648376464844,181.71721
2023-07-24,191.08950805664062,181.96263
2023-07-25,191.95204162597656,182.18056
2023-07-26,192.82444763183594,182.39644
2023-07-27,191.55545043945312,182.62874
2023-07-28,194.14299011230466,182.82066
2023-07-31,194.75764465332034,183.06532
2023-08-01,193.92486572265625,183.35083
2023-08-02,190.92095947265625,183.62625
2023-08-03,189.52313232421875,183.78967
2023-08-04,180.42222595214844,183.83159
2023-08-07,177.30929565429688,183.49379
2023-08-08,178.25108337402344,182.82556
2023-08-09,176.65493774414062,181.98773
2023-08-10,176.4368438720703,181.0059
2023-08-11,176.49639892578125,179.9573
2023-08-14,178.15428161621094,178.90439
2023-08-15,176.15887451171875,177.94264
2023-08-16,175.28529357910156,177.0125
2023-08-17,172.7340087890625,176.11711
2023-08-18,173.22044372558594,175.19862
2023-08-21,174.5605926513672,174.31982
2023-08-22,175.9405059814453,173.54257
2023-08-23,179.8022003173828,172.90591
2023-08-24,175.09669494628906,172.5132
2023-08-25,177.31045532226562,172.14317
2023-08-28,178.87896728515625,171.88654
2023-08-29,182.7803497314453,171.76268
2023-08-30,186.28468322753906,171.8581
2023-08-31,186.50306701660156,172.20697
2023-09-01,188.08151245117188,172.71872
2023-09-05,188.31976318359375,173.37613
2023-09-06,181.57916259765625,174.11395
2023-09-07,176.26808166503906,174.65985
2023-09-08,176.88356018066406,174.89374
2023-09-11,178.0549774169922,174.93091
2023-09-12,175.01727294921875,174.86249
2023-09-13,172.94247436523438,174.61995
2023-09-14,174.46133422851562,174.20534
2023-09-15,173.73663330078125,173.74086
2023-09-18,176.6750946044922,173.23198
2023-09-19,177.76710510253906,172.80977
2023-09-20,174.21316528320312,172.49362
2023-09-21,172.66448974609375,172.14711
2023-09-22,173.5182342529297,171.75185
2023-09-25,174.79884338378906,171.3683
2023-09-26,170.70883178710938,171.04587
2023-09-27,169.18995666503906,170.64172
2023-09-28,169.44805908203125,170.15576
2023-09-29,169.96429443359375,169.6414
2023-10-02,172.48580932617188,169.14127
2023-10-03,171.14561462402344,168.75003
2023-10-04,172.39645385742188,168.40019
2023-10-05,173.63735961914062,168.13689
2023-10-06,176.1986083984375,167.98134
2023-10-09,177.68768310546875,167.98732
2023-10-10,177.092041015625,168.1486
2023-10-11,178.49179077148438,168.38998
2023-10-12,179.39517211914062,168.7252
2023-10-13,177.54872131347656,169.13884
2023-10-16,177.4196319580078,169.52902
2023-10-17,175.861083984375,169.88771
2023-10-18,174.5605926513672,170.15935
2023-10-19,174.18338012695312,170.32039
2023-10-20,171.62213134765625,170.38785
2023-10-23,171.74127197265625,170.30428
2023-10-24,172.1780548095703,170.12791
2023-10-25,169.85508728027344,169.90686
2023-10-26,165.6757049560547,169.58664
2023-10-27,166.9960479736328,169.07927
2023-10-30,169.05096435546875,168.51276
2023-10-31,169.52748107910156,167.9891
2023-11-01,172.70420837402344,167.52626
2023-11-02,176.27801513671875,167.22668
2023-11-03,175.3647003173828,167.16263
2023-11-06,177.92593383789062,167.22939
2023-11-07,180.49708557128906,167.47182
2023-11-08,181.55929565429688,167.90555
2023-11-09,181.0828094482422,168.48521
2023-11-10,185.2875518798828,169.12709
2023-11-13,183.6970977783203,169.9253
2023-11-14,186.32135009765625,170.7403
2023-11-15,186.88792419433594,171.62514
2023-11-16,188.57781982421875,172.5369
2023-11-17,188.55792236328125,173.48653
2023-11-20,190.3074188232422,174.42221
2023-11-21,189.50225830078125,175.37013
2023-11-22,190.16824340820312,176.26079
2023-11-24,188.83624267578125,177.10228
2023-11-27,188.65731811523438,177.83325
2023-11-28,189.263671875,178.45778
2023-11-29,188.2398223876953,179.00502
2023-11-30,188.8163604736328,179.44356
2023-12-01,190.09869384765625,179.81215
2023-12-04,188.29946899414062,180.15916
2023-12-05,192.26565551757812,180.41754
2023-12-06,191.17222595214844,180.73941
2023-12-07,193.110595703125,181.04857
2023-12-08,194.5419921875,181.40492
2023-12-11,192.02708435058594,181.82338
2023-12-12,193.5479736328125,182.18515
2023-12-13,196.77854919433594,182.55098
2023-12-14,196.92768859863278,183.0067
2023-12-15,196.39088439941403,183.50452
2023-12-18,194.72090148925784,183.99632
2023-12-19,195.76466369628906,184.41342
2023-12-20,193.66725158691406,184.80135
2023-12-21,193.5181121826172,185.08293
2023-12-22,192.44459533691406,185.28072
2023-12-26,191.8978729248047,185.37785
2023-12-27,191.9972686767578,185.3863
2023-12-28,192.42469787597656,185.33743
2023-12-29,191.38095092773438,185.26428
2024-01-02,184.53208923339844,185.14247
2024-01-03,183.15040588378906,184.77208
2024-01-04,180.82435607910156,184.21605
2024-01-05,180.09869384765625,183.47757
2024-01-08,184.4525604248047,182.62064
2024-01-09,184.0350799560547,181.85596
2024-01-10,185.0787811279297,181.15913
2024-01-11,184.48239135742188,180.57263
2024-01-12,184.81040954589844,180.06435
2024-01-16,182.53407287597656,179.64276
2024-01-17,181.5897674560547,179.22252
2024-01-18,187.50424194335938,178.7936
2024-01-19,190.41676330566406,178.56818
2024-01-22,192.73284912109375,178.57132
2024-01-23,194.01515197753906,178.80234
2024-01-24,193.33920288085938,179.22041
2024-01-25,193.01116943359375,179.72865
2024-01-26,191.27162170410156,180.27158
2024-01-29,190.58575439453125,180.76152
2024-01-30,186.9177703857422,181.1768
2024-01-31,183.2994842529297,181.40518
2024-02-01,185.74481201171875,181.38507
2024-02-02,184.7408447265625,181.27962
2024-02-05,186.55990600585938,181.07787
2024-02-06,188.1702423095703,180.8786
2024-02-07,188.2795867919922,180.73709
2024-02-08,187.1961212158203,180.64207
2024-02-09,187.9624786376953,180.54938
2024-02-12,186.27044677734375,180.4907
2024-02-13,184.1703643798828,180.40125
2024-02-14,183.28456115722656,180.22987
2024-02-15,182.9959259033203,179.98384
2024-02-16,181.45318603515625,179.68678
2024-02-20,180.7067108154297,179.31487
2024-02-21,181.4631805419922,178.88388
2024-02-22,183.50352478027344,178.45384
2024-02-23,181.66221618652344,178.1047
2024-02-26,180.30860900878906,177.7603
2024-02-27,181.77169799804688,177.3936
2024-02-28,180.56739807128906,177.07602
2024-02-29,179.90054321289062,176.76111
2024-03-01,178.815673828125,176.44107
2024-03-04,174.27711486816406,176.09526
2024-03-05,169.32049560546875,175.59863
2024-03-06,168.32518005371094,174.8641
2024-03-07,168.20574951171875,173.96849
2024-03-08,169.92762756347656,172.98972
2024-03-11,171.93814086914062,172.04434
2024-03-12,172.41586303710938,171.21875
2024-03-13,170.3257598876953,170.51953
2024-03-14,172.1869659423828,169.86708
2024-03-15,171.80873107910156,169.33789
2024-03-18,172.90357971191406,168.89749
2024-03-19,175.2524871826172,168.57167
2024-03-20,177.83030700683594,168.41116
2024-03-21,170.56460571289062,168.44995
2024-03-22,171.47035217285156,168.38431
2024-03-25,170.0470733642578,168.29398
2024-03-26,168.9124298095703,168.13866
2024-03-27,172.49549865722656,167.90807
2024-03-28,170.67408752441406,167.75096
2024-04-01,169.23092651367188,167.58275
2024-04-02,168.0465087890625,167.37086
2024-04-03,168.85269165039062,167.10109
2024-04-04,168.026611328125,166.82924
2024-04-05,168.78305053710938,166.53694
2024-04-08,167.65835571289062,166.26767
2024-04-09,168.87261962890625,165.98627
2024-04-10,166.99148559570312,165.74907
2024-04-11,174.2173614501953,165.48766
2024-04-12,175.72027587890625,165.45804
2024-04-15,171.87841796875,165.62416
2024-04-16,168.583984375,165.79457
2024-04-17,167.21044921875,165.86407
2024-04-18,166.2549591064453,165.8219
2024-04-19,164.22454833984375,165.67294
2024-04-22,165.0606231689453,165.38919
2024-04-23,166.11561584472656,165.0523
2024-04-24,168.22567749023438,164.72249
2024-04-25,169.09156799316406,164.47647
2024-04-26,168.5043487548828,164.32272
2024-04-29,172.6846160888672,164.21973
2024-04-30,169.52951049804688,164.29402
2024-05-01,168.5043487548828,164.3783
2024-05-02,172.21682739257812,164.44078
2024-05-03,182.51817321777344,164.60764
2024-05-06,180.85604858398438,165.16606
2024-05-07,181.54278564453125,165.9013
2024-05-08,181.8811798095703,166.76115
2024-05-09,183.70260620117188,167.68576
2024-05-10,182.4368438720703,168.6786
2024-05-13,185.65602111816406,169.63562
2024-05-14,186.8021697998047,170.63843
2024-05-15,189.0845184326172,171.66441
2024-05-16,189.2041015625,172.73958
2024-05-17,189.23399353027344,173.80772
2024-05-20,190.40008544921875,174.83252
2024-05-21,191.70570373535156,175.827
2024-05-22,190.2605438232422,176.80293
2024-05-23,186.25401306152344,177.67996
2024-05-24,189.3436279296875,178.32959
2024-05-28,189.3535919189453,178.9072
2024-05-29,189.652587890625,179.40501
2024-05-30,190.6492462158203,179.83931
2024-05-31,191.60601806640625,180.24612
2024-06-03,193.38006591796875,180.6486
2024-06-04,193.6990051269531,181.08978
2024-06-05,195.21389770507812,181.5488
2024-06-06,193.82855224609372,182.05302
2024-06-07,196.23046875,182.52214
2024-06-10,192.47311401367188,183.03192
2024-06-11,206.4561004638672,183.42279
2024-06-12,212.35629272460938,184.18053
2024-06-13,213.52238464355466,185.31874
2024-06-14,211.77824401855472,186.70416
2024-06-17,215.94422912597653,188.15349
2024-06-18,213.57218933105466,189.73369
2024-06-20,208.9776458740234,191.2563
2024-06-21,206.79498291015622,192.53926
2024-06-24,207.44279479980466,193.54877
2024-06-25,208.36968994140628,194.35541
2024-06-26,212.5356903076172,195.01718
2024-06-27,213.38284301757812,195.6855
2024-06-28,209.9144744873047,196.34981
2024-07-01,216.02395629882812,196.87462
2024-07-02,219.53216552734375,197.49362
2024-07-03,220.80787658691406,198.251
2024-07-05,225.5818328857422,199.10901
2024-07-08,227.05688476562503,200.15755
2024-07-09,227.91398620605466,201.33368
2024-07-10,232.1995849609375,202.579
2024-07-11,226.80772399902344,203.9617
2024-07-12,229.76776123046872,205.201
2024-07-15,233.6148376464844,206.40733
2024-07-16,234.03343200683597,207.65845
2024-07-17,228.11332702636722,208.89394
2024-07-18,223.42906188964844,209.8817
2024-07-19,223.55862426757815,210.53099
2024-07-22,223.20982360839847,210.94052
2024-07-23,224.25628662109372,211.15532
2024-07-24,217.8079681396484,211.2616
2024-07-25,216.76148986816403,211.07835
2024-07-26,217.22991943359375,210.69077
2024-07-29,217.50897216796878,210.19476
2024-07-30,218.0670928955078,209.64966
2024-07-31,221.33610534667966,209.10901
2024-08-01,217.62855529785153,208.69693
2024-08-02,219.12355041503906,208.26048
2024-08-05,208.56903076171875,207.88612
2024-08-06,206.53585815429688,207.22298
2024-08-07,209.11717224121097,206.3528
2024-08-08,212.59548950195312,205.45831
2024-08-09,215.51568603515628,204.68144
2024-08-12,217.0522918701172,204.09795
2024-08-13,220.78407287597656,203.71228
2024-08-14,221.23309326171875,203.59615
2024-08-15,224.22650146484375,203.67546
2024-08-16,225.55358886718753,203.98393
2024-08-19,225.39393615722656,204.47325
2024-08-20,226.0125732421875,205.06007
2024-08-21,225.90280151367188,205.7124
2024-08-22,224.03692626953128,206.37886
2024-08-23,226.3418426513672,206.96906
2024-08-26,226.68109130859375,207.56322
2024-08-27,227.5292205810547,208.13971
2024-08-28,225.99261474609378,208.70805
2024-08-29,229.28536987304685,209.19725
2024-08-30,228.49710083007812,209.72467
2024-09-03,222.28077697753906,210.22263
2024-09-04,220.36500549316403,210.48499
2024-09-05,221.89163208007815,210.5341
2024-09-06,220.3350830078125,210.48799
2024-09-09,220.42486572265625,210.32103
2024-09-10,219.62663269042972,210.08481
2024-09-11,222.1710205078125,209.78383
2024-09-12,222.28077697753906,209.53468
2024-09-13,222.0113830566406,209.32668
2024-09-16,215.84495544433594,209.14735
2024-09-17,216.31390380859375,208.79771
2024-09-18,220.20535278320312,208.37918
2024-09-19,228.3673858642578,208.05101
2024-09-20,227.6988525390625,208.04709
2024-09-23,225.97265625,208.22044
2024-09-24,226.87068176269534,208.45976
2024-09-25,225.8728790283203,208.77219
2024-09-26,227.02035522460938,209.08815
2024-09-27,227.2897491455078,209.4342
2024-09-30,232.48832702636722,209.79181
2024-10-01,225.7132415771484,210.30951
2024-10-02,226.281982421875,210.68301
2024-10-03,225.17440795898438,210.98457
2024-10-04,226.30194091796875,211.18643
2024-10-07,221.20315551757812,211.35062
2024-10-08,225.27420043945312,211.31396
2024-10-09,229.03591918945312,211.28789
2024-10-10,228.53701782226562,211.37662
2024-10-11,227.05029296875,211.51355
2024-10-14,230.79205322265625,211.63469
2024-10-15,233.33645629882812,211.86717
2024-10-16,231.27099609375,212.23747
2024-10-17,231.6401824951172,212.61517
2024-10-18,234.48391723632815,213.00397
2024-10-21,235.96067810058597,213.4759
2024-10-22,235.342041015625,214.02493
2024-10-23,230.25323486328125,214.582
2024-10-24,230.0636749267578,214.96335
2024-10-25,230.9018096923828,215.22028
2024-10-28,232.88743591308594,215.40753
2024-10-29,233.15684509277344,215.5991
2024-10-30,229.59468078613278,215.78813
2024-10-31,225.41389465332028,215.85405
2024-11-01,222.42047119140622,215.71152
2024-11-04,221.52244567871097,215.34802
2024-11-05,222.95928955078122,214.8252
2024-11-06,222.23089599609375,214.25928
2024-11-07,226.98043823242188,213.65556
2024-11-08,226.7107391357422,213.2042
2024-11-11,223.98373413085938,212.85135
2024-11-12,223.98373413085938,212.49513
2024-11-13,224.8727569580078,212.16081
2024-11-14,227.9693603515625,211.88261
2024-11-15,224.7528839111328,211.74982
2024-11-18,227.76957702636716,211.60834
2024-11-19,228.02928161621094,211.57466
2024-11-20,228.7484893798828,211.61444
2024-11-21,228.26902770996094,211.72572
2024-11-22,229.6175384521484,211.86438
2024-11-25,232.6142425537109,212.06165
2024-11-26,234.8018341064453,212.38329
2024-11-27,234.67198181152344,212.83875
2024-11-29,237.06935119628906,213.35855
2024-12-02,239.32685852050784,213.9814
2024-12-03,242.3834991455078,214.71631
2024-12-04,242.74310302734375,215.59117
2024-12-05,242.7730712890625,216.53113
2024-12-06,242.5732879638672,217.48105
2024-12-09,246.47900390624997,218.39578
2024-12-10,247.4978790283203,219.37668
2024-12-11,246.2192840576172,220.38437
2024-12-12,247.68768310546878,221.32864
2024-12-13,247.85748291015628,222.24562
2024-12-16,250.7642822265625,223.10948
2024-12-17,253.20159912109375,223.99611
2024-12-18,247.77757263183594,224.93216
2024-12-19,249.5156555175781,225.68707
2024-12-20,254.21051025390628,226.36533
2024-12-23,254.98965454101565,227.10757
2024-12-24,257.91644287109375,227.87305
2024-12-26,258.7355041503906,228.71672
2024-12-27,255.30929565429688,229.59895
2024-12-30,251.9230194091797,230.36484
2024-12-31,250.1449737548828,230.929
2025-01-02,243.58219909667966,231.2897
2025-01-03,243.09272766113278,231.2945
2025-01-06,244.73092651367188,231.06212
2025-01-07,241.94400024414065,230.72693
2025-01-08,242.43344116210938,230.2375
2025-01-10,236.5898742675781,229.68689
2025-01-13,234.14256286621094,228.92754
2025-01-14,233.0237884521484,227.99728
2025-01-15,237.60874938964844,226.95668
2025-01-16,228.00930786132812,226.02824
2025-01-17,229.7274169921875,224.88704
2025-01-21,222.39547729492188,223.73305
2025-01-22,223.58416748046875,222.37012
2025-01-23,223.41436767578125,220.97694
2025-01-24,222.5353240966797,219.6024
2025-01-27,229.6075439453125,218.26253
2025-01-28,237.99832153320312,217.22684
2025-01-29,239.09712219238284,216.6847
2025-01-30,237.3290557861328,216.51176
2025-01-31,235.74081420898438,216.54358
2025-02-03,227.75958251953125,216.67302
2025-02-04,232.54432678222656,216.61377
2025-02-05,232.21469116210938,216.60524
2025-02-06,232.96386718750003,216.60002
2025-02-07,227.38000488281247,216.61981
2025-02-10,227.6499938964844,216.47304
2025-02-11,232.61999511718747,216.244
2025-02-12,236.86999511718747,216.1235
2025-02-13,241.52999877929688,216.2003
2025-02-14,244.6000061035156,216.54605
2025-02-18,244.47000122070315,217.14874
2025-02-19,244.86999511718753,217.89384
2025-02-20,245.8300018310547,218.72435
2025-02-21,245.5500030517578,219.61205
2025-02-24,247.10000610351562,220.49278
2025-02-25,247.03999328613284,221.38503
2025-02-26,240.36000061035156,222.2431
2025-02-27,237.3000030517578,222.83234
2025-02-28,241.83999633789062,223.14021
2025-03-03,238.02999877929688,223.39647
2025-03-04,235.92999267578128,223.46744
2025-03-05,235.74000549316406,223.35504
2025-03-06,235.3300018310547,223.12228
2025-03-07,239.07000732421875,222.8027
2025-03-10,227.47999572753906,222.55667
2025-03-11,220.83999633789062,221.98701
2025-03-12,216.97999572753903,221.04543
2025-03-13,209.67999267578128,219.77951
2025-03-14,213.49000549316406,218.11024
2025-03-17,214.00000000000003,216.36862
2025-03-18,212.69000244140625,214.64088
2025-03-19,215.2400054931641,212.94228
2025-03-20,214.1000061035156,211.4153
2025-03-21,218.27000427246094,210.01964
2025-03-24,220.7299957275391,208.90721
2025-03-25,223.75,208.09882
2025-03-26,221.52999877929688,207.62187
2025-03-27,223.85000610351562,207.31165
2025-03-28,217.89999389648438,207.21114
2025-03-31,222.13000488281253,207.05856
2025-04-01,223.19000244140622,207.02989
2025-04-02,223.88999938964844,207.1051
2025-04-03,203.19000244140625,207.26656
2025-04-04,188.3800048828125,206.80922
2025-04-07,181.4600067138672,205.52495
2025-04-08,172.4199981689453,203.5283
2025-04-09,198.85000610351562,200.82542
2025-04-10,190.4199981689453,198.61293
2025-04-11,198.14999389648438,196.46207
2025-04-14,202.52000427246097,194.71928
2025-04-15,202.13999938964844,193.44972
2025-04-16,194.2700042724609,192.53653
2025-04-17,196.97999572753906,191.65456
