Date,Actual,Predicted
2022-01-08,3970.989990234375,3942.5698
2022-01-09,3977.530029296875,3943.4656
2022-01-10,3971.27001953125,3945.3228
2022-01-11,4027.81005859375,3947.5076
2022-01-12,4050.830078125,3952.0176
2022-01-13,4109.31005859375,3958.7617
2022-01-14,4124.509765625,3969.013
2022-01-15,4100.60009765625,3981.78
2022-01-16,4090.3798828125,3994.81
2022-01-17,4105.02001953125,4007.1145
2022-01-18,4109.10986328125,4018.988
2022-01-19,4108.93994140625,4030.2183
2022-01-20,4091.949951171875,4040.548
2022-01-21,4146.22021484375,4049.1875
2022-01-22,4137.64013671875,4058.472
2022-01-23,4151.31982421875,4067.4275
2022-01-24,4154.8701171875,4076.3687
2022-01-25,4154.52001953125,4085.0706
2022-01-26,4129.7900390625,4093.2517
2022-01-27,4133.52001953125,4099.7876
2022-01-28,4137.0400390625,4105.12
2022-01-29,4071.6298828125,4109.55
2022-01-30,4055.989990234375,4110.6245
2022-01-31,4135.35009765625,4108.8506
2022-02-01,4169.47998046875,4108.323
2022-02-02,4167.8701171875,4109.9106
2022-02-03,4119.580078125,4112.811
2022-02-04,4090.75,4114.6265
2022-02-05,4061.219970703125,4114.5635
2022-02-06,4136.25,4112.085
2022-02-07,4138.1201171875,4111.024
2022-02-08,4119.169921875,4110.945
2022-02-09,4137.64013671875,4110.824
2022-02-10,4130.6201171875,4111.4385
2022-02-11,4124.080078125,4112.2275
2022-02-12,4136.27978515625,4112.861
2022-02-13,4109.89990234375,4113.847
2022-02-14,4158.77001953125,4113.9814
2022-02-15,4198.0498046875,4115.482
2022-02-16,4191.97998046875,4119.3257
2022-02-17,4192.6298828125,4124.3413
2022-02-18,4145.580078125,4130.0024
2022-02-19,4115.240234375,4134.025
2022-02-20,4151.27978515625,4135.6304
2022-02-21,4205.4501953125,4136.9585
2022-02-22,4205.52001953125,4140.1123
2022-02-23,4179.830078125,4144.3325
2022-02-24,4221.02001953125,4148.127
2022-02-25,4282.3701171875,4153.1396
2022-02-26,4273.7900390625,4161.133
2022-02-27,4283.85009765625,4170.432
2022-02-28,4267.52001953125,4180.678
2022-03-01,4293.93017578125,4190.4976
2022-03-02,4298.85986328125,4200.694
2022-03-03,4338.93017578125,4210.888
2022-03-04,4369.009765625,4222.254
2022-03-05,4372.58984375,4235.104
2022-03-06,4425.83984375,4248.5674
2022-03-07,4409.58984375,4264.0317
2022-03-08,4388.7099609375,4279.525
2022-03-09,4365.68994140625,4293.633
2022-03-10,4381.89013671875,4305.3457
2022-03-11,4348.330078125,4315.631
2022-03-12,4328.81982421875,4323.1655
2022-03-13,4378.41015625,4327.8154
2022-03-14,4376.85986328125,4332.32
2022-03-15,4396.43994140625,4336.409
2022-03-16,4450.3798828125,4340.8677
2022-03-17,4455.58984375,4347.536
2022-03-18,4446.81982421875,4355.5825
2022-03-19,4411.58984375,4363.92
2022-03-20,4398.9501953125,4370.7427
2022-03-21,4409.52978515625,4375.813
2022-03-22,4439.259765625,4379.916
2022-03-23,4472.16015625,4384.361
2022-03-24,4510.0400390625,4390.133
2022-03-25,4505.419921875,4398.0596
2022-03-26,4522.7900390625,4406.9126
2022-03-27,4554.97998046875,4416.7715
2022-03-28,4565.72021484375,4428.1836
2022-03-29,4534.8701171875,4440.5806
2022-03-30,4536.33984375,4451.9126
2022-03-31,4554.64013671875,4462.1895
2022-04-01,4567.4599609375,4472.058
2022-04-02,4566.75,4481.737
2022-04-03,4537.41015625,4490.8613
2022-04-04,4582.22998046875,4498.0825
2022-04-05,4588.9599609375,4505.587
2022-04-06,4576.72998046875,4513.167
2022-04-07,4513.39013671875,4520.017
2022-04-08,4501.89013671875,4523.586
2022-04-09,4478.02978515625,4524.446
2022-04-10,4518.43994140625,4522.467
2022-04-11,4499.3798828125,4520.304
2022-04-12,4467.7099609375,4517.256
2022-04-13,4468.830078125,4512.5186
2022-04-14,4464.0498046875,4506.9346
2022-04-15,4489.72021484375,4500.797
2022-04-16,4437.85986328125,4495.5703
2022-04-17,4404.330078125,4489.0454
2022-04-18,4370.35986328125,4480.666
2022-04-19,4369.7099609375,4470.044
2022-04-20,4399.77001953125,4458.3394
2022-04-21,4387.5498046875,4447.5537
2022-04-22,4436.009765625,4437.2783
2022-04-23,4376.31005859375,4429.7373
2022-04-24,4405.7099609375,4421.885
2022-04-25,4433.31005859375,4415.4336
2022-04-26,4497.6298828125,4411.2188
2022-04-27,4514.8701171875,4411.217
2022-04-28,4507.66015625,4414.6675
2022-04-29,4515.77001953125,4420.035
2022-04-30,4496.830078125,4426.834
2022-05-01,4465.47998046875,4433.5464
2022-05-02,4451.14013671875,4438.6997
2022-05-03,4457.490234375,4442.0464
2022-05-04,4487.4599609375,4444.287
2022-05-05,4461.89990234375,4446.864
2022-05-06,4467.43994140625,4448.4893
2022-05-07,4505.10009765625,4449.6895
2022-05-08,4450.31982421875,4452.048
2022-05-09,4453.52978515625,4452.841
2022-05-10,4443.9501953125,4452.7827
2022-05-11,4402.2001953125,4451.7407
2022-05-12,4330.0,4448.413
2022-05-13,4320.06005859375,4440.8438
2022-05-14,4337.43994140625,4430.411
2022-05-15,4273.52978515625,4419.1294
2022-05-16,4274.509765625,4405.134
2022-05-17,4299.7001953125,4390.019
2022-05-18,4288.0498046875,4375.734
2022-05-19,4288.39013671875,4362.08
2022-05-20,4229.4501953125,4349.45
2022-05-21,4263.75,4335.6772
2022-05-22,4258.18994140625,4323.1343
2022-05-23,4308.5,4311.6255
2022-05-24,4335.66015625,4303.2886
2022-05-25,4358.240234375,4298.4385
2022-05-26,4376.9501953125,4297.0225
2022-05-27,4349.60986328125,4298.7134
2022-05-28,4327.77978515625,4301.3345
2022-05-29,4373.6298828125,4303.6514
2022-05-30,4373.2001953125,4307.496
2022-05-31,4314.60009765625,4312.113
2022-06-01,4278.0,4314.7446
2022-06-02,4224.16015625,4314.5527
2022-06-03,4217.0400390625,4310.3364
2022-06-04,4247.68017578125,4303.332
2022-06-05,4186.77001953125,4295.916
2022-06-06,4137.22998046875,4286.055
2022-06-07,4117.3701171875,4273.0806
2022-06-08,4166.81982421875,4257.788
2022-06-09,4193.7998046875,4243.5005
2022-06-10,4237.85986328125,4231.456
2022-06-11,4317.77978515625,4223.1455
2022-06-12,4358.33984375,4220.8203
2022-06-13,4365.97998046875,4224.1714
2022-06-14,4378.3798828125,4231.5234
2022-06-15,4382.77978515625,4241.7905
2022-06-16,4347.35009765625,4253.771
2022-06-17,4415.240234375,4265.007
2022-06-18,4411.5498046875,4278.011
2022-06-19,4495.7001953125,4291.423
2022-06-20,4502.8798828125,4307.9395
2022-06-21,4508.240234375,4326.07
2022-06-22,4514.02001953125,4344.807
2022-06-23,4547.3798828125,4363.44
2022-06-24,4538.18994140625,4382.579
2022-06-25,4556.6201171875,4400.876
2022-06-26,4559.33984375,4418.6377
2022-06-27,4550.43017578125,4435.4053
2022-06-28,4554.89013671875,4450.4795
2022-06-29,4550.580078125,4464.0034
2022-06-30,4567.7998046875,4475.7593
2022-07-01,4594.6298828125,4486.556
2022-07-02,4569.77978515625,4497.327
2022-07-03,4567.18017578125,4506.623
2022-07-04,4549.33984375,4514.5146
2022-07-05,4585.58984375,4520.4297
2022-07-06,4604.3701171875,4526.2637
2022-07-07,4622.43994140625,4532.5
2022-07-08,4643.7001953125,4539.4805
2022-07-09,4707.08984375,4547.534
2022-07-10,4719.5498046875,4558.532
2022-07-11,4719.18994140625,4571.4956
2022-07-12,4740.56005859375,4585.28
2022-07-13,4768.3701171875,4599.954
2022-07-14,4698.35009765625,4615.7344
2022-07-15,4746.75,4628.7617
2022-07-16,4754.6298828125,4641.5205
2022-07-17,4774.75,4653.7803
2022-07-18,4781.580078125,4666.035
2022-07-19,4783.35009765625,4678.0493
2022-07-20,4769.830078125,4689.504
2022-07-21,4742.830078125,4699.5854
2022-07-22,4704.81005859375,4707.2793
2022-07-23,4688.68017578125,4711.5635
2022-07-24,4697.240234375,4712.785
2022-07-25,4763.5400390625,4712.2476
2022-07-26,4756.5,4713.206
2022-07-27,4783.4501953125,4714.7236
2022-07-28,4780.240234375,4717.72
2022-07-29,4783.830078125,4721.428
2022-07-30,4765.97998046875,4725.6504
2022-07-31,4739.2099609375,4729.3267
2022-08-01,4780.93994140625,4731.444
2022-08-02,4839.81005859375,4734.1665
2022-08-03,4850.43017578125,4739.4756
2022-08-04,4864.60009765625,4746.6504
2022-08-05,4868.5498046875,4755.401
2022-08-06,4894.16015625,4765.0225
2022-08-07,4890.97021484375,4775.9
2022-08-08,4927.93017578125,4787.013
2022-08-09,4924.97021484375,4799.3735
2022-08-10,4845.64990234375,4811.8857
2022-08-11,4906.18994140625,4820.796
2022-08-12,4958.60986328125,4829.5757
2022-08-13,4942.81005859375,4839.873
2022-08-14,4954.22998046875,4850.044
2022-08-15,4995.06005859375,4860.2754
2022-08-16,4997.91015625,4871.7925
2022-08-17,5026.60986328125,4883.7515
2022-08-18,5021.83984375,4896.735
2022-08-19,4953.169921875,4909.6455
2022-08-20,5000.6201171875,4919.2197
2022-08-21,5029.72998046875,4928.2803
2022-08-22,5005.56982421875,4937.668
2022-08-23,4975.509765625,4945.8613
2022-08-24,4981.7998046875,4951.783
2022-08-25,5087.02978515625,4956.269
2022-08-26,5088.7998046875,4963.886
2022-08-27,5069.52978515625,4973.1265
2022-08-28,5078.18017578125,4982.378
2022-08-29,5069.759765625,4991.7065
2022-08-30,5096.27001953125,5000.3506
2022-08-31,5137.080078125,5009.306
2022-09-01,5130.9501953125,5019.723
2022-09-02,5078.64990234375,5030.374
2022-09-03,5104.759765625,5038.6655
2022-09-04,5157.35986328125,5046.2607
2022-09-05,5123.68994140625,5055.1465
2022-09-06,5117.93994140625,5063.035
2022-09-07,5175.27001953125,5069.8374
2022-09-08,5165.31005859375,5078.0054
2022-09-09,5150.47998046875,5086.2036
2022-09-10,5117.08984375,5093.5566
2022-09-11,5149.419921875,5098.726
2022-09-12,5178.509765625,5103.639
2022-09-13,5224.6201171875,5109.269
2022-09-14,5241.52978515625,5116.993
2022-09-15,5234.18017578125,5126.4224
2022-09-16,5218.18994140625,5136.326
2022-09-17,5203.580078125,5145.5522
2022-09-18,5248.490234375,5153.407
2022-09-19,5254.35009765625,5161.914
2022-09-20,5243.77001953125,5170.6216
2022-09-21,5205.81005859375,5178.698
2022-09-22,5211.490234375,5184.513
2022-09-23,5147.2099609375,5188.9204
2022-09-24,5204.33984375,5189.51
2022-09-25,5202.39013671875,5190.048
2022-09-26,5209.91015625,5190.234
2022-09-27,5160.64013671875,5190.521
2022-09-28,5199.06005859375,5188.823
2022-09-29,5123.41015625,5187.6
2022-09-30,5061.81982421875,5183.4834
2022-10-01,5051.41015625,5175.2783
2022-10-02,5022.2099609375,5164.346
2022-10-03,5011.1201171875,5150.773
2022-10-04,4967.22998046875,5135.5527
2022-10-05,5010.60009765625,5118.0176
2022-10-06,5070.5498046875,5101.508
2022-10-07,5071.6298828125,5088.6514
2022-10-08,5048.419921875,5078.667
2022-10-09,5099.9599609375,5070.1113
2022-10-10,5116.169921875,5065.0625
2022-10-11,5035.68994140625,5063.093
2022-10-12,5018.39013671875,5059.9536
2022-10-13,5064.2001953125,5055.6763
2022-10-14,5127.7900390625,5052.6753
2022-10-15,5180.740234375,5053.106
2022-10-16,5187.7001953125,5057.855
2022-10-17,5187.669921875,5065.522
2022-10-18,5214.080078125,5074.887
2022-10-19,5222.68017578125,5086.1357
2022-10-20,5221.419921875,5098.49
2022-10-21,5246.68017578125,5111.0405
2022-10-22,5308.14990234375,5124.278
2022-10-23,5297.10009765625,5139.912
2022-10-24,5303.27001953125,5155.9297
2022-10-25,5308.1298828125,5171.904
2022-10-26,5321.41015625,5187.4097
2022-10-27,5307.009765625,5202.5273
2022-10-28,5267.83984375,5216.157
2022-10-29,5304.72021484375,5226.6846
2022-10-30,5306.0400390625,5236.341
2022-10-31,5266.9501953125,5244.9434
2022-11-01,5235.47998046875,5250.897
2022-11-02,5277.509765625,5253.6626
2022-11-03,5283.39990234375,5255.9834
2022-11-04,5291.33984375,5257.9985
2022-11-05,5354.02978515625,5260.0645
2022-11-06,5352.9599609375,5264.665
2022-11-07,5346.990234375,5270.573
2022-11-08,5360.7900390625,5276.9443
2022-11-09,5375.31982421875,5283.9883
2022-11-10,5421.02978515625,5291.7715
2022-11-11,5433.740234375,5301.603
2022-11-12,5431.60009765625,5312.824
2022-11-13,5473.22998046875,5324.4536
2022-11-14,5487.02978515625,5337.653
2022-11-15,5473.169921875,5351.8374
2022-11-16,5464.6201171875,5365.543
2022-11-17,5447.8701171875,5378.103
2022-11-18,5469.2998046875,5388.7314
2022-11-19,5477.89990234375,5398.578
2022-11-20,5482.8701171875,5407.782
2022-11-21,5460.47998046875,5416.383
2022-11-22,5475.08984375,5423.3096
2022-11-23,5509.009765625,5429.5312
2022-11-24,5537.02001953125,5436.3794
2022-11-25,5567.18994140625,5444.4355
2022-11-26,5572.85009765625,5454.175
2022-11-27,5576.97998046875,5464.8354
2022-11-28,5633.91015625,5475.888
2022-11-29,5584.5400390625,5489.139
2022-11-30,5615.35009765625,5501.1167
2022-12-01,5631.22021484375,5513.27
2022-12-02,5667.2001953125,5525.5938
2022-12-03,5588.27001953125,5539.0024
2022-12-04,5544.58984375,5549.2334
2022-12-05,5505.0,5555.4404
2022-12-06,5564.41015625,5557.167
2022-12-07,5555.740234375,5558.371
2022-12-08,5427.1298828125,5558.548
2022-12-09,5399.22021484375,5552.7524
2022-12-10,5459.10009765625,5542.4854
2022-12-11,5463.5400390625,5532.1016
2022-12-12,5436.43994140625,5521.953
2022-12-13,5522.2998046875,5511.247
2022-12-14,5446.68017578125,5504.2607
2022-12-15,5346.56005859375,5496.6025
2022-12-16,5186.330078125,5484.975
2022-12-17,5240.02978515625,5464.798
2022-12-18,5199.5,5442.351
2022-12-19,5319.31005859375,5417.217
2022-12-20,5344.16015625,5396.334
2022-12-21,5344.39013671875,5379.7173
2022-12-22,5434.43017578125,5366.6387
2022-12-23,5455.2099609375,5360.236
2022-12-24,5543.22021484375,5359.1714
2022-12-25,5554.25,5365.3945
2022-12-26,5608.25,5376.491
2022-12-27,5597.1201171875,5392.7085
2022-12-28,5620.85009765625,5411.125
2022-12-29,5570.64013671875,5431.3604
2022-12-30,5634.60986328125,5449.8623
2022-12-31,5616.83984375,5469.3037
2023-01-01,5625.7998046875,5487.6133
2023-01-02,5592.18017578125,5504.904
2023-01-03,5591.9599609375,5519.3984
2023-01-04,5648.39990234375,5531.5605
2023-01-05,5528.93017578125,5543.989
2023-01-06,5520.06982421875,5550.9404
2023-01-07,5503.41015625,5554.048
2023-01-08,5408.419921875,5553.711
2023-01-09,5471.0498046875,5547.1514
2023-01-10,5495.52001953125,5539.5815
2023-01-11,5554.1298828125,5532.3306
2023-01-12,5595.759765625,5527.942
2023-01-13,5626.02001953125,5527.1978
2023-01-14,5633.08984375,5530.1074
2023-01-15,5634.580078125,5535.611
2023-01-16,5618.259765625,5542.732
2023-01-17,5713.64013671875,5550.007
2023-01-18,5702.5498046875,5561.123
2023-01-19,5718.56982421875,5573.5684
2023-01-20,5732.93017578125,5587.197
2023-01-21,5722.259765625,5601.6396
2023-01-22,5745.3701171875,5615.5874
2023-01-23,5738.169921875,5629.672
2023-01-24,5762.47998046875,5642.9077
2023-01-25,5708.75,5656.109
2023-01-26,5709.5400390625,5666.4487
2023-01-27,5699.93994140625,5674.723
2023-01-28,5751.06982421875,5680.8496
2023-01-29,5695.93994140625,5687.441
2023-01-30,5751.1298828125,5691.5884
2023-01-31,5792.0400390625,5696.478
2023-02-01,5780.0498046875,5703.1284
2023-02-02,5815.02978515625,5710.0845
2023-02-03,5859.85009765625,5718.5244
2023-02-04,5815.259765625,5729.365
2023-02-05,5842.47021484375,5739.404
2023-02-06,5841.47021484375,5749.873
2023-02-07,5864.669921875,5760.0586
2023-02-08,5853.97998046875,5770.639
2023-02-09,5851.2001953125,5780.5405
2023-02-10,5797.419921875,5789.5513
2023-02-11,5809.85986328125,5795.395
2023-02-12,5808.1201171875,5799.6206
2023-02-13,5823.52001953125,5802.4277
2023-02-14,5832.919921875,5804.8154
2023-02-15,5813.669921875,5807.152
2023-02-16,5705.4501953125,5808.5386
2023-02-17,5728.7998046875,5804.838
2023-02-18,5712.68994140625,5799.273
2023-02-19,5782.759765625,5791.812
2023-02-20,5929.0400390625,5786.3257
2023-02-21,5973.10009765625,5788.1367
2023-02-22,5995.5400390625,5796.063
2023-02-23,6001.35009765625,5808.6846
2023-02-24,5983.990234375,5824.216
2023-02-25,5985.3798828125,5840.4097
2023-02-26,5949.169921875,5856.576
2023-02-27,5870.6201171875,5870.5796
2023-02-28,5893.6201171875,5879.4785
2023-03-01,5916.97998046875,5885.862
2023-03-02,5917.10986328125,5891.0938
2023-03-03,5948.7099609375,5895.2397
2023-03-04,5969.33984375,5899.82
2023-03-05,5987.3701171875,5905.2393
2023-03-06,6021.6298828125,5911.702
2023-03-07,5998.740234375,5919.991
2023-03-08,6032.3798828125,5928.1167
2023-03-09,6047.14990234375,5937.3545
2023-03-10,6049.8798828125,5947.444
2023-03-11,6086.490234375,5957.789
2023-03-12,6075.10986328125,5969.4307
2023-03-13,6090.27001953125,5980.869
2023-03-14,6052.85009765625,5992.442
2023-03-15,6034.91015625,6002.0444
2023-03-16,6084.18994140625,6009.3965
2023-03-17,6051.25,6017.0503
2023-03-18,6051.08984375,6022.995
2023-03-19,6074.080078125,6027.7407
2023-03-20,6050.60986328125,6032.437
2023-03-21,5872.16015625,6035.8364
2023-03-22,5867.080078125,6030.966
2023-03-23,5930.85009765625,6021.3345
2023-03-24,5974.06982421875,6011.3833
2023-03-25,6040.0400390625,6003.0303
2023-03-26,6037.58984375,5998.6377
2023-03-27,5970.83984375,5996.727
2023-03-28,5906.93994140625,5993.8877
2023-03-29,5881.6298828125,5988.223
2023-03-30,5868.5498046875,5980.0796
2023-03-31,5942.47021484375,5970.0845
2023-04-01,5975.3798828125,5962.3027
2023-04-02,5909.02978515625,5957.308
2023-04-03,5918.25,5951.5317
2023-04-04,5827.0400390625,5946.184
2023-04-05,5836.22021484375,5937.4683
2023-04-06,5842.91015625,5927.6084
2023-04-07,5949.91015625,5917.513
2023-04-08,5937.33984375,5912.034
2023-04-09,5996.66015625,5908.8726
2023-04-10,6049.240234375,5909.9966
2023-04-11,6086.3701171875,5915.901
2023-04-12,6118.7099609375,5926.157
2023-04-13,6101.240234375,5940.179
2023-04-14,6012.27978515625,5955.3726
2023-04-15,6067.7001953125,5967.201
2023-04-16,6039.31005859375,5979.0083
2023-04-17,6071.169921875,5988.837
2023-04-18,6040.52978515625,5998.417
2023-04-19,5994.56982421875,6006.0195
2023-04-20,6037.8798828125,6010.2534
2023-04-21,6061.47998046875,6014.046
2023-04-22,6083.56982421875,6018.124
2023-04-23,6025.990234375,6023.061
2023-04-24,6066.43994140625,6025.9263
2023-04-25,6068.5,6029.2646
2023-04-26,6051.97021484375,6032.654
2023-04-27,6115.06982421875,6035.275
2023-04-28,6114.6298828125,6039.9785
2023-04-29,6129.580078125,6045.58
2023-04-30,6144.14990234375,6052.2393
2023-05-01,6117.52001953125,6059.905
2023-05-02,6013.1298828125,6066.803
2023-05-03,5983.25,6068.745
2023-05-04,5955.25,6066.525
2023-05-05,5956.06005859375,6060.4775
2023-05-06,5861.56982421875,6052.1914
2023-05-07,5954.5,6038.741
2023-05-08,5849.72021484375,6026.6133
2023-05-09,5778.14990234375,6010.971
2023-05-10,5842.6298828125,5991.125
2023-05-11,5738.52001953125,5972.1465
2023-05-12,5770.2001953125,5949.775
2023-05-13,5614.56005859375,5927.7847
2023-05-14,5572.06982421875,5900.2017
2023-05-15,5599.2998046875,5868.826
2023-05-16,5521.52001953125,5837.28
2023-05-17,5638.93994140625,5803.3867
2023-05-18,5675.1201171875,5774.412
2023-05-19,5614.66015625,5750.813
2023-05-20,5675.2900390625,5729.1616
2023-05-21,5662.89013671875,5712.4873
2023-05-22,5667.56005859375,5699.0264
2023-05-23,5767.56982421875,5688.5327
2023-05-24,5776.64990234375,5684.578
2023-05-25,5712.2001953125,5685.1606
2023-05-26,5693.31005859375,5686.1396
2023-05-27,5580.93994140625,5686.848
2023-05-28,5611.85009765625,5682.706
2023-05-29,5633.06982421875,5677.1484
2023-05-30,5670.97021484375,5671.4966
2023-05-31,5396.52001953125,5667.4644
2023-06-01,5074.080078125,5653.1216
2023-06-02,5062.25,5620.06
2023-06-03,4982.77001953125,5576.2114
2023-06-04,5456.89990234375,5523.164
2023-06-05,5268.0498046875,5485.7666
2023-06-06,5363.35986328125,5450.7295
2023-06-07,5405.97021484375,5423.595
2023-06-08,5396.6298828125,5404.2817
2023-06-09,5275.7001953125,5390.542
2023-06-10,5282.7001953125,5376.177
