Date,Actual,Predicted
2021-08-23,4080.1101074218755,3937.544641979168
2021-08-24,4076.5700683593745,4076.7124363614735
2021-08-25,4071.699951171875,4081.257632328449
2021-08-26,3998.840087890625,4086.6697559484182
2021-08-27,3941.260009765625,3997.8952486722474
2021-08-28,3933.9199218749995,3958.8389657337825
2021-08-29,3963.510009765625,3938.1313234753547
2021-08-30,3934.3798828125,3962.6874254038053
2021-08-31,3990.56005859375,3933.7638178136103
2021-09-01,4019.64990234375,4000.4878619061064
2021-09-02,3995.320068359375,4008.9470307724623
2021-09-03,3895.7500000000005,4013.388405407667
2021-09-04,3852.3601074218745,3883.1944806081697
2021-09-05,3817.659912109375,3870.6168243262764
2021-09-06,3821.6201171875005,3823.0372317890547
2021-09-07,3878.43994140625,3810.793706822499
2021-09-08,3822.389892578125,3858.4642825569085
2021-09-09,3844.820068359375,3803.978616978401
2021-09-10,3829.2500000000005,3848.578426507753
2021-09-11,3783.2199707031255,3850.622609251322
2021-09-12,3849.280029296875,3812.3694362034635
2021-09-13,3839.5,3875.823023179902
2021-09-14,3824.1398925781255,3841.739085172762
2021-09-15,3852.9699707031255,3834.274552738776
2021-09-16,3808.1000976562495,3841.730539716342
2021-09-17,3895.080078125,3793.082633147526
2021-09-18,3892.0900878906245,3904.292936910086
2021-09-19,3919.25,3895.4427546839947
2021-09-20,3969.610107421875,3928.0739980257654
2021-09-21,3983.169921875,3988.5795763439933
2021-09-22,3999.0900878906255,3976.6492676530606
2021-09-23,3990.969970703125,3981.1622004031224
2021-09-24,3928.860107421875,3983.7860024322717
2021-09-25,3898.85009765625,3927.136876860347
2021-09-26,3972.6101074218755,3911.474763747449
2021-09-27,4019.81005859375,3980.5209566542317
2021-09-28,4016.949951171875,4016.6535254769924
2021-09-29,4016.2199707031245,4031.2847413565282
2021-09-30,4060.429931640625,4034.2656242026305
2021-10-01,4070.5600585937495,4063.6184801382915
2021-10-02,4017.7700195312505,4064.029912441484
2021-10-03,4076.60009765625,4022.350111158349
2021-10-04,4119.2099609375,4082.7464097034317
2021-10-05,4179.759765625,4134.813858087687
2021-10-06,4136.47998046875,4185.325025609997
2021-10-07,4111.080078125,4117.155472357061
2021-10-08,4164.0,4123.254084339093
2021-10-09,4117.85986328125,4164.087912460329
2021-10-10,4081.5,4123.948226992572
2021-10-11,4090.4599609375,4083.3181517280063
2021-10-12,4137.2900390625,4099.093025835779
2021-10-13,4136.1298828125,4133.275634055283
2021-10-14,4147.60009765625,4152.452637011536
2021-10-15,4090.409912109375,4140.814346457567
2021-10-16,4079.090087890625,4099.3588157691065
2021-10-17,3997.340087890625,4085.6548872036865
2021-10-18,3991.050048828125,3996.066352992957
2021-10-19,4012.320068359375,3984.8353251770063
2021-10-20,3970.0400390625005,3997.9526054683947
2021-10-21,3982.2399902343745,3987.3427321610206
2021-10-22,3970.14990234375,3984.139365788138
2021-10-23,3951.389892578125,3986.340736222822
2021-10-24,3981.35009765625,3957.2352031599353
2021-10-25,4045.639892578125,3987.366674142316
2021-10-26,4048.4199218750005,4032.392727840799
2021-10-27,3986.3701171875,4037.0698862181953
2021-10-28,3992.0100097656245,3960.258819050073
2021-10-29,3918.320068359375,3995.016868370212
2021-10-30,3861.590087890625,3920.01751807647
2021-10-31,3855.760009765625,3873.990901339005
2021-11-01,3919.2900390625,3888.112104522551
2021-11-02,3891.9299316406245,3919.9518249132634
2021-11-03,3960.2800292968745,3898.3195299143485
2021-11-04,3916.6398925781245,3963.1077131802936
2021-11-05,3951.5700683593755,3908.8392001648226
2021-11-06,4002.8701171875,3950.0856606844823
2021-11-07,3936.9699707031255,3991.272844666334
2021-11-08,3948.7199707031255,3959.5587371895963
2021-11-09,3970.989990234375,3945.7761226697758
2021-11-10,3977.530029296875,3989.8228758984656
2021-11-11,3971.27001953125,3976.7641334027976
2021-11-12,4027.81005859375,3989.3366403928453
2021-11-13,4050.830078125,4014.004863571868
2021-11-14,4109.31005859375,4051.367584152155
2021-11-15,4124.509765625,4116.668136413563
2021-11-16,4100.60009765625,4121.627904877286
2021-11-17,4090.3798828125,4101.451060837182
2021-11-18,4105.02001953125,4085.0056937981262
2021-11-19,4109.10986328125,4123.61538653127
2021-11-20,4108.93994140625,4102.5898038886735
2021-11-21,4091.949951171875,4124.3434194433785
2021-11-22,4146.22021484375,4085.309519204055
2021-11-23,4137.64013671875,4159.453465796076
2021-11-24,4151.31982421875,4152.640805674696
2021-11-25,4154.8701171875,4151.064181189851
2021-11-26,4154.52001953125,4165.550582782838
2021-11-27,4129.7900390625,4162.705848192517
2021-11-28,4133.52001953125,4129.096307178766
2021-11-29,4137.0400390625,4135.756369423909
2021-11-30,4071.6298828125,4132.64540860669
2021-12-01,4055.989990234375,4067.539988387258
2021-12-02,4135.35009765625,4064.401849248441
2021-12-03,4169.47998046875,4145.072265628222
2021-12-04,4167.8701171875,4151.863890143312
2021-12-05,4119.580078125,4170.316818589293
2021-12-06,4090.75,4121.904647693029
2021-12-07,4061.219970703125,4102.391897996436
2021-12-08,4136.25,4057.5571515247993
2021-12-09,4138.1201171875,4137.937725303856
2021-12-10,4119.169921875,4133.385898224816
2021-12-11,4137.64013671875,4123.197863873853
2021-12-12,4130.6201171875,4136.255056334902
2021-12-13,4124.080078125,4136.725659486598
2021-12-14,4136.27978515625,4117.504650152458
2021-12-15,4109.89990234375,4145.830932830929
2021-12-16,4158.77001953125,4109.6480662100175
2021-12-17,4198.0498046875,4174.322765487537
2021-12-18,4191.97998046875,4190.8141734383335
2021-12-19,4192.6298828125,4181.372125800588
2021-12-20,4145.580078125,4185.133757021021
2021-12-21,4115.240234375,4141.191264112989
2021-12-22,4151.27978515625,4118.219329121776
2021-12-23,4205.4501953125,4160.106153733476
2021-12-24,4205.52001953125,4194.629320099843
2021-12-25,4179.830078125,4206.036959138474
2021-12-26,4221.02001953125,4197.475640957151
2021-12-27,4282.3701171875,4224.776634317743
2021-12-28,4273.7900390625,4281.881613259754
2021-12-29,4283.85009765625,4274.266762568176
2021-12-30,4267.52001953125,4291.393206744548
2021-12-31,4293.93017578125,4263.112826468966
2022-01-01,4298.85986328125,4300.698680548516
2022-01-02,4338.93017578125,4278.638943303075
2022-01-03,4369.009765625,4342.029637400137
2022-01-04,4372.58984375,4381.311846191574
2022-01-05,4425.83984375,4384.138821850114
2022-01-06,4409.58984375,4443.406109033186
2022-01-07,4388.7099609375,4410.496842640083
2022-01-08,4365.68994140625,4375.7246283637605
2022-01-09,4381.89013671875,4363.871022704246
2022-01-10,4348.330078125,4372.94501777041
2022-01-11,4328.81982421875,4346.152957786186
2022-01-12,4378.41015625,4328.029799169788
2022-01-13,4376.85986328125,4389.574171255854
2022-01-14,4396.43994140625,4387.762095605473
2022-01-15,4450.3798828125,4404.382688341027
2022-01-16,4455.58984375,4454.959401985341
2022-01-17,4446.81982421875,4438.759854788619
2022-01-18,4411.58984375,4436.493817091716
2022-01-19,4398.9501953125,4406.988544964311
2022-01-20,4409.52978515625,4400.210231228979
2022-01-21,4439.259765625,4414.264048176361
2022-01-22,4472.16015625,4439.062399152258
2022-01-23,4510.0400390625,4480.8941872981095
2022-01-24,4505.419921875,4507.642231334137
2022-01-25,4522.7900390625,4505.041543152232
2022-01-26,4554.97998046875,4517.183506775324
2022-01-27,4565.72021484375,4550.48146338503
2022-01-28,4534.8701171875,4552.019698533059
2022-01-29,4536.33984375,4529.684419984223
2022-01-30,4554.64013671875,4550.573288634035
2022-01-31,4567.4599609375,4555.535582381151
2022-02-01,4566.75,4569.451563472689
2022-02-02,4537.41015625,4565.045050425161
2022-02-03,4582.22998046875,4534.985509933139
2022-02-04,4588.9599609375,4582.076569052979
2022-02-05,4576.72998046875,4591.418174925181
2022-02-06,4513.39013671875,4563.143639963647
2022-02-07,4501.89013671875,4518.046258008067
2022-02-08,4478.02978515625,4507.350250705211
2022-02-09,4518.43994140625,4481.065023078152
2022-02-10,4499.3798828125,4516.144364787177
2022-02-11,4467.7099609375,4490.185987497392
2022-02-12,4468.830078125,4468.07886251104
2022-02-13,4464.0498046875,4465.956997262852
2022-02-14,4489.72021484375,4474.120112267015
2022-02-15,4437.85986328125,4484.298061045714
2022-02-16,4404.330078125,4449.22569998355
2022-02-17,4370.35986328125,4408.376769493518
2022-02-18,4369.7099609375,4382.908744537651
2022-02-19,4399.77001953125,4376.565201990767
2022-02-20,4387.5498046875,4397.125241393237
2022-02-21,4436.009765625,4387.43594854965
2022-02-22,4376.31005859375,4426.224671184013
2022-02-23,4405.7099609375,4382.034624009062
2022-02-24,4433.31005859375,4407.405781724759
2022-02-25,4497.6298828125,4434.331412224597
2022-02-26,4514.8701171875,4495.265681395192
2022-02-27,4507.66015625,4517.698171589971
2022-02-28,4515.77001953125,4516.606693803336
2022-03-01,4496.830078125,4500.303706798949
2022-03-02,4465.47998046875,4500.780538867991
2022-03-03,4451.14013671875,4451.994236016141
2022-03-04,4457.490234375,4462.238278872344
2022-03-05,4487.4599609375,4451.463938711146
2022-03-06,4461.89990234375,4499.106762170006
2022-03-07,4467.43994140625,4456.753089511395
2022-03-08,4505.10009765625,4471.703753553142
2022-03-09,4450.31982421875,4514.900216070808
2022-03-10,4453.52978515625,4452.978989292423
2022-03-11,4443.9501953125,4456.209540542082
2022-03-12,4402.2001953125,4434.430395447505
2022-03-13,4330.0,4399.111144327363
2022-03-14,4320.06005859375,4333.891748550484
2022-03-15,4337.43994140625,4333.9828625124555
2022-03-16,4273.52978515625,4345.515129872516
2022-03-17,4274.509765625,4292.158714540066
2022-03-18,4299.7001953125,4285.972855957134
2022-03-19,4288.0498046875,4312.678268935667
2022-03-20,4288.39013671875,4280.646201112859
2022-03-21,4229.4501953125,4285.256980664304
2022-03-22,4263.75,4219.8535445623465
2022-03-23,4258.18994140625,4261.233502639776
2022-03-24,4308.5,4264.104996928923
2022-03-25,4335.66015625,4310.9161427763665
2022-03-26,4358.240234375,4348.735984660276
2022-03-27,4376.9501953125,4357.185472425294
2022-03-28,4349.60986328125,4386.822749797187
2022-03-29,4327.77978515625,4355.134882397872
2022-03-30,4373.6298828125,4311.444381500717
2022-03-31,4373.2001953125,4385.678512038601
2022-04-01,4314.60009765625,4356.94497747162
2022-04-02,4278.0,4318.59234113063
2022-04-03,4224.16015625,4274.124137507558
2022-04-04,4217.0400390625,4243.7772427756345
2022-04-05,4247.68017578125,4216.743588703456
2022-04-06,4186.77001953125,4239.325545678718
2022-04-07,4137.22998046875,4188.425219106856
2022-04-08,4117.3701171875,4136.732962911012
2022-04-09,4166.81982421875,4126.159807122944
2022-04-10,4193.7998046875,4166.423666222738
2022-04-11,4237.85986328125,4193.193684957537
2022-04-12,4317.77978515625,4249.600111251953
2022-04-13,4358.33984375,4321.193730579498
2022-04-14,4365.97998046875,4368.211981493986
2022-04-15,4378.3798828125,4360.232698038291
2022-04-16,4382.77978515625,4381.049205241418
2022-04-17,4347.35009765625,4378.080749492793
2022-04-18,4415.240234375,4354.084364006372
2022-04-19,4411.5498046875,4427.263688127882
2022-04-20,4495.7001953125,4417.662983094913
2022-04-21,4502.8798828125,4493.3959855672965
2022-04-22,4508.240234375,4503.521482142662
2022-04-23,4514.02001953125,4513.903848618796
2022-04-24,4547.3798828125,4502.324133917932
2022-04-25,4538.18994140625,4543.393922659999
2022-04-26,4556.6201171875,4531.023882854685
2022-04-27,4559.33984375,4564.593626270452
2022-04-28,4550.43017578125,4550.690399026533
2022-04-29,4554.89013671875,4568.444171211082
2022-04-30,4550.580078125,4552.8808078505335
2022-05-01,4567.7998046875,4564.844675403845
2022-05-02,4594.6298828125,4556.804506667352
2022-05-03,4569.77978515625,4599.442179001766
2022-05-04,4567.18017578125,4550.512963029398
2022-05-05,4549.33984375,4546.20791232975
2022-05-06,4585.58984375,4546.432557345916
2022-05-07,4604.3701171875,4575.185410763063
2022-05-08,4622.43994140625,4614.737668683146
2022-05-09,4643.7001953125,4628.805740260298
2022-05-10,4707.08984375,4643.000227711446
2022-05-11,4719.5498046875,4711.2604149546505
2022-05-12,4719.18994140625,4710.224171948195
2022-05-13,4740.56005859375,4723.388631640129
2022-05-14,4768.3701171875,4735.521841490309
2022-05-15,4698.35009765625,4776.955237999853
2022-05-16,4746.75,4699.853892860152
2022-05-17,4754.6298828125,4771.027948990493
2022-05-18,4774.75,4748.843584456809
2022-05-19,4781.580078125,4771.477354896379
2022-05-20,4783.35009765625,4764.594099302849
2022-05-21,4769.830078125,4767.504943477053
2022-05-22,4742.830078125,4753.950043585729
2022-05-23,4704.81005859375,4735.044801004474
2022-05-24,4688.68017578125,4697.193404225908
2022-05-25,4697.240234375,4694.7435718162515
2022-05-26,4763.5400390625,4688.387752366777
2022-05-27,4756.5,4759.66349949242
2022-05-28,4783.4501953125,4754.8207908741215
2022-05-29,4780.240234375,4780.467172802137
2022-05-30,4783.830078125,4779.303927706858
2022-05-31,4765.97998046875,4776.979594234806
2022-06-01,4739.2099609375,4768.238828291071
2022-06-02,4780.93994140625,4742.116802324516
2022-06-03,4839.81005859375,4793.637104191482
2022-06-04,4850.43017578125,4842.620294914949
2022-06-05,4864.60009765625,4842.5860607692575
2022-06-06,4868.5498046875,4870.6734536611975
2022-06-07,4894.16015625,4864.20664430682
2022-06-08,4890.97021484375,4890.057692666068
2022-06-09,4927.93017578125,4887.543945809138
2022-06-10,4924.97021484375,4920.953013707044
2022-06-11,4845.64990234375,4919.638352723309
2022-06-12,4906.18994140625,4844.336617854461
2022-06-13,4958.60986328125,4921.523169942761
2022-06-14,4942.81005859375,4960.017032617844
2022-06-15,4954.22998046875,4937.9617022286275
2022-06-16,4995.06005859375,4958.666575383696
2022-06-17,4997.91015625,4986.20818056223
2022-06-18,5026.60986328125,4988.216503947646
2022-06-19,5021.83984375,5007.854888484017
2022-06-20,4953.169921875,5005.981484643008
2022-06-21,5000.6201171875,4958.816560986362
2022-06-22,5029.72998046875,5005.530263945305
2022-06-23,5005.56982421875,5040.896262629727
2022-06-24,4975.509765625,4996.074499875548
2022-06-25,4981.7998046875,4979.05954596355
2022-06-26,5087.02978515625,4976.977014144174
2022-06-27,5088.7998046875,5079.426835475166
2022-06-28,5069.52978515625,5072.857506619115
2022-06-29,5078.18017578125,5066.171342221563
2022-06-30,5069.759765625,5099.125357851403
2022-07-01,5096.27001953125,5073.469845420493
2022-07-02,5137.080078125,5099.201174253915
2022-07-03,5130.9501953125,5141.173762793387
2022-07-04,5078.64990234375,5110.395540704274
2022-07-05,5104.759765625,5075.468243301642
2022-07-06,5157.35986328125,5102.247295423819
2022-07-07,5123.68994140625,5154.353013856884
2022-07-08,5117.93994140625,5105.670679259762
2022-07-09,5175.27001953125,5130.502270754296
2022-07-10,5165.31005859375,5177.8577522194655
2022-07-11,5150.47998046875,5157.19557971833
2022-07-12,5117.08984375,5144.349142551045
2022-07-13,5149.419921875,5093.975886899963
2022-07-14,5178.509765625,5142.37305050543
2022-07-15,5224.6201171875,5176.549562972618
2022-07-16,5241.52978515625,5218.4954827058455
2022-07-17,5234.18017578125,5240.524641857741
2022-07-18,5218.18994140625,5230.809950159307
2022-07-19,5203.580078125,5227.541188386419
2022-07-20,5248.490234375,5212.155189969278
2022-07-21,5254.35009765625,5231.374224791516
2022-07-22,5243.77001953125,5250.569164197394
2022-07-23,5205.81005859375,5232.301946533002
2022-07-24,5211.490234375,5204.418530227865
2022-07-25,5147.2099609375,5205.967531912124
2022-07-26,5204.33984375,5150.790411642307
2022-07-27,5202.39013671875,5211.165987267385
2022-07-28,5209.91015625,5190.051946068515
2022-07-29,5160.64013671875,5219.072510893991
2022-07-30,5199.06005859375,5154.474769615221
2022-07-31,5123.41015625,5193.995507840599
2022-08-01,5061.81982421875,5113.105111324409
2022-08-02,5051.41015625,5071.825025626867
2022-08-03,5022.2099609375,5050.562104806147
2022-08-04,5011.1201171875,5027.609595651323
2022-08-05,4967.22998046875,5005.147164740468
2022-08-06,5010.60009765625,4968.121362457414
2022-08-07,5070.5498046875,5010.597237912557
2022-08-08,5071.6298828125,5074.806670427858
2022-08-09,5048.419921875,5055.463980770568
2022-08-10,5099.9599609375,5051.079026194197
2022-08-11,5116.169921875,5098.253542762062
2022-08-12,5035.68994140625,5099.663144821747
2022-08-13,5018.39013671875,5036.397632912675
2022-08-14,5064.2001953125,5012.980093802094
2022-08-15,5127.7900390625,5068.822270804316
2022-08-16,5180.740234375,5125.828660599578
2022-08-17,5187.7001953125,5188.464178930269
2022-08-18,5187.669921875,5184.56511141982
2022-08-19,5214.080078125,5187.811012928084
2022-08-20,5222.68017578125,5222.429765368566
2022-08-21,5221.419921875,5202.6199537280245
2022-08-22,5246.68017578125,5214.36932172406
2022-08-23,5308.14990234375,5225.709449115169
2022-08-24,5297.10009765625,5316.116227529798
2022-08-25,5303.27001953125,5294.728650007911
2022-08-26,5308.1298828125,5300.669451945649
2022-08-27,5321.41015625,5310.039620873468
2022-08-28,5307.009765625,5329.048757118561
2022-08-29,5267.83984375,5303.32845721026
2022-08-30,5304.72021484375,5262.424794794124
2022-08-31,5306.0400390625,5303.116606741972
2022-09-01,5266.9501953125,5292.392101938665
2022-09-02,5235.47998046875,5266.327644138271
2022-09-03,5277.509765625,5247.537537589122
2022-09-04,5283.39990234375,5283.185343507742
2022-09-05,5291.33984375,5270.727107065566
2022-09-06,5354.02978515625,5299.158428709653
2022-09-07,5352.9599609375,5342.962117394157
2022-09-08,5346.990234375,5349.61605032895
2022-09-09,5360.7900390625,5332.832827656982
2022-09-10,5375.31982421875,5369.785039426399
2022-09-11,5421.02978515625,5376.376277942556
2022-09-12,5433.740234375,5429.259363889041
2022-09-13,5431.60009765625,5427.610489164818
2022-09-14,5473.22998046875,5419.948121752086
2022-09-15,5487.02978515625,5460.105946574861
2022-09-16,5473.169921875,5460.258849642363
2022-09-17,5464.6201171875,5462.990330010559
2022-09-18,5447.8701171875,5470.634748778276
2022-09-19,5469.2998046875,5449.37835811056
2022-09-20,5477.89990234375,5464.808950999259
2022-09-21,5482.8701171875,5467.84327682671
2022-09-22,5460.47998046875,5466.415294653829
2022-09-23,5475.08984375,5452.1156057678245
2022-09-24,5509.009765625,5460.765990138639
2022-09-25,5537.02001953125,5495.217596494998
2022-09-26,5567.18994140625,5533.730982391264
2022-09-27,5572.85009765625,5572.729950049206
2022-09-28,5576.97998046875,5567.485299809469
2022-09-29,5633.91015625,5574.724341431176
2022-09-30,5584.5400390625,5638.563016076968
2022-10-01,5615.35009765625,5564.849204817397
2022-10-02,5631.22021484375,5612.028827307993
2022-10-03,5667.2001953125,5618.266900410347
2022-10-04,5588.27001953125,5663.231706350051
2022-10-05,5544.58984375,5583.836237672257
2022-10-06,5505.0,5539.481168972427
2022-10-07,5564.41015625,5506.894748944421
2022-10-08,5555.740234375,5579.587398327345
2022-10-09,5427.1298828125,5552.323567416458
2022-10-10,5399.22021484375,5421.456280933323
2022-10-11,5459.10009765625,5394.467681142816
2022-10-12,5463.5400390625,5471.520382107127
2022-10-13,5436.43994140625,5445.341206377635
2022-10-14,5522.2998046875,5435.112582250248
2022-10-15,5446.68017578125,5515.654939062176
2022-10-16,5346.56005859375,5446.664616138718
2022-10-17,5186.330078125,5344.603463734958
2022-10-18,5240.02978515625,5180.397382355348
2022-10-19,5199.5,5245.946428700879
2022-10-20,5319.31005859375,5191.874788219467
2022-10-21,5344.16015625,5317.393228194365
2022-10-22,5344.39013671875,5322.831211182153
2022-10-23,5434.43017578125,5344.908054866591
2022-10-24,5455.2099609375,5417.0727373402615
2022-10-25,5543.22021484375,5460.477624100484
2022-10-26,5554.25,5526.01256905401
2022-10-27,5608.25,5554.87374578431
2022-10-28,5597.1201171875,5598.024495411326
2022-10-29,5620.85009765625,5602.638550653575
2022-10-30,5570.64013671875,5608.365727448386
2022-10-31,5634.60986328125,5577.110839887095
2022-11-01,5616.83984375,5654.224039230902
2022-11-02,5625.7998046875,5602.609023431558
2022-11-03,5592.18017578125,5641.635355489039
2022-11-04,5591.9599609375,5570.574224648533
2022-11-05,5648.39990234375,5582.3082933644655
2022-11-06,5528.93017578125,5616.802595997393
2022-11-07,5520.06982421875,5532.646831065795
2022-11-08,5503.41015625,5516.0919355421065
2022-11-09,5408.419921875,5503.98178035948
2022-11-10,5471.0498046875,5424.537634182029
2022-11-11,5495.52001953125,5465.6525383005555
2022-11-12,5554.1298828125,5497.615792486266
2022-11-13,5595.759765625,5536.481570378257
2022-11-14,5626.02001953125,5608.111670050674
2022-11-15,5633.08984375,5619.076469781823
2022-11-16,5634.580078125,5646.132580060122
2022-11-17,5618.259765625,5624.350135304104
2022-11-18,5713.64013671875,5632.370854404625
2022-11-19,5702.5498046875,5705.462696459063
2022-11-20,5718.56982421875,5668.018050697388
2022-11-21,5732.93017578125,5710.689423857324
2022-11-22,5722.259765625,5715.057578284383
2022-11-23,5745.3701171875,5739.449126383163
2022-11-24,5738.169921875,5731.019742263995
2022-11-25,5762.47998046875,5761.412045288997
2022-11-26,5708.75,5750.441899918137
2022-11-27,5709.5400390625,5707.024538248233
2022-11-28,5699.93994140625,5679.638199979826
2022-11-29,5751.06982421875,5687.638456835787
2022-11-30,5695.93994140625,5729.853743625148
2022-12-01,5751.1298828125,5701.326709719142
2022-12-02,5792.0400390625,5746.453481479723
2022-12-03,5780.0498046875,5777.487268914573
2022-12-04,5815.02978515625,5780.98414834603
2022-12-05,5859.85009765625,5786.891981007592
2022-12-06,5815.259765625,5863.010717547997
2022-12-07,5842.47021484375,5778.688934439784
2022-12-08,5841.47021484375,5835.999873144677
2022-12-09,5864.669921875,5834.116477062364
2022-12-10,5853.97998046875,5855.752766197285
2022-12-11,5851.2001953125,5849.483716672513
2022-12-12,5797.419921875,5866.3612551614815
2022-12-13,5809.85986328125,5801.856967030532
2022-12-14,5808.1201171875,5812.7474922913725
2022-12-15,5823.52001953125,5802.249154827614
2022-12-16,5832.919921875,5832.042331468592
2022-12-17,5813.669921875,5834.730580937113
2022-12-18,5705.4501953125,5821.782556481405
2022-12-19,5728.7998046875,5696.934772709631
2022-12-20,5712.68994140625,5730.038697705465
2022-12-21,5782.759765625,5682.341013239543
2022-12-22,5929.0400390625,5783.395456984394
2022-12-23,5973.10009765625,5902.894976552052
2022-12-24,5995.5400390625,5960.6258357269
2022-12-25,6001.35009765625,5988.943608616156
2022-12-26,5983.990234375,5994.941945602764
2022-12-27,5985.3798828125,5966.731249298147
2022-12-28,5949.169921875,5983.390312097406
2022-12-29,5870.6201171875,5921.556310257701
2022-12-30,5893.6201171875,5862.691875475074
2022-12-31,5916.97998046875,5883.55969567839
2023-01-01,5917.10986328125,5908.563415517138
2023-01-02,5948.7099609375,5919.388541647425
2023-01-03,5969.33984375,5961.88853455471
2023-01-04,5987.3701171875,5979.412995455744
2023-01-05,6021.6298828125,5981.067101432799
2023-01-06,5998.740234375,6019.292255783098
2023-01-07,6032.3798828125,5967.767806551043
2023-01-08,6047.14990234375,6017.206750277698
2023-01-09,6049.8798828125,6045.216728505213
2023-01-10,6086.490234375,6048.597386102984
2023-01-11,6075.10986328125,6091.9495666901785
2023-01-12,6090.27001953125,6080.9884864460355
2023-01-13,6052.85009765625,6081.072051716754
2023-01-14,6034.91015625,6045.395513798692
2023-01-15,6084.18994140625,6007.608386506326
2023-01-16,6051.25,6068.928006873317
2023-01-17,6051.08984375,6033.533610627462
2023-01-18,6074.080078125,6049.02977621446
2023-01-19,6050.60986328125,6065.843720812129
2023-01-20,5872.16015625,6054.580678358091
2023-01-21,5867.080078125,5868.725545653914
2023-01-22,5930.85009765625,5868.925248318251
2023-01-23,5974.06982421875,5930.786899708968
2023-01-24,6040.0400390625,5965.983557819214
2023-01-25,6037.58984375,6029.019638118546
2023-01-26,5970.83984375,6048.97815955956
2023-01-27,5906.93994140625,5970.089059647251
2023-01-28,5881.6298828125,5924.01540528714
2023-01-29,5868.5498046875,5860.7343795167035
2023-01-30,5942.47021484375,5857.814995291494
2023-01-31,5975.3798828125,5906.624807419817
2023-02-01,5909.02978515625,5949.026273501787
2023-02-02,5918.25,5896.468125276139
2023-02-03,5827.0400390625,5907.371715807896
2023-02-04,5836.22021484375,5844.220855317904
2023-02-05,5842.91015625,5850.382239469468
2023-02-06,5949.91015625,5842.981132589378
2023-02-07,5937.33984375,5939.618184650895
2023-02-08,5996.66015625,5917.081322488415
2023-02-09,6049.240234375,5965.090392345794
2023-02-10,6086.3701171875,6033.946976539124
2023-02-11,6118.7099609375,6105.870242552304
2023-02-12,6101.240234375,6123.539720404556
2023-02-13,6012.27978515625,6124.963695277839
2023-02-14,6067.7001953125,6010.387788428731
2023-02-15,6039.31005859375,6064.197634840973
2023-02-16,6071.169921875,5997.145114993644
2023-02-17,6040.52978515625,6048.835327351554
2023-02-18,5994.56982421875,6024.220794397039
2023-02-19,6037.8798828125,6007.913659942056
2023-02-20,6061.47998046875,6045.455414184331
2023-02-21,6083.56982421875,6053.4176681888
2023-02-22,6025.990234375,6066.614930365129
2023-02-23,6066.43994140625,6016.68530135514
2023-02-24,6068.5,6051.542102291199
2023-02-25,6051.97021484375,6061.567550869315
2023-02-26,6115.06982421875,6059.3152785656475
2023-02-27,6114.6298828125,6127.857370777594
2023-02-28,6129.580078125,6127.877808846281
2023-03-01,6144.14990234375,6134.633614473626
2023-03-02,6117.52001953125,6143.215202008152
2023-03-03,6013.1298828125,6080.27953198648
2023-03-04,5983.25,5993.765257320607
2023-03-05,5955.25,5973.999004360958
2023-03-06,5956.06005859375,5953.941557265458
2023-03-07,5861.56982421875,5964.522329499226
2023-03-08,5954.5,5846.10145053362
2023-03-09,5849.72021484375,5971.371310525067
2023-03-10,5778.14990234375,5835.872243709953
2023-03-11,5842.6298828125,5761.969386809661
2023-03-12,5738.52001953125,5831.064232605849
2023-03-13,5770.2001953125,5730.117032562059
2023-03-14,5614.56005859375,5761.543593218788
2023-03-15,5572.06982421875,5628.826492588373
2023-03-16,5599.2998046875,5585.0403149579215
2023-03-17,5521.52001953125,5605.723250588291
2023-03-18,5638.93994140625,5517.337556210193
2023-03-19,5675.1201171875,5637.577338248339
2023-03-20,5614.66015625,5650.287214694559
2023-03-21,5675.2900390625,5576.170762153693
2023-03-22,5662.89013671875,5686.216850083541
2023-03-23,5667.56005859375,5625.587275621163
2023-03-24,5767.56982421875,5685.584316720269
2023-03-25,5776.64990234375,5764.65276657934
2023-03-26,5712.2001953125,5784.790549434063
2023-03-27,5693.31005859375,5694.331420298125
2023-03-28,5580.93994140625,5691.756748207983
2023-03-29,5611.85009765625,5591.37319248277
2023-03-30,5633.06982421875,5607.223182047384
2023-03-31,5670.97021484375,5656.36173583094
2023-04-01,5396.52001953125,5666.18936111968
2023-04-02,5074.080078125,5397.597612948092
2023-04-03,5062.25,5093.914515769716
2023-04-04,4982.77001953125,5071.511690709407
2023-04-05,5456.89990234375,4990.574689416512
2023-04-06,5268.0498046875,5439.897842237531
2023-04-07,5363.35986328125,5240.472841872938
2023-04-08,5405.97021484375,5361.919838072712
2023-04-09,5396.6298828125,5413.390069445434
2023-04-10,5275.7001953125,5376.665589763481
2023-04-11,5282.7001953125,5287.270222241197
