Date,Actual,Predicted
2021-10-31,143.79806518554688,143.63606338500978
2021-11-01,141.56402587890625,142.34168701171873
2021-11-02,134.93115234375,137.671226348877
2021-11-03,132.9640350341797,133.8025514221192
2021-11-04,130.84861755371094,131.7549542236329
2021-11-05,130.7794189453125,131.1437580108643
2021-11-06,133.8932342529297,132.79345169067386
2021-11-07,130.71023559570312,132.0498977661133
2021-11-08,130.344482421875,130.61260421752937
2021-11-09,128.53550720214844,129.69129020690926
2021-11-10,124.59137725830077,126.15520370483407
2021-11-11,128.12034606933594,127.16249511718753
2021-11-12,128.43666076660156,127.55068931579588
2021-11-13,123.63252258300778,125.20123924255367
2021-11-14,124.90769958496094,125.47513114929205
2021-11-15,123.58309936523438,124.99579719543452
2021-11-16,128.1302032470703,127.0782209014892
2021-11-17,128.6541290283203,128.00574150085453
2021-11-18,129.22747802734375,129.12033775329596
2021-11-19,131.9557647705078,131.42302314758294
2021-11-20,131.876708984375,132.35193572998045
2021-11-21,133.2111358642578,132.67983352661136
2021-11-22,134.3776092529297,134.32287399291985
2021-11-23,133.656005859375,134.0867419433595
2021-11-24,133.71531677246094,134.07995391845705
2021-11-25,136.285400390625,135.27145889282232
2021-11-26,139.48817443847656,139.21990524291996
2021-11-27,140.891845703125,140.485541229248
2021-11-28,140.2295379638672,140.38765396118163
2021-11-29,142.305419921875,141.96532226562493
2021-11-30,144.2527313232422,143.63317932128902
2021-12-01,141.35643005371094,142.81580535888673
2021-12-02,142.6316375732422,142.59668029785158
2021-12-03,143.75851440429688,143.71123245239266
2021-12-04,149.08656311035156,146.6817085266114
2021-12-05,152.72425842285156,152.01694992065418
2021-12-06,149.98611450195312,150.7071110534668
2021-12-07,152.87254333496094,152.11942123413095
2021-12-08,150.17391967773438,151.11183609008802
2021-12-09,149.13601684570312,149.96219802856456
2021-12-10,149.50230407714844,150.04609329223638
2021-12-11,152.31398010253906,151.87634780883803
2021-12-12,151.67044067382812,151.60781814575193
2021-12-13,153.7791748046875,152.7952545166015
2021-12-14,152.17535400390625,152.5959840393066
2021-12-15,151.0269317626953,150.91740325927736
2021-12-16,146.99755859375,148.37314956665037
2021-12-17,147.4232635498047,147.20169464111333
2021-12-18,147.9083709716797,147.48821319580074
2021-12-19,145.24522399902344,145.9019897460938
2021-12-20,146.44314575195312,146.12020523071286
2021-12-21,145.93824768066406,145.8648400878906
2021-12-22,143.8591766357422,144.93875030517577
2021-12-23,144.4532470703125,144.3699354553223
2021-12-24,149.52207946777344,146.98313232421881
2021-12-25,152.29412841796875,151.3236311340332
2021-12-26,150.08641052246094,150.60322906494133
2021-12-27,151.34375,150.78718505859376
2021-12-28,149.08648681640625,149.45984374999995
2021-12-29,147.01736450195312,148.2485459899902
2021-12-30,148.96771240234375,147.9639279174806
2021-12-31,151.06654357910156,150.4233544921875
2022-01-01,151.46253967285156,150.97361175537108
2022-01-02,154.29397583007812,153.00527450561512
2022-01-03,153.4524688720703,154.4607653808594
2022-01-04,155.8284912109375,154.75718200683588
2022-01-05,157.6897430419922,157.28244323730462
2022-01-06,156.25424194335938,157.1314257812499
2022-01-07,157.34324645996094,157.47246948242187
2022-01-08,158.65005493164062,158.220353088379
2022-01-09,156.69973754882812,157.07938644409168
2022-01-10,156.07601928710938,156.98138687133783
2022-01-11,159.1648712158203,158.60191619873035
2022-01-12,160.73898315429688,159.7643138122559
2022-01-13,163.25363159179688,160.58348220825195
2022-01-14,164.5109405517578,163.84154891967768
2022-01-15,163.97634887695312,164.35192123413074
2022-01-16,162.125,162.36689758300773
2022-01-17,163.0160369873047,162.80232070922855
2022-01-18,160.41229248046875,161.4371730041504
2022-01-19,159.19459533691406,159.49136978149403
2022-01-20,158.5015869140625,159.0556292724609
2022-01-21,163.90704345703125,161.92946487426758
2022-01-22,163.560546875,163.42376205444322
2022-01-23,163.58030700683594,163.44194717407214
2022-01-24,164.80795288085938,164.42670501708986
2022-01-25,165.9563751220703,165.65600906372063
2022-01-26,164.9861602783203,165.4208152770997
2022-01-27,163.37242126464844,164.12760696411146
2022-01-28,163.67933654785156,163.47957443237317
2022-01-29,162.13491821289062,162.67540451049814
2022-01-30,162.125,162.79099792480463
2022-01-31,166.72857666015625,165.08252685546864
2022-02-01,167.98590087890625,167.71226654052728
2022-02-02,167.89678955078125,168.2708906555175
2022-02-03,166.85728454589844,166.89747756958008
2022-02-04,165.77818298339844,166.17353347778325
2022-02-05,164.13473510742188,165.0697489929198
2022-02-06,171.83706665039062,169.45104660034193
2022-02-07,171.7677459716797,171.71828918457035
2022-02-08,170.0550537109375,170.61453994750968
2022-02-09,171.82717895507812,171.21051437377918
2022-02-10,172.0152587890625,171.79418792724599
2022-02-11,171.08335876464844,171.06691238403306
2022-02-12,170.58766174316406,170.6652749633789
2022-02-13,170.58766174316406,171.03706008911132
2022-02-14,171.2023468017578,171.26844085693364
2022-02-15,173.5419921875,172.77573013305678
2022-02-16,173.6510467529297,173.31198379516593
2022-02-17,172.69932556152344,173.25376953124993
2022-02-18,170.08206176757812,170.58648773193363
2022-02-19,170.35968017578125,169.97273803710945
2022-02-20,171.49974060058594,171.44024139404297
2022-02-21,173.91873168945312,173.0306015014648
2022-02-22,175.7726287841797,175.46248794555655
2022-02-23,175.72305297851562,176.12177490234362
2022-02-24,178.53857421875,177.4941769409178
2022-02-25,179.3911590576172,178.91576843261703
2022-02-26,178.03294372558594,178.44064590454096
2022-02-27,177.66616821289062,177.39825912475598
2022-02-28,176.2881317138672,176.36241378784192
2022-03-01,179.01446533203125,177.75095947265618
2022-03-02,179.40110778808594,179.32038604736323
2022-03-03,182.20669555664065,180.80592987060544
2022-03-04,181.73085021972656,182.2932014465334
2022-03-05,182.36534118652344,182.41450851440445
2022-03-06,184.4075927734375,183.61966064453122
2022-03-07,183.32696533203125,183.64613265991218
2022-03-08,183.41619873046875,183.41999221801765
2022-03-09,182.3752593994141,183.20479751586896
2022-03-10,185.38905334472656,184.51744720458976
2022-03-11,185.07180786132807,184.79585327148416
2022-03-12,183.6739654541016,183.99584182739267
2022-03-13,186.4399261474609,185.5359693908692
2022-03-14,187.61968994140625,187.92062881469735
2022-03-15,187.95675659179688,188.61972152709976
2022-03-16,192.2990264892578,190.77359985351572
2022-03-17,190.802001953125,191.56256652832042
2022-03-18,189.68174743652344,190.03759796142597
2022-03-19,190.15760803222656,189.77754119873032
2022-03-20,189.0373687744141,189.14133071899428
2022-03-21,186.98519897460935,188.0151994323732
2022-03-22,186.4597625732422,187.42474319458006
2022-03-23,188.1352081298828,187.60196868896483
2022-03-24,188.8985748291016,188.73711990356458
2022-03-25,189.0472869873047,189.12090866088863
2022-03-26,192.3188323974609,191.33682907104492
2022-03-27,192.06106567382807,191.92693069458022
2022-03-28,193.4192657470703,192.57494171142605
2022-03-29,191.4662628173828,191.8352066040041
2022-03-30,190.2864990234375,190.51064041137687
2022-03-31,191.0895233154297,190.61784484863276
2022-04-01,191.95204162597656,191.66595916748034
2022-04-02,192.82444763183597,192.58204208374033
2022-04-03,191.5554656982422,192.06595703124995
2022-04-04,194.1430206298828,192.73011642456066
2022-04-05,194.75762939453125,194.2338343811035
2022-04-06,193.92486572265622,193.78739974975593
2022-04-07,190.9209899902344,191.82334930419933
2022-04-08,189.5231170654297,189.856505126953
2022-04-09,180.42222595214844,183.73537109374985
2022-04-10,177.30929565429688,178.77181900024434
2022-04-11,178.2510986328125,177.57759567260754
2022-04-12,176.6549530029297,176.88302246093738
2022-04-13,176.43682861328125,176.70105606079116
2022-04-14,176.49639892578125,176.68896850585946
2022-04-15,178.15426635742188,177.59960449218764
2022-04-16,176.15887451171875,176.36886764526386
2022-04-17,175.28529357910156,175.76407363891616
2022-04-18,172.73397827148438,173.52449615478534
2022-04-19,173.22042846679688,173.02250152587874
2022-04-20,174.56060791015625,174.38291839599626
2022-04-21,175.94049072265625,175.536201019287
2022-04-22,179.80218505859375,178.29757812500006
2022-04-23,175.0966796875,176.45708969116228
2022-04-24,177.3104248046875,176.53658111572256
2022-04-25,178.87896728515625,178.02070358276364
2022-04-26,182.7803497314453,180.91495620727534
2022-04-27,186.28466796875,185.45207153320322
2022-04-28,186.5030670166016,186.15034500122078
2022-04-29,188.0814971923828,187.78882385253888
2022-04-30,188.3197479248047,187.46261703491206
2022-05-01,181.5791778564453,183.61207931518544
2022-05-02,176.26808166503906,178.79031478881822
2022-05-03,176.88356018066406,176.49566329956062
2022-05-04,178.05499267578125,177.53833816528314
2022-05-05,175.01727294921875,175.7329403686525
2022-05-06,172.94247436523438,173.96289611816397
2022-05-07,174.46131896972656,173.90457443237315
2022-05-08,173.73663330078125,173.8929515075682
2022-05-09,176.6750946044922,175.58924270629885
2022-05-10,177.76712036132812,176.5912887573241
2022-05-11,174.21315002441406,174.7620927429198
2022-05-12,172.6644744873047,173.30652175903307
2022-05-13,173.51821899414062,172.93942810058593
2022-05-14,174.79885864257812,174.58264190673813
2022-05-15,170.70884704589844,172.43592819213868
2022-05-16,169.18997192382812,169.96461883544933
2022-05-17,169.44805908203125,169.30400497436537
2022-05-18,169.96429443359375,169.98550354003928
2022-05-19,172.48580932617188,171.7931979370116
2022-05-20,171.1456298828125,171.3346582031249
2022-05-21,172.39646911621094,171.9830592346192
2022-05-22,173.6373748779297,172.5478965759276
2022-05-23,176.19859313964844,175.39062225341806
2022-05-24,177.68768310546875,176.79824813842774
2022-05-25,177.092041015625,177.03588516235357
2022-05-26,178.49179077148438,177.93643966674816
2022-05-27,179.39517211914062,179.15368255615223
2022-05-28,177.54869079589844,178.70320693969717
2022-05-29,177.41966247558594,176.58104339599618
2022-05-30,175.86106872558594,176.00636215209946
2022-05-31,174.56060791015625,174.9342013549807
2022-06-01,174.18338012695312,173.64366607666025
2022-06-02,171.62216186523438,172.63337509155258
2022-06-03,171.7412567138672,171.53821136474622
2022-06-04,172.17807006835938,171.955086517334
2022-06-05,169.8551025390625,170.72112976074212
2022-06-06,165.6757049560547,167.29916992187486
2022-06-07,166.99603271484375,167.00534957885753
2022-06-08,169.05096435546875,168.68111038208025
2022-06-09,169.52749633789062,169.70186035156263
2022-06-10,172.7042236328125,171.61679183959976
2022-06-11,176.27801513671875,174.6003515624999
2022-06-12,175.36471557617188,175.95325134277329
2022-06-13,177.9259490966797,177.27071212768544
2022-06-14,180.49710083007807,179.0656770324708
2022-06-15,181.55929565429688,181.28648910522452
2022-06-16,181.08279418945312,181.92291732788084
2022-06-17,185.2875518798828,183.69753082275403
2022-06-18,183.6970977783203,184.17501708984366
2022-06-19,186.3213653564453,185.12974136352523
2022-06-20,186.887939453125,186.73502120971668
2022-06-21,188.5778045654297,188.27810592651372
2022-06-22,188.5579071044922,188.78829437255877
2022-06-23,190.30740356445312,189.6783985900878
2022-06-24,189.50222778320312,189.51457397460953
2022-06-25,190.1682281494141,189.78545303344754
2022-06-26,188.83624267578125,188.87453292846698
2022-06-27,188.6573028564453,188.8256944274902
2022-06-28,189.263671875,189.138510131836
2022-06-29,188.2398223876953,188.62455215454122
2022-06-30,188.8163604736328,188.8960894775392
2022-07-01,190.09866333007807,189.70775604248038
2022-07-02,188.2994537353516,188.97128158569356
2022-07-03,192.26565551757807,191.05945922851555
2022-07-04,191.17221069335935,191.67548126220717
2022-07-05,193.11058044433597,192.27568878173835
2022-07-06,194.5419769287109,193.69100234985362
2022-07-07,192.02708435058597,192.90723648071298
2022-07-08,193.5479736328125,193.60006271362295
2022-07-09,196.7785797119141,195.7505404663085
2022-07-10,196.92767333984372,196.51190200805675
2022-07-11,196.3909149169922,196.14126419067367
2022-07-12,194.72091674804688,195.0920109558104
2022-07-13,195.7646484375,195.15569747924792
2022-07-14,193.66725158691406,193.72620498657233
2022-07-15,193.51812744140625,193.22323013305652
2022-07-16,192.444580078125,192.6920820617675
2022-07-17,191.89788818359372,192.26042510986332
2022-07-18,191.99725341796875,192.19555511474596
2022-07-19,192.4247283935547,192.06177352905263
2022-07-20,191.38096618652344,191.4290669250488
2022-07-21,184.53208923339844,187.3203463745115
2022-07-22,183.1503753662109,183.27431854248064
2022-07-23,180.8243560791016,181.75100601196274
2022-07-24,180.0986785888672,180.82904373168935
2022-07-25,184.4525604248047,182.06818984985344
2022-07-26,184.0350646972656,183.95258438110355
2022-07-27,185.0788116455078,184.38561569213883
2022-07-28,184.48236083984372,184.1256681823732
2022-07-29,184.81040954589844,184.5000164794923
2022-07-30,182.5341033935547,183.26497390747082
2022-07-31,181.5897521972656,182.41490478515638
2022-08-01,187.5042266845703,184.3726631164552
2022-08-02,190.4167633056641,189.87017807006836
2022-08-03,192.7328338623047,191.45200149536137
2022-08-04,194.01515197753903,193.58875930786138
2022-08-05,193.33921813964844,193.31150741577144
2022-08-06,193.0111541748047,192.76491317749012
2022-08-07,191.2716064453125,191.7975987243651
2022-08-08,190.58575439453125,189.2071299743653
2022-08-09,186.9177703857422,187.32605316162122
2022-08-10,183.29949951171875,184.16121612548818
2022-08-11,185.7447967529297,185.03760681152352
2022-08-12,184.7408447265625,184.9329223632814
2022-08-13,186.55990600585935,185.6460006713869
2022-08-14,188.17025756835935,187.91397308349596
2022-08-15,188.27960205078125,188.04638671875017
2022-08-16,187.19610595703125,187.15963226318377
2022-08-17,187.9624786376953,187.6237313842775
2022-08-18,186.27044677734372,186.64109207153325
2022-08-19,184.1703643798828,184.92980148315448
2022-08-20,183.28456115722656,183.43019882202145
2022-08-21,182.9959259033203,182.7328486633302
2022-08-22,181.4532165527344,181.86662048339846
2022-08-23,180.70672607421875,180.98455810546884
2022-08-24,181.46316528320312,181.16976318359391
2022-08-25,183.50352478027344,182.4952296447755
2022-08-26,181.6622314453125,182.01947402954107
2022-08-27,180.30862426757807,181.06098236083972
2022-08-28,181.77171325683597,181.00228179931653
2022-08-29,180.56739807128903,181.20374984741204
2022-08-30,179.90054321289062,180.02621688842777
2022-08-31,178.815673828125,178.61595794677723
2022-09-01,174.27708435058594,175.96765609741215
2022-09-02,169.32049560546875,171.32027359008788
2022-09-03,168.32518005371094,168.57584976196304
2022-09-04,168.2057647705078,168.61894790649427
2022-09-05,169.92762756347656,169.56075592041012
2022-09-06,171.93814086914062,171.51056716918936
2022-09-07,172.41587829589844,172.21221908569342
2022-09-08,170.3257598876953,170.9561210632325
2022-09-09,172.18695068359375,171.9332023620605
2022-09-10,171.80873107910156,171.8749234008788
2022-09-11,172.90357971191406,172.59552139282238
2022-09-12,175.2524871826172,174.49718765258788
2022-09-13,177.83030700683594,176.4741540527344
2022-09-14,170.5646209716797,173.32076004028326
2022-09-15,171.47035217285156,171.1496382141115
2022-09-16,170.0470733642578,170.73478897094714
2022-09-17,168.9124298095703,169.71336685180657
2022-09-18,172.49551391601562,171.35401321411138
2022-09-19,170.67408752441406,170.90277603149403
2022-09-20,169.23092651367188,169.83694747924807
2022-09-21,168.04649353027344,168.70551361083977
2022-09-22,168.85269165039062,168.80878417968762
2022-09-23,168.02662658691406,168.03707214355484
2022-09-24,168.78302001953125,168.41695755004886
2022-09-25,167.65834045410156,168.1149111938476
2022-09-26,168.8726043701172,168.74563049316393
2022-09-27,166.99148559570312,168.20016052246098
2022-09-28,174.2173614501953,172.05733764648446
2022-09-29,175.7202911376953,175.02359909057608
2022-09-30,171.87841796875,173.25151473999014
2022-10-01,168.583984375,169.6438999938966
2022-10-02,167.21046447753906,167.9390155029296
2022-10-03,166.2549591064453,166.6741625976562
2022-10-04,164.2245635986328,165.7563862609863
2022-10-05,165.06060791015625,165.34770401000992
2022-10-06,166.11563110351562,166.2824485778807
2022-10-07,168.2256622314453,167.9027136230468
2022-10-08,169.09158325195312,169.4001762390138
2022-10-09,168.50433349609375,168.81022888183588
2022-10-10,172.68460083007812,171.33436737060535
2022-10-11,169.5294952392578,170.7710647583006
2022-10-12,168.50433349609375,169.02752319335931
2022-10-13,172.21682739257812,170.85807937622064
2022-10-14,182.5181884765625,171.2523233032226
2022-10-15,180.8560333251953,183.259054107666
2022-10-16,181.5427703857422,181.89250869750978
2022-10-17,181.88119506835935,182.59988204956056
2022-10-18,183.70260620117188,183.03304290771482
2022-10-19,182.43685913085935,184.740775604248
2022-10-20,185.6560211181641,183.49975204467773
2022-10-21,186.8021545410156,184.48309707641596
2022-10-22,189.0845184326172,188.7428317260743
2022-10-23,189.2041015625,189.75212249755862
2022-10-24,189.23399353027344,189.4489958190919
2022-10-25,190.40008544921875,189.4121096801759
2022-10-26,191.7057037353516,189.92500549316418
2022-10-27,190.2605438232422,193.99698272705078
2022-10-28,186.2540283203125,190.04049514770514
2022-10-29,189.3436279296875,185.82069778442383
2022-10-30,189.3535919189453,189.55835418701173
2022-10-31,189.6526031494141,189.6423419189453
2022-11-01,190.6492462158203,189.48698410034183
2022-11-02,191.6060333251953,189.97407165527355
2022-11-03,193.38006591796875,191.81345565795903
2022-11-04,193.69898986816412,193.78962158203132
2022-11-05,195.21389770507807,194.4608157348633
2022-11-06,193.82855224609372,194.7885903930664
2022-11-07,196.23048400878906,194.49459869384765
2022-11-08,192.4730987548828,195.36532089233395
2022-11-09,206.45611572265625,194.59337692260738
2022-11-10,212.35630798339844,195.34129806518547
2022-11-11,213.5223693847656,195.15308502197263
2022-11-12,211.7782287597656,194.71033081054682
2022-11-13,215.94422912597656,192.94105621337897
2022-11-14,213.5721893310547,194.40675750732416
2022-11-15,208.9776306152344,194.81770874023434
2022-11-16,206.7949981689453,193.37315475463868
2022-11-17,207.44281005859375,192.36145523071286
2022-11-18,208.36968994140625,191.99716018676756
2022-11-19,212.5356903076172,192.0044445800781
2022-11-20,213.38285827636716,192.1684358215332
2022-11-21,209.91448974609372,192.28998260498045
2022-11-22,216.02395629882804,192.28788818359376
2022-11-23,219.5321807861328,192.3387104797364
2022-11-24,220.80789184570312,192.32739990234379
2022-11-25,225.5818328857422,192.28059356689454
2022-11-26,227.056884765625,192.43971145629885
2022-11-27,227.9139862060547,193.24864730834963
2022-11-28,232.19960021972656,192.47773315429694
2022-11-29,226.8077239990234,192.60523910522468
2022-11-30,229.76776123046878,193.33462249755863
2022-12-01,233.6148376464844,193.39692413330081
2022-12-02,234.03343200683597,193.39922027587897
2022-12-03,228.1133270263672,193.44421142578128
2022-12-04,223.42906188964844,193.3439555358887
2022-12-05,223.5586395263672,193.25197875976562
2022-12-06,223.20980834960938,193.19435028076168
2022-12-07,224.2563018798828,193.1197747802734
2022-12-08,217.80795288085935,192.69998641967769
2022-12-09,216.7614898681641,192.3218745422363
2022-12-10,217.2299041748047,192.2002877807617
2022-12-11,217.50897216796872,192.1770408630371
2022-12-12,218.06710815429685,192.20954589843748
2022-12-13,221.3361053466797,192.2135218811035
2022-12-14,217.6285552978516,192.21024124145504
2022-12-15,219.12355041503903,192.20376800537107
2022-12-16,208.56901550292966,192.2882727050781
2022-12-17,206.53584289550778,192.20376800537107
2022-12-18,209.1171722412109,192.20376800537107
2022-12-19,212.5954742431641,192.20376800537107
2022-12-20,215.51568603515625,192.20376800537107
2022-12-21,217.0522918701172,192.20376800537107
2022-12-22,220.78408813476562,192.20376800537107
2022-12-23,221.23309326171875,192.20376800537107
2022-12-24,224.22650146484375,192.20376800537107
2022-12-25,225.55358886718747,192.20376800537107
2022-12-26,225.3939208984375,192.20376800537107
2022-12-27,226.0125732421875,192.20376800537107
2022-12-28,225.90281677246094,192.20376800537107
2022-12-29,224.0369110107422,192.20376800537107
2022-12-30,226.3418426513672,192.20376800537107
2022-12-31,226.68109130859375,192.20376800537107
2023-01-01,227.52923583984375,192.20376800537107
2023-01-02,225.99261474609372,192.20376800537107
2023-01-03,229.2853698730469,192.20376800537107
2023-01-04,228.49710083007807,192.20376800537107
2023-01-05,222.28079223632804,192.20376800537107
2023-01-06,220.3650054931641,192.20376800537107
2023-01-07,221.8916473388672,192.20376800537107
2023-01-08,220.33506774902344,192.20376800537107
2023-01-09,220.42488098144534,192.20376800537107
2023-01-10,219.62661743164065,192.20376800537107
2023-01-11,222.1710357666016,192.20376800537107
2023-01-12,222.28079223632804,192.20376800537107
2023-01-13,222.01136779785162,192.20376800537107
2023-01-14,215.84495544433597,192.20376800537107
2023-01-15,216.31390380859372,192.20376800537107
2023-01-16,220.20535278320312,192.20376800537107
2023-01-17,228.3673858642578,192.20376800537107
2023-01-18,227.69885253906253,192.20376800537107
2023-01-19,225.97265625,192.20376800537107
2023-01-20,226.87068176269534,192.20376800537107
2023-01-21,225.8728790283203,192.20376800537107
2023-01-22,227.02035522460935,192.20376800537107
2023-01-23,227.2897491455078,192.20376800537107
2023-01-24,232.48831176757807,192.20376800537107
2023-01-25,225.71322631835935,192.20376800537107
2023-01-26,226.28196716308597,192.20376800537107
2023-01-27,225.17440795898438,192.20376800537107
2023-01-28,226.30194091796875,192.20376800537107
2023-01-29,221.2031707763672,192.20376800537107
2023-01-30,225.27420043945312,192.20376800537107
2023-01-31,229.03591918945315,192.20376800537107
2023-02-01,228.5370025634766,192.20376800537107
2023-02-02,227.05029296875,192.20376800537107
2023-02-03,230.79205322265625,192.20376800537107
2023-02-04,233.33645629882807,192.20376800537107
2023-02-05,231.27099609375,192.20376800537107
2023-02-06,231.6401824951172,192.20376800537107
2023-02-07,234.4839324951172,192.20376800537107
2023-02-08,235.96067810058597,192.20376800537107
2023-02-09,235.342041015625,192.20376800537107
2023-02-10,230.25323486328125,192.20376800537107
2023-02-11,230.06365966796875,192.20376800537107
2023-02-12,230.9018096923828,192.20376800537107
2023-02-13,232.88743591308597,192.20376800537107
2023-02-14,233.15684509277344,192.20376800537107
2023-02-15,229.59469604492185,192.20376800537107
2023-02-16,225.4138946533203,192.20376800537107
2023-02-17,222.4204864501953,192.20376800537107
2023-02-18,221.5224456787109,192.20376800537107
2023-02-19,222.95928955078125,192.20376800537107
2023-02-20,222.23089599609372,192.20376800537107
2023-02-21,226.98043823242188,192.20376800537107
2023-02-22,226.71073913574216,192.20376800537107
2023-02-23,223.98373413085932,192.20376800537107
2023-02-24,223.98373413085932,192.20376800537107
2023-02-25,224.8727569580078,192.20376800537107
2023-02-26,227.9693603515625,192.20376800537107
2023-02-27,224.7528839111328,192.20376800537107
2023-02-28,227.7695770263672,192.20376800537107
2023-03-01,228.0292816162109,192.20376800537107
2023-03-02,228.7484893798828,192.20376800537107
2023-03-03,228.26902770996088,192.20376800537107
2023-03-04,229.61753845214847,192.20376800537107
2023-03-05,232.6142425537109,192.20376800537107
2023-03-06,234.8018341064453,192.20376800537107
2023-03-07,234.6719818115234,192.20376800537107
2023-03-08,237.06935119628903,192.20376800537107
2023-03-09,239.3268585205078,192.20376800537107
2023-03-10,242.38349914550778,192.20376800537107
2023-03-11,242.74310302734372,192.20376800537107
2023-03-12,242.77307128906247,192.20376800537107
2023-03-13,242.57328796386716,192.20376800537107
2023-03-14,246.47900390625003,192.20376800537107
2023-03-15,247.4978790283203,192.20376800537107
2023-03-16,246.21928405761722,192.20376800537107
2023-03-17,247.68768310546878,192.20376800537107
2023-03-18,247.85748291015625,192.20376800537107
2023-03-19,250.76428222656247,192.20376800537107
2023-03-20,253.20159912109372,192.20376800537107
2023-03-21,247.77757263183597,192.20376800537107
2023-03-22,249.51565551757804,192.20376800537107
2023-03-23,254.21051025390625,192.20376800537107
2023-03-24,254.9896545410156,192.20376800537107
2023-03-25,257.9164428710937,192.20376800537107
2023-03-26,258.7355041503906,192.20376800537107
2023-03-27,255.3092956542969,192.20376800537107
2023-03-28,251.92301940917966,192.20376800537107
2023-03-29,250.1449737548828,192.20376800537107
2023-03-30,243.58219909667972,192.20376800537107
2023-03-31,243.09272766113278,192.20376800537107
2023-04-01,244.73092651367188,192.20376800537107
2023-04-02,241.94400024414068,192.20376800537107
2023-04-03,242.43344116210935,192.20376800537107
2023-04-04,236.5898742675781,192.20376800537107
2023-04-05,234.1425628662109,192.20376800537107
2023-04-06,233.02378845214844,192.20376800537107
2023-04-07,237.60874938964847,192.20376800537107
2023-04-08,228.00930786132807,192.20376800537107
2023-04-09,229.72741699218753,192.20376800537107
2023-04-10,222.39547729492185,192.20376800537107
2023-04-11,223.58416748046875,192.20376800537107
2023-04-12,223.41436767578125,192.20376800537107
2023-04-13,222.5353240966797,192.20376800537107
2023-04-14,229.60754394531253,192.20376800537107
2023-04-15,237.99832153320315,192.20376800537107
2023-04-16,239.09712219238278,192.20376800537107
2023-04-17,237.3290557861328,192.20376800537107
2023-04-18,235.7408142089844,192.20376800537107
2023-04-19,227.75958251953125,192.20376800537107
2023-04-20,232.54432678222656,192.20376800537107
2023-04-21,232.21469116210932,192.20376800537107
2023-04-22,232.9638671875,192.20376800537107
2023-04-23,227.3800048828125,192.20376800537107
2023-04-24,227.6499938964844,192.20376800537107
2023-04-25,232.6199951171875,192.20376800537107
2023-04-26,236.8699951171875,192.20376800537107
2023-04-27,241.52999877929688,192.20376800537107
2023-04-28,244.6000061035156,192.20376800537107
2023-04-29,244.47000122070312,192.20376800537107
2023-04-30,244.8699951171875,192.20376800537107
2023-05-01,245.8300018310547,192.20376800537107
2023-05-02,245.55000305175778,192.20376800537107
2023-05-03,247.10000610351562,192.20376800537107
2023-05-04,247.0399932861328,192.20376800537107
2023-05-05,240.36000061035156,192.20376800537107
2023-05-06,237.30000305175778,192.20376800537107
2023-05-07,241.83999633789068,192.20376800537107
2023-05-08,238.02999877929688,192.20376800537107
2023-05-09,235.92999267578125,192.20376800537107
2023-05-10,235.7400054931641,192.20376800537107
2023-05-11,235.33000183105466,192.20376800537107
2023-05-12,239.07000732421872,192.20376800537107
2023-05-13,227.479995727539,192.20376800537107
2023-05-14,220.83999633789062,192.20376800537107
2023-05-15,216.97999572753903,192.20376800537107
2023-05-16,209.67999267578125,192.20376800537107
2023-05-17,213.49000549316406,192.20376800537107
2023-05-18,214.0,192.20376800537107
2023-05-19,212.69000244140625,192.20376800537107
2023-05-20,215.2400054931641,192.20376800537107
2023-05-21,214.1000061035156,192.20376800537107
2023-05-22,218.27000427246094,192.20376800537107
2023-05-23,220.72999572753903,192.20376800537107
2023-05-24,223.74999999999997,192.20376800537107
2023-05-25,221.5299987792969,192.20376800537107
2023-05-26,223.8500061035156,192.20376800537107
2023-05-27,217.89999389648438,192.20376800537107
2023-05-28,222.13000488281247,192.20376800537107
2023-05-29,223.19000244140622,192.20376800537107
2023-05-30,223.88999938964844,192.20376800537107
2023-05-31,203.19000244140625,192.20376800537107
2023-06-01,188.3800048828125,192.20376800537107
2023-06-02,181.4600067138672,183.7434333801268
2023-06-03,172.4199981689453,180.52902008056643
2023-06-04,198.85000610351562,171.61624603271486
2023-06-05,190.4199981689453,192.09331527709958
2023-06-06,198.1499938964844,185.85571044921863
2023-06-07,202.5200042724609,192.27072021484372
2023-06-08,202.13999938964844,192.36307006835935
2023-06-09,194.2700042724609,192.23325561523436
2023-06-10,196.979995727539,192.03194946289057
