Date,Actual,Predicted
2021-12-02,166.72857666015625,164.61464
2021-12-03,167.98590087890625,166.94461
2021-12-04,167.89678955078125,169.22417
2021-12-05,166.85728454589844,168.02155
2021-12-06,165.77818298339844,170.00175
2021-12-07,164.13473510742188,167.83614
2021-12-08,171.83706665039062,167.34688
2021-12-09,171.7677459716797,167.80347
2021-12-10,170.0550537109375,170.28355
2021-12-11,171.82717895507812,168.72223
2021-12-12,172.0152587890625,171.26765
2021-12-13,171.08335876464844,173.23518
2021-12-14,170.58766174316406,173.52362
2021-12-15,170.58766174316406,174.60811
2021-12-16,171.2023468017578,170.80737
2021-12-17,173.5419921875,170.249
2021-12-18,173.6510467529297,172.49695
2021-12-19,172.69932556152344,173.27301
2021-12-20,170.08206176757812,175.1518
2021-12-21,170.35968017578125,172.69572
2021-12-22,171.49974060058594,173.00565
2021-12-23,173.91873168945312,172.78432
2021-12-24,175.7726287841797,173.31874
2021-12-25,175.72305297851562,173.39308
2021-12-26,178.53857421875,174.8519
2021-12-27,179.3911590576172,176.63655
2021-12-28,178.03294372558594,179.26353
2021-12-29,177.66616821289062,178.7904
2021-12-30,176.2881317138672,178.77306
2021-12-31,179.01446533203125,177.09343
2022-01-01,179.40110778808594,175.97766
2022-01-02,182.20669555664065,179.2567
2022-01-03,181.73085021972656,179.80118
2022-01-04,182.36534118652344,181.73045
2022-01-05,184.4075927734375,181.75487
2022-01-06,183.32696533203125,182.6806
2022-01-07,183.41619873046875,183.40546
2022-01-08,182.3752593994141,181.15576
2022-01-09,185.38905334472656,182.17531
2022-01-10,185.07180786132807,181.14536
2022-01-11,183.6739654541016,184.03688
2022-01-12,186.4399261474609,184.35205
2022-01-13,187.61968994140625,184.82368
2022-01-14,187.95675659179688,186.65189
2022-01-15,192.2990264892578,185.00233
2022-01-16,190.802001953125,188.31273
2022-01-17,189.68174743652344,187.5465
2022-01-18,190.15760803222656,186.96289
2022-01-19,189.0373687744141,189.06667
2022-01-20,186.98519897460935,188.11504
2022-01-21,186.4597625732422,187.75023
2022-01-22,188.1352081298828,187.11421
2022-01-23,188.8985748291016,186.25737
2022-01-24,189.0472869873047,187.15907
2022-01-25,192.3188323974609,187.50365
2022-01-26,192.06106567382807,188.82239
2022-01-27,193.4192657470703,190.11835
2022-01-28,191.4662628173828,189.63379
2022-01-29,190.2864990234375,190.25713
2022-01-30,191.0895233154297,188.54147
2022-01-31,191.95204162597656,188.78163
2022-02-01,192.82444763183597,189.41466
2022-02-02,191.5554656982422,189.60358
2022-02-03,194.1430206298828,190.99997
2022-02-04,194.75762939453125,190.73273
2022-02-05,193.92486572265622,192.57481
2022-02-06,190.9209899902344,192.17276
2022-02-07,189.5231170654297,190.7028
2022-02-08,180.42222595214844,188.97748
2022-02-09,177.30929565429688,185.2286
2022-02-10,178.2510986328125,182.46054
2022-02-11,176.6549530029297,181.96832
2022-02-12,176.43682861328125,180.32306
2022-02-13,176.49639892578125,178.79607
2022-02-14,178.15426635742188,179.99135
2022-02-15,176.15887451171875,178.1003
2022-02-16,175.28529357910156,179.33255
2022-02-17,172.73397827148438,177.97401
2022-02-18,173.22042846679688,175.7236
2022-02-19,174.56060791015625,174.57169
2022-02-20,175.94049072265625,173.57962
2022-02-21,179.80218505859375,176.12744
2022-02-22,175.0966796875,177.57036
2022-02-23,177.3104248046875,178.3764
2022-02-24,178.87896728515625,176.93535
2022-02-25,182.7803497314453,180.4213
2022-02-26,186.28466796875,179.61072
2022-02-27,186.5030670166016,180.94073
2022-02-28,188.0814971923828,182.59105
2022-03-01,188.3197479248047,181.34167
2022-03-02,181.5791778564453,185.97615
2022-03-03,176.26808166503906,183.45056
2022-03-04,176.88356018066406,181.84648
2022-03-05,178.05499267578125,180.0827
2022-03-06,175.01727294921875,177.35434
2022-03-07,172.94247436523438,178.00505
2022-03-08,174.46131896972656,175.96642
2022-03-09,173.73663330078125,176.65404
2022-03-10,176.6750946044922,176.08072
2022-03-11,177.76712036132812,177.66536
2022-03-12,174.21315002441406,178.23743
2022-03-13,172.6644744873047,174.54485
2022-03-14,173.51821899414062,173.0733
2022-03-15,174.79885864257812,174.67651
2022-03-16,170.70884704589844,175.45338
2022-03-17,169.18997192382812,175.79012
2022-03-18,169.44805908203125,173.40076
2022-03-19,169.96429443359375,173.24524
2022-03-20,172.48580932617188,172.80025
2022-03-21,171.1456298828125,172.86035
2022-03-22,172.39646911621094,173.34723
2022-03-23,173.6373748779297,171.11378
2022-03-24,176.19859313964844,172.83159
2022-03-25,177.68768310546875,173.7369
2022-03-26,177.092041015625,176.14691
2022-03-27,178.49179077148438,176.59485
2022-03-28,179.39517211914062,174.99403
2022-03-29,177.54869079589844,177.90138
2022-03-30,177.41966247558594,177.2696
2022-03-31,175.86106872558594,178.53397
2022-04-01,174.56060791015625,178.0072
2022-04-02,174.18338012695312,176.28214
2022-04-03,171.62216186523438,176.55681
2022-04-04,171.7412567138672,174.5152
2022-04-05,172.17807006835938,173.7855
2022-04-06,169.8551025390625,173.55911
2022-04-07,165.6757049560547,172.23311
2022-04-08,166.99603271484375,170.6796
2022-04-09,169.05096435546875,170.29532
2022-04-10,169.52749633789062,170.34428
2022-04-11,172.7042236328125,170.71599
2022-04-12,176.27801513671875,171.76064
2022-04-13,175.36471557617188,173.21074
2022-04-14,177.9259490966797,174.12985
2022-04-15,180.49710083007807,176.63115
2022-04-16,181.55929565429688,179.02063
2022-04-17,181.08279418945312,178.51048
2022-04-18,185.2875518798828,179.29678
2022-04-19,183.6970977783203,180.79057
2022-04-20,186.3213653564453,182.00569
2022-04-21,186.887939453125,182.82973
2022-04-22,188.5778045654297,185.48923
2022-04-23,188.5579071044922,185.2438
2022-04-24,190.30740356445312,186.41306
2022-04-25,189.50222778320312,186.64815
2022-04-26,190.1682281494141,186.16537
2022-04-27,188.83624267578125,187.5361
2022-04-28,188.6573028564453,186.87105
2022-04-29,189.263671875,186.70131
2022-04-30,188.2398223876953,187.83194
2022-05-01,188.8163604736328,187.37671
2022-05-02,190.09866333007807,187.5551
2022-05-03,188.2994537353516,188.20401
2022-05-04,192.26565551757807,188.07932
2022-05-05,191.17221069335935,188.33154
2022-05-06,193.11058044433597,190.68356
2022-05-07,194.5419769287109,188.92497
2022-05-08,192.02708435058597,191.91747
2022-05-09,193.5479736328125,190.26285
2022-05-10,196.7785797119141,190.31448
2022-05-11,196.92767333984372,193.30907
2022-05-12,196.3909149169922,191.98744
2022-05-13,194.72091674804688,193.67274
2022-05-14,195.7646484375,193.18544
2022-05-15,193.66725158691406,191.97801
2022-05-16,193.51812744140625,193.76294
2022-05-17,192.444580078125,191.48006
2022-05-18,191.89788818359372,191.70934
2022-05-19,191.99725341796875,189.69347
2022-05-20,192.4247283935547,190.10231
2022-05-21,191.38096618652344,190.97296
2022-05-22,184.53208923339844,190.47485
2022-05-23,183.1503753662109,188.23524
2022-05-24,180.8243560791016,185.3021
2022-05-25,180.0986785888672,184.77917
2022-05-26,184.4525604248047,182.34929
2022-05-27,184.0350646972656,183.224
2022-05-28,185.0788116455078,184.22188
2022-05-29,184.48236083984372,182.48582
2022-05-30,184.81040954589844,186.00536
2022-05-31,182.5341033935547,184.1313
2022-06-01,181.5897521972656,184.75969
2022-06-02,187.5042266845703,182.71739
2022-06-03,190.4167633056641,182.2689
2022-06-04,192.7328338623047,185.84991
2022-06-05,194.01515197753903,186.28558
2022-06-06,193.33921813964844,190.76889
2022-06-07,193.0111541748047,190.51094
2022-06-08,191.2716064453125,190.77925
2022-06-09,190.58575439453125,191.29517
2022-06-10,186.9177703857422,188.12852
2022-06-11,183.29949951171875,187.507
2022-06-12,185.7447967529297,183.65318
2022-06-13,184.7408447265625,185.2702
2022-06-14,186.55990600585935,186.55194
2022-06-15,188.17025756835935,185.45717
2022-06-16,188.27960205078125,187.7357
2022-06-17,187.19610595703125,185.70427
2022-06-18,187.9624786376953,185.84074
2022-06-19,186.27044677734372,186.24673
2022-06-20,184.1703643798828,185.42009
2022-06-21,183.28456115722656,185.01979
2022-06-22,182.9959259033203,183.93321
2022-06-23,181.4532165527344,184.05368
2022-06-24,180.70672607421875,183.64748
2022-06-25,181.46316528320312,183.27695
2022-06-26,183.50352478027344,182.69083
2022-06-27,181.6622314453125,182.80704
2022-06-28,180.30862426757807,182.80396
2022-06-29,181.77171325683597,181.05669
2022-06-30,180.56739807128903,181.95793
2022-07-01,179.90054321289062,180.52467
2022-07-02,178.815673828125,179.85056
2022-07-03,174.27708435058594,180.2767
2022-07-04,169.32049560546875,177.40875
2022-07-05,168.32518005371094,175.15376
2022-07-06,168.2057647705078,174.2912
2022-07-07,169.92762756347656,173.10532
2022-07-08,171.93814086914062,172.42546
2022-07-09,172.41587829589844,172.29836
2022-07-10,170.3257598876953,172.60791
2022-07-11,172.18695068359375,171.96991
2022-07-12,171.80873107910156,172.81807
2022-07-13,172.90357971191406,173.13892
2022-07-14,175.2524871826172,172.41685
2022-07-15,177.83030700683594,173.34752
2022-07-16,170.5646209716797,174.11218
2022-07-17,171.47035217285156,174.1164
2022-07-18,170.0470733642578,174.04958
2022-07-19,168.9124298095703,174.98067
2022-07-20,172.49551391601562,171.91528
2022-07-21,170.67408752441406,172.70287
2022-07-22,169.23092651367188,172.22887
2022-07-23,168.04649353027344,168.43819
2022-07-24,168.85269165039062,171.57582
2022-07-25,168.02662658691406,170.24356
2022-07-26,168.78302001953125,170.56898
2022-07-27,167.65834045410156,170.87288
2022-07-28,168.8726043701172,167.62013
2022-07-29,166.99148559570312,169.53445
2022-07-30,174.2173614501953,168.86755
2022-07-31,175.7202911376953,171.74553
2022-08-01,171.87841796875,174.72914
2022-08-02,168.583984375,173.19394
2022-08-03,167.21046447753906,172.39117
2022-08-04,166.2549591064453,171.04585
2022-08-05,164.2245635986328,169.04774
2022-08-06,165.06060791015625,169.07878
2022-08-07,166.11563110351562,166.45554
2022-08-08,168.2256622314453,166.42842
2022-08-09,169.09158325195312,168.453
2022-08-10,168.50433349609375,170.40178
2022-08-11,172.68460083007812,172.02716
2022-08-12,169.5294952392578,170.4604
2022-08-13,168.50433349609375,170.20848
2022-08-14,172.21682739257812,167.6146
2022-08-15,182.5181884765625,171.00952
2022-08-16,180.8560333251953,173.65285
2022-08-17,181.5427703857422,177.21506
2022-08-18,181.88119506835935,180.07817
2022-08-19,183.70260620117188,181.24753
2022-08-20,182.43685913085935,181.33366
2022-08-21,185.6560211181641,182.36151
2022-08-22,186.8021545410156,183.42102
2022-08-23,189.0845184326172,181.69446
2022-08-24,189.2041015625,182.57516
2022-08-25,189.23399353027344,186.4378
2022-08-26,190.40008544921875,187.90384
2022-08-27,191.7057037353516,189.47768
2022-08-28,190.2605438232422,187.72038
2022-08-29,186.2540283203125,188.18454
2022-08-30,189.3436279296875,186.25055
2022-08-31,189.3535919189453,186.44278
2022-09-01,189.6526031494141,187.26505
2022-09-02,190.6492462158203,188.54755
2022-09-03,191.6060333251953,189.89378
2022-09-04,193.38006591796875,189.18283
2022-09-05,193.69898986816412,189.16049
2022-09-06,195.21389770507807,192.19522
2022-09-07,193.82855224609372,190.86497
2022-09-08,196.23048400878906,191.63142
2022-09-09,192.4730987548828,191.325
2022-09-10,206.45611572265625,192.40135
2022-09-11,212.35630798339844,195.35709
2022-09-12,213.5223693847656,201.4052
2022-09-13,211.7782287597656,200.8872
2022-09-14,215.94422912597656,203.5493
2022-09-15,213.5721893310547,205.41025
2022-09-16,208.9776306152344,204.72012
2022-09-17,206.7949981689453,205.77542
2022-09-18,207.44281005859375,202.9435
2022-09-19,208.36968994140625,201.28424
2022-09-20,212.5356903076172,201.35489
2022-09-21,213.38285827636716,204.17488
2022-09-22,209.91448974609372,206.78838
2022-09-23,216.02395629882804,203.75197
2022-09-24,219.5321807861328,205.86377
2022-09-25,220.80789184570312,208.33395
2022-09-26,225.5818328857422,208.93579
2022-09-27,227.056884765625,210.9982
2022-09-28,227.9139862060547,212.07628
2022-09-29,232.19960021972656,212.8333
2022-09-30,226.8077239990234,217.90761
2022-10-01,229.76776123046878,216.54523
2022-10-02,233.6148376464844,216.40678
2022-10-03,234.03343200683597,219.79182
2022-10-04,228.1133270263672,217.63986
2022-10-05,223.42906188964844,217.82068
2022-10-06,223.5586395263672,215.8786
2022-10-07,223.20980834960938,213.39133
2022-10-08,224.2563018798828,215.19086
2022-10-09,217.80795288085935,213.69026
2022-10-10,216.7614898681641,211.95847
2022-10-11,217.2299041748047,208.6571
2022-10-12,217.50897216796872,209.87776
2022-10-13,218.06710815429685,210.15266
2022-10-14,221.3361053466797,210.51239
2022-10-15,217.6285552978516,211.59563
2022-10-16,219.12355041503903,208.72165
2022-10-17,208.56901550292966,209.79062
2022-10-18,206.53584289550778,208.16753
2022-10-19,209.1171722412109,203.78102
2022-10-20,212.5954742431641,205.9649
2022-10-21,215.51568603515625,204.96614
2022-10-22,217.0522918701172,206.01494
2022-10-23,220.78408813476562,208.52396
2022-10-24,221.23309326171875,207.87965
2022-10-25,224.22650146484375,211.58961
2022-10-26,225.55358886718747,212.1774
2022-10-27,225.3939208984375,213.03069
2022-10-28,226.0125732421875,212.42168
2022-10-29,225.90281677246094,212.13048
2022-10-30,224.0369110107422,214.15056
2022-10-31,226.3418426513672,213.38097
2022-11-01,226.68109130859375,215.48338
2022-11-02,227.52923583984375,215.39966
2022-11-03,225.99261474609372,215.25839
2022-11-04,229.2853698730469,215.24397
2022-11-05,228.49710083007807,214.92987
2022-11-06,222.28079223632804,216.13684
2022-11-07,220.3650054931641,213.90518
2022-11-08,221.8916473388672,212.38593
2022-11-09,220.33506774902344,212.70238
2022-11-10,220.42488098144534,211.6023
2022-11-11,219.62661743164065,212.20776
2022-11-12,222.1710357666016,211.52219
2022-11-13,222.28079223632804,211.01888
2022-11-14,222.01136779785162,212.7322
2022-11-15,215.84495544433597,212.8001
2022-11-16,216.31390380859372,211.02985
2022-11-17,220.20535278320312,208.94818
2022-11-18,228.3673858642578,210.12943
2022-11-19,227.69885253906253,213.0935
2022-11-20,225.97265625,214.87933
2022-11-21,226.87068176269534,213.56067
2022-11-22,225.8728790283203,214.31284
2022-11-23,227.02035522460935,215.63158
2022-11-24,227.2897491455078,215.7287
2022-11-25,232.48831176757807,216.62076
2022-11-26,225.71322631835935,215.44693
2022-11-27,226.28196716308597,214.91675
2022-11-28,225.17440795898438,214.23882
2022-11-29,226.30194091796875,216.20958
2022-11-30,221.2031707763672,215.59497
2022-12-01,225.27420043945312,213.76065
2022-12-02,229.03591918945315,213.93451
2022-12-03,228.5370025634766,214.1787
2022-12-04,227.05029296875,215.43147
2022-12-05,230.79205322265625,215.29523
2022-12-06,233.33645629882807,217.34781
2022-12-07,231.27099609375,217.64041
2022-12-08,231.6401824951172,218.03033
2022-12-09,234.4839324951172,218.5774
2022-12-10,235.96067810058597,218.88934
2022-12-11,235.342041015625,219.53874
2022-12-12,230.25323486328125,220.16104
2022-12-13,230.06365966796875,219.95564
2022-12-14,230.9018096923828,217.90921
2022-12-15,232.88743591308597,218.75597
2022-12-16,233.15684509277344,218.78328
2022-12-17,229.59469604492185,219.64125
2022-12-18,225.4138946533203,217.6448
2022-12-19,222.4204864501953,214.89781
2022-12-20,221.5224456787109,215.23007
2022-12-21,222.95928955078125,214.07652
2022-12-22,222.23089599609372,213.98277
2022-12-23,226.98043823242188,213.079
2022-12-24,226.71073913574216,212.99858
2022-12-25,223.98373413085932,215.04686
2022-12-26,223.98373413085932,213.47766
2022-12-27,224.8727569580078,214.97737
2022-12-28,227.9693603515625,214.70107
2022-12-29,224.7528839111328,214.61885
2022-12-30,227.7695770263672,215.06882
2022-12-31,228.0292816162109,213.79477
2023-01-01,228.7484893798828,216.03288
2023-01-02,228.26902770996088,215.81323
2023-01-03,229.61753845214847,216.98056
2023-01-04,232.6142425537109,217.5027
2023-01-05,234.8018341064453,217.04192
2023-01-06,234.6719818115234,219.3303
2023-01-07,237.06935119628903,218.68617
2023-01-08,239.3268585205078,220.4254
2023-01-09,242.38349914550778,221.39241
2023-01-10,242.74310302734372,222.83533
2023-01-11,242.77307128906247,224.75983
2023-01-12,242.57328796386716,224.03894
2023-01-13,246.47900390625003,224.47687
2023-01-14,247.4978790283203,225.71732
2023-01-15,246.21928405761722,227.50871
2023-01-16,247.68768310546878,226.84747
2023-01-17,247.85748291015625,227.27632
2023-01-18,250.76428222656247,227.83571
2023-01-19,253.20159912109372,228.46693
2023-01-20,247.77757263183597,231.00504
2023-01-21,249.51565551757804,228.53207
2023-01-22,254.21051025390625,228.1496
2023-01-23,254.9896545410156,231.13605
2023-01-24,257.9164428710937,230.71872
2023-01-25,258.7355041503906,233.21982
2023-01-26,255.3092956542969,233.61516
2023-01-27,251.92301940917966,231.43544
2023-01-28,250.1449737548828,231.93065
2023-01-29,243.58219909667972,231.1301
2023-01-30,243.09272766113278,228.46027
2023-01-31,244.73092651367188,227.14789
2023-02-01,241.94400024414068,227.0447
2023-02-02,242.43344116210935,225.41115
2023-02-03,236.5898742675781,225.65413
2023-02-04,234.1425628662109,224.49956
2023-02-05,233.02378845214844,221.00916
2023-02-06,237.60874938964847,222.31367
2023-02-07,228.00930786132807,221.37465
2023-02-08,229.72741699218753,219.25102
2023-02-09,222.39547729492185,217.44131
2023-02-10,223.58416748046875,216.06984
2023-02-11,223.41436767578125,213.87138
2023-02-12,222.5353240966797,216.3456
2023-02-13,229.60754394531253,214.52235
2023-02-14,237.99832153320315,214.23584
2023-02-15,239.09712219238278,220.16591
2023-02-16,237.3290557861328,219.03098
2023-02-17,235.7408142089844,221.89307
2023-02-18,227.75958251953125,221.31561
2023-02-19,232.54432678222656,217.40765
2023-02-20,232.21469116210932,219.39423
2023-02-21,232.9638671875,219.78548
2023-02-22,227.3800048828125,217.76265
2023-02-23,227.6499938964844,217.33577
2023-02-24,232.6199951171875,216.279
2023-02-25,236.8699951171875,218.3471
2023-02-26,241.52999877929688,222.09175
2023-02-27,244.6000061035156,221.5997
2023-02-28,244.47000122070312,223.7532
2023-03-01,244.8699951171875,222.59366
2023-03-02,245.8300018310547,224.2255
2023-03-03,245.55000305175778,226.94035
2023-03-04,247.10000610351562,226.6581
2023-03-05,247.0399932861328,227.39949
2023-03-06,240.36000061035156,226.99538
2023-03-07,237.30000305175778,225.39058
2023-03-08,241.83999633789068,224.0951
2023-03-09,238.02999877929688,225.34009
2023-03-10,235.92999267578125,224.18013
2023-03-11,235.7400054931641,222.0477
2023-03-12,235.33000183105466,222.12091
2023-03-13,239.07000732421872,219.89915
2023-03-14,227.479995727539,222.25417
2023-03-15,220.83999633789062,220.46938
2023-03-16,216.97999572753903,213.82663
2023-03-17,209.67999267578125,213.90631
2023-03-18,213.49000549316406,208.357
2023-03-19,214.0,208.48816
2023-03-20,212.69000244140625,210.57123
2023-03-21,215.2400054931641,204.60297
2023-03-22,214.1000061035156,208.32669
2023-03-23,218.27000427246094,208.37285
2023-03-24,220.72999572753903,208.20651
2023-03-25,223.74999999999997,212.20303
2023-03-26,221.5299987792969,209.65805
2023-03-27,223.8500061035156,211.00903
2023-03-28,217.89999389648438,211.10915
2023-03-29,222.13000488281247,210.78227
2023-03-30,223.19000244140622,211.98755
2023-03-31,223.88999938964844,214.1697
2023-04-01,203.19000244140625,212.461
2023-04-02,188.3800048828125,206.687
2023-04-03,181.4600067138672,197.75455
2023-04-04,172.4199981689453,192.43663
2023-04-05,198.85000610351562,186.955
2023-04-06,190.4199981689453,188.70494
2023-04-07,198.1499938964844,194.2401
2023-04-08,202.5200042724609,184.32278
2023-04-09,202.13999938964844,198.26923
2023-04-10,194.2700042724609,196.23843
2023-04-11,196.979995727539,194.48518
