Date,Actual,Predicted
2022-11-22,148.4539031982422,147.24810588852586
2022-11-23,149.33370971679688,152.93103549688053
2022-11-25,146.40773010253906,149.89207696845395
2022-11-28,142.56243896484375,149.84157844193322
2022-11-29,139.54747009277344,142.1256258298259
2022-11-30,146.32862854003906,136.95410587736853
2022-12-01,146.6053924560547,149.0381795330933
2022-12-02,146.1111602783203,146.35263038312385
2022-12-05,144.94473266601562,148.17024648509158
2022-12-06,141.2675018310547,144.50681393477444
2022-12-07,139.32015991210938,141.05348360928596
2022-12-08,141.01046752929688,142.90501799879624
2022-12-09,140.526123046875,142.9508412048453
2022-12-12,142.82933044433594,137.31465089351698
2022-12-13,143.79808044433594,141.2495907052058
2022-12-14,141.56405639648438,139.9960226125324
2022-12-15,134.93116760253906,143.10358423410113
2022-12-16,132.96401977539062,137.74218716217902
2022-12-19,130.84860229492188,135.4267247184478
2022-12-20,130.77943420410156,134.47630069523268
2022-12-21,133.89320373535156,131.8947516340091
2022-12-22,130.71022033691406,133.19625289559778
2022-12-23,130.34449768066406,128.00606008778854
2022-12-27,128.53553771972656,128.66001813326008
2022-12-28,124.59138488769531,131.19089508529197
2022-12-29,128.120361328125,128.25132886827114
2022-12-30,128.43667602539062,131.25875938188855
2023-01-03,123.63252258300781,128.2129927909692
2023-01-04,124.90770721435547,125.47090960182815
2023-01-05,123.58309173583984,127.5263662799274
2023-01-06,128.13023376464844,125.55050817234294
2023-01-09,128.65415954589844,129.18889683319088
2023-01-10,129.22747802734375,126.2673231384888
2023-01-11,131.9557647705078,124.98542780894174
2023-01-12,131.87669372558594,128.94304405303873
2023-01-13,133.21115112304688,130.86243186112458
2023-01-17,134.37757873535156,132.6900950303054
2023-01-18,133.65599060058594,135.28764457266473
2023-01-19,133.71530151367188,134.24456277524226
2023-01-20,136.285400390625,135.0360947647405
2023-01-23,139.48817443847656,136.75387903951926
2023-01-24,140.891845703125,137.35234959887228
2023-01-25,140.2295684814453,139.68609822182717
2023-01-26,142.305419921875,139.20558409854428
2023-01-27,144.25274658203125,141.84465719552495
2023-01-30,141.3564453125,144.9938596540727
2023-01-31,142.63160705566406,142.27509644770464
2023-02-01,143.75851440429688,144.56700286014174
2023-02-02,149.08657836914062,142.3215277347858
2023-02-03,152.72427368164062,149.1351542572183
2023-02-06,149.9861297607422,150.21135891334052
2023-02-07,152.87254333496094,148.7476496384118
2023-02-08,150.17393493652344,152.8494817435683
2023-02-09,149.13600158691406,151.27519291291134
2023-02-10,149.50228881835938,151.8217084549509
2023-02-13,152.31394958496094,150.9636278163241
2023-02-14,151.67042541503906,150.24094314798376
2023-02-15,153.77915954589844,152.9642535019735
2023-02-16,152.1753692626953,154.84921700758068
2023-02-17,151.0269317626953,155.04209340833418
2023-02-21,146.99755859375,154.55478378590288
2023-02-22,147.42327880859375,146.52033583740337
2023-02-23,147.90838623046875,149.71708130831138
2023-02-24,145.24525451660156,145.06480729714065
2023-02-27,146.44314575195312,144.23433659246834
2023-02-28,145.938232421875,146.84125275545094
2023-03-01,143.85919189453125,146.70564239729623
2023-03-02,144.4532470703125,146.1906745121748
2023-03-03,149.5220947265625,144.11019131430683
2023-03-06,152.29415893554688,143.67901618734646
2023-03-07,150.08642578125,148.28029988534624
2023-03-08,151.34375,146.26290286286948
2023-03-09,149.08648681640625,150.6681676875323
2023-03-10,147.0173797607422,149.92019418298858
2023-03-13,148.96771240234375,147.8049638625794
2023-03-14,151.0665283203125,149.48865468605078
2023-03-15,151.46253967285156,148.35595156027995
2023-03-16,154.29400634765625,149.61215681142963
2023-03-17,153.4524688720703,153.18484889309815
2023-03-20,155.82847595214844,152.58803267457586
2023-03-21,157.6897430419922,156.90779123759745
2023-03-22,156.2542266845703,154.97428258446683
2023-03-23,157.34323120117188,156.46060604191607
2023-03-24,158.65005493164065,156.5893926478561
2023-03-27,156.69973754882812,156.5404327990519
2023-03-28,156.0760040283203,158.01672040215897
2023-03-29,159.1648712158203,156.2319673639283
2023-03-30,160.7389678955078,157.53833540699577
2023-03-31,163.2536163330078,158.8027193299107
2023-04-03,164.51095581054688,160.47341334295245
2023-04-04,163.97634887695312,162.68514681844863
2023-04-05,162.125,164.60366903774764
2023-04-06,163.0160369873047,162.09350829187886
2023-04-10,160.41229248046875,166.2584167167914
2023-04-11,159.194580078125,161.4055246595677
2023-04-12,158.50155639648438,160.3989249789072
2023-04-13,163.90704345703128,157.81784564129612
2023-04-14,163.5605621337891,161.8292462714766
2023-04-17,163.58030700683597,161.4501251593211
2023-04-18,164.80795288085938,163.01902635565293
2023-04-19,165.95639038085938,164.47780580259948
2023-04-20,164.98614501953125,168.97077485053214
2023-04-21,163.37242126464844,166.63674067338806
2023-04-24,163.67933654785156,166.5178273400462
2023-04-25,162.13491821289065,163.17521017274456
2023-04-26,162.125,161.1477703014576
2023-04-27,166.72857666015628,160.6453919714277
2023-04-28,167.98590087890625,164.20062952091658
2023-05-01,167.89678955078128,166.14506792708565
2023-05-02,166.8572692871094,168.00557511748235
2023-05-03,165.77816772460938,168.22463486846962
2023-05-04,164.13473510742188,168.22344821521503
2023-05-05,171.83711242675784,165.1975422394451
2023-05-08,171.76777648925784,170.6786641224188
2023-05-09,170.05505371093753,170.50368968370108
2023-05-10,171.8271484375,170.12540251936957
2023-05-11,172.01527404785156,171.87215297677596
2023-05-12,171.0833740234375,173.5273604738534
2023-05-15,170.5876922607422,171.00841139750506
2023-05-16,170.5876922607422,171.86673772256117
2023-05-17,171.2023468017578,169.4049999388615
2023-05-18,173.54200744628906,172.02004285301632
2023-05-19,173.65106201171878,174.37847209025253
2023-05-22,172.6993103027344,175.95092715859602
2023-05-23,170.08206176757812,173.44157161284744
2023-05-24,170.35964965820315,170.63718106446782
2023-05-25,171.49977111816406,171.23026311604133
2023-05-26,173.918701171875,169.4938384479602
2023-05-30,175.7725982666016,172.7981449431528
2023-05-31,175.72305297851565,173.37945040908437
2023-06-01,178.53857421875,175.6638056296612
2023-06-02,179.39115905761722,178.7648570771132
2023-06-05,178.032958984375,180.9041686380642
2023-06-06,177.66616821289065,179.25890565435517
2023-06-07,176.28814697265625,179.41770083033347
2023-06-08,179.01446533203128,175.36527265966288
2023-06-09,179.40109252929688,177.77360345022365
2023-06-12,182.20669555664065,175.2636969977598
2023-06-13,181.73085021972656,178.64672141822118
2023-06-14,182.36534118652344,180.10326815640624
2023-06-15,184.4075927734375,182.09572405105223
2023-06-16,183.32698059082034,184.38657782072397
2023-06-20,183.41616821289065,183.71341822782406
2023-06-21,182.37527465820315,182.38983775253138
2023-06-22,185.38906860351562,181.59111479858566
2023-06-23,185.07180786132812,181.4136132961197
2023-06-26,183.67398071289065,182.67545288303836
2023-06-27,186.43992614746097,180.71292126121392
2023-06-28,187.61968994140625,185.31325791629786
2023-06-29,187.95672607421875,186.82368418119927
2023-06-30,192.2990264892578,186.5967402015459
2023-07-03,190.80203247070315,191.14477224110033
2023-07-05,189.6817626953125,187.82883709769737
2023-07-06,190.1575927734375,187.86346697575445
2023-07-07,189.03733825683597,187.14701459490055
2023-07-10,186.9851989746094,185.87424132907782
2023-07-11,186.45974731445312,183.50073219763675
2023-07-12,188.13517761230472,183.27584537694642
2023-07-13,188.89852905273438,184.4866096324437
2023-07-14,189.04727172851562,185.78533598121135
2023-07-17,192.31884765625003,186.580738257692
2023-07-18,192.06106567382812,189.81255992452944
2023-07-19,193.41929626464847,187.04981176009596
2023-07-20,191.4662628173828,190.17355601168404
2023-07-21,190.28649902343753,188.82190767325483
2023-07-24,191.0895233154297,187.92007600920556
2023-07-25,191.9520263671875,188.4349544902402
2023-07-26,192.824462890625,190.04667090920668
2023-07-27,191.55546569824222,188.5276349708351
2023-07-28,194.14300537109375,189.50856228228403
2023-07-31,194.75764465332034,189.45731547527643
2023-08-01,193.92486572265628,192.1242085704393
2023-08-02,190.92097473144534,189.60959659726277
2023-08-03,189.5231475830078,189.32301944046478
2023-08-04,180.42222595214847,188.57689362161722
2023-08-07,177.30928039550784,179.8799363181307
2023-08-08,178.25108337402347,178.04919903480499
2023-08-09,176.65496826171878,176.52675810839588
2023-08-10,176.43682861328125,175.4363987463134
2023-08-11,176.4964141845703,175.60959872781456
2023-08-14,178.15426635742188,179.47198272555886
2023-08-15,176.15887451171878,180.05285556860673
2023-08-16,175.2852935791016,180.64503715689202
2023-08-17,172.73399353027347,180.07709077858058
2023-08-18,173.22042846679688,179.24633284945267
2023-08-21,174.5605926513672,176.64934334787864
2023-08-22,175.94046020507815,177.57774560888876
2023-08-23,179.80218505859378,179.56625121013585
2023-08-24,175.09666442871094,180.9420057760277
2023-08-25,177.31044006347656,180.69617960413242
2023-08-28,178.87893676757815,182.71120080215002
2023-08-29,182.7803497314453,181.8403973687155
2023-08-30,186.28466796875,183.80268132079703
2023-08-31,186.50308227539065,182.68608509025202
2023-09-01,188.08151245117188,184.74932021322806
2023-09-05,188.31976318359375,185.23955125506865
2023-09-06,181.5791778564453,190.00449771978617
2023-09-07,176.26809692382815,183.5474766311148
2023-09-08,176.8835601806641,181.57434041121186
2023-09-11,178.05499267578125,178.87699801585552
2023-09-12,175.01725769042972,176.96910619444375
2023-09-13,172.94244384765625,170.50382406493506
2023-09-14,174.4613494873047,170.3087893296894
2023-09-15,173.73663330078128,172.4407481854983
2023-09-18,176.67509460449222,171.92572557032622
2023-09-19,177.76710510253906,175.6669240069636
2023-09-20,174.21315002441406,174.46953585435844
2023-09-21,172.6645050048828,170.18936492588023
2023-09-22,173.51823425292972,167.8204416077173
2023-09-25,174.79885864257815,170.1337234690667
2023-09-26,170.7088165283203,170.6960435858539
2023-09-27,169.18994140625,168.8459863467423
2023-09-28,169.44805908203128,169.1632721281151
2023-09-29,169.9642791748047,169.00849448849195
2023-10-02,172.4858093261719,164.79761123214217
2023-10-03,171.1456298828125,165.34873907099796
2023-10-04,172.39646911621097,164.05668058557853
2023-10-05,173.63735961914065,166.18762289190033
2023-10-06,176.19860839843753,170.32833090198375
2023-10-09,177.68768310546878,172.0144084859666
2023-10-10,177.092041015625,173.64958082608172
2023-10-11,178.4917755126953,176.00005357176263
2023-10-12,179.39517211914065,179.27125273179328
2023-10-13,177.54869079589844,181.7268915791484
2023-10-16,177.41966247558594,179.53468019921905
2023-10-17,175.86106872558597,179.78621936288184
2023-10-18,174.5605926513672,174.5013112718353
2023-10-19,174.18338012695315,172.65966772235666
2023-10-20,171.62214660644534,171.56998959430055
2023-10-23,171.74127197265628,168.2257737509753
2023-10-24,172.1780700683594,168.0791700847583
2023-10-25,169.8551025390625,169.814625146224
2023-10-26,165.67573547363284,169.76487284235745
2023-10-27,166.99603271484378,166.09801767062598
2023-10-30,169.0509796142578,166.77779840835444
2023-10-31,169.52749633789065,169.00868962804736
2023-11-01,172.70419311523438,168.63438617450822
2023-11-02,176.27801513671875,172.67161798887116
2023-11-03,175.36471557617188,176.58634354970744
2023-11-06,177.92593383789065,175.80070634786907
2023-11-07,180.4970855712891,176.78643364841082
2023-11-08,181.5592803955078,177.0800794438901
2023-11-09,181.08279418945315,177.00918477700918
2023-11-10,185.2875518798828,175.56909384079054
2023-11-13,183.6971130371094,180.47342639216606
2023-11-14,186.32135009765625,177.62741809345545
2023-11-15,186.887939453125,182.96524390470145
2023-11-16,188.5778045654297,182.4562051300536
2023-11-17,188.55792236328125,184.6712467736775
2023-11-20,190.30740356445315,182.28119638969167
2023-11-21,189.50225830078125,185.57700367795348
2023-11-22,190.16824340820315,183.58630890161817
2023-11-24,188.83624267578125,186.12690190561452
2023-11-27,188.6573181152344,184.53584080110758
2023-11-28,189.2636871337891,187.7718171710802
2023-11-29,188.2398223876953,184.84106583856607
2023-11-30,188.8163604736328,186.9703961941691
2023-12-01,190.0986785888672,184.64009359432092
2023-12-04,188.29946899414065,185.7899788887418
2023-12-05,192.26565551757815,183.11350540901805
2023-12-06,191.1722412109375,186.65430081040236
2023-12-07,193.110595703125,184.5979573764869
2023-12-08,194.5419921875,186.0610014857615
2023-12-11,192.0270690917969,186.04794110187282
2023-12-12,193.5479736328125,185.40831195140024
2023-12-13,196.778564453125,184.8517613116197
2023-12-14,196.9276580810547,189.51095079054804
2023-12-15,196.39089965820312,187.82550090030253
2023-12-18,194.72090148925784,189.41093307956075
2023-12-19,195.7646484375,187.5726509592021
2023-12-20,193.6672515869141,190.14934840541798
2023-12-21,193.51812744140625,186.37889321409418
2023-12-22,192.4445953369141,187.44546798459314
2023-12-26,191.8978729248047,187.85217367482772
2023-12-27,191.99725341796875,186.20285298228185
2023-12-28,192.42471313476565,186.75222093310543
2023-12-29,191.38096618652344,187.46093995940367
2024-01-02,184.53208923339847,186.71857909830962
2024-01-03,183.150390625,184.42289494794684
2024-01-04,180.82435607910156,182.94713652137352
2024-01-05,180.09869384765625,181.12043701696143
2024-01-08,184.45254516601565,180.44626511926467
2024-01-09,184.0350799560547,183.3136255695912
2024-01-10,185.07878112792972,184.87529522127343
2024-01-11,184.4823760986328,185.43059615111005
2024-01-12,184.8104248046875,188.524326653041
2024-01-16,182.53408813476565,187.89792911694087
2024-01-17,181.58975219726565,186.30697152230272
2024-01-18,187.5042419433594,185.5570777937247
2024-01-19,190.416748046875,188.42766325259234
2024-01-22,192.7328338623047,188.8858778300286
2024-01-23,194.0151519775391,191.33341735625797
2024-01-24,193.33921813964844,195.62409401963245
2024-01-25,193.01116943359375,195.41725216494464
2024-01-26,191.2716217041016,195.88144364208125
2024-01-29,190.58572387695315,193.10525571757418
2024-01-30,186.91775512695315,189.1832559574882
2024-01-31,183.29949951171875,183.79691289597056
2024-02-01,185.74481201171875,180.7390934785304
2024-02-02,184.7408447265625,184.40371516172672
2024-02-05,186.5599060058594,182.7144604189412
2024-02-06,188.1702423095703,186.52494087249485
2024-02-07,188.27960205078125,189.169993459398
2024-02-08,187.19610595703125,185.88167451599992
2024-02-09,187.9624786376953,185.31833459035585
2024-02-12,186.27044677734378,185.19563273803803
2024-02-13,184.1703796386719,183.17735024118522
2024-02-14,183.28456115722656,182.604344590712
2024-02-15,182.9959411621094,181.9032628769655
2024-02-16,181.4532012939453,182.20646909881637
2024-02-20,180.70672607421878,175.69094954871096
2024-02-21,181.46316528320315,175.87994644032236
2024-02-22,183.5035095214844,175.14675187123555
2024-02-23,181.6622314453125,175.51715849168994
2024-02-26,180.30862426757812,175.14693482838513
2024-02-27,181.77171325683597,174.53240932188987
2024-02-28,180.56739807128906,175.99586650572448
2024-02-29,179.90054321289065,175.85679239533792
2024-03-01,178.81567382812503,178.52954624287946
2024-03-04,174.27708435058594,179.75675427308516
2024-03-05,169.32051086425784,176.805880872979
2024-03-06,168.32518005371094,174.98300645840305
2024-03-07,168.2057647705078,172.1267221033762
2024-03-08,169.92764282226562,169.0015948586463
2024-03-11,171.93814086914062,169.06944760960826
2024-03-12,172.41586303710938,170.95953324447717
2024-03-13,170.32575988769534,172.36320470538786
2024-03-14,172.18695068359375,171.87634996803126
2024-03-15,171.80874633789065,176.1560419052221
2024-03-18,172.9035797119141,173.57617406941665
2024-03-19,175.25250244140628,174.58095922510648
2024-03-20,177.83030700683594,176.026192348403
2024-03-21,170.5646209716797,178.61474540491014
2024-03-22,171.4703369140625,173.34125048008283
2024-03-25,170.04707336425784,176.31741483247836
2024-03-26,168.9124298095703,175.00475102675884
2024-03-27,172.49549865722656,172.0808845398008
2024-03-28,170.67410278320315,169.89363504376868
2024-04-01,169.23092651367188,167.81727924914196
2024-04-02,168.04650878906253,161.42820485686352
2024-04-03,168.85269165039062,165.07342813620443
2024-04-04,168.02662658691406,165.65863887422935
2024-04-05,168.78302001953125,168.7902656595996
2024-04-08,167.6583404541016,168.40905062992718
2024-04-09,168.8726043701172,169.8964167459755
2024-04-10,166.99148559570312,169.69330381238402
2024-04-11,174.21736145019534,165.78915430535037
2024-04-12,175.72027587890625,174.04746572315258
2024-04-15,171.87841796875,171.73535876156248
2024-04-16,168.583984375,170.51927433444698
2024-04-17,167.21046447753906,167.9652438586145
2024-04-18,166.2549591064453,164.7531068760828
2024-04-19,164.2245635986328,160.61828318696817
2024-04-22,165.06060791015625,159.04578080384493
2024-04-23,166.11563110351565,159.896474018248
2024-04-24,168.2256622314453,163.26906869700076
2024-04-25,169.09158325195312,163.7348117082955
2024-04-26,168.50433349609375,168.50544991554568
2024-04-29,172.6846160888672,166.18722958694661
2024-04-30,169.52949523925784,171.54051143447475
2024-05-01,168.50433349609375,170.36617723538987
2024-05-02,172.21682739257812,168.66201130588445
2024-05-03,182.51817321777344,171.08677897292424
2024-05-06,180.8560333251953,178.67231067150072
2024-05-07,181.54278564453128,175.95679477825354
2024-05-08,181.88119506835938,180.79129777964332
2024-05-09,183.70260620117188,178.90904639522518
2024-05-10,182.4368438720703,183.62459670444062
2024-05-13,185.65603637695315,177.6106987470293
2024-05-14,186.8021697998047,183.5389753596005
2024-05-15,189.08450317382815,179.89283342240122
2024-05-16,189.20410156250003,183.81717282089386
2024-05-17,189.2340087890625,182.04212498876825
2024-05-20,190.40007019042972,186.41717252366837
2024-05-21,191.70570373535156,184.5000867484974
2024-05-22,190.26055908203125,189.737597137922
2024-05-23,186.25402832031253,187.17106905246118
2024-05-24,189.3436279296875,183.02606431142786
2024-05-28,189.35360717773438,184.21663077476245
2024-05-29,189.652587890625,182.1553597156139
2024-05-30,190.6492462158203,183.70098009046924
2024-05-31,191.6060333251953,185.04696163365278
2024-06-03,193.38006591796875,186.71207160842368
2024-06-04,193.69900512695315,186.91918407330604
2024-06-05,195.21389770507812,187.53452774501244
2024-06-06,193.82853698730472,185.9841980818502
2024-06-07,196.23048400878906,184.70117122928545
2024-06-10,192.47309875488284,185.4679986602759
2024-06-11,206.4561004638672,186.08636264483923
2024-06-12,212.35630798339844,195.51020121853014
2024-06-13,213.52236938476562,199.34752700561202
2024-06-14,211.77822875976562,204.72231320389574
2024-06-17,215.94422912597653,202.04844963240342
2024-06-18,213.5721893310547,208.49522796516584
2024-06-20,208.97763061523438,201.69614065839312
2024-06-21,206.7949981689453,201.32176549322122
2024-06-24,207.4427947998047,193.47629409418914
2024-06-25,208.36968994140625,194.32673462875007
2024-06-26,212.53569030761716,193.5605107865529
2024-06-27,213.3828582763672,202.5059017551429
2024-06-28,209.91448974609378,202.22176679809408
2024-07-01,216.02395629882815,202.8401841096698
2024-07-02,219.53216552734375,207.07583295180876
2024-07-03,220.8078765869141,205.06637278544798
2024-07-05,225.5818328857422,202.51420853136443
2024-07-08,227.05688476562503,206.8793234336247
2024-07-09,227.91398620605472,211.78311288730586
2024-07-10,232.1995849609375,212.25319098840757
2024-07-11,226.80772399902344,214.85557018821288
2024-07-12,229.76776123046878,212.9820931881269
2024-07-15,233.61483764648438,213.2362209327061
2024-07-16,234.03344726562503,207.53558303305599
2024-07-17,228.1133270263672,203.83748440600854
2024-07-18,223.42906188964844,197.52344310124704
2024-07-19,223.55863952636722,195.81484023041455
2024-07-22,223.2098236083984,198.70768362778597
2024-07-23,224.25628662109372,196.3420456626028
2024-07-24,217.8079376220703,198.22262461278794
2024-07-25,216.76148986816403,196.9031201089388
2024-07-26,217.22990417480472,195.84033997124752
2024-07-29,217.50897216796875,196.53402689771403
2024-07-30,218.0671081542969,199.77624217748183
2024-07-31,221.33610534667972,204.00264390718704
2024-08-01,217.62855529785156,207.01329987415903
2024-08-02,219.12355041503906,203.47857542421823
2024-08-05,208.56903076171872,206.50317095846768
2024-08-06,206.5358428955078,196.32059940676933
2024-08-07,209.11717224121094,197.27069324787962
2024-08-08,212.5954742431641,200.07537081676395
2024-08-09,215.51568603515625,200.4532924937324
2024-08-12,217.05229187011722,200.07085130854358
2024-08-13,220.78408813476562,203.46402253712932
2024-08-14,221.23309326171875,206.69131113575077
2024-08-15,224.22650146484378,210.78557365591703
2024-08-16,225.5535888671875,212.83569196338945
2024-08-19,225.3939208984375,219.27052189015254
2024-08-20,226.0125732421875,221.23841287030325
2024-08-21,225.90281677246094,220.9534659603591
2024-08-22,224.0369110107422,216.38189627391102
2024-08-23,226.34184265136716,214.99673903908067
2024-08-26,226.68109130859378,222.72797741259348
2024-08-27,227.52923583984372,222.89719951302533
2024-08-28,225.99261474609372,218.46026728048614
2024-08-29,229.28536987304688,213.6384051285742
2024-08-30,228.49710083007812,206.11351407127773
2024-09-03,222.28079223632812,203.39942931964168
2024-09-04,220.36500549316406,197.74775213166643
2024-09-05,221.89164733886716,202.21547067591845
2024-09-06,220.33506774902344,203.3992227786629
2024-09-09,220.4248809814453,200.53360385530553
2024-09-10,219.6266174316406,198.90323186035243
2024-09-11,222.17103576660156,194.64123420229944
2024-09-12,222.28079223632812,191.9585003994733
2024-09-13,222.01136779785156,192.24700369161587
2024-09-16,215.8449554443359,194.2539805785453
2024-09-17,216.31390380859375,188.65389912481257
2024-09-18,220.20535278320315,187.1004878002818
2024-09-19,228.36738586425778,184.4994817324212
2024-09-20,227.69885253906247,190.01598695107992
2024-09-23,225.97265625,189.51853142513767
2024-09-24,226.8706817626953,199.28357429736207
2024-09-25,225.87287902832034,200.34924537527422
2024-09-26,227.02035522460938,200.75586749782363
2024-09-27,227.28974914550778,197.94142018168276
2024-09-30,232.48831176757812,199.40974434088918
2024-10-01,225.71322631835938,197.34351421955606
2024-10-02,226.28196716308594,198.94183425989542
2024-10-03,225.1744079589844,200.35935004968562
2024-10-04,226.30194091796875,202.0226269564724
2024-10-07,221.20317077636716,202.45391376167098
2024-10-08,225.2742004394531,202.44559015390197
2024-10-09,229.03591918945312,206.30279004887964
2024-10-10,228.53700256347656,199.79328032271616
2024-10-11,227.05029296875,201.89054542692762
2024-10-14,230.79205322265628,199.89481848865063
2024-10-15,233.33645629882815,208.0552697645352
2024-10-16,231.27099609375,206.13435930940187
2024-10-17,231.6401824951172,207.566116232147
2024-10-18,234.4839324951172,202.53787724718575
2024-10-21,235.96067810058594,200.36857627425343
2024-10-22,235.342041015625,195.79673982691324
2024-10-23,230.25323486328125,198.55890098134338
2024-10-24,230.06365966796875,195.14903842790403
2024-10-25,230.9018096923828,198.9903227038773
2024-10-28,232.88743591308594,196.13849512932762
2024-10-29,233.15684509277344,193.58581438677675
2024-10-30,229.59469604492188,191.10238556665405
2024-10-31,225.41389465332034,193.92372024769656
2024-11-01,222.4204864501953,194.04073362541166
2024-11-04,221.52244567871094,194.45126600111203
2024-11-05,222.95928955078122,194.48261650276265
2024-11-06,222.23089599609378,199.02061021344682
2024-11-07,226.98043823242188,194.92747024212218
2024-11-08,226.71073913574216,197.476319043256
2024-11-11,223.9837341308594,196.0140583267592
2024-11-12,223.9837341308594,198.57877137895585
2024-11-13,224.87275695800778,201.35341693446884
2024-11-14,227.9693603515625,201.18028198490887
2024-11-15,224.7528839111328,198.7900543987138
2024-11-18,227.76957702636716,194.65365757342457
2024-11-19,228.02928161621094,197.3306539816439
2024-11-20,228.7484893798828,198.13974176110762
2024-11-21,228.26902770996097,199.1475952455843
2024-11-22,229.61753845214844,203.14254224286256
2024-11-25,232.61424255371094,207.95034615132008
2024-11-26,234.80183410644534,204.83256176945883
2024-11-27,234.67198181152344,204.25863152306965
2024-11-29,237.06935119628906,200.72779805739518
2024-12-02,239.3268585205078,206.86772625577575
2024-12-03,242.3834991455078,207.2354917630807
2024-12-04,242.74310302734375,213.00056542501082
2024-12-05,242.77307128906247,212.57485237640367
2024-12-06,242.5732879638672,211.20697846700784
2024-12-09,246.47900390625,204.59478737435253
2024-12-10,247.49787902832028,203.50539117727055
2024-12-11,246.2192840576172,200.2180690966294
2024-12-12,247.68768310546878,199.21081219094287
2024-12-13,247.85748291015622,196.76566150424603
2024-12-16,250.7642822265625,195.66573818265312
2024-12-17,253.20159912109375,191.70864120247742
2024-12-18,247.77757263183594,187.24375352914424
2024-12-19,249.51565551757812,184.7592866972065
2024-12-20,254.21051025390625,188.41473163222875
2024-12-23,254.98965454101562,189.72095524901144
2024-12-24,257.91644287109375,185.38570843313312
2024-12-26,258.7355041503906,185.8068126408376
2024-12-27,255.30929565429688,186.4584704188206
2024-12-30,251.9230194091797,184.04237854293953
2024-12-31,250.1449737548828,182.10435565125374
2025-01-02,243.58219909667972,181.7562821811874
2025-01-03,243.0927276611328,178.8374569333994
2025-01-06,244.73092651367188,177.89123466610096
2025-01-07,241.9440002441406,178.090028801874
2025-01-08,242.43344116210938,176.02917930185473
2025-01-10,236.5898742675781,177.43937748269977
2025-01-13,234.14256286621094,180.20368478598067
2025-01-14,233.02378845214844,182.4536012983919
2025-01-15,237.60874938964847,183.95024084660298
2025-01-16,228.00930786132815,184.74997171774322
2025-01-17,229.7274169921875,183.75542994980708
2025-01-21,222.39547729492188,188.92848101625071
2025-01-22,223.58416748046875,188.6336359989585
2025-01-23,223.41436767578125,193.34611701303788
2025-01-24,222.5353240966797,195.4889191688761
2025-01-27,229.6075439453125,201.47129171732365
2025-01-28,237.99832153320312,200.80715661540515
2025-01-29,239.0971221923828,203.2523989181597
2025-01-30,237.3290557861328,199.78764914104366
2025-01-31,235.74081420898438,206.49664894386558
2025-02-03,227.75958251953122,207.62758280684022
2025-02-04,232.54432678222656,209.0313393621615
2025-02-05,232.2146911621094,211.0122413262466
2025-02-06,232.9638671875,210.08848378488602
2025-02-07,227.3800048828125,207.66150710568547
2025-02-10,227.64999389648438,205.75430004570026
2025-02-11,232.61999511718753,206.60892905722363
2025-02-12,236.8699951171875,205.87015715171745
2025-02-13,241.52999877929685,206.74012768549738
2025-02-14,244.6000061035156,205.91813837713002
2025-02-18,244.47000122070312,202.43080155185748
2025-02-19,244.8699951171875,196.62167848957765
2025-02-20,245.83000183105472,196.873315872933
2025-02-21,245.55000305175778,197.50952206839688
2025-02-24,247.1000061035156,199.4037014290571
2025-02-25,247.03999328613284,198.90336622714636
2025-02-26,240.36000061035156,192.46430719422642
2025-02-27,237.3000030517578,181.96092227531898
2025-02-28,241.83999633789062,171.26195993545988
2025-03-03,238.02999877929688,168.71240384972592
2025-03-04,235.92999267578125,165.82929596133982
2025-03-05,235.74000549316406,167.55152667751327
2025-03-06,235.33000183105466,170.24157968695266
2025-03-07,239.07000732421875,166.13237540751084
2025-03-10,227.47999572753906,167.9441925467774
2025-03-11,220.83999633789065,169.44410274636442
2025-03-12,216.9799957275391,177.8780219369246
2025-03-13,209.67999267578122,181.13747477019967
2025-03-14,213.49000549316406,178.78256918099504
2025-03-17,214.0,176.19510101349564
2025-03-18,212.69000244140625,173.30759534534724
2025-03-19,215.24000549316403,172.95596375738327
2025-03-20,214.10000610351562,178.81219863660115
2025-03-21,218.27000427246094,177.21024425043868
2025-03-24,220.72999572753906,183.67996079794435
2025-03-25,223.74999999999997,188.89369596371924
2025-03-26,221.5299987792969,192.92518429060112
2025-03-27,223.85000610351562,192.7878718855727
2025-03-28,217.89999389648438,196.930647381373
