Date,Actual,Predicted
2021-10-22,4080.1101074218755,4041.0438720703132
2021-10-23,4076.5700683593745,4065.721845703124
2021-10-24,4071.699951171875,4062.629787597656
2021-10-25,3998.840087890625,4025.218063964843
2021-10-26,3941.260009765625,3958.120803222657
2021-10-27,3933.9199218749995,3942.5957519531244
2021-10-28,3963.510009765625,3950.705200195314
2021-10-29,3934.3798828125,3948.137919921873
2021-10-30,3990.56005859375,3974.105029296876
2021-10-31,4019.64990234375,4000.369145507813
2021-11-01,3995.320068359375,4006.35084716797
2021-11-02,3895.7500000000005,3927.1612011718744
2021-11-03,3852.3601074218745,3871.740981445311
2021-11-04,3817.659912109375,3830.56485595703
2021-11-05,3821.6201171875005,3827.401064453126
2021-11-06,3878.43994140625,3867.1491625976582
2021-11-07,3822.389892578125,3854.8766601562497
2021-11-08,3844.820068359375,3838.99223388672
2021-11-09,3829.2500000000005,3826.712495117187
2021-11-10,3783.2199707031255,3806.21249267578
2021-11-11,3849.280029296875,3837.710717773436
2021-11-12,3839.5,3838.204497070312
2021-11-13,3824.1398925781255,3832.153432617189
2021-11-14,3852.9699707031255,3849.492592773438
2021-11-15,3808.1000976562495,3828.424765625001
2021-11-16,3895.080078125,3871.7655541992176
2021-11-17,3892.0900878906245,3894.8286621093766
2021-11-18,3919.25,3914.397509765624
2021-11-19,3969.610107421875,3951.2434765624985
2021-11-20,3983.169921875,3979.015954589842
2021-11-21,3999.0900878906255,3987.0481591796897
2021-11-22,3990.969970703125,3983.754479980468
2021-11-23,3928.860107421875,3946.4067724609367
2021-11-24,3898.85009765625,3921.975771484375
2021-11-25,3972.6101074218755,3944.8509863281256
2021-11-26,4019.81005859375,3998.555041503905
2021-11-27,4016.949951171875,4021.844775390625
2021-11-28,4016.2199707031245,4018.396083984376
2021-11-29,4060.429931640625,4042.255974121094
2021-11-30,4070.5600585937495,4082.746833496094
2021-12-01,4017.7700195312505,4053.879716796875
2021-12-02,4076.60009765625,4053.550759277343
2021-12-03,4119.2099609375,4104.628178710938
2021-12-04,4179.759765625,4160.852788085938
2021-12-05,4136.47998046875,4150.539392089845
2021-12-06,4111.080078125,4116.612031250001
2021-12-07,4164.0,4150.61719970703
2021-12-08,4117.85986328125,4133.710119628907
2021-12-09,4081.5,4105.78649658203
2021-12-10,4090.4599609375,4085.6758862304687
2021-12-11,4137.2900390625,4120.535021972658
2021-12-12,4136.1298828125,4142.779838867185
2021-12-13,4147.60009765625,4139.833459472657
2021-12-14,4090.409912109375,4113.501459960939
2021-12-15,4079.090087890625,4089.851557617186
2021-12-16,3997.340087890625,4029.640463867188
2021-12-17,3991.050048828125,3985.591735839844
2021-12-18,4012.320068359375,4002.4036450195313
2021-12-19,3970.0400390625005,3990.9626293945325
2021-12-20,3982.2399902343745,3976.800092773438
2021-12-21,3970.14990234375,3977.6069409179686
2021-12-22,3951.389892578125,3963.639931640624
2021-12-23,3981.35009765625,3978.888747558593
2021-12-24,4045.639892578125,4020.971850585938
2021-12-25,4048.4199218750005,4052.1076635742193
2021-12-26,3986.3701171875,4021.496779785154
2021-12-27,3992.0100097656245,3982.635612792968
2021-12-28,3918.320068359375,3942.0312329101566
2021-12-29,3861.590087890625,3879.780063476564
2021-12-30,3855.760009765625,3850.7620996093765
2021-12-31,3919.2900390625,3887.507119140626
2022-01-01,3891.9299316406245,3904.1406665039067
2022-01-02,3960.2800292968745,3932.4376196289045
2022-01-03,3916.6398925781245,3938.3680371093733
2022-01-04,3951.5700683593755,3940.92775390625
2022-01-05,4002.8701171875,3985.2189721679683
2022-01-06,3936.9699707031255,3965.427697753907
2022-01-07,3948.7199707031255,3953.668093261721
2022-01-08,3970.989990234375,3973.524797363282
2022-01-09,3977.530029296875,3976.953525390627
2022-01-10,3971.27001953125,3982.3500268554685
2022-01-11,4027.81005859375,4012.4919433593736
2022-01-12,4050.830078125,4047.9917529296877
2022-01-13,4109.31005859375,4083.7779394531253
2022-01-14,4124.509765625,4118.535451660157
2022-01-15,4100.60009765625,4109.37684814453
2022-01-16,4090.3798828125,4101.205021972658
2022-01-17,4105.02001953125,4103.971513671876
2022-01-18,4109.10986328125,4111.083093261719
2022-01-19,4108.93994140625,4110.4524438476565
2022-01-20,4091.949951171875,4106.413974609375
2022-01-21,4146.22021484375,4136.98422607422
2022-01-22,4137.64013671875,4138.90489013672
2022-01-23,4151.31982421875,4142.735195312499
2022-01-24,4154.8701171875,4150.710886230469
2022-01-25,4154.52001953125,4150.038828124999
2022-01-26,4129.7900390625,4134.089233398438
2022-01-27,4133.52001953125,4135.715722656251
2022-01-28,4137.0400390625,4133.233330078127
2022-01-29,4071.6298828125,4095.2889379882818
2022-01-30,4055.989990234375,4076.614311523437
2022-01-31,4135.35009765625,4113.035969238281
2022-02-01,4169.47998046875,4149.727690429687
2022-02-02,4167.8701171875,4171.790886230469
2022-02-03,4119.580078125,4144.677875976562
2022-02-04,4090.75,4102.232102050779
2022-02-05,4061.219970703125,4084.997487792971
2022-02-06,4136.25,4107.7183129882815
2022-02-07,4138.1201171875,4133.626484375
2022-02-08,4119.169921875,4127.2237792968735
2022-02-09,4137.64013671875,4129.498488769532
2022-02-10,4130.6201171875,4127.28378173828
2022-02-11,4124.080078125,4123.241936035154
2022-02-12,4136.27978515625,4133.912885742186
2022-02-13,4109.89990234375,4119.513845214843
2022-02-14,4158.77001953125,4144.9804956054695
2022-02-15,4198.0498046875,4175.727680664062
2022-02-16,4191.97998046875,4191.535485839843
2022-02-17,4192.6298828125,4186.555151367188
2022-02-18,4145.580078125,4161.171967773438
2022-02-19,4115.240234375,4123.47642578125
2022-02-20,4151.27978515625,4146.181289062498
2022-02-21,4205.4501953125,4179.352714843748
2022-02-22,4205.52001953125,4201.974238281252
2022-02-23,4179.830078125,4191.416958007812
2022-02-24,4221.02001953125,4215.436337890626
2022-02-25,4282.3701171875,4256.646884765627
2022-02-26,4273.7900390625,4272.6846533203125
2022-02-27,4283.85009765625,4276.186674804687
2022-02-28,4267.52001953125,4271.7254296875
2022-03-01,4293.93017578125,4287.08082519531
2022-03-02,4298.85986328125,4297.058027343751
2022-03-03,4338.93017578125,4318.888784179687
2022-03-04,4369.009765625,4362.236611328124
2022-03-05,4372.58984375,4376.501049804686
2022-03-06,4425.83984375,4401.2945800781235
2022-03-07,4409.58984375,4407.408066406251
2022-03-08,4388.7099609375,4397.217929687501
2022-03-09,4365.68994140625,4371.466650390623
2022-03-10,4381.89013671875,4375.231669921873
2022-03-11,4348.330078125,4354.027539062499
2022-03-12,4328.81982421875,4335.440991210939
2022-03-13,4378.41015625,4360.8434863281245
2022-03-14,4376.85986328125,4379.587602539064
2022-03-15,4396.43994140625,4390.454252929686
2022-03-16,4450.3798828125,4434.7277880859365
2022-03-17,4455.58984375,4456.488085937502
2022-03-18,4446.81982421875,4455.568491210938
2022-03-19,4411.58984375,4417.299912109376
2022-03-20,4398.9501953125,4403.135991210936
2022-03-21,4409.52978515625,4410.413051757813
2022-03-22,4439.259765625,4430.350947265622
2022-03-23,4472.16015625,4457.222573242186
2022-03-24,4510.0400390625,4494.114721679687
2022-03-25,4505.419921875,4512.583359374999
2022-03-26,4522.7900390625,4510.05932128906
2022-03-27,4554.97998046875,4546.424291992186
2022-03-28,4565.72021484375,4561.8252490234345
2022-03-29,4534.8701171875,4541.873388671874
2022-03-30,4536.33984375,4537.996411132813
2022-03-31,4554.64013671875,4552.969174804684
2022-04-01,4567.4599609375,4565.1796923828115
2022-04-02,4566.75,4563.626606445313
2022-04-03,4537.41015625,4543.0787109375015
2022-04-04,4582.22998046875,4566.783994140623
2022-04-05,4588.9599609375,4577.123779296875
2022-04-06,4576.72998046875,4570.625087890623
2022-04-07,4513.39013671875,4531.285781249998
2022-04-08,4501.89013671875,4507.507675781247
2022-04-09,4478.02978515625,4482.378754882813
2022-04-10,4518.43994140625,4499.545654296874
2022-04-11,4499.3798828125,4506.7978076171885
2022-04-12,4467.7099609375,4473.326362304686
2022-04-13,4468.830078125,4466.1927246093765
2022-04-14,4464.0498046875,4462.38560058594
2022-04-15,4489.72021484375,4472.116123046874
2022-04-16,4437.85986328125,4445.287724609374
2022-04-17,4404.330078125,4401.318139648439
2022-04-18,4370.35986328125,4385.344912109374
2022-04-19,4369.7099609375,4373.977856445314
2022-04-20,4399.77001953125,4386.774091796876
2022-04-21,4387.5498046875,4391.418945312498
2022-04-22,4436.009765625,4417.358217773439
2022-04-23,4376.31005859375,4391.170527343751
2022-04-24,4405.7099609375,4397.723046875001
2022-04-25,4433.31005859375,4422.359804687501
2022-04-26,4497.6298828125,4467.621616210939
2022-04-27,4514.8701171875,4498.978076171877
2022-04-28,4507.66015625,4513.140390624999
2022-04-29,4515.77001953125,4512.603920898437
2022-04-30,4496.830078125,4508.189853515624
2022-05-01,4465.47998046875,4470.320991210939
2022-05-02,4451.14013671875,4459.621494140627
2022-05-03,4457.490234375,4463.447929687502
2022-05-04,4487.4599609375,4479.111782226561
2022-05-05,4461.89990234375,4464.807441406251
2022-05-06,4467.43994140625,4467.957172851563
2022-05-07,4505.10009765625,4487.931435546873
2022-05-08,4450.31982421875,4469.950390624998
2022-05-09,4453.52978515625,4449.712861328126
2022-05-10,4443.9501953125,4448.332993164061
2022-05-11,4402.2001953125,4411.706025390627
2022-05-12,4330.0,4363.767387695311
2022-05-13,4320.06005859375,4321.416318359376
2022-05-14,4337.43994140625,4330.83044921875
2022-05-15,4273.52978515625,4295.829560546877
2022-05-16,4274.509765625,4277.863178710939
2022-05-17,4299.7001953125,4286.326875000002
2022-05-18,4288.0498046875,4294.695185546874
2022-05-19,4288.39013671875,4274.352167968748
2022-05-20,4229.4501953125,4251.684335937502
2022-05-21,4263.75,4244.719819335938
2022-05-22,4258.18994140625,4258.915581054688
2022-05-23,4308.5,4294.334892578124
2022-05-24,4335.66015625,4338.496401367188
2022-05-25,4358.240234375,4352.2050439453105
2022-05-26,4376.9501953125,4370.740537109377
2022-05-27,4349.60986328125,4356.337407226564
2022-05-28,4327.77978515625,4340.416962890625
2022-05-29,4373.6298828125,4359.389023437501
2022-05-30,4373.2001953125,4363.158413085939
2022-05-31,4314.60009765625,4331.215961914062
2022-06-01,4278.0,4305.730986328127
2022-06-02,4224.16015625,4248.356401367189
2022-06-03,4217.0400390625,4221.018940429685
2022-06-04,4247.68017578125,4239.079628906248
2022-06-05,4186.77001953125,4224.041015625002
2022-06-06,4137.22998046875,4164.123579101562
2022-06-07,4117.3701171875,4118.52186279297
2022-06-08,4166.81982421875,4140.108908691407
2022-06-09,4193.7998046875,4190.781774902345
2022-06-10,4237.85986328125,4219.797504882813
2022-06-11,4317.77978515625,4285.5261816406255
2022-06-12,4358.33984375,4351.7126904296865
2022-06-13,4365.97998046875,4367.124165039065
2022-06-14,4378.3798828125,4377.948793945314
2022-06-15,4382.77978515625,4378.848139648438
2022-06-16,4347.35009765625,4362.549213867187
2022-06-17,4415.240234375,4377.1848828125
2022-06-18,4411.5498046875,4425.633491210939
2022-06-19,4495.7001953125,4465.367202148438
2022-06-20,4502.8798828125,4499.787153320311
2022-06-21,4508.240234375,4503.644453124997
2022-06-22,4514.02001953125,4519.226020507814
2022-06-23,4547.3798828125,4539.400024414064
2022-06-24,4538.18994140625,4545.597265624999
2022-06-25,4556.6201171875,4554.137373046873
2022-06-26,4559.33984375,4558.179536132813
2022-06-27,4550.43017578125,4553.549692382814
2022-06-28,4554.89013671875,4553.951308593751
2022-06-29,4550.580078125,4552.889653320312
2022-06-30,4567.7998046875,4566.8339892578115
2022-07-01,4594.6298828125,4584.066308593748
2022-07-02,4569.77978515625,4582.158945312501
2022-07-03,4567.18017578125,4567.663574218752
2022-07-04,4549.33984375,4559.838198242189
2022-07-05,4585.58984375,4580.201279296875
2022-07-06,4604.3701171875,4586.960771484374
2022-07-07,4622.43994140625,4618.585874023435
2022-07-08,4643.7001953125,4641.186318359373
2022-07-09,4707.08984375,4695.141596679684
2022-07-10,4719.5498046875,4714.10717285156
2022-07-11,4719.18994140625,4722.659062499997
2022-07-12,4740.56005859375,4739.46773925781
2022-07-13,4768.3701171875,4751.858486328122
2022-07-14,4698.35009765625,4722.692373046873
2022-07-15,4746.75,4733.007792968753
2022-07-16,4754.6298828125,4753.928344726563
2022-07-17,4774.75,4768.158212890626
2022-07-18,4781.580078125,4773.62705566406
2022-07-19,4783.35009765625,4775.121079101562
2022-07-20,4769.830078125,4765.651879882813
2022-07-21,4742.830078125,4747.0522802734395
2022-07-22,4704.81005859375,4719.941367187498
2022-07-23,4688.68017578125,4693.79113769531
2022-07-24,4697.240234375,4699.554067382813
2022-07-25,4763.5400390625,4734.92503417969
2022-07-26,4756.5,4755.888725585935
2022-07-27,4783.4501953125,4771.843554687497
2022-07-28,4780.240234375,4774.741064453122
2022-07-29,4783.830078125,4777.716469726562
2022-07-30,4765.97998046875,4770.978720703123
2022-07-31,4739.2099609375,4754.065683593752
2022-08-01,4780.93994140625,4774.158183593747
2022-08-02,4839.81005859375,4812.847050781248
2022-08-03,4850.43017578125,4845.826826171877
2022-08-04,4864.60009765625,4859.057373046876
2022-08-05,4868.5498046875,4864.004208984374
2022-08-06,4894.16015625,4890.924824218749
2022-08-07,4890.97021484375,4897.058779296871
2022-08-08,4927.93017578125,4912.158554687498
2022-08-09,4924.97021484375,4912.154555664061
2022-08-10,4845.64990234375,4876.717055664065
2022-08-11,4906.18994140625,4914.713154296876
2022-08-12,4958.60986328125,4948.104726562498
2022-08-13,4942.81005859375,4939.62792480469
2022-08-14,4954.22998046875,4953.592587890628
2022-08-15,4995.06005859375,4986.6931494140645
2022-08-16,4997.91015625,4996.024096679691
2022-08-17,5026.60986328125,5010.884804687502
2022-08-18,5021.83984375,5012.976391601565
2022-08-19,4953.169921875,4974.964829101564
2022-08-20,5000.6201171875,5001.30413574219
2022-08-21,5029.72998046875,5018.175063476561
2022-08-22,5005.56982421875,5004.565449218748
2022-08-23,4975.509765625,4990.47961425781
2022-08-24,4981.7998046875,4991.268925781253
2022-08-25,5087.02978515625,5049.396831054686
2022-08-26,5088.7998046875,5087.507055664065
2022-08-27,5069.52978515625,5077.042451171875
2022-08-28,5078.18017578125,5079.0390820312505
2022-08-29,5069.759765625,5073.5568408203135
2022-08-30,5096.27001953125,5093.887294921876
2022-08-31,5137.080078125,5125.557739257811
2022-09-01,5130.9501953125,5121.96091308594
2022-09-02,5078.64990234375,5103.5207568359365
2022-09-03,5104.759765625,5106.509536132816
2022-09-04,5157.35986328125,5145.204487304687
2022-09-05,5123.68994140625,5134.488549804688
2022-09-06,5117.93994140625,5126.758940429688
2022-09-07,5175.27001953125,5158.541586914063
2022-09-08,5165.31005859375,5175.570834960937
2022-09-09,5150.47998046875,5154.073583984373
2022-09-10,5117.08984375,5130.188383789063
2022-09-11,5149.419921875,5148.792617187503
2022-09-12,5178.509765625,5168.7328417968765
2022-09-13,5224.6201171875,5201.763955078125
2022-09-14,5241.52978515625,5223.296889648437
2022-09-15,5234.18017578125,5231.23581542969
2022-09-16,5218.18994140625,5220.439985351562
2022-09-17,5203.580078125,5212.59848144531
2022-09-18,5248.490234375,5234.025771484373
2022-09-19,5254.35009765625,5241.343989257811
2022-09-20,5243.77001953125,5240.7288330078145
2022-09-21,5205.81005859375,5210.212456054686
2022-09-22,5211.490234375,5208.534970703127
2022-09-23,5147.2099609375,5169.5355224609375
2022-09-24,5204.33984375,5182.827495117187
2022-09-25,5202.39013671875,5195.894306640629
2022-09-26,5209.91015625,5201.235219726565
2022-09-27,5160.64013671875,5172.869716796876
2022-09-28,5199.06005859375,5177.854125976561
2022-09-29,5123.41015625,5148.018627929691
2022-09-30,5061.81982421875,5091.33889160156
2022-10-01,5051.41015625,5059.172480468753
2022-10-02,5022.2099609375,5038.270263671874
2022-10-03,5011.1201171875,5016.273378906253
2022-10-04,4967.22998046875,4989.317001953126
2022-10-05,5010.60009765625,5020.272836914061
2022-10-06,5070.5498046875,5053.851298828126
2022-10-07,5071.6298828125,5068.74640136719
2022-10-08,5048.419921875,5060.638837890624
2022-10-09,5099.9599609375,5079.986484374997
2022-10-10,5116.169921875,5103.652534179688
2022-10-11,5035.68994140625,5075.717568359376
2022-10-12,5018.39013671875,5025.604692382815
2022-10-13,5064.2001953125,5051.829833984378
2022-10-14,5127.7900390625,5111.283925781249
2022-10-15,5180.740234375,5164.006752929686
2022-10-16,5187.7001953125,5185.496816406249
2022-10-17,5187.669921875,5191.145668945314
2022-10-18,5214.080078125,5206.58686035156
2022-10-19,5222.68017578125,5215.711630859375
2022-10-20,5221.419921875,5227.091171875
2022-10-21,5246.68017578125,5244.931704101561
2022-10-22,5308.14990234375,5289.330966796874
2022-10-23,5297.10009765625,5299.720258789064
2022-10-24,5303.27001953125,5300.424106445311
2022-10-25,5308.1298828125,5303.694135742186
2022-10-26,5321.41015625,5312.107739257814
2022-10-27,5307.009765625,5304.072749023437
2022-10-28,5267.83984375,5279.581494140629
2022-10-29,5304.72021484375,5295.587021484375
2022-10-30,5306.0400390625,5299.7357421874985
2022-10-31,5266.9501953125,5278.683388671874
2022-11-01,5235.47998046875,5259.646669921876
2022-11-02,5277.509765625,5270.152768554684
2022-11-03,5283.39990234375,5290.607617187498
2022-11-04,5291.33984375,5299.739775390621
2022-11-05,5354.02978515625,5333.4414501953115
2022-11-06,5352.9599609375,5354.996372070309
2022-11-07,5346.990234375,5351.780151367187
2022-11-08,5360.7900390625,5349.275620117185
2022-11-09,5375.31982421875,5363.394912109373
2022-11-10,5421.02978515625,5396.654653320311
2022-11-11,5433.740234375,5436.218920898439
2022-11-12,5431.60009765625,5441.427338867185
2022-11-13,5473.22998046875,5462.736386718751
2022-11-14,5487.02978515625,5480.367949218747
2022-11-15,5473.169921875,5475.014145507811
2022-11-16,5464.6201171875,5466.949638671877
2022-11-17,5447.8701171875,5457.213154296876
2022-11-18,5469.2998046875,5459.071811523438
2022-11-19,5477.89990234375,5475.228129882812
2022-11-20,5482.8701171875,5477.242241210937
2022-11-21,5460.47998046875,5465.717968750004
2022-11-22,5475.08984375,5475.6511718750035
2022-11-23,5509.009765625,5495.487543945317
2022-11-24,5537.02001953125,5527.006279296876
2022-11-25,5567.18994140625,5551.285957031253
2022-11-26,5572.85009765625,5576.621650390626
2022-11-27,5576.97998046875,5585.557426757816
2022-11-28,5633.91015625,5610.994907226564
2022-11-29,5584.5400390625,5594.206967773438
2022-11-30,5615.35009765625,5609.014379882813
2022-12-01,5631.22021484375,5623.883735351564
2022-12-02,5667.2001953125,5645.09096191406
2022-12-03,5588.27001953125,5601.037133789059
2022-12-04,5544.58984375,5571.202119140625
2022-12-05,5505.0,5531.16240722656
2022-12-06,5564.41015625,5519.105722656254
2022-12-07,5555.740234375,5560.909223632815
2022-12-08,5427.1298828125,5468.561845703126
2022-12-09,5399.22021484375,5410.812851562498
2022-12-10,5459.10009765625,5443.151689453122
2022-12-11,5463.5400390625,5455.301640624997
2022-12-12,5436.43994140625,5460.617441406252
2022-12-13,5522.2998046875,5484.852304687498
2022-12-14,5446.68017578125,5486.006206054687
2022-12-15,5346.56005859375,5389.424145507814
2022-12-16,5186.330078125,5286.930839843749
2022-12-17,5240.02978515625,5239.429760742185
2022-12-18,5199.5,5226.710810546875
2022-12-19,5319.31005859375,5280.84720703125
2022-12-20,5344.16015625,5321.19201171875
2022-12-21,5344.39013671875,5345.9025146484355
2022-12-22,5434.43017578125,5375.511718749998
2022-12-23,5455.2099609375,5455.60481445312
2022-12-24,5543.22021484375,5515.903134765621
2022-12-25,5554.25,5555.2515087890615
2022-12-26,5608.25,5584.875610351564
2022-12-27,5597.1201171875,5600.860078125003
2022-12-28,5620.85009765625,5610.502387695318
2022-12-29,5570.64013671875,5588.144204101563
2022-12-30,5634.60986328125,5620.982426757813
2022-12-31,5616.83984375,5615.877001953124
2023-01-01,5625.7998046875,5619.193974609377
2023-01-02,5592.18017578125,5605.306079101561
2023-01-03,5591.9599609375,5603.298173828128
2023-01-04,5648.39990234375,5623.377939453128
2023-01-05,5528.93017578125,5565.343286132815
2023-01-06,5520.06982421875,5511.26790527344
2023-01-07,5503.41015625,5508.275654296876
2023-01-08,5408.419921875,5452.712758789062
2023-01-09,5471.0498046875,5464.628076171874
2023-01-10,5495.52001953125,5482.944794921872
2023-01-11,5554.1298828125,5525.856816406251
2023-01-12,5595.759765625,5572.859555664062
2023-01-13,5626.02001953125,5624.613193359377
2023-01-14,5633.08984375,5632.3247949218785
2023-01-15,5634.580078125,5634.595117187502
2023-01-16,5618.259765625,5635.270556640625
2023-01-17,5713.64013671875,5694.42236328125
2023-01-18,5702.5498046875,5701.923364257815
2023-01-19,5718.56982421875,5711.627880859377
2023-01-20,5732.93017578125,5724.021176757815
2023-01-21,5722.259765625,5722.404248046879
2023-01-22,5745.3701171875,5740.467954101561
2023-01-23,5738.169921875,5733.331147460935
2023-01-24,5762.47998046875,5748.218476562503
2023-01-25,5708.75,5725.874682617188
2023-01-26,5709.5400390625,5717.231894531249
2023-01-27,5699.93994140625,5709.405834960938
2023-01-28,5751.06982421875,5724.378276367189
2023-01-29,5695.93994140625,5707.185839843749
2023-01-30,5751.1298828125,5736.383305664064
2023-01-31,5792.0400390625,5749.055585937498
2023-02-01,5780.0498046875,5780.55215820312
2023-02-02,5815.02978515625,5805.716357421876
2023-02-03,5859.85009765625,5849.067832031246
2023-02-04,5815.259765625,5823.592739257811
2023-02-05,5842.47021484375,5837.080034179684
2023-02-06,5841.47021484375,5829.855869140625
2023-02-07,5864.669921875,5850.845981445312
2023-02-08,5853.97998046875,5848.998105468747
2023-02-09,5851.2001953125,5843.6676904296855
2023-02-10,5797.419921875,5809.9622656249985
2023-02-11,5809.85986328125,5813.747109375004
2023-02-12,5808.1201171875,5820.255771484373
2023-02-13,5823.52001953125,5820.718686523437
2023-02-14,5832.919921875,5824.003144531246
2023-02-15,5813.669921875,5808.804653320309
2023-02-16,5705.4501953125,5741.79692871094
2023-02-17,5728.7998046875,5740.6918749999995
2023-02-18,5712.68994140625,5733.045424804688
2023-02-19,5782.759765625,5775.982841796873
2023-02-20,5929.0400390625,5884.852499999999
2023-02-21,5973.10009765625,5956.834267578121
2023-02-22,5995.5400390625,5983.6560546875035
2023-02-23,6001.35009765625,6001.002880859378
2023-02-24,5983.990234375,5994.289150390626
2023-02-25,5985.3798828125,5974.787749023434
2023-02-26,5949.169921875,5964.947763671876
2023-02-27,5870.6201171875,5896.381381835937
2023-02-28,5893.6201171875,5899.504790039066
2023-03-01,5916.97998046875,5914.027290039067
2023-03-02,5917.10986328125,5916.598916015623
2023-03-03,5948.7099609375,5936.625673828124
2023-03-04,5969.33984375,5964.622412109379
2023-03-05,5987.3701171875,5978.473076171875
2023-03-06,6021.6298828125,6012.892631835934
2023-03-07,5998.740234375,6012.947705078126
2023-03-08,6032.3798828125,6024.26572753906
2023-03-09,6047.14990234375,6035.011318359377
2023-03-10,6049.8798828125,6046.444135742191
2023-03-11,6086.490234375,6073.593334960936
2023-03-12,6075.10986328125,6072.2385351562525
2023-03-13,6090.27001953125,6073.963125000003
2023-03-14,6052.85009765625,6055.17986816406
2023-03-15,6034.91015625,6041.731206054689
2023-03-16,6084.18994140625,6063.519765625002
2023-03-17,6051.25,6045.981201171873
2023-03-18,6051.08984375,6049.223291015625
2023-03-19,6074.080078125,6045.888134765626
2023-03-20,6050.60986328125,6031.524804687502
2023-03-21,5872.16015625,5923.057998046872
2023-03-22,5867.080078125,5882.4165625000005
2023-03-23,5930.85009765625,5919.304165039059
2023-03-24,5974.06982421875,5966.671801757817
2023-03-25,6040.0400390625,6012.346303710941
2023-03-26,6037.58984375,6020.779775390629
2023-03-27,5970.83984375,5981.316088867188
2023-03-28,5906.93994140625,5937.063637695316
2023-03-29,5881.6298828125,5882.823623046875
2023-03-30,5868.5498046875,5882.057485351562
2023-03-31,5942.47021484375,5923.153222656247
2023-04-01,5975.3798828125,5964.0889160156285
2023-04-02,5909.02978515625,5944.731059570318
2023-04-03,5918.25,5898.84812988281
2023-04-04,5827.0400390625,5861.0144335937475
2023-04-05,5836.22021484375,5847.574975585937
2023-04-06,5842.91015625,5860.75514160156
2023-04-07,5949.91015625,5917.189038085932
2023-04-08,5937.33984375,5953.648740234378
2023-04-09,5996.66015625,5974.815009765628
2023-04-10,6049.240234375,6031.032075195316
2023-04-11,6086.3701171875,6054.32399414063
2023-04-12,6118.7099609375,6030.939926757814
2023-04-13,6101.240234375,6029.123027343751
2023-04-14,6012.27978515625,6030.665424804689
2023-04-15,6067.7001953125,6022.843881835939
2023-04-16,6039.31005859375,6031.172197265627
2023-04-17,6071.169921875,6025.280190429688
2023-04-18,6040.52978515625,6032.621308593752
2023-04-19,5994.56982421875,6023.40349121094
2023-04-20,6037.8798828125,6005.670185546877
2023-04-21,6061.47998046875,5990.203696289062
2023-04-22,6083.56982421875,5997.443881835939
2023-04-23,6025.990234375,5996.460253906251
2023-04-24,6066.43994140625,5990.722763671875
2023-04-25,6068.5,6012.651572265629
2023-04-26,6051.97021484375,5997.741479492188
2023-04-27,6115.06982421875,6011.636079101564
2023-04-28,6114.6298828125,5997.745166015625
2023-04-29,6129.580078125,6007.013276367189
2023-04-30,6144.14990234375,6011.808271484377
2023-05-01,6117.52001953125,6006.956967773438
2023-05-02,6013.1298828125,6000.378271484375
2023-05-03,5983.25,5981.533247070313
2023-05-04,5955.25,5961.2568457031275
2023-05-05,5956.06005859375,5936.303969726565
2023-05-06,5861.56982421875,5938.092270507814
2023-05-07,5954.5,5898.722656249998
2023-05-08,5849.72021484375,5944.680449218751
2023-05-09,5778.14990234375,5898.133168945311
2023-05-10,5842.6298828125,5883.280053710936
2023-05-11,5738.52001953125,5901.4072949218735
2023-05-12,5770.2001953125,5825.008559570309
2023-05-13,5614.56005859375,5844.853789062498
2023-05-14,5572.06982421875,5813.15535644531
2023-05-15,5599.2998046875,5780.459179687497
2023-05-16,5521.52001953125,5780.933876953123
2023-05-17,5638.93994140625,5619.602197265625
2023-05-18,5675.1201171875,5771.781479492186
2023-05-19,5614.66015625,5786.488071289061
2023-05-20,5675.2900390625,5791.123491210936
2023-05-21,5662.89013671875,5793.51959472656
2023-05-22,5667.56005859375,5793.635288085936
2023-05-23,5767.56982421875,5786.584892578124
2023-05-24,5776.64990234375,5814.737109374998
2023-05-25,5712.2001953125,5856.935747070311
2023-05-26,5693.31005859375,5803.209267578124
2023-05-27,5580.93994140625,5790.932138671873
2023-05-28,5611.85009765625,5769.787368164059
2023-05-29,5633.06982421875,5762.808671874998
2023-05-30,5670.97021484375,5751.990659179686
2023-05-31,5396.52001953125,5739.664760742187
2023-06-01,5074.080078125,5467.44380859375
2023-06-02,5062.25,5114.601538085937
2023-06-03,4982.77001953125,5082.938774414063
2023-06-04,5456.89990234375,5070.825522460938
2023-06-05,5268.0498046875,5486.639931640624
2023-06-06,5363.35986328125,5301.449833984374
2023-06-07,5405.97021484375,5369.9652343749985
2023-06-08,5396.6298828125,5468.931210937499
2023-06-09,5275.7001953125,5469.119101562499
2023-06-10,5282.7001953125,5295.618920898436
