Date,Actual,Predicted
2021-11-08,3948.7199707031255,3980.9805
2021-11-09,3970.989990234375,3985.7808
2021-11-10,3977.530029296875,4013.7825
2021-11-11,3971.27001953125,4018.3247
2021-11-12,4027.81005859375,4015.2478
2021-11-13,4050.830078125,4026.343
2021-11-14,4109.31005859375,4060.8044
2021-11-15,4124.509765625,4094.3254
2021-11-16,4100.60009765625,4123.195
2021-11-17,4090.3798828125,4126.935
2021-11-18,4105.02001953125,4148.6177
2021-11-19,4109.10986328125,4165.261
2021-11-20,4108.93994140625,4170.0933
2021-11-21,4091.949951171875,4164.2695
2021-11-22,4146.22021484375,4154.1704
2021-11-23,4137.64013671875,4179.0874
2021-11-24,4151.31982421875,4193.554
2021-11-25,4154.8701171875,4190.592
2021-11-26,4154.52001953125,4198.757
2021-11-27,4129.7900390625,4207.8267
2021-11-28,4133.52001953125,4205.476
2021-11-29,4137.0400390625,4208.0796
2021-11-30,4071.6298828125,4205.2725
2021-12-01,4055.989990234375,4174.199
2021-12-02,4135.35009765625,4152.18
2021-12-03,4169.47998046875,4186.559
2021-12-04,4167.8701171875,4192.0044
2021-12-05,4119.580078125,4173.7705
2021-12-06,4090.75,4162.67
2021-12-07,4061.219970703125,4181.4478
2021-12-08,4136.25,4188.0767
2021-12-09,4138.1201171875,4185.534
2021-12-10,4119.169921875,4166.557
2021-12-11,4137.64013671875,4137.903
2021-12-12,4130.6201171875,4160.944
2021-12-13,4124.080078125,4191.6943
2021-12-14,4136.27978515625,4189.797
2021-12-15,4109.89990234375,4176.6987
2021-12-16,4158.77001953125,4162.6914
2021-12-17,4198.0498046875,4188.0483
2021-12-18,4191.97998046875,4214.1924
2021-12-19,4192.6298828125,4212.1143
2021-12-20,4145.580078125,4210.8755
2021-12-21,4115.240234375,4209.7593
2021-12-22,4151.27978515625,4212.246
2021-12-23,4205.4501953125,4232.033
2021-12-24,4205.52001953125,4235.558
2021-12-25,4179.830078125,4215.2607
2021-12-26,4221.02001953125,4205.7183
2021-12-27,4282.3701171875,4248.9097
2021-12-28,4273.7900390625,4297.246
2021-12-29,4283.85009765625,4295.5854
2021-12-30,4267.52001953125,4288.8916
2021-12-31,4293.93017578125,4309.9473
2022-01-01,4298.85986328125,4344.699
2022-01-02,4338.93017578125,4357.586
2022-01-03,4369.009765625,4359.041
2022-01-04,4372.58984375,4370.7827
2022-01-05,4425.83984375,4386.4233
2022-01-06,4409.58984375,4430.773
2022-01-07,4388.7099609375,4453.161
2022-01-08,4365.68994140625,4443.7344
2022-01-09,4381.89013671875,4442.888
2022-01-10,4348.330078125,4452.4224
2022-01-11,4328.81982421875,4444.7
2022-01-12,4378.41015625,4417.7866
2022-01-13,4376.85986328125,4427.69
2022-01-14,4396.43994140625,4428.6963
2022-01-15,4450.3798828125,4427.2354
2022-01-16,4455.58984375,4454.9775
2022-01-17,4446.81982421875,4472.083
2022-01-18,4411.58984375,4479.6313
2022-01-19,4398.9501953125,4479.369
2022-01-20,4409.52978515625,4485.3926
2022-01-21,4439.259765625,4488.8604
2022-01-22,4472.16015625,4485.3633
2022-01-23,4510.0400390625,4489.3247
2022-01-24,4505.419921875,4506.3813
2022-01-25,4522.7900390625,4521.9326
2022-01-26,4554.97998046875,4545.594
2022-01-27,4565.72021484375,4576.39
2022-01-28,4534.8701171875,4587.188
2022-01-29,4536.33984375,4577.997
2022-01-30,4554.64013671875,4590.441
2022-01-31,4567.4599609375,4609.788
2022-02-01,4566.75,4613.285
2022-02-02,4537.41015625,4605.9497
2022-02-03,4582.22998046875,4597.26
2022-02-04,4588.9599609375,4620.653
2022-02-05,4576.72998046875,4638.4478
2022-02-06,4513.39013671875,4625.893
2022-02-07,4501.89013671875,4601.1724
2022-02-08,4478.02978515625,4594.7427
2022-02-09,4518.43994140625,4593.392
2022-02-10,4499.3798828125,4586.9956
2022-02-11,4467.7099609375,4563.5254
2022-02-12,4468.830078125,4533.5493
2022-02-13,4464.0498046875,4540.4883
2022-02-14,4489.72021484375,4548.8667
2022-02-15,4437.85986328125,4544.2764
2022-02-16,4404.330078125,4515.1743
2022-02-17,4370.35986328125,4485.8735
2022-02-18,4369.7099609375,4484.3955
2022-02-19,4399.77001953125,4474.6826
2022-02-20,4387.5498046875,4463.978
2022-02-21,4436.009765625,4433.8545
2022-02-22,4376.31005859375,4439.6387
2022-02-23,4405.7099609375,4439.4536
2022-02-24,4433.31005859375,4450.46
2022-02-25,4497.6298828125,4474.232
2022-02-26,4514.8701171875,4483.6943
2022-02-27,4507.66015625,4494.6543
2022-02-28,4515.77001953125,4505.9873
2022-03-01,4496.830078125,4540.5996
2022-03-02,4465.47998046875,4559.097
2022-03-03,4451.14013671875,4543.912
2022-03-04,4457.490234375,4531.0835
2022-03-05,4487.4599609375,4526.007
2022-03-06,4461.89990234375,4535.942
2022-03-07,4467.43994140625,4521.5894
2022-03-08,4505.10009765625,4514.6973
2022-03-09,4450.31982421875,4533.1675
2022-03-10,4453.52978515625,4522.6895
2022-03-11,4443.9501953125,4517.212
2022-03-12,4402.2001953125,4522.5107
2022-03-13,4330.0,4499.71
2022-03-14,4320.06005859375,4462.7603
2022-03-15,4337.43994140625,4440.7837
2022-03-16,4273.52978515625,4436.2485
2022-03-17,4274.509765625,4387.5503
2022-03-18,4299.7001953125,4356.178
2022-03-19,4288.0498046875,4363.8096
2022-03-20,4288.39013671875,4354.06
2022-03-21,4229.4501953125,4338.7993
2022-03-22,4263.75,4310.9556
2022-03-23,4258.18994140625,4321.5757
2022-03-24,4308.5,4325.3047
2022-03-25,4335.66015625,4323.336
2022-03-26,4358.240234375,4334.314
2022-03-27,4376.9501953125,4345.704
2022-03-28,4349.60986328125,4375.812
2022-03-29,4327.77978515625,4390.215
2022-03-30,4373.6298828125,4392.235
2022-03-31,4373.2001953125,4410.8696
2022-04-01,4314.60009765625,4411.568
2022-04-02,4278.0,4385.1543
2022-04-03,4224.16015625,4366.977
2022-04-04,4217.0400390625,4358.8745
2022-04-05,4247.68017578125,4338.701
2022-04-06,4186.77001953125,4321.668
2022-04-07,4137.22998046875,4272.7544
2022-04-08,4117.3701171875,4235.8564
2022-04-09,4166.81982421875,4234.655
2022-04-10,4193.7998046875,4242.953
2022-04-11,4237.85986328125,4229.3125
2022-04-12,4317.77978515625,4215.6934
2022-04-13,4358.33984375,4256.2534
2022-04-14,4365.97998046875,4317.0713
2022-04-15,4378.3798828125,4352.167
2022-04-16,4382.77978515625,4381.2456
2022-04-17,4347.35009765625,4406.368
2022-04-18,4415.240234375,4411.7944
2022-04-19,4411.5498046875,4440.462
2022-04-20,4495.7001953125,4456.1455
2022-04-21,4502.8798828125,4473.093
2022-04-22,4508.240234375,4494.2295
2022-04-23,4514.02001953125,4509.538
2022-04-24,4547.3798828125,4543.503
2022-04-25,4538.18994140625,4573.7437
2022-04-26,4556.6201171875,4580.951
2022-04-27,4559.33984375,4586.3457
2022-04-28,4550.43017578125,4597.474
2022-04-29,4554.89013671875,4605.5205
2022-04-30,4550.580078125,4615.38
2022-05-01,4567.7998046875,4620.713
2022-05-02,4594.6298828125,4619.008
2022-05-03,4569.77978515625,4633.7334
2022-05-04,4567.18017578125,4628.799
2022-05-05,4549.33984375,4630.374
2022-05-06,4585.58984375,4630.3994
2022-05-07,4604.3701171875,4638.877
2022-05-08,4622.43994140625,4643.3438
2022-05-09,4643.7001953125,4645.274
2022-05-10,4707.08984375,4660.1406
2022-05-11,4719.5498046875,4698.5977
2022-05-12,4719.18994140625,4723.2603
2022-05-13,4740.56005859375,4732.2393
2022-05-14,4768.3701171875,4754.348
2022-05-15,4698.35009765625,4783.6743
2022-05-16,4746.75,4771.5005
2022-05-17,4754.6298828125,4784.547
2022-05-18,4774.75,4799.7236
2022-05-19,4781.580078125,4796.864
2022-05-20,4783.35009765625,4804.773
2022-05-21,4769.830078125,4813.9224
2022-05-22,4742.830078125,4819.772
2022-05-23,4704.81005859375,4816.765
2022-05-24,4688.68017578125,4800.5874
2022-05-25,4697.240234375,4786.8647
2022-05-26,4763.5400390625,4775.474
2022-05-27,4756.5,4787.3994
2022-05-28,4783.4501953125,4781.957
2022-05-29,4780.240234375,4789.0703
2022-05-30,4783.830078125,4805.8154
2022-05-31,4765.97998046875,4822.261
2022-06-01,4739.2099609375,4826.161
2022-06-02,4780.93994140625,4811.9473
2022-06-03,4839.81005859375,4820.0415
2022-06-04,4850.43017578125,4845.459
2022-06-05,4864.60009765625,4849.263
2022-06-06,4868.5498046875,4859.4365
2022-06-07,4894.16015625,4880.404
2022-06-08,4890.97021484375,4910.1206
2022-06-09,4927.93017578125,4921.4053
2022-06-10,4924.97021484375,4934.2803
2022-06-11,4845.64990234375,4939.7773
2022-06-12,4906.18994140625,4918.826
2022-06-13,4958.60986328125,4945.611
2022-06-14,4942.81005859375,4977.3784
2022-06-15,4954.22998046875,4956.996
2022-06-16,4995.06005859375,4956.913
2022-06-17,4997.91015625,4995.2397
2022-06-18,5026.60986328125,5017.468
2022-06-19,5021.83984375,5029.3223
2022-06-20,4953.169921875,5035.811
2022-06-21,5000.6201171875,5015.5845
2022-06-22,5029.72998046875,5036.9653
2022-06-23,5005.56982421875,5063.796
2022-06-24,4975.509765625,5042.086
2022-06-25,4981.7998046875,5023.184
2022-06-26,5087.02978515625,5029.3735
2022-06-27,5088.7998046875,5076.224
2022-06-28,5069.52978515625,5085.563
2022-06-29,5078.18017578125,5064.365
2022-06-30,5069.759765625,5082.713
2022-07-01,5096.27001953125,5106.702
2022-07-02,5137.080078125,5123.7397
2022-07-03,5130.9501953125,5133.779
2022-07-04,5078.64990234375,5125.2495
2022-07-05,5104.759765625,5113.5176
2022-07-06,5157.35986328125,5140.6807
2022-07-07,5123.68994140625,5173.3594
2022-07-08,5117.93994140625,5147.585
2022-07-09,5175.27001953125,5131.3213
2022-07-10,5165.31005859375,5166.914
2022-07-11,5150.47998046875,5181.4507
2022-07-12,5117.08984375,5171.9575
2022-07-13,5149.419921875,5162.0093
2022-07-14,5178.509765625,5172.7065
2022-07-15,5224.6201171875,5187.812
2022-07-16,5241.52978515625,5201.239
2022-07-17,5234.18017578125,5212.358
2022-07-18,5218.18994140625,5218.7397
2022-07-19,5203.580078125,5230.362
2022-07-20,5248.490234375,5240.7764
2022-07-21,5254.35009765625,5255.762
2022-07-22,5243.77001953125,5252.3203
2022-07-23,5205.81005859375,5241.8525
2022-07-24,5211.490234375,5242.565
2022-07-25,5147.2099609375,5249.199
2022-07-26,5204.33984375,5227.412
2022-07-27,5202.39013671875,5227.025
2022-07-28,5209.91015625,5226.7334
2022-07-29,5160.64013671875,5213.1445
2022-07-30,5199.06005859375,5202.419
2022-07-31,5123.41015625,5219.6367
2022-08-01,5061.81982421875,5199.9175
2022-08-02,5051.41015625,5156.8257
2022-08-03,5022.2099609375,5143.069
2022-08-04,5011.1201171875,5122.3022
2022-08-05,4967.22998046875,5092.055
2022-08-06,5010.60009765625,5059.9883
2022-08-07,5070.5498046875,5051.012
2022-08-08,5071.6298828125,5072.3184
2022-08-09,5048.419921875,5067.175
2022-08-10,5099.9599609375,5061.7744
2022-08-11,5116.169921875,5090.69
2022-08-12,5035.68994140625,5116.027
2022-08-13,5018.39013671875,5089.5654
2022-08-14,5064.2001953125,5079.4272
2022-08-15,5127.7900390625,5099.122
2022-08-16,5180.740234375,5115.2905
2022-08-17,5187.7001953125,5132.178
2022-08-18,5187.669921875,5141.8228
2022-08-19,5214.080078125,5158.5493
2022-08-20,5222.68017578125,5197.683
2022-08-21,5221.419921875,5223.888
2022-08-22,5246.68017578125,5221.904
2022-08-23,5308.14990234375,5225.162
2022-08-24,5297.10009765625,5259.19
2022-08-25,5303.27001953125,5279.4336
2022-08-26,5308.1298828125,5288.462
2022-08-27,5321.41015625,5299.4023
2022-08-28,5307.009765625,5311.791
2022-08-29,5267.83984375,5320.2285
2022-08-30,5304.72021484375,5307.623
2022-08-31,5306.0400390625,5311.866
2022-09-01,5266.9501953125,5316.7495
2022-09-02,5235.47998046875,5298.918
2022-09-03,5277.509765625,5285.18
2022-09-04,5283.39990234375,5294.303
2022-09-05,5291.33984375,5297.754
2022-09-06,5354.02978515625,5293.1587
2022-09-07,5352.9599609375,5314.6504
2022-09-08,5346.990234375,5321.49
2022-09-09,5360.7900390625,5326.2056
2022-09-10,5375.31982421875,5352.7974
2022-09-11,5421.02978515625,5363.909
2022-09-12,5433.740234375,5375.1123
2022-09-13,5431.60009765625,5388.3022
2022-09-14,5473.22998046875,5399.6685
2022-09-15,5487.02978515625,5425.1655
2022-09-16,5473.169921875,5441.5776
2022-09-17,5464.6201171875,5443.145
2022-09-18,5447.8701171875,5449.1323
2022-09-19,5469.2998046875,5448.8433
2022-09-20,5477.89990234375,5454.1177
2022-09-21,5482.8701171875,5462.259
2022-09-22,5460.47998046875,5459.2803
2022-09-23,5475.08984375,5448.393
2022-09-24,5509.009765625,5457.359
2022-09-25,5537.02001953125,5479.43
2022-09-26,5567.18994140625,5489.241
2022-09-27,5572.85009765625,5495.9634
2022-09-28,5576.97998046875,5507.4385
2022-09-29,5633.91015625,5525.191
2022-09-30,5584.5400390625,5559.0425
2022-10-01,5615.35009765625,5552.3066
2022-10-02,5631.22021484375,5555.9585
2022-10-03,5667.2001953125,5578.722
2022-10-04,5588.27001953125,5593.474
2022-10-05,5544.58984375,5573.6094
2022-10-06,5505.0,5555.742
2022-10-07,5564.41015625,5546.042
2022-10-08,5555.740234375,5553.913
2022-10-09,5427.1298828125,5541.499
2022-10-10,5399.22021484375,5477.3594
2022-10-11,5459.10009765625,5453.915
2022-10-12,5463.5400390625,5482.663
2022-10-13,5436.43994140625,5470.305
2022-10-14,5522.2998046875,5432.752
2022-10-15,5446.68017578125,5449.467
2022-10-16,5346.56005859375,5444.3906
2022-10-17,5186.330078125,5413.4243
2022-10-18,5240.02978515625,5365.046
2022-10-19,5199.5,5342.143
2022-10-20,5319.31005859375,5301.3936
2022-10-21,5344.16015625,5296.164
2022-10-22,5344.39013671875,5302.4736
2022-10-23,5434.43017578125,5291.8677
2022-10-24,5455.2099609375,5345.277
2022-10-25,5543.22021484375,5393.9775
2022-10-26,5554.25,5424.699
2022-10-27,5608.25,5446.6147
2022-10-28,5597.1201171875,5480.986
2022-10-29,5620.85009765625,5523.3486
2022-10-30,5570.64013671875,5549.155
2022-10-31,5634.60986328125,5542.4214
2022-11-01,5616.83984375,5562.019
2022-11-02,5625.7998046875,5578.2153
2022-11-03,5592.18017578125,5577.302
2022-11-04,5591.9599609375,5569.1685
2022-11-05,5648.39990234375,5569.8633
2022-11-06,5528.93017578125,5588.818
2022-11-07,5520.06982421875,5553.0205
2022-11-08,5503.41015625,5527.768
2022-11-09,5408.419921875,5533.624
2022-11-10,5471.0498046875,5488.377
2022-11-11,5495.52001953125,5485.109
2022-11-12,5554.1298828125,5489.1377
2022-11-13,5595.759765625,5481.0386
2022-11-14,5626.02001953125,5505.8228
2022-11-15,5633.08984375,5536.263
2022-11-16,5634.580078125,5553.668
2022-11-17,5618.259765625,5566.7856
2022-11-18,5713.64013671875,5575.2065
2022-11-19,5702.5498046875,5612.1953
2022-11-20,5718.56982421875,5620.881
2022-11-21,5732.93017578125,5620.697
2022-11-22,5722.259765625,5648.115
2022-11-23,5745.3701171875,5660.102
2022-11-24,5738.169921875,5667.388
2022-11-25,5762.47998046875,5674.362
2022-11-26,5708.75,5680.083
2022-11-27,5709.5400390625,5667.0015
2022-11-28,5699.93994140625,5666.1436
2022-11-29,5751.06982421875,5668.9287
2022-11-30,5695.93994140625,5677.739
2022-12-01,5751.1298828125,5655.8364
2022-12-02,5792.0400390625,5666.5317
2022-12-03,5780.0498046875,5697.7026
2022-12-04,5815.02978515625,5693.73
2022-12-05,5859.85009765625,5706.4277
2022-12-06,5815.259765625,5738.2163
2022-12-07,5842.47021484375,5727.5854
2022-12-08,5841.47021484375,5741.7793
2022-12-09,5864.669921875,5760.856
2022-12-10,5853.97998046875,5762.9194
2022-12-11,5851.2001953125,5761.2246
2022-12-12,5797.419921875,5764.4
2022-12-13,5809.85986328125,5752.541
2022-12-14,5808.1201171875,5752.046
2022-12-15,5823.52001953125,5753.0835
2022-12-16,5832.919921875,5745.991
2022-12-17,5813.669921875,5745.046
2022-12-18,5705.4501953125,5737.0312
2022-12-19,5728.7998046875,5704.71
2022-12-20,5712.68994140625,5708.9727
2022-12-21,5782.759765625,5702.3745
2022-12-22,5929.0400390625,5696.453
2022-12-23,5973.10009765625,5742.9097
2022-12-24,5995.5400390625,5769.0176
2022-12-25,6001.35009765625,5789.1973
2022-12-26,5983.990234375,5831.3125
2022-12-27,5985.3798828125,5853.4443
2022-12-28,5949.169921875,5860.592
2022-12-29,5870.6201171875,5855.7026
2022-12-30,5893.6201171875,5824.82
2022-12-31,5916.97998046875,5828.836
2023-01-01,5917.10986328125,5838.4634
2023-01-02,5948.7099609375,5822.533
2023-01-03,5969.33984375,5823.68
2023-01-04,5987.3701171875,5836.526
2023-01-05,6021.6298828125,5845.847
2023-01-06,5998.740234375,5870.3125
2023-01-07,6032.3798828125,5868.25
2023-01-08,6047.14990234375,5874.777
2023-01-09,6049.8798828125,5893.9287
2023-01-10,6086.490234375,5903.587
2023-01-11,6075.10986328125,5922.602
2023-01-12,6090.27001953125,5926.051
2023-01-13,6052.85009765625,5930.9834
2023-01-14,6034.91015625,5933.2734
2023-01-15,6084.18994140625,5926.7534
2023-01-16,6051.25,5939.078
2023-01-17,6051.08984375,5928.4707
2023-01-18,6074.080078125,5918.462
2023-01-19,6050.60986328125,5932.7373
2023-01-20,5872.16015625,5924.4004
2023-01-21,5867.080078125,5861.7485
2023-01-22,5930.85009765625,5852.0977
2023-01-23,5974.06982421875,5870.3296
2023-01-24,6040.0400390625,5852.2217
2023-01-25,6037.58984375,5857.875
2023-01-26,5970.83984375,5869.472
2023-01-27,5906.93994140625,5854.1475
2023-01-28,5881.6298828125,5851.731
2023-01-29,5868.5498046875,5852.891
2023-01-30,5942.47021484375,5826.3696
2023-01-31,5975.3798828125,5820.6704
2023-02-01,5909.02978515625,5831.738
2023-02-02,5918.25,5814.7954
2023-02-03,5827.0400390625,5820.3994
2023-02-04,5836.22021484375,5801.8105
2023-02-05,5842.91015625,5789.0737
2023-02-06,5949.91015625,5792.33
2023-02-07,5937.33984375,5803.596
2023-02-08,5996.66015625,5796.1387
2023-02-09,6049.240234375,5819.4927
2023-02-10,6086.3701171875,5865.445
2023-02-11,6118.7099609375,5887.751
2023-02-12,6101.240234375,5910.277
2023-02-13,6012.27978515625,5927.638
2023-02-14,6067.7001953125,5909.711
2023-02-15,6039.31005859375,5931.9663
2023-02-16,6071.169921875,5935.627
2023-02-17,6040.52978515625,5925.8594
2023-02-18,5994.56982421875,5918.078
2023-02-19,6037.8798828125,5898.4834
2023-02-20,6061.47998046875,5918.2285
2023-02-21,6083.56982421875,5932.2373
2023-02-22,6025.990234375,5923.0107
2023-02-23,6066.43994140625,5898.1323
2023-02-24,6068.5,5917.871
2023-02-25,6051.97021484375,5934.483
2023-02-26,6115.06982421875,5925.1978
2023-02-27,6114.6298828125,5940.211
2023-02-28,6129.580078125,5946.641
2023-03-01,6144.14990234375,5949.713
2023-03-02,6117.52001953125,5974.2275
2023-03-03,6013.1298828125,5971.865
2023-03-04,5983.25,5932.5757
2023-03-05,5955.25,5918.6333
2023-03-06,5956.06005859375,5911.9917
2023-03-07,5861.56982421875,5887.2993
2023-03-08,5954.5,5837.417
2023-03-09,5849.72021484375,5847.3394
2023-03-10,5778.14990234375,5819.3633
2023-03-11,5842.6298828125,5768.1597
2023-03-12,5738.52001953125,5787.952
2023-03-13,5770.2001953125,5746.892
2023-03-14,5614.56005859375,5716.044
2023-03-15,5572.06982421875,5674.8765
2023-03-16,5599.2998046875,5628.002
2023-03-17,5521.52001953125,5626.248
2023-03-18,5638.93994140625,5578.97
2023-03-19,5675.1201171875,5576.7417
2023-03-20,5614.66015625,5593.9546
2023-03-21,5675.2900390625,5559.9165
2023-03-22,5662.89013671875,5593.0127
2023-03-23,5667.56005859375,5618.0957
2023-03-24,5767.56982421875,5603.5786
2023-03-25,5776.64990234375,5636.5537
2023-03-26,5712.2001953125,5661.342
2023-03-27,5693.31005859375,5640.0776
2023-03-28,5580.93994140625,5650.688
2023-03-29,5611.85009765625,5629.16
2023-03-30,5633.06982421875,5617.838
2023-03-31,5670.97021484375,5620.837
2023-04-01,5396.52001953125,5602.003
2023-04-02,5074.080078125,5506.231
2023-04-03,5062.25,5379.4976
2023-04-04,4982.77001953125,5347.4146
2023-04-05,5456.89990234375,5273.6772
2023-04-06,5268.0498046875,5306.3735
2023-04-07,5363.35986328125,5225.208
2023-04-08,5405.97021484375,5195.7046
2023-04-09,5396.6298828125,5342.416
2023-04-10,5275.7001953125,5384.561
2023-04-11,5282.7001953125,5333.889
