Date,Actual,Predicted
2022-01-28,27.02444648742676,27.737741
2022-01-29,26.223966598510746,27.747372
2022-01-30,26.938501358032227,27.721624
2022-01-31,27.208330154418945,27.69296
2022-02-01,27.73099327087402,27.673565
2022-02-02,28.891237258911133,27.681461
2022-02-03,28.191688537597656,27.751802
2022-02-04,27.783954620361328,27.845772
2022-02-05,27.544113159179688,27.93922
2022-02-06,28.66138458251953,28.01849
2022-02-07,29.132078170776367,28.121044
2022-02-08,28.55245780944824,28.255392
2022-02-09,28.866254806518555,28.390366
2022-02-10,28.5594482421875,28.530727
2022-02-11,28.321603775024414,28.659204
2022-02-12,28.93420791625977,28.764772
2022-02-13,29.19403839111328,28.869404
2022-02-14,30.15841484069824,28.979578
2022-02-15,31.65743827819824,29.124645
2022-02-16,31.243709564208984,29.345556
2022-02-17,31.15576934814453,29.605564
2022-02-18,30.6680850982666,29.882637
2022-02-19,30.518178939819336,30.144207
2022-02-20,37.955345153808594,30.376822
2022-02-21,38.92072296142578,30.836432
2022-02-22,40.0849723815918,31.500612
2022-02-23,37.80944442749024,32.344055
2022-02-24,39.74418640136719,33.215347
2022-02-25,39.30147933959961,34.13599
2022-02-26,39.14558029174805,35.04276
2022-02-27,38.62891006469727,35.89675
2022-02-28,37.454551696777344,36.65818
2022-03-01,38.488990783691406,37.27748
2022-03-02,38.74884796142578,37.799843
2022-03-03,39.46045684814453,38.241035
2022-03-04,40.99961471557617,38.633125
2022-03-05,42.97354888916016,39.032593
2022-03-06,42.629730224609375,39.4992
2022-03-07,42.66870880126953,39.99498
2022-03-08,43.78409576416016,40.49848
2022-03-09,43.021514892578125,41.02916
2022-03-10,43.00152587890625,41.535698
2022-03-11,42.185977935791016,42.003487
2022-03-12,40.60983276367188,42.394836
2022-03-13,41.853153228759766,42.656166
2022-03-14,41.09457015991211,42.850395
2022-03-15,40.79972839355469,42.962044
2022-03-16,42.27892303466797,42.998043
2022-03-17,42.38985824584961,43.02944
2022-03-18,42.29391098022461,43.065094
2022-03-19,42.08002853393555,43.102875
2022-03-20,42.47980499267578,43.13511
2022-03-21,42.15697860717773,43.176685
2022-03-22,42.3818588256836,43.213413
2022-03-23,43.878047943115234,43.25305
2022-03-24,45.9519157409668,43.346954
2022-03-25,45.44419097900391,43.55517
2022-03-26,46.43564987182617,43.829384
2022-03-27,47.46808624267578,44.179085
2022-03-28,47.05131530761719,44.6102
2022-03-29,45.49515914916992,45.07306
2022-03-30,44.28482055664063,45.48557
2022-03-31,44.58766174316407,45.79641
2022-04-01,45.65407943725586,46.024433
2022-04-02,45.42720031738281,46.218212
2022-04-03,45.874961853027344,46.373623
2022-04-04,46.72449493408203,46.512283
2022-04-05,46.70350646972656,46.665924
2022-04-06,46.48162460327149,46.827812
2022-04-07,44.24484634399414,46.98381
2022-04-08,44.49071502685547,47.050026
2022-04-09,44.65562057495117,47.05063
2022-04-10,45.39221954345703,47.00634
2022-04-11,44.63963317871094,46.957047
2022-04-12,42.530784606933594,46.88181
2022-04-13,42.3648796081543,46.71522
2022-04-14,40.83271026611328,46.476677
2022-04-15,43.729122161865234,46.136833
2022-04-16,43.9160270690918,45.83431
2022-04-17,43.46227264404297,45.58358
2022-04-18,43.320350646972656,45.36955
2022-04-19,43.27537536621094,45.187153
2022-04-20,46.94137573242188,45.033447
2022-04-21,45.64308166503906,45.036785
2022-04-22,47.09029769897461,45.118584
2022-04-23,47.13726806640625,45.307755
2022-04-24,45.99289321899414,45.573242
2022-04-25,46.80944442749024,45.84456
2022-04-26,48.75738143920898,46.134823
2022-04-27,49.23711395263672,46.496284
2022-04-28,49.328067779541016,46.917683
2022-04-29,48.48253631591797,47.373425
2022-04-30,48.52151107788086,47.807674
2022-05-01,47.0391960144043,48.20814
2022-05-02,46.21958160400391,48.51332
2022-05-03,45.55088424682617,48.70234
2022-05-04,45.157073974609375,48.770016
2022-05-05,44.84920883178711,48.728363
2022-05-06,45.46392822265625,48.595253
2022-05-07,45.55988693237305,48.421642
2022-05-08,43.87966537475586,48.23103
2022-05-09,43.94562911987305,47.97807
2022-05-10,43.49983596801758,47.689243
2022-05-11,42.21943283081055,47.368572
2022-05-12,40.99799346923828,46.99047
2022-05-13,41.59072113037109,46.53809
2022-05-14,42.20243835449219,46.065414
2022-05-15,41.89158248901368,45.617832
2022-05-16,42.44832611083984,45.19757
2022-05-17,43.06903839111328,44.83457
2022-05-18,43.47884750366211,44.551834
2022-05-19,44.76124954223633,44.356285
2022-05-20,43.49683380126953,44.280113
2022-05-21,44.020599365234375,44.253563
2022-05-22,44.66729736328125,44.280952
2022-05-23,45.74080276489258,44.368896
2022-05-24,45.25202560424805,44.536705
2022-05-25,45.77678298950195,44.74194
2022-05-26,46.784324645996094,44.984703
2022-05-27,46.923248291015625,45.281635
2022-05-28,45.439937591552734,45.614044
2022-05-29,46.07364654541016,45.907784
2022-05-30,43.91764831542969,46.180065
2022-05-31,42.17645263671875,46.347977
2022-06-01,42.08149719238281,46.364346
2022-06-02,41.36782836914063,46.257496
2022-06-03,42.9550895690918,46.0353
2022-06-04,43.642765045166016,45.79136
2022-06-05,41.75964355468751,45.569817
2022-06-06,40.30731964111328,45.31191
2022-06-07,40.481239318847656,44.984116
2022-06-08,41.14193344116211,44.619152
2022-06-09,40.761112213134766,44.262897
2022-06-10,42.305397033691406,43.91509
2022-06-11,43.48584747314453,43.64238
2022-06-12,44.98414993286133,43.481888
2022-06-13,45.72980499267578,43.469036
2022-06-14,45.933712005615234,43.59827
2022-06-15,46.55242156982422,43.838657
2022-06-16,46.928245544433594,44.174854
2022-06-17,48.31260681152344,44.58264
2022-06-18,48.59747314453125,45.07662
2022-06-19,49.63299560546875,45.627552
2022-06-20,48.865352630615234,46.23703
2022-06-21,49.45707702636719,46.84079
2022-06-22,49.27516555786133,47.436188
2022-06-23,50.385650634765625,47.995514
2022-06-24,49.92086029052734,48.54534
2022-06-25,48.693431854248054,49.05248
2022-06-26,47.753868103027344,49.464676
2022-06-27,48.21965408325195,49.754097
2022-06-28,47.79884338378907,49.954674
2022-06-29,48.1176986694336,50.066914
2022-06-30,46.74833297729492,50.121326
2022-07-01,46.743331909179695,50.083847
2022-07-02,45.48891830444335,49.978516
2022-07-03,46.54852294921875,49.782238
2022-07-04,45.48591995239258,49.562347
2022-07-05,46.57851028442383,49.297886
2022-07-06,47.48816680908203,49.04964
2022-07-07,46.6094970703125,48.858486
2022-07-08,47.639106750488274,48.689976
2022-07-09,48.06995391845703,48.581757
2022-07-10,48.33184814453125,48.53979
2022-07-11,48.87164688110352,48.559795
2022-07-12,50.05820083618164,48.64522
2022-07-13,49.58537673950195,48.81934
2022-07-14,48.09293746948242,49.038246
2022-07-15,48.97161102294922,49.228
2022-07-16,48.81167221069336,49.415318
2022-07-17,49.260498046875,49.586735
2022-07-18,49.3984489440918,49.755016
2022-07-19,49.50341033935547,49.92006
2022-07-20,49.50341033935547,50.080875
2022-07-21,48.14991760253906,50.233032
2022-07-22,47.55113983154297,50.324757
2022-07-23,47.97998428344728,50.343704
2022-07-24,49.07856369018555,50.320408
2022-07-25,52.23337936401367,50.306133
2022-07-26,53.12005233764647,50.41552
2022-07-27,54.329593658447266,50.653984
2022-07-28,54.80141830444336,51.02967
2022-07-29,54.68945693969727,51.514988
2022-07-30,56.360836029052734,52.061344
2022-07-31,56.031959533691406,52.691196
2022-08-01,57.08556365966797,53.348995
2022-08-02,59.46866989135742,54.039417
2022-08-03,59.63160705566406,54.814095
2022-08-04,59.850528717041016,55.63281
2022-08-05,61.338966369628906,56.46324
2022-08-06,61.593868255615234,57.32475
2022-08-07,61.0080909729004,58.188335
2022-08-08,62.44154739379883,59.000797
2022-08-09,62.750431060791016,59.794823
2022-08-10,61.50390625,60.558113
2022-08-11,63.00334167480468,61.226402
2022-08-12,66.13516998291016,61.8513
2022-08-13,69.30597686767578,62.535866
2022-08-14,68.19739532470703,63.362217
2022-08-15,70.07268524169922,64.23417
2022-08-16,69.61485290527344,65.17787
2022-08-17,72.1059341430664,66.125885
2022-08-18,72.22087860107422,67.13133
2022-08-19,72.1009292602539,68.14912
2022-08-20,73.87226867675781,69.13474
2022-08-21,72.63071441650392,70.12293
2022-08-22,72.58574676513672,71.03293
2022-08-23,69.42593383789062,71.84758
2022-08-24,67.4466781616211,72.44424
2022-08-25,78.5085220336914,72.778175
2022-08-26,78.78741455078125,73.300766
2022-08-27,79.06231689453125,73.97302
2022-08-28,78.67144775390625,74.75604
2022-08-29,77.63385009765625,75.58396
2022-08-30,79.08230590820312,76.3766
2022-08-31,82.24810791015625,77.162315
2022-09-01,85.20500183105469,78.02801
2022-09-02,85.93576049804689,79.03344
2022-09-03,88.67086029052734,80.13941
2022-09-04,92.63855743408205,81.38229
2022-09-05,87.49925231933594,82.82914
2022-09-06,85.74581909179688,84.1934
2022-09-07,91.8828125,85.37396
2022-09-08,90.85813903808594,86.58688
2022-09-09,87.91510772705078,87.74474
2022-09-10,87.80814361572266,88.71337
2022-09-11,88.42594146728516,89.49703
2022-09-12,89.36863708496094,90.13361
2022-09-13,90.34231567382812,90.6725
2022-09-14,91.40496063232422,91.15812
2022-09-15,94.25802612304688,91.629974
2022-09-16,94.97078704833984,92.1834
2022-09-17,92.53058624267578,92.81029
2022-09-18,90.22035217285156,93.38489
2022-09-19,90.32632446289062,93.81331
2022-09-20,90.33331298828124,94.11521
2022-09-21,89.42261505126953,94.30892
2022-09-22,88.93477630615234,94.381516
2022-09-23,85.87677764892578,94.343864
2022-09-24,87.97908782958984,94.11459
2022-09-25,87.10437774658205,93.82623
2022-09-26,85.3259506225586,93.475075
2022-09-27,87.01040649414062,93.0285
2022-09-28,90.58623504638672,92.58963
2022-09-29,88.15702819824219,92.30637
2022-09-30,85.97274017333984,92.06882
2022-10-01,87.38628387451172,91.79679
2022-10-02,84.00740051269531,91.55728
2022-10-03,84.64318084716797,91.22618
2022-10-04,76.17497253417969,90.858376
2022-10-05,79.49188232421875,90.16464
2022-10-06,82.39592742919922,89.365135
2022-10-07,79.6508331298828,88.62012
2022-10-08,82.60486602783203,87.850235
2022-10-09,87.7061767578125,87.20169
2022-10-10,87.7281723022461,86.858795
2022-10-11,86.37361907958984,86.767975
2022-10-12,83.01371765136719,86.82495
2022-10-13,85.78881072998047,86.865074
2022-10-14,88.75983428955078,86.98301
2022-10-15,92.10972595214844,87.25889
2022-10-16,90.52424621582033,87.76658
2022-10-17,90.3823013305664,88.37577
2022-10-18,88.71784973144531,89.03172
2022-10-19,89.84847259521484,89.63303
2022-10-20,90.36930847167966,90.20584
2022-10-21,91.32599639892578,90.75166
2022-10-22,94.59890747070312,91.29113
2022-10-23,94.3280029296875,91.92597
2022-10-24,92.44861602783205,92.603325
2022-10-25,94.74886322021484,93.221115
2022-10-26,95.35466766357422,93.8527
2022-10-27,94.91881561279295,94.493195
2022-10-28,103.76490783691406,95.10195
2022-10-29,106.43402862548828,95.98581
2022-10-30,113.86358642578124,97.14878
2022-10-31,114.78727722167967,98.75503
2022-11-01,110.46369934082033,100.67585
2022-11-02,109.59699249267578,102.60594
2022-11-03,114.96222686767578,104.4286
2022-11-04,116.39875793457033,106.283615
2022-11-05,122.39977264404295,108.14182
2022-11-06,120.958251953125,110.148674
2022-11-07,120.8482894897461,112.14429
2022-11-08,121.74999237060548,114.05312
2022-11-09,120.88021087646484,115.85485
2022-11-10,125.1691436767578,117.47574
2022-11-11,129.57806396484375,119.05238
2022-11-12,131.84751892089844,120.69654
2022-11-13,130.94773864746094,122.41645
2022-11-14,135.54660034179688,124.101974
2022-11-15,130.74778747558594,125.862175
2022-11-16,126.53881072998048,127.4437
2022-11-17,118.08090209960938,128.68126
2022-11-18,126.05892181396484,129.30952
2022-11-19,126.36885833740234,129.73645
2022-11-20,123.95944213867188,130.00992
2022-11-21,123.50955963134766,130.08322
2022-11-22,124.26937866210938,129.99652
2022-11-23,122.63977050781251,129.82619
2022-11-24,128.24839782714844,129.5473
2022-11-25,125.79899597167967,129.40175
2022-11-26,128.16839599609375,129.27998
2022-11-27,131.34764099121094,129.26974
2022-11-28,134.87677001953125,129.45781
2022-11-29,127.36861419677734,129.91403
2022-11-30,129.2081756591797,130.29077
2022-12-01,128.40835571289062,130.65561
2022-12-02,126.32886505126952,130.9632
2022-12-03,117.96092987060548,131.13943
2022-12-04,121.0601577758789,130.9112
2022-12-05,117.90094757080078,130.49492
2022-12-06,123.50955963134766,129.8386
2022-12-07,122.5597915649414,129.23021
2022-12-08,114.22184753417967,128.65231
2022-12-09,112.25233459472656,127.82888
2022-12-10,113.03213500976561,126.783035
2022-12-11,111.5625,125.6343
2022-12-12,103.7044448852539,124.39875
2022-12-13,116.99115753173828,122.86399
2022-12-14,109.18309783935548,121.6408
2022-12-15,107.24356079101562,120.41928
2022-12-16,100.4252471923828,119.18204
2022-12-17,104.22431182861328,117.73055
2022-12-18,98.88563537597656,116.30472
2022-12-19,104.9441375732422,114.75426
2022-12-20,104.72418975830078,113.38753
2022-12-21,108.9931411743164,112.20298
2022-12-22,116.11138153076172,111.35853
2022-12-23,118.05091094970705,111.061165
2022-12-24,122.8297348022461,111.26094
2022-12-25,124.54930114746094,112.000114
2022-12-26,129.9679718017578,113.17565
2022-12-27,127.21864318847656,114.82138
2022-12-28,128.46835327148438,116.652374
2022-12-29,123.70951080322266,118.58558
2022-12-30,129.33811950683594,120.33971
2022-12-31,126.42884063720705,122.07996
2023-01-01,128.26840209960938,123.63392
2023-01-02,125.5790557861328,125.051765
2023-01-03,117.56102752685548,126.21767
2023-01-04,119.34059143066406,126.86551
2023-01-05,107.973388671875,127.16215
2023-01-06,106.18383026123048,126.777916
2023-01-07,107.18358612060548,125.8356
2023-01-08,102.8046646118164,124.54825
2023-01-09,106.44377136230466,122.90062
2023-01-10,108.07336425781249,121.18664
2023-01-11,116.88119506835938,119.556046
2023-01-12,119.12083435058594,118.3787
2023-01-13,119.08083343505861,117.67892
2023-01-14,116.7612075805664,117.373245
2023-01-15,115.57140350341797,117.29324
2023-01-16,113.3517608642578,117.33628
2023-01-17,117.85104370117188,117.37999
2023-01-18,115.98133850097656,117.573784
2023-01-19,116.24130249023438,117.80028
2023-01-20,120.85055541992188,118.04902
2023-01-21,123.4901351928711,118.46681
2023-01-22,124.02005004882812,119.08995
2023-01-23,121.38047790527344,119.8646
2023-01-24,121.42046356201172,120.6293
2023-01-25,116.9811782836914,121.35488
2023-01-26,118.8308792114258,121.85976
2023-01-27,122.83023834228516,122.240875
2023-01-28,124.89990234375,122.65515
2023-01-29,127.69945526123048,123.15581
2023-01-30,132.86862182617188,123.80755
2023-01-31,132.62864685058594,124.73593
2023-02-01,134.78829956054688,125.83226
2023-02-02,134.7783203125,127.09025
2023-02-03,138.0478057861328,128.41898
2023-02-04,131.57884216308594,129.86147
2023-02-05,135.6981658935547,131.10364
2023-02-06,136.90797424316406,132.28835
2023-02-07,137.97779846191406,133.42358
2023-02-08,143.6868896484375,134.5167
2023-02-09,143.5669097900391,135.73816
2023-02-10,139.5375518798828,137.00847
2023-02-11,140.38742065429688,138.12988
2023-02-12,141.51722717285156,139.12598
2023-02-13,140.49740600585938,140.02771
2023-02-14,141.22727966308594,140.7896
2023-02-15,139.3175811767578,141.44516
2023-02-16,132.7386474609375,141.93211
2023-02-17,135.3782196044922,142.04774
2023-02-18,136.0281219482422,141.97441
2023-02-19,139.8874969482422,141.78621
2023-02-20,145.58657836914062,141.65907
2023-02-21,148.85606384277344,141.7871
2023-02-22,147.6062469482422,142.2215
2023-02-23,145.2366180419922,142.83122
2023-02-24,148.26612854003906,143.46806
2023-02-25,146.24647521972656,144.20135
2023-02-26,146.73637390136722,144.90413
2023-02-27,141.9571533203125,145.57095
2023-02-28,140.12744140625,146.01765
2023-03-01,146.98634338378906,146.21727
2023-03-02,145.8665313720703,146.45917
2023-03-03,146.6464080810547,146.68594
2023-03-04,141.92715454101562,146.92506
2023-03-05,135.9981231689453,147.00497
2023-03-06,136.89797973632812,146.7589
2023-03-07,135.31822204589844,146.30838
2023-03-08,138.22776794433594,145.66565
2023-03-09,138.60769653320312,145.00743
2023-03-10,140.23744201660156,144.37976
2023-03-11,145.1166534423828,143.86111
2023-03-12,145.04666137695312,143.61703
2023-03-13,142.42689514160156,143.58832
2023-03-14,138.79722595214844,143.6333
2023-03-15,135.05758666992188,143.60382
2023-03-16,139.29718017578125,143.38435
2023-03-17,137.32736206054688,143.1727
2023-03-18,134.23765563964844,142.9029
2023-03-19,131.98785400390625,142.4934
2023-03-20,130.3780059814453,141.91655
2023-03-21,128.8981475830078,141.17911
2023-03-22,130.66796875,140.29732
2023-03-23,134.68760681152344,139.40405
2023-03-24,139.6571502685547,138.67932
2023-03-25,140.2071075439453,138.2865
2023-03-26,139.91712951660156,138.18158
2023-03-27,136.9973907470703,138.28928
2023-03-28,137.47735595703125,138.44823
2023-03-29,134.27764892578125,138.65076
2023-03-30,138.29727172851562,138.75955
2023-03-31,144.4567108154297,138.92935
2023-04-01,149.41624450683594,139.34932
2023-04-02,140.12710571289062,140.11357
2023-04-03,140.0971221923828,140.78745
2023-04-04,135.8975067138672,141.3652
2023-04-05,133.21774291992188,141.69559
2023-04-06,131.7478790283203,141.72958
2023-04-07,136.22747802734375,141.4859
2023-04-08,133.55772399902344,141.20009
2023-04-09,137.6973419189453,140.80382
2023-04-10,140.81704711914062,140.49115
2023-04-11,147.05648803710938,140.36627
2023-04-12,147.2064666748047,140.60887
2023-04-13,142.60687255859375,141.12683
2023-04-14,118.40910339355467,141.67384
2023-04-15,128.9781494140625,141.37204
2023-04-16,123.6886215209961,140.80637
2023-04-17,124.63853454589845,139.86461
2023-04-18,120.0589599609375,138.71313
2023-04-19,116.64927673339844,137.29074
2023-04-20,118.63909149169922,135.6042
2023-04-21,124.81851959228517,133.8579
2023-04-22,128.66815185546875,132.35608
2023-04-23,129.8280487060547,131.23805
2023-04-24,133.55772399902344,130.50003
2023-04-25,132.7877960205078,130.21135
2023-04-26,131.12794494628906,130.24289
2023-04-27,135.27755737304688,130.45055
2023-04-28,138.8372344970703,130.91998
2023-04-29,139.38717651367188,131.68456
2023-04-30,139.21719360351562,132.65543
2023-05-01,140.0971221923828,133.73297
2023-05-02,134.41763305664062,134.87367
2023-05-03,130.2680206298828,135.8131
2023-05-04,126.61835479736328,136.41373
2023-05-05,131.26792907714844,136.60239
2023-05-06,120.13895416259766,136.63524
2023-05-07,124.90850830078124,136.15881
2023-05-08,114.04950714111328,135.49274
2023-05-09,115.97933197021484,134.32637
2023-05-10,117.28921508789061,132.90367
2023-05-11,110.55982971191406,131.39157
2023-05-12,112.6796417236328,129.63585
2023-05-13,106.97016143798828,127.84633
2023-05-14,108.75,125.896065
2023-05-15,115.73999786376952,123.965965
2023-05-16,115.58000183105467,122.37559
2023-05-17,121.66999816894533,121.09948
2023-05-18,119.52999877929689,120.33187
2023-05-19,115.43000030517577,119.90083
2023-05-20,117.5199966430664,119.590294
2023-05-21,118.52999877929688,119.44747
2023-05-22,117.6999969482422,119.46196
2023-05-23,121.41000366210938,119.55789
2023-05-24,120.69000244140624,119.83858
2023-05-25,113.76000213623048,120.218155
2023-05-26,111.43000030517577,120.4067
2023-05-27,109.66999816894533,120.35383
2023-05-28,108.37999725341795,120.05008
2023-05-29,110.1500015258789,119.518776
2023-05-30,110.41999816894533,118.900154
2023-05-31,101.8000030517578,118.25249
2023-06-01,94.30999755859376,117.30142
2023-06-02,97.63999938964844,115.886856
2023-06-03,96.3000030517578,114.29285
2023-06-04,114.33000183105467,112.57393
2023-06-05,107.56999969482422,111.48471
2023-06-06,110.93000030517578,110.68035
2023-06-07,110.70999908447266,110.25451
2023-06-08,112.1999969482422,110.12132
2023-06-09,104.48999786376952,110.26317
2023-06-10,101.48999786376952,110.32178
