Date,Actual,Predicted
2021-11-29,27.02444648742676,27.751421
2021-11-30,26.223966598510746,26.814014
2021-12-01,26.938501358032227,25.8665
2021-12-02,27.208330154418945,25.986881
2021-12-03,27.73099327087402,27.09174
2021-12-04,28.891237258911133,28.936356
2021-12-05,28.191688537597656,28.789843
2021-12-06,27.783954620361328,27.285315
2021-12-07,27.544113159179688,26.700603
2021-12-08,28.66138458251953,26.151896
2021-12-09,29.132078170776367,26.411543
2021-12-10,28.55245780944824,27.230942
2021-12-11,28.866254806518555,28.05668
2021-12-12,28.5594482421875,28.464165
2021-12-13,28.321603775024414,28.167917
2021-12-14,28.93420791625977,28.062855
2021-12-15,29.19403839111328,27.924852
2021-12-16,30.15841484069824,27.250881
2021-12-17,31.65743827819824,28.90168
2021-12-18,31.243709564208984,29.442028
2021-12-19,31.15576934814453,28.96404
2021-12-20,30.6680850982666,29.736403
2021-12-21,30.518178939819336,28.770334
2021-12-22,37.955345153808594,28.323603
2021-12-23,38.92072296142578,29.072805
2021-12-24,40.0849723815918,29.586763
2021-12-25,37.80944442749024,34.472824
2021-12-26,39.74418640136719,35.69587
2021-12-27,39.30147933959961,33.888325
2021-12-28,39.14558029174805,31.923855
2021-12-29,38.62891006469727,31.71241
2021-12-30,37.454551696777344,34.714638
2021-12-31,38.488990783691406,41.20579
2022-01-01,38.74884796142578,42.856113
2022-01-02,39.46045684814453,42.64735
2022-01-03,40.99961471557617,38.546555
2022-01-04,42.97354888916016,38.311
2022-01-05,42.629730224609375,40.988003
2022-01-06,42.66870880126953,40.36319
2022-01-07,43.78409576416016,41.96914
2022-01-08,43.021514892578125,40.177094
2022-01-09,43.00152587890625,41.568092
2022-01-10,42.185977935791016,41.80074
2022-01-11,40.60983276367188,41.897945
2022-01-12,41.853153228759766,43.676693
2022-01-13,41.09457015991211,46.69239
2022-01-14,40.79972839355469,43.01593
2022-01-15,42.27892303466797,42.545372
2022-01-16,42.38985824584961,42.603443
2022-01-17,42.29391098022461,45.279823
2022-01-18,42.08002853393555,45.29995
2022-01-19,42.47980499267578,43.42215
2022-01-20,42.15697860717773,40.97817
2022-01-21,42.3818588256836,43.34304
2022-01-22,43.878047943115234,43.291653
2022-01-23,45.9519157409668,44.761246
2022-01-24,45.44419097900391,45.210777
2022-01-25,46.43564987182617,45.739426
2022-01-26,47.46808624267578,45.041546
2022-01-27,47.05131530761719,43.145382
2022-01-28,45.49515914916992,43.672592
2022-01-29,44.28482055664063,46.04215
2022-01-30,44.58766174316407,44.41666
2022-01-31,45.65407943725586,45.838284
2022-02-01,45.42720031738281,47.17499
2022-02-02,45.874961853027344,48.929817
2022-02-03,46.72449493408203,49.434055
2022-02-04,46.70350646972656,48.312603
2022-02-05,46.48162460327149,48.20635
2022-02-06,44.24484634399414,47.970688
2022-02-07,44.49071502685547,44.975353
2022-02-08,44.65562057495117,46.429924
2022-02-09,45.39221954345703,47.296314
2022-02-10,44.63963317871094,48.66892
2022-02-11,42.530784606933594,47.715755
2022-02-12,42.3648796081543,47.390347
2022-02-13,40.83271026611328,47.78633
2022-02-14,43.729122161865234,46.410236
2022-02-15,43.9160270690918,43.04908
2022-02-16,43.46227264404297,44.361042
2022-02-17,43.320350646972656,46.643837
2022-02-18,43.27537536621094,48.076267
2022-02-19,46.94137573242188,45.522243
2022-02-20,45.64308166503906,43.013912
2022-02-21,47.09029769897461,43.22142
2022-02-22,47.13726806640625,44.24078
2022-02-23,45.99289321899414,45.897182
2022-02-24,46.80944442749024,47.261696
2022-02-25,48.75738143920898,47.156532
2022-02-26,49.23711395263672,45.86749
2022-02-27,49.328067779541016,45.05253
2022-02-28,48.48253631591797,48.79194
2022-03-01,48.52151107788086,49.210133
2022-03-02,47.0391960144043,49.4231
2022-03-03,46.21958160400391,48.108032
2022-03-04,45.55088424682617,47.175873
2022-03-05,45.157073974609375,48.581158
2022-03-06,44.84920883178711,49.61117
2022-03-07,45.46392822265625,51.274357
2022-03-08,45.55988693237305,51.26643
2022-03-09,43.87966537475586,48.15911
2022-03-10,43.94562911987305,47.241047
2022-03-11,43.49983596801758,46.240562
2022-03-12,42.21943283081055,46.455593
2022-03-13,40.99799346923828,47.202213
2022-03-14,41.59072113037109,45.508183
2022-03-15,42.20243835449219,45.801376
2022-03-16,41.89158248901368,45.03462
2022-03-17,42.44832611083984,45.706646
2022-03-18,43.06903839111328,45.30206
2022-03-19,43.47884750366211,44.308228
2022-03-20,44.76124954223633,43.445946
2022-03-21,43.49683380126953,42.92149
2022-03-22,44.020599365234375,42.410862
2022-03-23,44.66729736328125,44.356915
2022-03-24,45.74080276489258,44.752
2022-03-25,45.25202560424805,44.74398
2022-03-26,45.77678298950195,44.12987
2022-03-27,46.784324645996094,44.741028
2022-03-28,46.923248291015625,45.46813
2022-03-29,45.439937591552734,46.946312
2022-03-30,46.07364654541016,45.503788
2022-03-31,43.91764831542969,45.673023
2022-04-01,42.17645263671875,46.27624
2022-04-02,42.08149719238281,47.189857
2022-04-03,41.36782836914063,46.319695
2022-04-04,42.9550895690918,45.38745
2022-04-05,43.642765045166016,46.839054
2022-04-06,41.75964355468751,47.033405
2022-04-07,40.30731964111328,45.688343
2022-04-08,40.481239318847656,45.900944
2022-04-09,41.14193344116211,43.88248
2022-04-10,40.761112213134766,42.14886
2022-04-11,42.305397033691406,42.166542
2022-04-12,43.48584747314453,42.071926
2022-04-13,44.98414993286133,45.165638
2022-04-14,45.72980499267578,45.337154
2022-04-15,45.933712005615234,43.45003
2022-04-16,46.55242156982422,41.470097
2022-04-17,46.928245544433594,41.83276
2022-04-18,48.31260681152344,43.904255
2022-04-19,48.59747314453125,44.526443
2022-04-20,49.63299560546875,45.59017
2022-04-21,48.865352630615234,48.01309
2022-04-22,49.45707702636719,48.048645
2022-04-23,49.27516555786133,48.4765
2022-04-24,50.385650634765625,47.41178
2022-04-25,49.92086029052734,48.724266
2022-04-26,48.693431854248054,49.70676
2022-04-27,47.753868103027344,50.65912
2022-04-28,48.21965408325195,50.19808
2022-04-29,47.79884338378907,51.259598
2022-04-30,48.1176986694336,50.62881
2022-05-01,46.74833297729492,50.291176
2022-05-02,46.743331909179695,49.264324
2022-05-03,45.48891830444335,50.620304
2022-05-04,46.54852294921875,50.2785
2022-05-05,45.48591995239258,49.054188
2022-05-06,46.57851028442383,47.868084
2022-05-07,47.48816680908203,49.0967
2022-05-08,46.6094970703125,49.14258
2022-05-09,47.639106750488274,48.947994
2022-05-10,48.06995391845703,48.330215
2022-05-11,48.33184814453125,47.48797
2022-05-12,48.87164688110352,47.47113
2022-05-13,50.05820083618164,48.00157
2022-05-14,49.58537673950195,48.344955
2022-05-15,48.09293746948242,49.78585
2022-05-16,48.97161102294922,51.150715
2022-05-17,48.81167221069336,48.912056
2022-05-18,49.260498046875,48.577225
2022-05-19,49.3984489440918,49.108643
2022-05-20,49.50341033935547,50.98612
2022-05-21,49.50341033935547,50.880062
2022-05-22,48.14991760253906,51.362167
2022-05-23,47.55113983154297,50.717926
2022-05-24,47.97998428344728,49.896034
2022-05-25,49.07856369018555,49.270294
2022-05-26,52.23337936401367,50.126247
2022-05-27,53.12005233764647,50.712574
2022-05-28,54.329593658447266,51.9506
2022-05-29,54.80141830444336,51.725227
2022-05-30,54.68945693969727,52.26444
2022-05-31,56.360836029052734,51.202763
2022-06-01,56.031959533691406,51.23864
2022-06-02,57.08556365966797,51.21075
2022-06-03,59.46866989135742,54.217464
2022-06-04,59.63160705566406,57.187794
2022-06-05,59.850528717041016,57.933117
2022-06-06,61.338966369628906,58.313538
2022-06-07,61.593868255615234,58.69053
2022-06-08,61.0080909729004,57.5579
2022-06-09,62.44154739379883,59.741898
2022-06-10,62.750431060791016,59.64319
2022-06-11,61.50390625,61.272346
2022-06-12,63.00334167480468,63.16597
2022-06-13,66.13516998291016,63.452686
2022-06-14,69.30597686767578,62.83081
2022-06-15,68.19739532470703,63.656223
2022-06-16,70.07268524169922,64.89458
2022-06-17,69.61485290527344,66.24666
2022-06-18,72.1059341430664,65.237015
2022-06-19,72.22087860107422,66.55193
2022-06-20,72.1009292602539,66.44535
2022-06-21,73.87226867675781,68.31432
2022-06-22,72.63071441650392,70.98216
2022-06-23,72.58574676513672,72.74047
2022-06-24,69.42593383789062,72.34963
2022-06-25,67.4466781616211,71.53569
2022-06-26,78.5085220336914,70.310135
2022-06-27,78.78741455078125,72.35483
2022-06-28,79.06231689453125,72.64621
2022-06-29,78.67144775390625,75.884674
2022-06-30,77.63385009765625,78.09869
2022-07-01,79.08230590820312,75.46055
2022-07-02,82.24810791015625,74.36312
2022-07-03,85.20500183105469,72.05976
2022-07-04,85.93576049804689,72.79774
2022-07-05,88.67086029052734,82.94743
2022-07-06,92.63855743408205,85.45946
2022-07-07,87.49925231933594,83.42557
2022-07-08,85.74581909179688,81.99156
2022-07-09,91.8828125,80.58604
2022-07-10,90.85813903808594,82.27559
2022-07-11,87.91510772705078,82.42492
2022-07-12,87.80814361572266,87.86078
2022-07-13,88.42594146728516,90.34244
2022-07-14,89.36863708496094,88.0804
2022-07-15,90.34231567382812,88.524345
2022-07-16,91.40496063232422,86.12778
2022-07-17,94.25802612304688,85.03584
2022-07-18,94.97078704833984,90.5762
2022-07-19,92.53058624267578,89.39999
2022-07-20,90.22035217285156,89.16866
2022-07-21,90.32632446289062,88.408905
2022-07-22,90.33331298828124,87.58263
2022-07-23,89.42261505126953,88.63711
2022-07-24,88.93477630615234,89.19729
2022-07-25,85.87677764892578,89.14208
2022-07-26,87.97908782958984,90.64376
2022-07-27,87.10437774658205,90.215096
2022-07-28,85.3259506225586,87.41073
2022-07-29,87.01040649414062,85.11745
2022-07-30,90.58623504638672,86.72003
2022-07-31,88.15702819824219,87.57898
2022-08-01,85.97274017333984,86.80879
2022-08-02,87.38628387451172,87.581635
2022-08-03,84.00740051269531,85.94857
2022-08-04,84.64318084716797,85.075874
2022-08-05,76.17497253417969,85.73341
2022-08-06,79.49188232421875,83.22263
2022-08-07,82.39592742919922,84.63464
2022-08-08,79.6508331298828,84.49245
2022-08-09,82.60486602783203,83.36364
2022-08-10,87.7061767578125,83.44075
2022-08-11,87.7281723022461,82.887115
2022-08-12,86.37361907958984,81.967
2022-08-13,83.01371765136719,84.8449
2022-08-14,85.78881072998047,79.56213
2022-08-15,88.75983428955078,80.23563
2022-08-16,92.10972595214844,83.668076
2022-08-17,90.52424621582033,83.92434
2022-08-18,90.3823013305664,86.76424
2022-08-19,88.71784973144531,89.35677
2022-08-20,89.84847259521484,88.646545
2022-08-21,90.36930847167966,86.38444
2022-08-22,91.32599639892578,81.3808
2022-08-23,94.59890747070312,84.7016
2022-08-24,94.3280029296875,90.45629
2022-08-25,92.44861602783205,92.15245
2022-08-26,94.74886322021484,91.93036
2022-08-27,95.35466766357422,89.758385
2022-08-28,94.91881561279295,88.67771
2022-08-29,103.76490783691406,88.77343
2022-08-30,106.43402862548828,90.54066
2022-08-31,113.86358642578124,92.45928
2022-09-01,114.78727722167967,98.56413
2022-09-02,110.46369934082033,98.60228
2022-09-03,109.59699249267578,97.17081
2022-09-04,114.96222686767578,97.97225
2022-09-05,116.39875793457033,98.05514
2022-09-06,122.39977264404295,96.56087
2022-09-07,120.958251953125,104.93031
2022-09-08,120.8482894897461,107.16698
2022-09-09,121.74999237060548,111.41837
2022-09-10,120.88021087646484,110.60345
2022-09-11,125.1691436767578,104.42955
2022-09-12,129.57806396484375,103.83653
2022-09-13,131.84751892089844,107.47895
2022-09-14,130.94773864746094,109.66277
2022-09-15,135.54660034179688,115.750534
2022-09-16,130.74778747558594,115.1809
2022-09-17,126.53881072998048,111.33716
2022-09-18,118.08090209960938,111.36928
2022-09-19,126.05892181396484,107.50267
2022-09-20,126.36885833740234,109.03862
2022-09-21,123.95944213867188,109.49945
2022-09-22,123.50955963134766,113.47488
2022-09-23,124.26937866210938,114.287636
2022-09-24,122.63977050781251,112.71015
2022-09-25,128.24839782714844,108.96214
2022-09-26,125.79899597167967,109.19036
2022-09-27,128.16839599609375,103.705925
2022-09-28,131.34764099121094,109.43712
2022-09-29,134.87677001953125,112.59148
2022-09-30,127.36861419677734,111.3236
2022-10-01,129.2081756591797,111.656456
2022-10-02,128.40835571289062,112.14215
2022-10-03,126.32886505126952,107.11879
2022-10-04,117.96092987060548,109.34935
2022-10-05,121.0601577758789,108.683586
2022-10-06,117.90094757080078,110.33265
2022-10-07,123.50955963134766,108.79636
2022-10-08,122.5597915649414,110.70737
2022-10-09,114.22184753417967,108.76413
2022-10-10,112.25233459472656,108.98556
2022-10-11,113.03213500976561,109.8154
2022-10-12,111.5625,105.4268
2022-10-13,103.7044448852539,100.17521
2022-10-14,116.99115753173828,103.7849
2022-10-15,109.18309783935548,105.5875
2022-10-16,107.24356079101562,104.378204
2022-10-17,100.4252471923828,109.88659
2022-10-18,104.22431182861328,102.81252
2022-10-19,98.88563537597656,98.53449
2022-10-20,104.9441375732422,95.778114
2022-10-21,104.72418975830078,99.824585
2022-10-22,108.9931411743164,96.42157
2022-10-23,116.11138153076172,105.58326
2022-10-24,118.05091094970705,104.055954
2022-10-25,122.8297348022461,101.69836
2022-10-26,124.54930114746094,99.603226
2022-10-27,129.9679718017578,101.897865
2022-10-28,127.21864318847656,102.5901
2022-10-29,128.46835327148438,106.58347
2022-10-30,123.70951080322266,108.2572
2022-10-31,129.33811950683594,108.43848
2022-11-01,126.42884063720705,112.19959
2022-11-02,128.26840209960938,109.47618
2022-11-03,125.5790557861328,112.07512
2022-11-04,117.56102752685548,112.179146
2022-11-05,119.34059143066406,113.23522
2022-11-06,107.973388671875,110.12014
2022-11-07,106.18383026123048,106.833405
2022-11-08,107.18358612060548,105.19261
2022-11-09,102.8046646118164,107.20925
2022-11-10,106.44377136230466,104.242546
2022-11-11,108.07336425781249,107.52471
2022-11-12,116.88119506835938,106.76515
2022-11-13,119.12083435058594,101.93659
2022-11-14,119.08083343505861,104.6416
2022-11-15,116.7612075805664,102.16886
2022-11-16,115.57140350341797,101.661865
2022-11-17,113.3517608642578,104.54682
2022-11-18,117.85104370117188,99.8137
2022-11-19,115.98133850097656,103.449135
2022-11-20,116.24130249023438,103.78326
2022-11-21,120.85055541992188,108.20768
2022-11-22,123.4901351928711,111.73531
2022-11-23,124.02005004882812,107.157616
2022-11-24,121.38047790527344,106.9045
2022-11-25,121.42046356201172,106.989525
2022-11-26,116.9811782836914,104.64369
2022-11-27,118.8308792114258,107.62057
2022-11-28,122.83023834228516,107.51495
2022-11-29,124.89990234375,107.455055
2022-11-30,127.69945526123048,110.361664
2022-12-01,132.86862182617188,111.217316
2022-12-02,132.62864685058594,113.43358
2022-12-03,134.78829956054688,110.731285
2022-12-04,134.7783203125,111.18313
2022-12-05,138.0478057861328,109.0865
2022-12-06,131.57884216308594,108.89744
2022-12-07,135.6981658935547,111.89834
2022-12-08,136.90797424316406,114.97516
2022-12-09,137.97779846191406,113.27579
2022-12-10,143.6868896484375,115.30816
2022-12-11,143.5669097900391,114.283615
2022-12-12,139.5375518798828,114.76162
2022-12-13,140.38742065429688,113.93317
2022-12-14,141.51722717285156,115.71911
2022-12-15,140.49740600585938,110.78118
2022-12-16,141.22727966308594,110.553406
2022-12-17,139.3175811767578,113.60449
2022-12-18,132.7386474609375,112.520584
2022-12-19,135.3782196044922,114.47474
2022-12-20,136.0281219482422,114.40641
2022-12-21,139.8874969482422,108.66433
2022-12-22,145.58657836914062,109.47985
2022-12-23,148.85606384277344,111.66744
2022-12-24,147.6062469482422,113.082855
2022-12-25,145.2366180419922,115.165794
2022-12-26,148.26612854003906,114.62611
2022-12-27,146.24647521972656,109.399086
2022-12-28,146.73637390136722,107.44613
2022-12-29,141.9571533203125,109.19703
2022-12-30,140.12744140625,110.80963
2022-12-31,146.98634338378906,113.62707
2023-01-01,145.8665313720703,113.29265
2023-01-02,146.6464080810547,111.10655
2023-01-03,141.92715454101562,110.107925
2023-01-04,135.9981231689453,111.44421
2023-01-05,136.89797973632812,109.6843
2023-01-06,135.31822204589844,109.25262
2023-01-07,138.22776794433594,107.2201
2023-01-08,138.60769653320312,105.96378
2023-01-09,140.23744201660156,111.14359
2023-01-10,145.1166534423828,112.55194
2023-01-11,145.04666137695312,113.23067
2023-01-12,142.42689514160156,112.32376
2023-01-13,138.79722595214844,107.583084
2023-01-14,135.05758666992188,108.34971
2023-01-15,139.29718017578125,106.17246
2023-01-16,137.32736206054688,107.84971
2023-01-17,134.23765563964844,110.297646
2023-01-18,131.98785400390625,110.71165
2023-01-19,130.3780059814453,113.11146
2023-01-20,128.8981475830078,110.697975
2023-01-21,130.66796875,107.85768
2023-01-22,134.68760681152344,108.54452
2023-01-23,139.6571502685547,105.72779
2023-01-24,140.2071075439453,110.45829
2023-01-25,139.91712951660156,113.1047
2023-01-26,136.9973907470703,112.87173
2023-01-27,137.47735595703125,112.138535
2023-01-28,134.27764892578125,108.541595
2023-01-29,138.29727172851562,106.4895
2023-01-30,144.4567108154297,108.62685
2023-01-31,149.41624450683594,110.50948
2023-02-01,140.12710571289062,115.53245
2023-02-02,140.0971221923828,115.99633
2023-02-03,135.8975067138672,115.63361
2023-02-04,133.21774291992188,108.7448
2023-02-05,131.7478790283203,106.46407
2023-02-06,136.22747802734375,106.61912
2023-02-07,133.55772399902344,109.10546
2023-02-08,137.6973419189453,112.10299
2023-02-09,140.81704711914062,118.44332
2023-02-10,147.05648803710938,113.0408
2023-02-11,147.2064666748047,111.089355
2023-02-12,142.60687255859375,109.90066
2023-02-13,118.40910339355467,109.81849
2023-02-14,128.9781494140625,108.13582
2023-02-15,123.6886215209961,110.05384
2023-02-16,124.63853454589845,102.046394
2023-02-17,120.0589599609375,107.111946
2023-02-18,116.64927673339844,111.492836
2023-02-19,118.63909149169922,113.071625
2023-02-20,124.81851959228517,111.78638
2023-02-21,128.66815185546875,110.68097
2023-02-22,129.8280487060547,98.27971
2023-02-23,133.55772399902344,105.40339
2023-02-24,132.7877960205078,109.696526
2023-02-25,131.12794494628906,110.32299
2023-02-26,135.27755737304688,113.1393
2023-02-27,138.8372344970703,107.69273
2023-02-28,139.38717651367188,107.39137
2023-03-01,139.21719360351562,110.01454
2023-03-02,140.0971221923828,113.523544
2023-03-03,134.41763305664062,115.73843
2023-03-04,130.2680206298828,114.48644
2023-03-05,126.61835479736328,111.45921
2023-03-06,131.26792907714844,108.09045
2023-03-07,120.13895416259766,107.51108
2023-03-08,124.90850830078124,111.655495
2023-03-09,114.04950714111328,114.42398
2023-03-10,115.97933197021484,110.662994
2023-03-11,117.28921508789061,110.006256
2023-03-12,110.55982971191406,106.42028
2023-03-13,112.6796417236328,104.21594
2023-03-14,106.97016143798828,105.323715
2023-03-15,108.75,107.21432
2023-03-16,115.73999786376952,103.27049
2023-03-17,115.58000183105467,105.15871
2023-03-18,121.66999816894533,101.46889
2023-03-19,119.52999877929689,103.89959
2023-03-20,115.43000030517577,109.06657
2023-03-21,117.5199966430664,103.25811
2023-03-22,118.52999877929688,105.80487
2023-03-23,117.6999969482422,100.9804
2023-03-24,121.41000366210938,100.73417
2023-03-25,120.69000244140624,109.06562
2023-03-26,113.76000213623048,107.63707
2023-03-27,111.43000030517577,110.787285
2023-03-28,109.66999816894533,110.69151
2023-03-29,108.37999725341795,100.11437
2023-03-30,110.1500015258789,102.14464
2023-03-31,110.41999816894533,102.832184
2023-04-01,101.8000030517578,105.20034
2023-04-02,94.30999755859376,108.02777
2023-04-03,97.63999938964844,106.07745
2023-04-04,96.3000030517578,99.44341
2023-04-05,114.33000183105467,93.70227
2023-04-06,107.56999969482422,96.37611
2023-04-07,110.93000030517578,99.59829
2023-04-08,110.70999908447266,105.83989
2023-04-09,112.1999969482422,105.97139
2023-04-10,104.48999786376952,97.638824
2023-04-11,101.48999786376952,92.48299
