Date,Actual,Predicted
2021-09-01,143.79806518554688,142.76581910180204
2021-09-02,141.56402587890625,142.31294322582875
2021-09-03,134.93115234375,143.39008831105406
2021-09-04,132.9640350341797,136.19836261982695
2021-09-05,130.84861755371094,133.54425475611714
2021-09-06,130.7794189453125,132.78479610774127
2021-09-07,133.8932342529297,128.5636516954708
2021-09-08,130.71023559570312,133.06644546444832
2021-09-09,130.344482421875,130.26857084169916
2021-09-10,128.53550720214844,129.0178057709615
2021-09-11,124.59137725830077,130.41633528082227
2021-09-12,128.12034606933594,125.4106507341538
2021-09-13,128.43666076660156,131.02241993973
2021-09-14,123.63252258300778,128.3685236324365
2021-09-15,124.90769958496094,124.31619017928996
2021-09-16,123.58309936523438,125.80969019955297
2021-09-17,128.1302032470703,124.84700188791254
2021-09-18,128.6541290283203,128.49178193519134
2021-09-19,129.22747802734375,128.35995771257853
2021-09-20,131.9557647705078,129.3599029501723
2021-09-21,131.876708984375,129.93532244375496
2021-09-22,133.2111358642578,132.7659838731252
2021-09-23,134.3776092529297,132.3105013700414
2021-09-24,133.656005859375,135.74067521344682
2021-09-25,133.71531677246094,134.14714902429438
2021-09-26,136.285400390625,133.2223828230532
2021-09-27,139.48817443847656,136.912243744372
2021-09-28,140.891845703125,138.1957908883745
2021-09-29,140.2295379638672,142.27277297924647
2021-09-30,142.305419921875,141.19185746429218
2021-10-01,144.2527313232422,144.11852068974684
2021-10-02,141.35643005371094,143.73735578768864
2021-10-03,142.6316375732422,141.97792974120722
2021-10-04,143.75851440429688,143.76872843493328
2021-10-05,149.08656311035156,141.99731925022647
2021-10-06,152.72425842285156,148.99910020203507
2021-10-07,149.98611450195312,151.88152232747706
2021-10-08,152.87254333496094,149.13443316046065
2021-10-09,150.17391967773438,153.9143927900078
2021-10-10,149.13601684570312,149.9925687190395
2021-10-11,149.50230407714844,147.97513612704077
2021-10-12,152.31398010253906,150.563435277866
2021-10-13,151.67044067382812,150.52602817039997
2021-10-14,153.7791748046875,152.27300498787258
2021-10-15,152.17535400390625,154.78023294998926
2021-10-16,151.0269317626953,153.04432795954526
2021-10-17,146.99755859375,150.9876492807845
2021-10-18,147.4232635498047,146.04861746818418
2021-10-19,147.9083709716797,147.77916273053282
2021-10-20,145.24522399902344,146.61936768134535
2021-10-21,146.44314575195312,145.45166091386142
2021-10-22,145.93824768066406,147.29234811885885
2021-10-23,143.8591766357422,146.585008345036
2021-10-24,144.4532470703125,145.6956976486846
2021-10-25,149.52207946777344,144.57017169293476
2021-10-26,152.29412841796875,148.26827235003313
2021-10-27,150.08641052246094,151.79158860945566
2021-10-28,151.34375,148.79966030637434
2021-10-29,149.08648681640625,152.78539300996505
2021-10-30,147.01736450195312,150.17096666488098
2021-10-31,148.96771240234375,146.48071761241417
2021-11-01,151.06654357910156,150.13978851818572
2021-11-02,151.46253967285156,150.53492724888562
2021-11-03,154.29397583007812,150.52575177596412
2021-11-04,153.4524688720703,154.84880869786252
2021-11-05,155.8284912109375,153.04804519778588
2021-11-06,157.6897430419922,156.24663587460486
2021-11-07,156.25424194335938,156.56490844189273
2021-11-08,157.34324645996094,157.1726260491508
2021-11-09,158.65005493164062,157.06156838106008
2021-11-10,156.69973754882812,157.9170897327381
2021-11-11,156.07601928710938,156.8537714355491
2021-11-12,159.1648712158203,156.21483827417563
2021-11-13,160.73898315429688,159.17900433967017
2021-11-14,163.25363159179688,158.99684378694622
2021-11-15,164.5109405517578,162.76043949823432
2021-11-16,163.97634887695312,163.87132660847402
2021-11-17,162.125,162.92443051068534
2021-11-18,163.0160369873047,161.87497464666657
2021-11-19,160.41229248046875,163.5959308516781
2021-11-20,159.19459533691406,159.3882687530178
2021-11-21,158.5015869140625,158.68486403220055
2021-11-22,163.90704345703125,157.98977599286223
2021-11-23,163.560546875,161.78759768691086
2021-11-24,163.58030700683594,163.33839197827564
2021-11-25,164.80795288085938,162.5151824125906
2021-11-26,165.9563751220703,164.58873599383833
2021-11-27,164.9861602783203,167.5871867272392
2021-11-28,163.37242126464844,164.196353713898
2021-11-29,163.67933654785156,163.48881860673808
2021-11-30,162.13491821289062,162.51900200307546
2021-12-01,162.125,161.22055758027705
2021-12-02,166.72857666015625,161.03050629868693
2021-12-03,167.98590087890625,167.16748540761216
2021-12-04,167.89678955078125,166.54440117542705
2021-12-05,166.85728454589844,167.72123765444195
2021-12-06,165.77818298339844,167.1386226366852
2021-12-07,164.13473510742188,165.39265608809632
2021-12-08,171.83706665039062,163.584019494692
2021-12-09,171.7677459716797,171.46061995139186
2021-12-10,170.0550537109375,171.7162632208171
2021-12-11,171.82717895507812,169.13799530125115
2021-12-12,172.0152587890625,172.3579605547659
2021-12-13,171.08335876464844,171.23098711941287
2021-12-14,170.58766174316406,170.37972317593255
2021-12-15,170.58766174316406,170.75131037062644
2021-12-16,171.2023468017578,169.35506445580822
2021-12-17,173.5419921875,171.900655635336
2021-12-18,173.6510467529297,173.2768745701669
2021-12-19,172.69932556152344,173.35331813347614
2021-12-20,170.08206176757812,172.22014574009575
2021-12-21,170.35968017578125,169.44217382501984
2021-12-22,171.49974060058594,169.09367004306017
2021-12-23,173.91873168945312,170.5814547149575
2021-12-24,175.7726287841797,173.01611892605212
2021-12-25,175.72305297851562,174.63143716083536
2021-12-26,178.53857421875,176.3461431529618
2021-12-27,179.3911590576172,178.0977357069661
2021-12-28,178.03294372558594,178.19655794408825
2021-12-29,177.66616821289062,178.56092595537848
2021-12-30,176.2881317138672,177.97965514650593
2021-12-31,179.01446533203125,174.2083874483589
2022-01-01,179.40110778808594,178.2967121573118
2022-01-02,182.20669555664065,177.9557479912184
2022-01-03,181.73085021972656,180.51810218353484
2022-01-04,182.36534118652344,182.22879691532253
2022-01-05,184.4075927734375,182.0882217791855
2022-01-06,183.32696533203125,183.60889837288872
2022-01-07,183.41619873046875,183.06366947463619
2022-01-08,182.3752593994141,182.3674421588655
2022-01-09,185.38905334472656,181.88184824462138
2022-01-10,185.07180786132807,183.95098257279693
2022-01-11,183.6739654541016,185.00996238818146
2022-01-12,186.4399261474609,181.569280183591
2022-01-13,187.61968994140625,186.9431488853949
2022-01-14,187.95675659179688,187.58523684875158
2022-01-15,192.2990264892578,187.61171762424948
2022-01-16,190.802001953125,191.82482882318843
2022-01-17,189.68174743652344,188.5905060264663
2022-01-18,190.15760803222656,189.43468651590354
2022-01-19,189.0373687744141,189.617844817236
2022-01-20,186.98519897460935,187.88085441810463
2022-01-21,186.4597625732422,185.3452523877599
2022-01-22,188.1352081298828,185.873245848212
2022-01-23,188.8985748291016,187.88645608071886
2022-01-24,189.0472869873047,188.30397669765395
2022-01-25,192.3188323974609,189.1821960639159
2022-01-26,192.06106567382807,190.78089325379065
2022-01-27,193.4192657470703,191.36867199344823
2022-01-28,191.4662628173828,192.34195973041307
2022-01-29,190.2864990234375,190.84934734166418
2022-01-30,191.0895233154297,190.04414666972454
2022-01-31,191.95204162597656,190.8630605715483
2022-02-01,192.82444763183597,190.4515637402414
2022-02-02,191.5554656982422,191.68462261655358
2022-02-03,194.1430206298828,191.11073919466426
2022-02-04,194.75762939453125,191.95223985039922
2022-02-05,193.92486572265622,194.59007024810586
2022-02-06,190.9209899902344,193.07117260090493
2022-02-07,189.5231170654297,190.72899194927925
2022-02-08,180.42222595214844,189.29453806244345
2022-02-09,177.30929565429688,180.115319164023
2022-02-10,178.2510986328125,175.98590712875315
2022-02-11,176.6549530029297,177.81164217411714
2022-02-12,176.43682861328125,175.74444514175545
2022-02-13,176.49639892578125,174.96631318325242
2022-02-14,178.15426635742188,177.53829156601793
2022-02-15,176.15887451171875,177.63987900920336
2022-02-16,175.28529357910156,176.30693852607524
2022-02-17,172.73397827148438,175.26098654283354
2022-02-18,173.22042846679688,172.58740066422894
2022-02-19,174.56060791015625,172.38369600639126
2022-02-20,175.94049072265625,172.95493749318604
2022-02-21,179.80218505859375,175.97594328081217
2022-02-22,175.0966796875,178.59021971954627
2022-02-23,177.3104248046875,174.9321689373463
2022-02-24,178.87896728515625,176.81530414633588
2022-02-25,182.7803497314453,179.02726962133093
2022-02-26,186.28466796875,181.72224956316222
2022-02-27,186.5030670166016,184.72566088380754
2022-02-28,188.0814971923828,187.25823022061854
2022-03-01,188.3197479248047,186.77071768234254
2022-03-02,181.5791778564453,188.0104191253206
2022-03-03,176.26808166503906,181.45941148181268
2022-03-04,176.88356018066406,176.25472983083048
2022-03-05,178.05499267578125,175.97294771715622
2022-03-06,175.01727294921875,177.79120481176102
2022-03-07,172.94247436523438,173.4755908620196
2022-03-08,174.46131896972656,173.35064796384643
2022-03-09,173.73663330078125,175.63516234529783
2022-03-10,176.6750946044922,173.63323151800228
2022-03-11,177.76712036132812,176.73738140810383
2022-03-12,174.21315002441406,176.1099996782051
2022-03-13,172.6644744873047,173.20737678058518
2022-03-14,173.51821899414062,171.64879567586271
2022-03-15,174.79885864257812,172.7716217979808
2022-03-16,170.70884704589844,174.62210083330933
2022-03-17,169.18997192382812,170.24944928876687
2022-03-18,169.44805908203125,169.64394664617043
2022-03-19,169.96429443359375,170.31660796743157
2022-03-20,172.48580932617188,170.54820364722946
2022-03-21,171.1456298828125,171.60468977192963
2022-03-22,172.39646911621094,170.88819578265617
2022-03-23,173.6373748779297,172.05611801775459
2022-03-24,176.19859313964844,172.7981786995668
2022-03-25,177.68768310546875,175.8685784994789
2022-03-26,177.092041015625,177.15456206582218
2022-03-27,178.49179077148438,176.31076236064456
2022-03-28,179.39517211914062,178.67924256805082
2022-03-29,177.54869079589844,180.868924898217
2022-03-30,177.41966247558594,176.37892096275456
2022-03-31,175.86106872558594,178.30372826967817
2022-04-01,174.56060791015625,175.7963599956525
2022-04-02,174.18338012695312,174.17225687869157
2022-04-03,171.62216186523438,173.73646177969545
2022-04-04,171.7412567138672,171.84836172036998
2022-04-05,172.17807006835938,172.1564014614866
2022-04-06,169.8551025390625,171.27612921757918
2022-04-07,165.6757049560547,170.78885902487855
2022-04-08,166.99603271484375,164.6470777773074
2022-04-09,169.05096435546875,166.37945965565282
2022-04-10,169.52749633789062,168.45647139936017
2022-04-11,172.7042236328125,169.61418035131544
2022-04-12,176.27801513671875,174.24802223024267
2022-04-13,175.36471557617188,175.62492129530952
2022-04-14,177.9259490966797,176.03292716201454
2022-04-15,180.49710083007807,177.9849803061516
2022-04-16,181.55929565429688,180.57313721223977
2022-04-17,181.08279418945312,179.85712591163016
2022-04-18,185.2875518798828,179.6837611145432
2022-04-19,183.6970977783203,184.6530371361693
2022-04-20,186.3213653564453,182.881293459233
2022-04-21,186.887939453125,186.23088942089694
2022-04-22,188.5778045654297,186.18058416392049
2022-04-23,188.5579071044922,187.4049512803011
2022-04-24,190.30740356445312,187.4460589182701
2022-04-25,189.50222778320312,188.83313586647853
2022-04-26,190.1682281494141,189.69278677986145
2022-04-27,188.83624267578125,191.35854622900024
2022-04-28,188.6573028564453,187.68903924945894
2022-04-29,189.263671875,189.1423067506583
2022-04-30,188.2398223876953,189.1604383209761
2022-05-01,188.8163604736328,188.04185856514061
2022-05-02,190.09866333007807,188.22583206418204
2022-05-03,188.2994537353516,189.83477353181053
2022-05-04,192.26565551757807,187.1724715118659
2022-05-05,191.17221069335935,190.6862398674842
2022-05-06,193.11058044433597,191.37414652342187
2022-05-07,194.5419769287109,191.47999612321934
2022-05-08,192.02708435058597,193.89436153929063
2022-05-09,193.5479736328125,191.56625940231328
2022-05-10,196.7785797119141,191.84696190926945
2022-05-11,196.92767333984372,196.86574978828844
2022-05-12,196.3909149169922,196.04903559921368
2022-05-13,194.72091674804688,195.97529665416937
2022-05-14,195.7646484375,193.91290877407803
2022-05-15,193.66725158691406,195.25055413021008
2022-05-16,193.51812744140625,193.1393621685236
2022-05-17,192.444580078125,193.5673442492125
2022-05-18,191.89788818359372,191.7949277158954
2022-05-19,191.99725341796875,190.5023840143394
2022-05-20,192.4247283935547,191.59951717232616
2022-05-21,191.38096618652344,191.04794318022581
2022-05-22,184.53208923339844,190.46605586566736
2022-05-23,183.1503753662109,183.94410418937662
2022-05-24,180.8243560791016,182.48659268076233
2022-05-25,180.0986785888672,180.83907809213275
2022-05-26,184.4525604248047,179.65999359532492
2022-05-27,184.0350646972656,183.76870277758925
2022-05-28,185.0788116455078,184.43800870800763
2022-05-29,184.48236083984372,184.25047109666136
2022-05-30,184.81040954589844,183.71942947822856
2022-05-31,182.5341033935547,184.24753237036444
2022-06-01,181.5897521972656,182.67494764969715
2022-06-02,187.5042266845703,180.73534430362136
2022-06-03,190.4167633056641,187.21508766124694
2022-06-04,192.7328338623047,189.1324381053901
2022-06-05,194.01515197753903,191.4875657506543
2022-06-06,193.33921813964844,193.60738845995368
2022-06-07,193.0111541748047,193.08451257015864
2022-06-08,191.2716064453125,192.22925378037772
2022-06-09,190.58575439453125,190.19275247131446
2022-06-10,186.9177703857422,189.3457447201064
2022-06-11,183.29949951171875,186.4815622041798
2022-06-12,185.7447967529297,181.56455171448698
2022-06-13,184.7408447265625,186.56937956893984
2022-06-14,186.55990600585935,183.64485006554847
2022-06-15,188.17025756835935,185.49162408975164
2022-06-16,188.27960205078125,188.19463284514708
2022-06-17,187.19610595703125,187.4951703056891
2022-06-18,187.9624786376953,186.18073586117032
2022-06-19,186.27044677734372,186.6012850912306
2022-06-20,184.1703643798828,186.33943880403478
2022-06-21,183.28456115722656,183.77684102133026
2022-06-22,182.9959259033203,182.91655788783456
2022-06-23,181.4532165527344,183.40300318871712
2022-06-24,180.70672607421875,179.6121158195673
2022-06-25,181.46316528320312,180.987213237092
2022-06-26,183.50352478027344,181.02778148563615
2022-06-27,181.6622314453125,182.80776101570007
2022-06-28,180.30862426757807,180.783202676865
2022-06-29,181.77171325683597,179.14142072600222
2022-06-30,180.56739807128903,182.24383249166655
2022-07-01,179.90054321289062,179.6337014912078
2022-07-02,178.815673828125,179.8171932778594
2022-07-03,174.27708435058594,179.79664024665985
2022-07-04,169.32049560546875,172.84812920162827
2022-07-05,168.32518005371094,169.2508965503591
2022-07-06,168.2057647705078,168.8233134829704
2022-07-07,169.92762756347656,168.37806405118616
2022-07-08,171.93814086914062,168.83729233996965
2022-07-09,172.41587829589844,172.60540281718025
2022-07-10,170.3257598876953,173.48784107246834
2022-07-11,172.18695068359375,169.70704944168855
2022-07-12,171.80873107910156,173.24510602293878
2022-07-13,172.90357971191406,170.3716675022054
2022-07-14,175.2524871826172,171.4873916359903
2022-07-15,177.83030700683594,174.31072840336068
2022-07-16,170.5646209716797,176.72420306212743
2022-07-17,171.47035217285156,171.52384717814115
2022-07-18,170.0470733642578,172.28394145781527
2022-07-19,168.9124298095703,172.30173465758418
2022-07-20,172.49551391601562,169.215070733795
2022-07-21,170.67408752441406,172.00053991256956
2022-07-22,169.23092651367188,170.31743631483224
2022-07-23,168.04649353027344,167.480125655453
2022-07-24,168.85269165039062,168.27103960522246
2022-07-25,168.02662658691406,168.019659858874
2022-07-26,168.78302001953125,169.02271025990794
2022-07-27,167.65834045410156,168.20998727143146
2022-07-28,168.8726043701172,166.49366099789756
2022-07-29,166.99148559570312,169.43324862263287
2022-07-30,174.2173614501953,166.48701619419896
2022-07-31,175.7202911376953,173.86667619341603
2022-08-01,171.87841796875,176.1248107776665
2022-08-02,168.583984375,171.76941235028391
2022-08-03,167.21046447753906,168.30348747197692
2022-08-04,166.2549591064453,167.4033571831315
2022-08-05,164.2245635986328,166.4241484537793
2022-08-06,165.06060791015625,163.09129669215494
2022-08-07,166.11563110351562,165.71911726303432
2022-08-08,168.2256622314453,165.97537444137367
2022-08-09,169.09158325195312,166.37232432946143
2022-08-10,168.50433349609375,170.00405530063603
2022-08-11,172.68460083007812,168.78847614805485
2022-08-12,169.5294952392578,172.1316438790239
2022-08-13,168.50433349609375,170.19914440172906
2022-08-14,172.21682739257812,168.67864775003486
2022-08-15,182.5181884765625,172.77326918190712
2022-08-16,180.8560333251953,181.96743062421942
2022-08-17,181.5427703857422,180.43978330629764
2022-08-18,181.88119506835935,182.09215102832061
2022-08-19,183.70260620117188,181.18021793072884
2022-08-20,182.43685913085935,182.87997265158458
2022-08-21,185.6560211181641,181.90496691333425
2022-08-22,186.8021545410156,186.11455356511178
2022-08-23,189.0845184326172,184.85035068795128
2022-08-24,189.2041015625,188.35548721136095
2022-08-25,189.23399353027344,188.36130862899768
2022-08-26,190.40008544921875,189.3011859242308
2022-08-27,191.7057037353516,190.17925609356163
2022-08-28,190.2605438232422,191.32155435461496
2022-08-29,186.2540283203125,190.1572386490399
2022-08-30,189.3436279296875,186.39257734744348
2022-08-31,189.3535919189453,188.96096851165098
2022-09-01,189.6526031494141,188.74160606970403
2022-09-02,190.6492462158203,189.53993831331192
2022-09-03,191.6060333251953,190.70176448036833
2022-09-04,193.38006591796875,189.83872890522866
2022-09-05,193.69898986816412,193.42950682451357
2022-09-06,195.21389770507807,192.71470418909595
2022-09-07,193.82855224609372,193.56408963238107
2022-09-08,196.23048400878906,191.8760093749311
2022-09-09,192.4730987548828,193.99665652927172
2022-09-10,206.45611572265625,193.22922469867905
2022-09-11,212.35630798339844,206.28142564694744
2022-09-12,213.5223693847656,211.73670379365376
2022-09-13,211.7782287597656,211.38793432106118
2022-09-14,215.94422912597656,211.95433513481387
2022-09-15,213.5721893310547,215.45544138845653
2022-09-16,208.9776306152344,211.60503869820005
2022-09-17,206.7949981689453,208.1721013325823
2022-09-18,207.44281005859375,206.77556810380497
2022-09-19,208.36968994140625,205.2937813861395
2022-09-20,212.5356903076172,206.92273862874413
2022-09-21,213.38285827636716,212.80303927832566
2022-09-22,209.91448974609372,213.29467871562068
2022-09-23,216.02395629882804,208.5263796019027
2022-09-24,219.5321807861328,213.2506156176411
2022-09-25,220.80789184570312,217.89801942724165
2022-09-26,225.5818328857422,219.28615792749181
2022-09-27,227.056884765625,223.74324729617058
2022-09-28,227.9139862060547,226.5154123158972
2022-09-29,232.19960021972656,227.6651673663547
2022-09-30,226.8077239990234,231.3950795782781
2022-10-01,229.76776123046878,224.903273833456
2022-10-02,233.6148376464844,228.72415392044053
2022-10-03,234.03343200683597,231.10257652133436
2022-10-04,228.1133270263672,231.91327090428342
2022-10-05,223.42906188964844,225.3329702664671
2022-10-06,223.5586395263672,222.01284376839527
2022-10-07,223.20980834960938,223.85139495473248
2022-10-08,224.2563018798828,223.09714959714987
2022-10-09,217.80795288085935,220.85050614295497
2022-10-10,216.7614898681641,214.7772483706254
2022-10-11,217.2299041748047,215.29297042893984
2022-10-12,217.50897216796872,216.74329443152044
2022-10-13,218.06710815429685,215.2318551476206
2022-10-14,221.3361053466797,218.9495450570242
2022-10-15,217.6285552978516,220.49964934153644
2022-10-16,219.12355041503903,215.45684121279155
2022-10-17,208.56901550292966,219.76074938477714
2022-10-18,206.53584289550778,207.36829494878185
2022-10-19,209.1171722412109,204.9298799149156
2022-10-20,212.5954742431641,207.75464222545847
2022-10-21,215.51568603515625,209.2590970427221
2022-10-22,217.0522918701172,212.67677996768813
2022-10-23,220.78408813476562,216.69923507088376
2022-10-24,221.23309326171875,218.86101284532847
2022-10-25,224.22650146484375,220.2673723738849
2022-10-26,225.55358886718747,225.17417703942994
2022-10-27,225.3939208984375,224.52881300548884
2022-10-28,226.0125732421875,224.00374337416727
2022-10-29,225.90281677246094,224.41815392539024
2022-10-30,224.0369110107422,224.9421784832975
2022-10-31,226.3418426513672,221.67202573845088
2022-11-01,226.68109130859375,227.00519467529557
2022-11-02,227.52923583984375,224.44191878236694
2022-11-03,225.99261474609372,227.87372003916096
2022-11-04,229.2853698730469,224.93428544158846
2022-11-05,228.49710083007807,225.390056232069
2022-11-06,222.28079223632804,227.0838437013059
2022-11-07,220.3650054931641,219.68534182505564
2022-11-08,221.8916473388672,218.16878385452526
2022-11-09,220.33506774902344,220.87058217144147
2022-11-10,220.42488098144534,219.51527967401086
2022-11-11,219.62661743164065,218.01576202838964
2022-11-12,222.1710357666016,219.9559065525257
2022-11-13,222.28079223632804,221.7369206543431
2022-11-14,222.01136779785162,220.78534712277886
2022-11-15,215.84495544433597,222.04098837705897
2022-11-16,216.31390380859372,214.98351186883667
2022-11-17,220.20535278320312,215.23783752428264
2022-11-18,228.3673858642578,219.56138593592397
2022-11-19,227.69885253906253,226.11292249590267
2022-11-20,225.97265625,224.66709452562847
2022-11-21,226.87068176269534,223.67472744338983
2022-11-22,225.8728790283203,226.57771119517574
2022-11-23,227.02035522460935,224.23262424968124
2022-11-24,227.2897491455078,225.33100442088394
2022-11-25,232.48831176757807,227.7963180440255
2022-11-26,225.71322631835935,230.59235809461535
2022-11-27,226.28196716308597,225.54962479807855
2022-11-28,225.17440795898438,225.15848902728177
2022-11-29,226.30194091796875,226.0066879816739
2022-11-30,221.2031707763672,224.97115492356926
2022-12-01,225.27420043945312,220.09032571410074
2022-12-02,229.03591918945315,224.3150602614272
2022-12-03,228.5370025634766,226.3277984438759
2022-12-04,227.05029296875,227.13940411901388
2022-12-05,230.79205322265625,228.1263337498149
2022-12-06,233.33645629882807,230.99586981522316
2022-12-07,231.27099609375,232.4416130319532
2022-12-08,231.6401824951172,229.0109497591289
2022-12-09,234.4839324951172,230.25807875772233
2022-12-10,235.96067810058597,232.56894894701762
2022-12-11,235.342041015625,233.65395206262568
2022-12-12,230.25323486328125,236.29221842120032
2022-12-13,230.06365966796875,229.22848258679647
2022-12-14,230.9018096923828,228.80680503290077
2022-12-15,232.88743591308597,229.69642767263812
2022-12-16,233.15684509277344,231.91768463885958
2022-12-17,229.59469604492185,231.2570111462203
2022-12-18,225.4138946533203,227.18673002115773
2022-12-19,222.4204864501953,223.99704016757772
2022-12-20,221.5224456787109,222.35570421420078
2022-12-21,222.95928955078125,220.08063802601063
2022-12-22,222.23089599609372,222.27747518074958
2022-12-23,226.98043823242188,219.4296131689574
2022-12-24,226.71073913574216,227.09039532370286
2022-12-25,223.98373413085932,226.57251504700582
2022-12-26,223.98373413085932,223.39920166364288
2022-12-27,224.8727569580078,223.4023777198949
2022-12-28,227.9693603515625,223.40829333616725
2022-12-29,224.7528839111328,226.48989997856415
2022-12-30,227.7695770263672,221.99129421273577
2022-12-31,228.0292816162109,226.3014041508883
2023-01-01,228.7484893798828,228.01867501101145
2023-01-02,228.26902770996088,227.56155759486265
2023-01-03,229.61753845214847,228.11224116826796
2023-01-04,232.6142425537109,228.75730515897587
2023-01-05,234.8018341064453,231.50228833377395
2023-01-06,234.6719818115234,233.13583666052307
2023-01-07,237.06935119628903,232.83268445820963
2023-01-08,239.3268585205078,236.15772555055278
2023-01-09,242.38349914550778,238.83533167544786
2023-01-10,242.74310302734372,242.5905293902544
2023-01-11,242.77307128906247,241.43771440323246
2023-01-12,242.57328796386716,240.91483571849056
2023-01-13,246.47900390625003,239.99299739779798
2023-01-14,247.4978790283203,245.1032997281629
2023-01-15,246.21928405761722,244.6479212541239
2023-01-16,247.68768310546878,245.85158537905892
2023-01-17,247.85748291015625,246.65730570379333
2023-01-18,250.76428222656247,246.91586597811937
2023-01-19,253.20159912109372,247.08803286484383
2023-01-20,247.77757263183597,252.11357355042736
2023-01-21,249.51565551757804,245.93345198173216
2023-01-22,254.21051025390625,248.08772933019893
2023-01-23,254.9896545410156,252.94037589981974
2023-01-24,257.9164428710937,253.07510439158207
2023-01-25,258.7355041503906,256.78574778773935
2023-01-26,255.3092956542969,256.94741915088724
2023-01-27,251.92301940917966,254.09721331789666
2023-01-28,250.1449737548828,250.78104638805578
2023-01-29,243.58219909667972,249.022146169032
2023-01-30,243.09272766113278,241.8008241893233
2023-01-31,244.73092651367188,241.52222913301995
2023-02-01,241.94400024414068,243.7711818341037
2023-02-02,242.43344116210935,238.48435200569756
2023-02-03,236.5898742675781,241.17903273341523
2023-02-04,234.1425628662109,235.6600585993061
2023-02-05,233.02378845214844,232.54881983679607
2023-02-06,237.60874938964847,234.17318544111546
2023-02-07,228.00930786132807,235.47109953381974
2023-02-08,229.72741699218753,226.26643743197545
2023-02-09,222.39547729492185,229.05231016571483
2023-02-10,223.58416748046875,220.99159608147033
2023-02-11,223.41436767578125,223.40094287941469
2023-02-12,222.5353240966797,223.83234890680114
2023-02-13,229.60754394531253,221.7052875347372
2023-02-14,237.99832153320315,228.15361244007406
2023-02-15,239.09712219238278,238.27191644698476
2023-02-16,237.3290557861328,235.7840767489758
2023-02-17,235.7408142089844,235.1584227034606
2023-02-18,227.75958251953125,236.28934965066526
2023-02-19,232.54432678222656,225.68626047737797
2023-02-20,232.21469116210932,232.17161763101066
2023-02-21,232.9638671875,231.18158590356506
2023-02-22,227.3800048828125,229.43565119646655
2023-02-23,227.6499938964844,226.63548600800584
2023-02-24,232.6199951171875,228.54167079987315
2023-02-25,236.8699951171875,231.05705001855512
2023-02-26,241.52999877929688,236.33663873518827
2023-02-27,244.6000061035156,240.13087392364358
2023-02-28,244.47000122070312,242.37813287027453
2023-03-01,244.8699951171875,243.15962848656687
2023-03-02,245.8300018310547,243.48417198151708
2023-03-03,245.55000305175778,243.0416029386573
2023-03-04,247.10000610351562,245.0538807209553
2023-03-05,247.0399932861328,244.81757068665013
2023-03-06,240.36000061035156,243.92571723540195
2023-03-07,237.30000305175778,240.29094691289401
2023-03-08,241.83999633789068,234.88662937974217
2023-03-09,238.02999877929688,241.83950607908056
2023-03-10,235.92999267578125,237.934752929407
2023-03-11,235.7400054931641,233.41588381360174
2023-03-12,235.33000183105466,235.00535336609664
2023-03-13,239.07000732421872,232.68123907842443
2023-03-14,227.479995727539,237.041601870061
2023-03-15,220.83999633789062,225.62161199484837
2023-03-16,216.97999572753903,221.1345063223666
2023-03-17,209.67999267578125,216.47271172440415
2023-03-18,213.49000549316406,208.82055661940237
2023-03-19,214.0,214.98192905913345
2023-03-20,212.69000244140625,214.0455156727653
2023-03-21,215.2400054931641,210.63548638569654
2023-03-22,214.1000061035156,215.1275666498935
2023-03-23,218.27000427246094,214.30270108964663
2023-03-24,220.72999572753903,217.50905411188884
2023-03-25,223.74999999999997,219.35267443270547
2023-03-26,221.5299987792969,222.9160146066588
2023-03-27,223.8500061035156,218.32636410184125
2023-03-28,217.89999389648438,222.8571173664069
2023-03-29,222.13000488281247,217.77612932511985
2023-03-30,223.19000244140622,223.26859951005295
2023-03-31,223.88999938964844,224.18682937990943
2023-04-01,203.19000244140625,224.0276894662059
2023-04-02,188.3800048828125,201.2234303477914
2023-04-03,181.4600067138672,190.4425607809356
2023-04-04,172.4199981689453,182.18392410161584
2023-04-05,198.85000610351562,171.5732053701951
2023-04-06,190.4199981689453,199.15009852012497
2023-04-07,198.1499938964844,188.61987838705446
2023-04-08,202.5200042724609,197.1609939618725
2023-04-09,202.13999938964844,204.5047785834194
2023-04-10,194.2700042724609,199.727733767655
2023-04-11,196.979995727539,193.0999380717321
