Date,Actual,Predicted
2023-04-27,166.7285614013672,162.85521
2023-04-28,167.9858856201172,167.6913
2023-05-01,167.8968048095703,168.5394
2023-05-02,166.85728454589844,168.26051
2023-05-03,165.77816772460938,168.57755
2023-05-04,164.13473510742188,164.83838
2023-05-05,171.83706665039062,163.15364
2023-05-08,171.7677459716797,168.57825
2023-05-09,170.05503845214844,171.80516
2023-05-10,171.82717895507812,165.60507
2023-05-11,172.01527404785156,171.15974
2023-05-12,171.0833740234375,171.84973
2023-05-15,170.5876922607422,169.52663
2023-05-16,170.5876922607422,172.01593
2023-05-17,171.2023468017578,173.15298
2023-05-18,173.5419921875,168.25713
2023-05-19,173.65106201171875,171.91533
2023-05-22,172.69932556152344,173.07497
2023-05-23,170.08206176757812,171.25854
2023-05-24,170.35963439941406,172.40132
2023-05-25,171.49974060058594,172.30064
2023-05-26,173.9187469482422,170.25348
2023-05-30,175.77259826660156,174.05151
2023-05-31,175.72305297851562,175.19385
2023-06-01,178.53858947753906,174.1326
2023-06-02,179.3911895751953,174.54819
2023-06-05,178.03297424316406,176.2824
2023-06-06,177.66616821289062,176.70508
2023-06-07,176.2881317138672,178.12814
2023-06-08,179.01446533203125,174.73834
2023-06-09,179.40110778808594,175.08337
2023-06-12,182.2067108154297,177.83073
2023-06-13,181.7308349609375,179.20709
2023-06-14,182.3653106689453,180.50517
2023-06-15,184.4075927734375,180.29688
2023-06-16,183.3269805908203,181.3503
2023-06-20,183.4162139892578,180.64027
2023-06-21,182.37527465820312,181.0115
2023-06-22,185.38905334472656,181.06543
2023-06-23,185.07179260253906,180.792
2023-06-26,183.67396545410156,182.28906
2023-06-27,186.43991088867188,181.40276
2023-06-28,187.61965942382812,184.77008
2023-06-29,187.9567413330078,185.53716
2023-06-30,192.2990264892578,184.22733
2023-07-03,190.80203247070312,186.78366
2023-07-05,189.6817626953125,187.10228
2023-07-06,190.15762329101562,184.31454
2023-07-07,189.037353515625,186.29094
2023-07-10,186.98519897460938,186.24086
2023-07-11,186.4597625732422,183.62497
2023-07-12,188.1352081298828,186.16492
2023-07-13,188.8985595703125,187.85828
2023-07-14,189.0472869873047,185.3731
2023-07-17,192.31883239746094,187.3485
2023-07-18,192.0610809326172,189.38977
2023-07-19,193.4192657470703,187.43185
2023-07-20,191.46624755859375,188.08292
2023-07-21,190.28651428222656,188.75577
2023-07-24,191.0895233154297,185.9175
2023-07-25,191.95204162597656,187.4374
2023-07-26,192.82444763183594,188.34373
2023-07-27,191.5554656982422,189.25636
2023-07-28,194.14300537109375,189.34454
2023-07-31,194.75764465332034,190.27742
2023-08-01,193.92488098144528,190.76613
2023-08-02,190.92098999023438,189.7937
2023-08-03,189.52313232421875,189.03622
2023-08-04,180.42222595214844,187.10677
2023-08-07,177.30926513671875,183.00949
2023-08-08,178.25108337402344,179.40445
2023-08-09,176.6549530029297,182.76036
2023-08-10,176.4368438720703,181.21492
2023-08-11,176.49639892578125,180.52916
2023-08-14,178.15428161621094,181.90875
2023-08-15,176.15890502929688,179.4061
2023-08-16,175.28530883789062,177.70529
2023-08-17,172.73397827148438,178.22472
2023-08-18,173.22042846679688,175.54692
2023-08-21,174.5605926513672,171.85617
2023-08-22,175.94049072265625,175.26949
2023-08-23,179.80218505859375,175.77373
2023-08-24,175.0966796875,177.73956
2023-08-25,177.31044006347656,177.63736
2023-08-28,178.87896728515625,176.38594
2023-08-29,182.7803497314453,178.93318
2023-08-30,186.28466796875,178.16953
2023-08-31,186.50306701660156,181.60916
2023-09-01,188.0814971923828,182.04495
2023-09-05,188.3197479248047,181.04193
2023-09-06,181.5791473388672,181.15169
2023-09-07,176.26809692382812,181.96727
2023-09-08,176.88356018066406,178.92537
2023-09-11,178.0549774169922,179.58943
2023-09-12,175.0172576904297,180.22597
2023-09-13,172.94244384765625,177.547
2023-09-14,174.46131896972656,177.80779
2023-09-15,173.73663330078125,178.62498
2023-09-18,176.67510986328125,174.9443
2023-09-19,177.76710510253906,177.93533
2023-09-20,174.213134765625,179.14723
2023-09-21,172.6644744873047,174.0791
2023-09-22,173.5182342529297,173.17801
2023-09-25,174.79885864257812,174.16074
2023-09-26,170.70883178710938,173.1909
2023-09-27,169.18994140625,173.95518
2023-09-28,169.4480743408203,174.66122
2023-09-29,169.9643096923828,172.984
2023-10-02,172.48580932617188,170.34132
2023-10-03,171.14561462402344,173.7852
2023-10-04,172.39646911621094,173.75592
2023-10-05,173.63735961914062,171.30667
2023-10-06,176.1986083984375,171.45377
2023-10-09,177.68768310546875,173.28606
2023-10-10,177.09202575683594,175.50801
2023-10-11,178.4917755126953,175.93083
2023-10-12,179.39515686035156,176.66295
2023-10-13,177.5487060546875,176.93988
2023-10-16,177.41964721679688,176.16882
2023-10-17,175.86105346679688,177.34245
2023-10-18,174.5605926513672,177.1576
2023-10-19,174.18336486816406,175.04848
2023-10-20,171.62216186523438,174.02322
2023-10-23,171.74127197265625,174.14064
2023-10-24,172.1780548095703,173.52292
2023-10-25,169.8551025390625,174.0298
2023-10-26,165.6757049560547,173.39807
2023-10-27,166.9960479736328,169.51021
2023-10-30,169.05096435546875,169.98705
2023-10-31,169.52748107910156,172.2892
2023-11-01,172.70420837402344,170.74225
2023-11-02,176.2780303955078,173.38574
2023-11-03,175.3647003173828,174.97215
2023-11-06,177.92593383789062,172.44034
2023-11-07,180.49710083007812,174.42177
2023-11-08,181.55931091308594,177.74254
2023-11-09,181.0828094482422,175.97298
2023-11-10,185.2875518798828,177.21036
2023-11-13,183.6970977783203,180.13156
2023-11-14,186.32135009765625,179.10753
2023-11-15,186.88792419433594,180.36612
2023-11-16,188.57781982421875,186.02141
2023-11-17,188.55792236328125,183.10118
2023-11-20,190.3074188232422,184.06924
2023-11-21,189.50225830078125,186.01491
2023-11-22,190.1682586669922,186.38184
2023-11-24,188.83624267578125,184.6682
2023-11-27,188.6573028564453,186.10242
2023-11-28,189.263671875,184.84895
2023-11-29,188.2398223876953,186.93181
2023-11-30,188.81634521484375,186.9325
2023-12-01,190.0986785888672,186.65393
2023-12-04,188.29945373535156,187.52155
2023-12-05,192.26565551757812,186.9468
2023-12-06,191.17222595214844,186.77107
2023-12-07,193.110595703125,189.54616
2023-12-08,194.5419921875,187.10121
2023-12-11,192.027099609375,189.55006
2023-12-12,193.5479736328125,188.2924
2023-12-13,196.77856445312503,188.28502
2023-12-14,196.92767333984375,190.61655
2023-12-15,196.39089965820315,192.57268
2023-12-18,194.72091674804688,190.23601
2023-12-19,195.7646484375,191.66422
2023-12-20,193.667236328125,190.80498
2023-12-21,193.51812744140625,189.88861
2023-12-22,192.44459533691406,190.65761
2023-12-26,191.8978729248047,191.35585
2023-12-27,191.9972686767578,187.92247
2023-12-28,192.42469787597656,190.43314
2023-12-29,191.38096618652344,189.4831
2024-01-02,184.53207397460938,189.7294
2024-01-03,183.15037536621094,186.40422
2024-01-04,180.8243408203125,184.68008
2024-01-05,180.0987091064453,183.307
2024-01-08,184.4525604248047,181.58275
2024-01-09,184.03506469726562,185.02687
2024-01-10,185.07882690429688,185.81927
2024-01-11,184.4823760986328,182.38643
2024-01-12,184.81040954589844,183.74268
2024-01-16,182.53408813476562,183.55585
2024-01-17,181.58975219726562,182.19423
2024-01-18,187.50424194335938,180.78041
2024-01-19,190.416748046875,184.47255
2024-01-22,192.73284912109375,183.9628
2024-01-23,194.01513671875,186.66185
2024-01-24,193.33921813964844,189.83104
2024-01-25,193.0111846923828,188.15187
2024-01-26,191.27162170410156,187.95502
2024-01-29,190.5857391357422,188.2104
2024-01-30,186.9177703857422,187.13533
2024-01-31,183.29946899414062,185.60779
2024-02-01,185.74481201171875,183.14832
2024-02-02,184.74082946777344,185.25316
2024-02-05,186.55992126464844,185.28464
2024-02-06,188.1702423095703,186.50581
2024-02-07,188.2795867919922,189.53438
2024-02-08,187.19610595703125,186.92921
2024-02-09,187.9624786376953,184.20479
2024-02-12,186.2704620361328,185.04776
2024-02-13,184.1703643798828,185.09709
2024-02-14,183.2845458984375,181.82225
2024-02-15,182.9959259033203,183.43983
2024-02-16,181.45318603515625,183.2475
2024-02-20,180.70672607421875,181.74666
2024-02-21,181.4631805419922,183.33
2024-02-22,183.50352478027344,183.42937
2024-02-23,181.66221618652344,182.2217
2024-02-26,180.30862426757812,181.80132
2024-02-27,181.77169799804688,179.93602
2024-02-28,180.5673828125,180.48213
2024-02-29,179.90052795410156,179.64862
2024-03-01,178.815673828125,179.21072
2024-03-04,174.27708435058594,180.13751
2024-03-05,169.32049560546875,177.36267
2024-03-06,168.32518005371094,174.00005
2024-03-07,168.2057647705078,174.79347
2024-03-08,169.9276123046875,173.70319
2024-03-11,171.93814086914062,172.34683
2024-03-12,172.41586303710938,175.3529
2024-03-13,170.3257598876953,174.09254
2024-03-14,172.1869659423828,170.18915
2024-03-15,171.80874633789062,172.53333
2024-03-18,172.903564453125,172.85387
2024-03-19,175.2524871826172,171.08194
2024-03-20,177.830322265625,174.4482
2024-03-21,170.5646209716797,175.17615
2024-03-22,171.47035217285156,171.74362
2024-03-25,170.0470733642578,171.95615
2024-03-26,168.91244506835938,174.44183
2024-03-27,172.49549865722656,169.8654
2024-03-28,170.67410278320312,174.19464
2024-04-01,169.23092651367188,173.67601
2024-04-02,168.04649353027344,168.50742
2024-04-03,168.85269165039062,169.90387
2024-04-04,168.02662658691406,171.47649
2024-04-05,168.78302001953125,169.15005
2024-04-08,167.65834045410156,171.13156
2024-04-09,168.8726043701172,172.17395
2024-04-10,166.99148559570312,168.41856
2024-04-11,174.21737670898438,169.70139
2024-04-12,175.72027587890625,172.60788
2024-04-15,171.87840270996094,174.43367
2024-04-16,168.583984375,171.91898
2024-04-17,167.21046447753906,169.86781
2024-04-18,166.2549591064453,168.0243
2024-04-19,164.2245635986328,167.73697
2024-04-22,165.0605926513672,167.11177
2024-04-23,166.1156005859375,168.71893
2024-04-24,168.2256622314453,168.56294
2024-04-25,169.09158325195312,168.06737
2024-04-26,168.5043487548828,172.00076
2024-04-29,172.68460083007812,170.47942
2024-04-30,169.52951049804688,170.72977
2024-05-01,168.5043487548828,170.4484
2024-05-02,172.21681213378906,166.8807
2024-05-03,182.51817321777344,169.72125
2024-05-06,180.8560333251953,175.76555
2024-05-07,181.5427703857422,177.96353
2024-05-08,181.8811798095703,176.6753
2024-05-09,183.7025909423828,179.47104
2024-05-10,182.43682861328125,176.84755
2024-05-13,185.65602111816406,180.78185
2024-05-14,186.8021697998047,181.84224
2024-05-15,189.08450317382812,181.15636
2024-05-16,189.2041015625,180.43207
2024-05-17,189.2340087890625,185.5242
2024-05-20,190.40008544921875,184.02475
2024-05-21,191.70570373535156,186.91608
2024-05-22,190.26055908203125,188.24733
2024-05-23,186.25401306152344,188.0025
2024-05-24,189.3436279296875,182.82439
2024-05-28,189.35360717773438,185.48521
2024-05-29,189.652587890625,187.17357
2024-05-30,190.6492462158203,186.8754
2024-05-31,191.6060333251953,187.86034
2024-06-03,193.3800506591797,188.2543
2024-06-04,193.69898986816406,188.83522
2024-06-05,195.21389770507812,190.37732
2024-06-06,193.82855224609372,189.10733
2024-06-07,196.2304840087891,188.69273
2024-06-10,192.4730987548828,189.63676
2024-06-11,206.45611572265625,190.07698
2024-06-12,212.35630798339844,192.76337
2024-06-13,213.52236938476562,202.51447
2024-06-14,211.77822875976562,198.7028
2024-06-17,215.94422912597653,201.5424
2024-06-18,213.57218933105466,200.516
2024-06-20,208.9776458740234,200.17793
2024-06-21,206.79498291015622,198.67033
2024-06-24,207.44279479980466,202.63322
2024-06-25,208.36968994140628,197.12556
2024-06-26,212.5356903076172,199.87004
2024-06-27,213.3828582763672,205.27505
2024-06-28,209.9144744873047,205.67097
2024-07-01,216.02395629882812,202.19333
2024-07-02,219.53216552734375,206.08759
2024-07-03,220.8078918457031,206.27328
2024-07-05,225.5818328857422,204.70894
2024-07-08,227.05688476562503,209.4934
2024-07-09,227.91398620605466,210.96335
2024-07-10,232.1995849609375,208.13512
2024-07-11,226.80772399902344,212.879
2024-07-12,229.76776123046872,213.36769
2024-07-15,233.6148376464844,212.25388
2024-07-16,234.033447265625,217.30891
2024-07-17,228.11332702636722,214.79532
2024-07-18,223.42906188964844,211.87515
2024-07-19,223.55862426757815,212.42365
2024-07-22,223.20980834960935,211.31374
2024-07-23,224.25628662109372,209.94022
2024-07-24,217.80795288085938,213.56543
2024-07-25,216.76148986816403,210.99142
2024-07-26,217.2299041748047,206.77206
2024-07-29,217.50897216796878,210.26979
2024-07-30,218.0670928955078,207.43703
2024-07-31,221.33610534667966,209.42207
2024-08-01,217.62857055664062,211.8199
2024-08-02,219.12353515625,207.80795
2024-08-05,208.56901550292966,205.43805
2024-08-06,206.5358428955078,205.53416
2024-08-07,209.1171875,199.57181
2024-08-08,212.59547424316406,205.00684
2024-08-09,215.51568603515628,205.3872
2024-08-12,217.0522918701172,205.27444
2024-08-13,220.78407287597656,207.20241
2024-08-14,221.23309326171875,209.19986
2024-08-15,224.22650146484375,206.28552
2024-08-16,225.55358886718753,209.52782
2024-08-19,225.39393615722656,211.34074
2024-08-20,226.0125732421875,208.09537
2024-08-21,225.90280151367188,210.42229
2024-08-22,224.03692626953128,210.40779
2024-08-23,226.3418426513672,209.24065
2024-08-26,226.68109130859375,213.21262
2024-08-27,227.5292205810547,214.61667
2024-08-28,225.99261474609378,212.48969
2024-08-29,229.28536987304685,212.91548
2024-08-30,228.49710083007812,213.48454
2024-09-03,222.28077697753906,213.0974
2024-09-04,220.36500549316403,210.03004
2024-09-05,221.89163208007815,209.79163
2024-09-06,220.3350830078125,210.32788
2024-09-09,220.42486572265625,209.87965
2024-09-10,219.62663269042972,210.70354
2024-09-11,222.1710205078125,211.40996
2024-09-12,222.28077697753906,210.21178
2024-09-13,222.0113830566406,210.59259
2024-09-16,215.84495544433594,210.88965
2024-09-17,216.31390380859375,207.64961
2024-09-18,220.20535278320312,205.75954
2024-09-19,228.3673858642578,209.44301
2024-09-20,227.6988525390625,211.10095
2024-09-23,225.97265625,213.40157
2024-09-24,226.87068176269534,211.94112
2024-09-25,225.8728790283203,212.56187
2024-09-26,227.02035522460938,210.34521
2024-09-27,227.2897491455078,211.72159
2024-09-30,232.48832702636722,214.24391
2024-10-01,225.7132415771484,215.07718
2024-10-02,226.281982421875,211.63554
2024-10-03,225.17440795898438,210.13245
2024-10-04,226.30194091796875,213.92574
2024-10-07,221.20315551757812,211.93166
2024-10-08,225.27420043945312,212.75198
2024-10-09,229.03591918945312,212.39879
2024-10-10,228.53701782226562,213.7335
2024-10-11,227.05029296875,211.70148
2024-10-14,230.79205322265625,214.59479
2024-10-15,233.33645629882812,215.0082
2024-10-16,231.27099609375,214.83537
2024-10-17,231.6401824951172,214.53954
2024-10-18,234.48391723632815,215.99002
2024-10-21,235.96067810058597,216.09535
2024-10-22,235.342041015625,216.14178
2024-10-23,230.25323486328125,217.62177
2024-10-24,230.0636749267578,215.98125
2024-10-25,230.9018096923828,213.76941
2024-10-28,232.88743591308594,216.13512
2024-10-29,233.15684509277344,216.82883
2024-10-30,229.59468078613278,217.20616
2024-10-31,225.41389465332028,215.15782
2024-11-01,222.42047119140622,213.0243
2024-11-04,221.52244567871097,211.30368
2024-11-05,222.95928955078122,211.3751
2024-11-06,222.23089599609375,212.32047
2024-11-07,226.98043823242188,212.96538
2024-11-08,226.7107391357422,213.21114
2024-11-11,223.98373413085938,213.17876
2024-11-12,223.98373413085938,210.57292
2024-11-13,224.8727569580078,212.71965
2024-11-14,227.9693603515625,212.10205
2024-11-15,224.7528839111328,212.36421
2024-11-18,227.76957702636716,211.6137
2024-11-19,228.02928161621094,212.50526
2024-11-20,228.7484893798828,213.34274
2024-11-21,228.26902770996094,212.5162
2024-11-22,229.6175384521484,214.88403
2024-11-25,232.6142425537109,214.52434
2024-11-26,234.8018341064453,215.46721
2024-11-27,234.67198181152344,216.15277
2024-11-29,237.06935119628906,216.48962
2024-12-02,239.32685852050784,216.8897
2024-12-03,242.3834991455078,218.56128
2024-12-04,242.74310302734375,220.01546
2024-12-05,242.7730712890625,220.89241
2024-12-06,242.5732879638672,220.6512
2024-12-09,246.47900390624997,220.87253
2024-12-10,247.4978790283203,222.10057
2024-12-11,246.2192840576172,223.94424
2024-12-12,247.68768310546878,222.61407
2024-12-13,247.85748291015628,224.37773
2024-12-16,250.7642822265625,224.15627
2024-12-17,253.20159912109375,223.9775
2024-12-18,247.77757263183594,227.16975
2024-12-19,249.5156555175781,225.16829
2024-12-20,254.21051025390628,223.90164
2024-12-23,254.98965454101565,227.8387
2024-12-24,257.91644287109375,226.82492
2024-12-26,258.7355041503906,228.65038
2024-12-27,255.30929565429688,231.40802
2024-12-30,251.9230194091797,227.02922
2024-12-31,250.1449737548828,224.76231
2025-01-02,243.58219909667966,227.17853
2025-01-03,243.09272766113278,223.36641
2025-01-06,244.73092651367188,222.68547
2025-01-07,241.94400024414065,226.57155
2025-01-08,242.43344116210938,222.05176
2025-01-10,236.5898742675781,222.4814
2025-01-13,234.14256286621094,223.56844
2025-01-14,233.0237884521484,217.76637
2025-01-15,237.60874938964844,218.80458
2025-01-16,228.00930786132812,220.65858
2025-01-17,229.7274169921875,216.37318
2025-01-21,222.39547729492188,214.35663
2025-01-22,223.58416748046875,216.31999
2025-01-23,223.41436767578125,208.93211
2025-01-24,222.5353240966797,215.64592
2025-01-27,229.6075439453125,213.92299
2025-01-28,237.99832153320312,214.69766
2025-01-29,239.09712219238284,218.68044
2025-01-30,237.3290557861328,218.97023
2025-01-31,235.74081420898438,215.42973
2025-02-03,227.75958251953125,218.0679
2025-02-04,232.54432678222656,212.69827
2025-02-05,232.21469116210938,212.58278
2025-02-06,232.96386718750003,219.07932
2025-02-07,227.38000488281247,215.3188
2025-02-10,227.6499938964844,215.06496
2025-02-11,232.61999511718747,215.77473
2025-02-12,236.86999511718747,216.0789
2025-02-13,241.52999877929688,218.1318
2025-02-14,244.6000061035156,223.37106
2025-02-18,244.47000122070315,221.1485
2025-02-19,244.86999511718753,218.84035
2025-02-20,245.8300018310547,219.62842
2025-02-21,245.5500030517578,220.96556
2025-02-24,247.10000610351562,222.94815
2025-02-25,247.03999328613284,224.09106
2025-02-26,240.36000061035156,224.16365
2025-02-27,237.3000030517578,220.70753
2025-02-28,241.83999633789062,219.23541
2025-03-03,238.02999877929688,222.96373
2025-03-04,235.92999267578128,221.69109
2025-03-05,235.74000549316406,218.50351
2025-03-06,235.3300018310547,220.6346
2025-03-07,239.07000732421875,217.2971
2025-03-10,227.47999572753906,218.89847
2025-03-11,220.83999633789062,218.0988
2025-03-12,216.97999572753903,211.17053
2025-03-13,209.67999267578128,210.75223
2025-03-14,213.49000549316406,206.84355
2025-03-17,214.00000000000003,207.5764
2025-03-18,212.69000244140625,211.1781
2025-03-19,215.2400054931641,207.74103
2025-03-20,214.1000061035156,206.50642
2025-03-21,218.27000427246094,207.87144
2025-03-24,220.7299957275391,206.07053
2025-03-25,223.75,208.74826
2025-03-26,221.52999877929688,211.15154
2025-03-27,223.85000610351562,206.8646
2025-03-28,217.89999389648438,206.28323
2025-03-31,222.13000488281253,209.50278
2025-04-01,223.19000244140622,207.1329
2025-04-02,223.88999938964844,213.49838
2025-04-03,203.19000244140625,210.72156
2025-04-04,188.3800048828125,202.30083
2025-04-07,181.4600067138672,192.43309
2025-04-08,172.4199981689453,191.63359
2025-04-09,198.85000610351562,182.80995
2025-04-10,190.4199981689453,197.17836
2025-04-11,198.14999389648438,200.81145
2025-04-14,202.52000427246097,188.40396
2025-04-15,202.13999938964844,201.3467
2025-04-16,194.2700042724609,193.2345
2025-04-17,196.97999572753906,189.7878
