Date,Actual,Predicted
2022-01-30,162.125,162.95080006636022
2022-01-31,166.72858,165.36567293670024
2022-02-01,167.9859,167.45856888920562
2022-02-02,167.89679,168.04513666551256
2022-02-03,166.85728,166.9067951250775
2022-02-04,165.77818,166.19623137215254
2022-02-05,164.13474,165.03274815465414
2022-02-06,171.83707,168.86194320934163
2022-02-07,171.76775,171.62628881821811
2022-02-08,170.05505,170.7201523899389
2022-02-09,171.82718,171.010735648362
2022-02-10,172.01526,171.7973443569684
2022-02-11,171.08336,171.31936953393173
2022-02-12,170.58766,170.93782724288124
2022-02-13,170.58766,170.84086814435474
2022-02-14,171.20235,170.84246676944417
2022-02-15,173.54199,172.62060338925218
2022-02-16,173.65105,173.18753656902115
2022-02-17,172.69933,172.66511493709334
2022-02-18,170.08206,170.83125042899866
2022-02-19,170.35968,169.9724641380322
2022-02-20,171.49974,171.24355364565824
2022-02-21,173.91873,173.245582250199
2022-02-22,175.77263,175.08395494336145
2022-02-23,175.72305,176.14920286260303
2022-02-24,178.53857,177.50601828002715
2022-02-25,179.39116,179.02516944200485
2022-02-26,178.03294,178.19943001936
2022-02-27,177.66617,177.2911595137128
2022-02-28,176.28813,176.73255180908112
2022-03-01,179.01447,177.89616358128606
2022-03-02,179.40111,179.05818596033737
2022-03-03,182.2067,180.6414658414153
2022-03-04,181.73085,182.11250211559533
2022-03-05,182.36534,182.5336307167178
2022-03-06,184.4076,184.01232026570693
2022-03-07,183.32697,183.6339638003147
2022-03-08,183.4162,183.41095092667203
2022-03-09,182.37526,182.99201814148847
2022-03-10,185.38905,184.79190404813718
2022-03-11,185.07181,185.03387758700168
2022-03-12,183.67397,184.06868792714718
2022-03-13,186.43993,185.3325167480356
2022-03-14,187.61969,188.11942976636678
2022-03-15,187.95676,188.8288157550773
2022-03-16,192.29903,190.8079388882129
2022-03-17,190.802,192.49831210998354
2022-03-18,189.68175,189.81418169530502
2022-03-19,190.15761,189.8110353361725
2022-03-20,189.03737,189.13845338287098
2022-03-21,186.9852,187.8926268368653
2022-03-22,186.45976,187.35767400603035
2022-03-23,188.13521,187.75516562023176
2022-03-24,188.89857,188.84415450107178
2022-03-25,189.04729,189.39121455416057
2022-03-26,192.31883,191.46533107588454
2022-03-27,192.06107,192.2747889410875
2022-03-28,193.41927,192.86016937504655
2022-03-29,191.46626,192.27916083970246
2022-03-30,190.2865,190.54354316978433
2022-03-31,191.08952,190.42807207811768
2022-04-01,191.95204,191.49105067213128
2022-04-02,192.82445,192.67892893388216
2022-04-03,191.55547,192.19502686184032
2022-04-04,194.14302,192.69255192460128
2022-04-05,194.75763,194.01317769194634
2022-04-06,193.92487,193.75350803227127
2022-04-07,190.92099,191.93435911450206
2022-04-08,189.52312,189.45954184228046
2022-04-09,180.42223,184.11729695431055
2022-04-10,177.3093,179.12123731252544
2022-04-11,178.2511,177.61000242012906
2022-04-12,176.65495,176.93076112531048
2022-04-13,176.43683,176.72382947610203
2022-04-14,176.4964,176.59437188624267
2022-04-15,178.15427,177.41258716578088
2022-04-16,176.15887,176.70406967143427
2022-04-17,175.2853,175.64909158841647
2022-04-18,172.73398,174.1045535260798
2022-04-19,173.22043,173.1730855890566
2022-04-20,174.56061,174.41051845899898
2022-04-21,175.94049,175.80776721660814
2022-04-22,179.80219,178.5943175352601
2022-04-23,175.09668,176.68553159807536
2022-04-24,177.31042,176.58600925256363
2022-04-25,178.87897,178.69816388871965
2022-04-26,182.78035,180.86646219647264
2022-04-27,186.28467,184.88001156658285
2022-04-28,186.50307,186.33273121846486
2022-04-29,188.0815,187.70223073873345
2022-04-30,188.31975,187.56431184888078
2022-05-01,181.57918,183.48448121843063
2022-05-02,176.26808,178.8694367241597
2022-05-03,176.88356,176.7960150210067
2022-05-04,178.055,177.41206533060767
2022-05-05,175.01727,175.7456523289116
2022-05-06,172.94247,173.7879486717089
2022-05-07,174.46132,174.08049648607815
2022-05-08,173.73663,173.9314765395787
2022-05-09,176.6751,175.56790213648966
2022-05-10,177.76712,176.69542846409135
2022-05-11,174.21315,174.9962487833263
2022-05-12,172.66447,173.43030982432757
2022-05-13,173.51822,173.06995113324933
2022-05-14,174.79886,174.37466785176358
2022-05-15,170.70885,172.15783956529782
2022-05-16,169.18997,170.01522888821373
2022-05-17,169.44806,169.4649487359049
2022-05-18,169.9643,169.87669318964797
2022-05-19,172.48581,171.4439539310602
2022-05-20,171.14563,171.58913212286012
2022-05-21,172.39647,171.67190658277102
2022-05-22,173.63737,172.8023825138727
2022-05-23,176.1986,175.0438514140842
2022-05-24,177.68768,177.2157238657966
2022-05-25,177.09204,177.25677505328756
2022-05-26,178.49179,178.11116313462193
2022-05-27,179.39517,178.7767221235336
2022-05-28,177.54869,177.94081476215675
2022-05-29,177.41966,176.89648929450246
2022-05-30,175.86107,175.8748568483298
2022-05-31,174.56061,175.00253238505476
2022-06-01,174.18338,173.52120227161777
2022-06-02,171.62216,172.5926088132167
2022-06-03,171.74126,171.71670385902635
2022-06-04,172.17807,171.96401738037753
2022-06-05,169.8551,171.04499213107667
2022-06-06,165.6757,167.13092760173882
2022-06-07,166.99603,166.72809485105873
2022-06-08,169.05096,168.55695986200035
2022-06-09,169.5275,169.43310190384295
2022-06-10,172.70422,171.43769190898175
2022-06-11,176.27802,174.7169318332015
2022-06-12,175.36472,176.1109250640368
2022-06-13,177.92595,177.10697085383876
2022-06-14,180.4971,179.30501549745233
2022-06-15,181.5593,181.5021735290279
2022-06-16,181.0828,181.5788029816471
2022-06-17,185.28755,183.3399389916107
2022-06-18,183.6971,184.28574585597718
2022-06-19,186.32137,185.48801982147677
2022-06-20,186.88794,186.89613618315522
2022-06-21,188.5778,188.44596495252105
2022-06-22,188.5579,188.83312406873415
2022-06-23,190.3074,189.8375508406876
2022-06-24,189.50223,189.42822538493235
2022-06-25,190.16823,189.72885345114318
2022-06-26,188.83624,188.9863315059302
2022-06-27,188.6573,188.89110062579243
2022-06-28,189.26367,189.07895817236746
2022-06-29,188.23982,188.6015196094037
2022-06-30,188.81636,189.03593065821212
2022-07-01,190.09866,189.56079563735844
2022-07-02,188.29945,188.89828537985784
2022-07-03,192.26566,190.9239761283448
2022-07-04,191.17221,191.81958307220475
2022-07-05,193.11058,192.43308271333308
2022-07-06,194.54198,193.927592684569
2022-07-07,192.02708,192.5087777786463
2022-07-08,193.54797,193.3054676457879
2022-07-09,196.77858,195.6479013814857
2022-07-10,196.92767,196.0947501558509
2022-07-11,196.39093,196.2337359112888
2022-07-12,194.72092,195.4648337094207
2022-07-13,195.76465,196.20160358161104
2022-07-14,193.66725,193.9409125215951
2022-07-15,193.51813,194.1576300227911
2022-07-16,192.44458,192.6623471077272
2022-07-17,191.89789,192.19236967990796
2022-07-18,191.99725,192.26152414947884
2022-07-19,192.42473,192.5821446651406
2022-07-20,191.38097,191.84275615434998
2022-07-21,184.53209,186.97458305774313
2022-07-22,183.15038,183.2702438767973
2022-07-23,180.82436,181.7967400215672
2022-07-24,180.09868,180.90211893305545
2022-07-25,184.45256,182.07661123403983
2022-07-26,184.03506,184.0468970965952
2022-07-27,185.07881,184.63272147126884
2022-07-28,184.48236,184.26666563718624
2022-07-29,184.81041,184.62987238047026
2022-07-30,182.5341,183.39793955170214
2022-07-31,181.58975,182.5933494554678
2022-08-01,187.50423,184.53923519620594
2022-08-02,190.41676,189.64903424929304
2022-08-03,192.73283,191.02519368807464
2022-08-04,194.01515,193.66450051548068
2022-08-05,193.33922,193.22210222658424
2022-08-06,193.01115,192.86471564184964
2022-08-07,191.2716,191.7470845646752
2022-08-08,190.58575,189.218584393354
2022-08-09,186.91777,187.48729580894843
2022-08-10,183.2995,184.43512827135743
2022-08-11,185.7448,184.92215385349058
2022-08-12,184.74084,184.78919770614647
2022-08-13,186.5599,185.65849686404766
2022-08-14,188.17026,187.61279174434162
2022-08-15,188.2796,188.20215356602972
2022-08-16,187.1961,187.27030631184283
2022-08-17,187.96248,187.57330133100317
2022-08-18,186.27045,186.5567657212071
2022-08-19,184.17036,185.02147298101468
2022-08-20,183.28456,183.3205945086564
2022-08-21,182.99593,182.6708377089182
2022-08-22,181.45322,181.77650904197412
2022-08-23,180.70673,181.06582562008086
2022-08-24,181.46317,181.30645129631313
2022-08-25,183.50352,182.34302932341276
2022-08-26,181.66223,182.02461650980734
2022-08-27,180.30862,180.92494200943324
2022-08-28,181.77171,181.5010796600304
2022-08-29,180.5674,180.9415478386214
2022-08-30,179.90054,180.16573218620235
2022-08-31,178.81567,178.35884016344673
2022-09-01,174.27708,175.65358673337488
2022-09-02,169.3205,171.35709860931166
2022-09-03,168.32518,168.7011663348538
2022-09-04,168.20576,168.53634535317283
2022-09-05,169.92763,169.54203413075524
2022-09-06,171.93814,171.28110835285003
2022-09-07,172.41588,172.25694278092254
2022-09-08,170.32576,171.29561645541753
2022-09-09,172.18695,171.5287573396697
2022-09-10,171.80873,172.02724552413687
2022-09-11,172.90358,172.4870583598008
2022-09-12,175.25249,174.63986201724288
2022-09-13,177.8303,176.52080408974473
2022-09-14,170.56462,173.00510186155697
2022-09-15,171.47035,171.0731974260476
2022-09-16,170.04707,170.80316318740722
2022-09-17,168.91243,169.65461239532726
2022-09-18,172.49551,171.34251884384219
2022-09-19,170.67409,170.92314534912157
2022-09-20,169.23093,170.0395343826886
2022-09-21,168.0465,168.3786269613283
2022-09-22,168.85269,168.81443018606097
2022-09-23,168.02663,168.29044985716624
2022-09-24,168.78302,168.72907816966432
2022-09-25,167.65834,168.43747974449673
2022-09-26,168.8726,169.02077133757342
2022-09-27,166.99149,168.0312041741445
2022-09-28,174.21736,171.6020923182857
2022-09-29,175.72029,174.91119091948528
2022-09-30,171.87842,173.13034137993228
2022-10-01,168.58398,169.74327106034244
2022-10-02,167.21046,167.72509603082062
2022-10-03,166.25496,166.7257308984884
2022-10-04,164.22456,165.41873631520548
2022-10-05,165.06061,164.9359677517857
2022-10-06,166.11563,166.19634792534248
2022-10-07,168.22566,167.740441989265
2022-10-08,169.09158,169.1339195587842
2022-10-09,168.50433,168.75722841921782
2022-10-10,172.6846,171.17482534532542
2022-10-11,169.5295,171.36036221402932
2022-10-12,168.50433,169.025414655102
2022-10-13,172.21683,171.03756803907473
2022-10-14,182.51819,179.23740772333176
2022-10-15,180.85603,181.86554829354418
2022-10-16,181.54277,181.6624834406612
2022-10-17,181.8812,182.20554629633082
2022-10-18,183.7026,183.14175021643857
2022-10-19,182.43686,183.40734527873158
2022-10-20,185.65602,184.87861523628746
2022-10-21,186.80215,186.02072906110484
2022-10-22,189.08452,188.8904959339951
2022-10-23,189.2041,189.4317230192235
2022-10-24,189.234,189.36154276618186
2022-10-25,190.40009,189.92094822546912
2022-10-26,191.7057,190.67654432281566
2022-10-27,190.26054,191.5361149821307
2022-10-28,186.25403,187.4854812719596
2022-10-29,189.34363,187.65182656164652
2022-10-30,189.35359,189.52885879392207
2022-10-31,189.6526,189.5318304386689
2022-11-01,190.64925,190.29877108496996
2022-11-02,191.60603,191.148263586129
2022-11-03,193.38007,192.8374928556502
2022-11-04,193.69899,193.53960154013856
2022-11-05,195.2139,194.6112074935913
2022-11-06,193.82855,194.32748921805603
2022-11-07,196.2305,195.5552148228647
2022-11-08,192.4731,194.8492340336878
2022-11-09,206.45612,200.84263724465515
2022-11-10,212.35631,208.120723411773
2022-11-11,213.52237,212.64493719732468
2022-11-12,211.77823,212.08254612998763
2022-11-13,215.94423,215.12109183085147
2022-11-14,213.5722,214.1416833742188
2022-11-15,208.97763,210.7998119200932
2022-11-16,206.795,208.3890315092102
2022-11-17,207.44283,208.20195683079427
2022-11-18,208.36969,209.31969649861398
2022-11-19,212.53569,211.4834256905227
2022-11-20,213.38286,212.52632690127572
2022-11-21,209.91449,210.96964595833302
2022-11-22,216.02396,214.43788691978037
2022-11-23,219.53218,216.44485218661094
2022-11-24,220.80789,220.82187718013648
2022-11-25,225.58185,224.029323570527
2022-11-26,227.0569,227.44153556718015
2022-11-27,227.91399,228.38588667066432
2022-11-28,232.1996,230.11512853489478
2022-11-29,226.80772,228.41363913918244
2022-11-30,229.76776,228.43641997945377
2022-12-01,233.61485,232.0665609380832
2022-12-02,234.03343,232.78261030728268
2022-12-03,228.11333,229.29276015362097
2022-12-04,223.42908,225.98572090880873
2022-12-05,223.55864,223.46000439694086
2022-12-06,223.20981,223.20793273585915
2022-12-07,224.2563,223.2330826062655
2022-12-08,217.80795,219.82154015575892
2022-12-09,216.76149,217.08847713456595
2022-12-10,217.22992,217.33210307454615
2022-12-11,217.50897,217.53883935291245
2022-12-12,218.06712,218.0807490243968
2022-12-13,221.3361,219.7203632165468
2022-12-14,217.62856,219.00464019627915
2022-12-15,219.12355,218.3724436924955
2022-12-16,208.56903,213.86582816923456
2022-12-17,206.53586,208.28257390269917
2022-12-18,209.11717,210.00278681828152
2022-12-19,212.59549,212.2618387480896
2022-12-20,215.51569,214.7435054243073
2022-12-21,217.05229,216.64166805752487
2022-12-22,220.7841,218.68197088325672
2022-12-23,221.2331,222.53042969915953
2022-12-24,224.2265,223.69405404987702
2022-12-25,225.55359,225.25594872858386
2022-12-26,225.39392,225.649130067342
2022-12-27,226.01259,225.87042453152776
2022-12-28,225.90282,225.84821422489117
2022-12-29,224.03693,224.86819369091245
2022-12-30,226.34184,225.71992828308873
2022-12-31,226.68109,226.63440091863066
2023-01-01,227.52925,227.19195018181858
2023-01-02,225.99261,226.83225757491104
2023-01-03,229.28537,228.31466424746588
2023-01-04,228.4971,228.34872997530633
2023-01-05,222.2808,225.2442794462863
2023-01-06,220.36502,221.1904806823126
2023-01-07,221.89166,221.9240571124976
2023-01-08,220.33508,220.82765371778908
2023-01-09,220.42488,220.72209334004216
2023-01-10,219.62662,220.26761540930016
2023-01-11,222.17104,221.73987676136582
2023-01-12,222.2808,221.83299225880563
2023-01-13,222.01137,221.85485544465473
2023-01-14,215.84497,218.6837647637891
2023-01-15,216.3139,216.75120647642404
2023-01-16,220.20535,219.20325583308457
2023-01-17,228.3674,225.57356944209442
2023-01-18,227.69887,227.55449914967426
2023-01-19,225.97266,226.6217438191985
2023-01-20,226.8707,226.78919186362123
2023-01-21,225.87288,226.40417201774
2023-01-22,227.02037,226.8688818183696
2023-01-23,227.28975,227.17750912618507
2023-01-24,232.48833,229.9013276330282
2023-01-25,225.71324,228.06740323274974
2023-01-26,226.28197,226.24059746279622
2023-01-27,225.17442,225.50303837549097
2023-01-28,226.30194,226.02304793338294
2023-01-29,221.20319,223.49112640664043
2023-01-30,225.27422,224.42130706561034
2023-01-31,229.03593,227.47236446291686
2023-02-01,228.537,228.20979511091477
2023-02-02,227.0503,227.34368247106704
2023-02-03,230.79205,229.67719504096766
2023-02-04,233.33646,232.41183406900728
2023-02-05,231.271,231.76269730915976
2023-02-06,231.64018,231.21965418675296
2023-02-07,234.48395,233.87791925599774
2023-02-08,235.9607,234.4360957138266
2023-02-09,235.34206,233.76899926140038
2023-02-10,230.25325,230.90397264136502
2023-02-11,230.06367,230.65117673491682
2023-02-12,230.90181,231.44220915637814
2023-02-13,232.88745,232.4048562257038
2023-02-14,233.15686,232.3609588323942
2023-02-15,229.5947,230.51951571277147
2023-02-16,225.4139,226.97964577675123
2023-02-17,222.42049,223.784436894309
2023-02-18,221.52245,222.35693254417868
2023-02-19,222.9593,222.6822682710693
2023-02-20,222.23091,222.57958594931964
2023-02-21,226.98044,225.21621632312727
2023-02-22,226.71075,226.51257929370072
2023-02-23,223.98375,224.9807810720211
2023-02-24,223.98375,224.44458054505776
2023-02-25,224.87276,224.82494080212348
2023-02-26,227.96936,227.0220796774322
2023-02-27,224.75288,225.52593680754507
2023-02-28,227.76958,227.30195769845753
2023-03-01,228.02928,227.79184518070028
2023-03-02,228.74849,228.55444427837543
2023-03-03,228.26903,227.89547423747004
2023-03-04,229.61754,228.8117187122975
2023-03-05,232.61424,231.1037655807881
2023-03-06,234.80185,233.75332343434866
2023-03-07,234.67198,232.17957368063557
2023-03-08,237.06935,232.2982300209645
2023-03-09,239.32686,232.0039090979185
2023-03-10,242.3835,231.88986330174595
2023-03-11,242.74312,231.47936042797377
2023-03-12,242.77307,231.1522522848016
2023-03-13,242.57329,231.3460056917999
2023-03-14,246.479,231.57625628773982
2023-03-15,247.49788,231.44943533875556
2023-03-16,246.21928,231.13069802260546
2023-03-17,247.6877,231.3788252237015
2023-03-18,247.85748,231.2399325954164
2023-03-19,250.76428,231.5969279768699
2023-03-20,253.2016,231.05630777602363
2023-03-21,247.77759,231.5300323312
2023-03-22,249.51566,231.49263952908296
2023-03-23,254.21051,231.1785297207713
2023-03-24,254.98967,231.06402336639968
2023-03-25,257.91644,231.00832963627556
2023-03-26,258.7355,230.99281052133466
2023-03-27,255.3093,230.8112530785734
2023-03-28,251.92302,230.85154528553934
2023-03-29,250.14497,230.8973888863227
2023-03-30,243.5822,230.7638709756828
2023-03-31,243.09273,230.67418121883384
2023-04-01,244.73093,230.6753592138467
2023-04-02,241.944,230.73083149290989
2023-04-03,242.43346,230.73649597794125
2023-04-04,236.58989,230.74925936003473
2023-04-05,234.14258,230.9394211977947
2023-04-06,233.0238,231.29911530489184
2023-04-07,237.60875,230.92374306275903
2023-04-08,228.00931,231.32934689437985
2023-04-09,229.72742,226.80885104018836
2023-04-10,222.3955,230.87469274906266
2023-04-11,223.58417,223.15431861468156
2023-04-12,223.41437,223.65681253610856
2023-04-13,222.53532,223.88215520415892
2023-04-14,229.60754,223.5058369194012
2023-04-15,237.99834,228.6057725722397
2023-04-16,239.09712,229.5449977587494
2023-04-17,237.32907,229.77903864134646
2023-04-18,235.74083,231.1789967413255
2023-04-19,227.75958,231.6220667689533
2023-04-20,232.54434,226.80196366985615
2023-04-21,232.21469,231.94617961054306
2023-04-22,232.96387,231.6223437270284
2023-04-23,227.38002,231.45231143296647
2023-04-24,227.65001,227.00062569713907
2023-04-25,232.62,227.22862093115398
2023-04-26,236.87001,231.31464630595016
2023-04-27,241.53001,230.80071805499267
2023-04-28,244.6,231.08057011119843
2023-04-29,244.47002,231.34610412731578
2023-04-30,244.87,231.39740230198933
2023-05-01,245.83,231.36977700338736
2023-05-02,245.55002,231.2545615209442
2023-05-03,247.1,230.89440674024883
2023-05-04,247.04001,230.94277862206036
2023-05-05,240.36,231.26266104445187
2023-05-06,237.3,231.19055870236892
2023-05-07,241.84,231.06029724169653
2023-05-08,238.03,230.9318977470833
2023-05-09,235.93,230.96983304082994
2023-05-10,235.74002,230.96953958066953
2023-05-11,235.33,231.11678907267378
2023-05-12,239.07,231.08779456258796
2023-05-13,227.48,231.1053059292825
2023-05-14,220.84,226.4996199637691
2023-05-15,216.98001,222.90337405756637
2023-05-16,209.68,218.65370361891644
2023-05-17,213.49002,215.37379714892927
2023-05-18,214.00002,215.2258316049017
2023-05-19,212.69,215.8239087202178
2023-05-20,215.24,216.203243886208
2023-05-21,214.10002,217.10316745246706
2023-05-22,218.27002,214.07340547695563
2023-05-23,220.73,216.61545143693252
2023-05-24,223.75,223.88578566292696
2023-05-25,221.53,225.82734047176547
2023-05-26,223.85,224.7845134626967
2023-05-27,217.9,225.93033252496244
2023-05-28,222.13,216.75527383655557
2023-05-29,223.19002,224.56175227470482
2023-05-30,223.89,225.34553197197312
2023-05-31,203.19002,225.60626111168474
2023-06-01,188.38,213.97663736410178
2023-06-02,181.46,192.2769560226261
2023-06-03,172.42,182.1569926607825
2023-06-04,198.85,172.8539975747439
2023-06-05,190.42,192.4830959179373
2023-06-06,198.15,187.99906459471435
2023-06-07,202.52,192.81713020557223
2023-06-08,202.14,209.2157812518333
2023-06-09,194.27,210.6325580925207
2023-06-10,196.98,197.87868685474788
