Date,Actual,Predicted
2022-12-13,143.79808044433594,143.5829119873046
2022-12-14,141.56402587890625,142.33036468505858
2022-12-15,134.93116760253906,137.78473327636715
2022-12-16,132.96401977539062,133.74501922607428
2022-12-19,130.8486328125,131.80339523315433
2022-12-20,130.77943420410156,131.2305315399171
2022-12-21,133.8932342529297,132.80261398315426
2022-12-22,130.71022033691406,131.91320922851565
2022-12-23,130.34446716308594,130.58786254882818
2022-12-27,128.5355224609375,129.57359275817873
2022-12-28,124.59139251708984,126.18651321411133
2022-12-29,128.120361328125,127.25328392028811
2022-12-30,128.4366455078125,127.54823921203617
2023-01-03,123.63253021240234,125.23766448974607
2023-01-04,124.90770721435547,125.64966209411615
2023-01-05,123.58309936523438,125.06638977050777
2023-01-06,128.13023376464844,127.11772697448718
2023-01-09,128.65415954589844,127.94175117492674
2023-01-10,129.2274627685547,129.11118385314944
2023-01-11,131.95574951171875,131.50233947753904
2023-01-12,131.87669372558594,132.3231985473632
2023-01-13,133.21116638183594,132.70028900146485
2023-01-17,134.37762451171875,134.36617111206053
2023-01-18,133.65597534179688,134.1500727844238
2023-01-19,133.7152862548828,134.16900955200208
2023-01-20,136.28541564941406,135.277094116211
2023-01-23,139.48817443847656,139.26350708007806
2023-01-24,140.89186096191406,140.40715362548815
2023-01-25,140.2295379638672,140.39952117919918
2023-01-26,142.305419921875,141.9637927246094
2023-01-27,144.25279235839844,143.6624873352051
2023-01-30,141.3564453125,142.8891667175293
2023-01-31,142.63160705566406,142.55911773681635
2023-02-01,143.75851440429688,143.78766555786137
2023-02-02,149.08657836914062,146.82394836425786
2023-02-03,152.72430419921875,151.99333267211915
2023-02-06,149.9861297607422,150.8372245788573
2023-02-07,152.87255859375,151.99129043579106
2023-02-08,150.17393493652344,151.08865432739265
2023-02-09,149.13600158691406,149.86637313842778
2023-02-10,149.50230407714844,150.07494125366205
2023-02-13,152.31394958496094,151.8976119995118
2023-02-14,151.6704559326172,151.56857406616209
2023-02-15,153.77915954589844,152.7092350769042
2023-02-16,152.1753692626953,152.65356124877923
2023-02-17,151.0269317626953,150.86700851440432
2023-02-21,146.99755859375,148.42305191040035
2023-02-22,147.42327880859375,147.2256140136719
2023-02-23,147.90838623046875,147.47596527099608
2023-02-24,145.24525451660156,145.91839660644533
2023-02-27,146.44317626953125,146.079906616211
2023-02-28,145.938232421875,145.84798065185558
2023-03-01,143.8592071533203,144.87160507202145
2023-03-02,144.45323181152344,144.27420852661126
2023-03-03,149.5220947265625,146.93370956420884
2023-03-06,152.294189453125,151.41493301391608
2023-03-07,150.08644104003906,150.67463851928704
2023-03-08,151.34375,150.80388153076169
2023-03-09,149.0865020751953,149.43040863037103
2023-03-10,147.0173797607422,148.30255416870116
2023-03-13,148.96768188476562,147.97828109741215
2023-03-14,151.0665283203125,150.51892974853516
2023-03-15,151.46255493164062,150.88445281982428
2023-03-16,154.2939910888672,152.96640670776372
2023-03-17,153.45249938964844,154.47261535644537
2023-03-20,155.8284912109375,154.7713220214845
2023-03-21,157.6897430419922,157.38769821167003
2023-03-22,156.25421142578125,157.15163681030273
2023-03-23,157.3432159423828,157.4281455993653
2023-03-24,158.65005493164062,158.18173385620128
2023-03-27,156.69973754882812,157.11737899780277
2023-03-28,156.07598876953125,157.08125656127928
2023-03-29,159.16488647460938,158.74453903198238
2023-03-30,160.73899841308594,159.82573730468755
2023-03-31,163.2536163330078,160.70157928466787
2023-04-03,164.51092529296875,163.7428713989259
2023-04-04,163.9763641357422,164.25451354980476
2023-04-05,162.12503051757812,162.4227394104003
2023-04-06,163.01602172851562,162.72620147705086
2023-04-10,160.41229248046875,161.48407943725584
2023-04-11,159.19459533691406,159.4584162902833
2023-04-12,158.50155639648438,159.01446395874035
2023-04-13,163.90704345703125,161.9494660949707
2023-04-14,163.560546875,163.45263397216806
2023-04-17,163.58033752441406,163.48844879150377
2023-04-18,164.80796813964844,164.40691757202134
2023-04-19,165.9563751220703,165.67613677978522
2023-04-20,164.98614501953125,165.44016174316388
2023-04-21,163.37245178222656,164.12045486450194
2023-04-24,163.67933654785156,163.48462066650393
2023-04-25,162.13491821289062,162.669764404297
2023-04-26,162.12503051757812,162.86297470092768
2023-04-27,166.7285919189453,164.97569290161127
2023-04-28,167.9859161376953,167.75787368774402
2023-05-01,167.8968048095703,168.26618881225585
2023-05-02,166.8572998046875,167.04191284179694
2023-05-03,165.77818298339844,166.2023948669434
2023-05-04,164.13473510742188,165.11450866699232
2023-05-05,171.8370819091797,169.4215716552734
2023-05-08,171.76776123046875,171.68522338867203
2023-05-09,170.05502319335938,170.60967941284187
2023-05-10,171.82716369628906,171.14572448730482
2023-05-11,172.01527404785156,171.74487716674798
2023-05-12,171.0833740234375,171.08388046264653
2023-05-15,170.58767700195312,170.71145278930675
2023-05-16,170.58767700195312,171.00460586547862
2023-05-17,171.2023162841797,171.21181045532234
2023-05-18,173.54200744628906,172.71692214965836
2023-05-19,173.65106201171875,173.29490936279285
2023-05-22,172.69932556152344,173.22493545532228
2023-05-23,170.08204650878906,170.65146667480462
2023-05-24,170.35963439941406,169.91516082763675
2023-05-25,171.499755859375,171.4377590942383
2023-05-26,173.91871643066406,173.11322830200191
2023-05-30,175.7726287841797,175.4986979675294
2023-05-31,175.72303771972656,176.15217132568364
2023-06-01,178.53855895996094,177.47773254394525
2023-06-02,179.3911590576172,178.8336695861817
2023-06-05,178.03298950195312,178.47640167236315
2023-06-06,177.6661834716797,177.32515914916982
2023-06-07,176.2881317138672,176.4301910400389
2023-06-08,179.0144805908203,177.74264572143548
2023-06-09,179.40109252929688,179.3206626892089
2023-06-12,182.20669555664062,180.7836239624022
2023-06-13,181.7308349609375,182.30164306640603
2023-06-14,182.3653564453125,182.35422790527358
2023-06-15,184.40757751464844,183.72534454345717
2023-06-16,183.3269805908203,183.73249786376965
2023-06-20,183.4162139892578,183.42926895141596
2023-06-21,182.37525939941406,183.17492340087884
2023-06-22,185.38905334472656,184.56158432006842
2023-06-23,185.0718231201172,184.83109024047843
2023-06-26,183.67396545410156,184.00927612304687
2023-06-27,186.43991088867188,185.53866943359355
2023-06-28,187.61965942382812,187.93081771850592
2023-06-29,187.95672607421875,188.60006256103506
2023-06-30,192.29901123046875,190.80199203491202
2023-07-03,190.80201721191406,191.66768936157212
2023-07-05,189.68174743652344,189.9785466003417
2023-07-06,190.15762329101562,189.86623382568365
2023-07-07,189.03732299804688,189.18124069213852
2023-07-10,186.9851837158203,188.085014038086
2023-07-11,186.45973205566406,187.41034027099593
2023-07-12,188.13519287109375,187.74143188476572
2023-07-13,188.8985595703125,188.6842665100096
2023-07-14,189.04725646972656,189.04090713500963
2023-07-17,192.31883239746094,191.2116810607909
2023-07-18,192.0610809326172,191.98869750976564
2023-07-19,193.41928100585938,192.53378982543958
2023-07-20,191.4662628173828,191.81048538208006
2023-07-21,190.28652954101562,190.6349411010743
2023-07-24,191.0895233154297,190.5859548950193
2023-07-25,191.9520263671875,191.69524673461896
2023-07-26,192.824462890625,192.5563179016114
2023-07-27,191.5554656982422,192.22535629272474
2023-07-28,194.14297485351562,192.7673825073241
2023-07-31,194.75765991210938,194.12147888183583
2023-08-01,193.92489624023438,193.73658966064446
2023-08-02,190.92100524902344,191.77317535400397
2023-08-03,189.5231475830078,189.7196418762207
2023-08-04,180.42221069335938,183.60173385620107
2023-08-07,177.30926513671875,178.77242874145486
2023-08-08,178.25106811523438,177.57273239135728
2023-08-09,176.6549530029297,176.92793762207015
2023-08-10,176.43685913085938,176.74542663574206
2023-08-11,176.4964141845703,176.67660842895515
2023-08-14,178.15428161621094,177.4881323242187
2023-08-15,176.1588897705078,176.42030670166017
2023-08-16,175.28529357910156,175.8100666809082
2023-08-17,172.73397827148438,173.6617095947265
2023-08-18,173.22042846679688,173.05022796630868
2023-08-21,174.5605926513672,174.6141389465334
2023-08-22,175.9404754638672,175.47209259033195
2023-08-23,179.8021697998047,178.2503317260741
2023-08-24,175.0966796875,176.54583709716786
2023-08-25,177.31045532226562,176.68141540527338
2023-08-28,178.87896728515625,178.01194549560563
2023-08-29,182.78038024902344,180.99927734375007
2023-08-30,186.28466796875,185.48471298217768
2023-08-31,186.50306701660156,186.24695205688494
2023-09-01,188.08151245117188,187.80733612060564
2023-09-05,188.3197479248047,187.60654754638688
2023-09-06,181.57916259765625,183.56088333129898
2023-09-07,176.26808166503906,178.85900222778315
2023-09-08,176.88356018066406,176.57991897582997
2023-09-11,178.05499267578125,177.43319427490215
2023-09-12,175.01727294921875,175.65734436035135
2023-09-13,172.94247436523438,173.89582138061536
2023-09-14,174.46133422851562,174.04805892944333
2023-09-15,173.73663330078125,173.97432952880865
2023-09-18,176.67510986328125,175.54078323364251
2023-09-19,177.76712036132812,176.67332473754897
2023-09-20,174.21315002441406,174.8983523559572
2023-09-21,172.66448974609375,173.14825592041
2023-09-22,173.51821899414062,172.96230819702154
2023-09-25,174.79885864257812,174.59396148681648
2023-09-26,170.70884704589844,172.37936920166007
2023-09-27,169.18995666503906,169.8845072937013
2023-09-28,169.4480743408203,169.42580657958996
2023-09-29,169.96429443359375,169.8193794250489
2023-10-02,172.48580932617188,171.86100189208992
2023-10-03,171.14561462402344,171.23990859985363
2023-10-04,172.3964385986328,171.9092884826662
2023-10-05,173.6373748779297,172.48604446411133
2023-10-06,176.1986083984375,175.42668975830065
2023-10-09,177.6876678466797,176.79345779418944
2023-10-10,177.092041015625,176.9442732238769
2023-10-11,178.4917755126953,177.9119416809083
2023-10-12,179.39517211914062,179.1202565002443
2023-10-13,177.54869079589844,178.75441772460943
2023-10-16,177.41966247558594,176.66952621459941
2023-10-17,175.86105346679688,176.03805999755866
2023-10-18,174.5605926513672,174.97982391357434
2023-10-19,174.183349609375,173.6841738891603
2023-10-20,171.6221466064453,172.69701217651382
2023-10-23,171.74127197265625,171.52408370971693
2023-10-24,172.17807006835938,172.01540344238282
2023-10-25,169.8551025390625,170.72885055542002
2023-10-26,165.6757354736328,167.39464553833005
2023-10-27,166.9960479736328,167.10052276611333
2023-10-30,169.0509796142578,168.69403701782238
2023-10-31,169.5275115966797,169.6237332153322
2023-11-01,172.70420837402344,171.61420074462902
2023-11-02,176.27801513671875,174.68313812255872
2023-11-03,175.3647003173828,175.9824227905275
2023-11-06,177.92593383789062,177.22206512451177
2023-11-07,180.49710083007812,179.047469482422
2023-11-08,181.55929565429688,181.4493002319337
2023-11-09,181.0828094482422,181.85730438232423
2023-11-10,185.28753662109375,183.69356277465806
2023-11-13,183.6970977783203,184.1040039062499
2023-11-14,186.3213653564453,185.06482742309555
2023-11-15,186.88792419433594,186.6762075805666
2023-11-16,188.57781982421875,188.21579483032218
2023-11-17,188.5579071044922,188.84338394165036
2023-11-20,190.30740356445312,189.72149276733404
2023-11-21,189.5022430419922,189.511074371338
2023-11-22,190.16824340820312,189.83005676269545
2023-11-24,188.8362274169922,188.99649246215824
2023-11-27,188.6573028564453,188.8348861694335
2023-11-28,189.263671875,189.17824813842753
2023-11-29,188.2398223876953,188.64184234619157
2023-11-30,188.81637573242188,188.91853256225593
2023-12-01,190.09866333007812,189.7060975646972
2023-12-04,188.29945373535156,188.9040304565428
2023-12-05,192.26565551757812,191.09612686157234
2023-12-06,191.17222595214844,191.5548011779783
2023-12-07,193.11058044433594,192.2426660156249
2023-12-08,194.5419921875,193.63837844848618
2023-12-11,192.02708435058594,192.81421493530254
2023-12-12,193.5479736328125,193.28409545898418
2023-12-13,196.778564453125,195.772976837158
2023-12-14,196.92767333984375,196.4742343139648
2023-12-15,196.3909149169922,196.10608016967754
2023-12-18,194.72091674804688,195.12114593505865
2023-12-19,195.76466369628906,195.2650183105468
2023-12-20,193.66725158691406,193.67790725708002
2023-12-21,193.51812744140625,193.31544296264636
2023-12-22,192.444580078125,192.6710758972167
2023-12-26,191.89788818359375,192.25751541137674
2023-12-27,191.99725341796875,192.1232859802244
2023-12-28,192.42471313476562,192.18910354614243
2023-12-29,191.38096618652344,191.26133895874028
2024-01-02,184.53208923339844,187.24931945800785
2024-01-03,183.15037536621094,183.32107040405276
2024-01-04,180.82435607910156,181.69800399780263
2024-01-05,180.09869384765625,180.82256134033187
2024-01-08,184.4525604248047,182.14154083251964
2024-01-09,184.03506469726562,183.99909729003912
2024-01-10,185.0788116455078,184.4092753601074
2024-01-11,184.48236083984375,184.10323348999034
2024-01-12,184.81040954589844,184.43854400634777
2024-01-16,182.5341033935547,183.32735229492178
2024-01-17,181.58975219726562,182.39096878051774
2024-01-18,187.5042266845703,184.25955413818355
2024-01-19,190.416748046875,189.80136657714863
2024-01-22,192.7328338623047,191.3627717590334
2024-01-23,194.01515197753906,193.49856597900379
2024-01-24,193.33921813964844,193.25092025756837
2024-01-25,193.01116943359375,192.7106672668458
2024-01-26,191.27162170410156,191.7521260070802
2024-01-29,190.5857391357422,189.19487350463888
2024-01-30,186.9177703857422,187.17549255371117
2024-01-31,183.2994842529297,184.08987823486348
2024-02-01,185.74481201171875,184.93500152587887
2024-02-02,184.7408447265625,184.96350021362292
2024-02-05,186.55992126464844,185.6574990844728
2024-02-06,188.1702423095703,187.990956878662
2024-02-07,188.27960205078125,188.0766140747069
2024-02-08,187.19610595703125,187.05881286621107
2024-02-09,187.9624786376953,187.6814009094237
2024-02-12,186.27044677734375,186.40812942504877
2024-02-13,184.1703643798828,184.9622946166993
2024-02-14,183.2845458984375,183.4846717834471
2024-02-15,182.9959259033203,182.66716049194332
2024-02-16,181.4532012939453,181.87977615356456
2024-02-20,180.7067413330078,180.92506317138657
2024-02-21,181.4631805419922,181.08308776855483
2024-02-22,183.5035400390625,182.51582138061522
2024-02-23,181.6622314453125,181.99546371459977
2024-02-26,180.30860900878906,180.993973083496
2024-02-27,181.77171325683594,181.01972518920888
2024-02-28,180.56739807128906,181.25438278198254
2024-02-29,179.90054321289062,179.96344528198253
2024-03-01,178.815673828125,178.68718643188492
2024-03-04,174.27708435058594,175.9115017700197
2024-03-05,169.3205108642578,171.23887298583975
2024-03-06,168.32518005371094,168.561209411621
2024-03-07,168.20574951171875,168.65661880493172
2024-03-08,169.92762756347656,169.66829162597665
2024-03-11,171.93814086914062,171.4121286010741
2024-03-12,172.41586303710938,172.22404769897472
2024-03-13,170.32574462890625,170.8768692016602
2024-03-14,172.1869659423828,171.9964335632325
2024-03-15,171.80874633789062,171.71612945556635
2024-03-18,172.90357971191406,172.47688766479487
2024-03-19,175.2524871826172,174.55181655883777
2024-03-20,177.83030700683594,176.48755569457995
2024-03-21,170.5646209716797,173.22059387207045
2024-03-22,171.47035217285156,170.96235702514642
2024-03-25,170.0470733642578,170.75222457885735
2024-03-26,168.9124298095703,169.6219293212892
2024-03-27,172.49551391601562,171.40875930786123
2024-03-28,170.67410278320312,170.8960787963866
2024-04-01,169.2309112548828,169.8478318786622
2024-04-02,168.04649353027344,168.58010910034184
2024-04-03,168.85269165039062,168.82885314941393
2024-04-04,168.026611328125,168.11935272216786
2024-04-05,168.78302001953125,168.46063049316393
2024-04-08,167.65834045410156,168.16854019165027
2024-04-09,168.8726043701172,168.77015747070314
2024-04-10,166.99148559570312,168.1133818054201
2024-04-11,174.2173614501953,172.03672470092764
2024-04-12,175.7202911376953,175.03616958618161
2024-04-15,171.87840270996094,173.2776687622071
2024-04-16,168.583984375,169.59659774780297
2024-04-17,167.21046447753906,167.8275346374512
2024-04-18,166.2549591064453,166.45199874877943
2024-04-19,164.2245635986328,165.73160278320307
2024-04-22,165.06060791015625,165.1184312438966
2024-04-23,166.11561584472656,166.4146464538575
2024-04-24,168.2256622314453,168.01982208251948
2024-04-25,169.09156799316406,169.38273132324213
2024-04-26,168.5043487548828,168.82418533325207
2024-04-29,172.68460083007812,171.3594461059572
2024-04-30,169.52951049804688,170.75157226562504
2024-05-01,168.5043487548828,168.99798568725595
2024-05-02,172.21682739257812,170.80662567138685
2024-05-03,182.51817321777344,171.0742561340332
2024-05-06,180.85604858398438,182.95505783081055
2024-05-07,181.5427703857422,181.68415374755858
2024-05-08,181.88119506835938,182.26333984374995
2024-05-09,183.7025909423828,182.67351531982416
2024-05-10,182.43685913085938,184.35564102172845
2024-05-13,185.65602111816406,183.2098997497559
2024-05-14,186.80215454101562,184.07013046264643
2024-05-15,189.0845184326172,188.60480545043941
2024-05-16,189.2041015625,189.5961869812012
2024-05-17,189.23399353027344,189.4082400512695
2024-05-20,190.40008544921875,189.35330093383794
2024-05-21,191.70570373535156,189.78019851684573
2024-05-22,190.2605438232422,193.894634399414
2024-05-23,186.2540283203125,189.8549642944336
2024-05-24,189.3436279296875,185.8740919494629
2024-05-28,189.3535919189453,189.5183209228516
2024-05-29,189.65260314941406,189.6025677490234
2024-05-30,190.6492462158203,189.4198976135254
2024-05-31,191.6060333251953,189.89849533081053
2024-06-03,193.38006591796875,191.85679595947255
2024-06-04,193.69898986816406,193.8726959228515
2024-06-05,195.21389770507812,194.46336166381832
2024-06-06,193.82855224609375,194.7723062133788
2024-06-07,196.23048400878906,194.36099655151358
2024-06-10,192.4730987548828,195.3693685913085
2024-06-11,206.45611572265625,194.81985076904294
2024-06-12,212.35630798339844,195.310645904541
2024-06-13,213.52236938476562,195.23403396606443
2024-06-14,211.77822875976562,194.8196047973632
2024-06-17,215.94422912597656,192.78573760986322
2024-06-18,213.5721893310547,194.5044425964355
2024-06-20,208.97763061523438,194.76813049316402
2024-06-21,206.7949981689453,193.30737228393548
2024-06-24,207.44281005859375,192.4523397827148
2024-06-25,208.36968994140625,192.12660858154294
2024-06-26,212.5356903076172,191.8719654846191
2024-06-27,213.3828582763672,192.08724182128904
2024-06-28,209.91448974609375,192.17134002685543
2024-07-01,216.02395629882812,192.02101272583005
2024-07-02,219.5321807861328,192.2580218505859
2024-07-03,220.80789184570312,192.19080551147457
2024-07-05,225.5818328857422,192.12348785400388
2024-07-08,227.056884765625,192.2656428527832
2024-07-09,227.9139862060547,192.99796600341787
2024-07-10,232.19960021972656,192.3263653564453
2024-07-11,226.80772399902344,192.46610702514647
2024-07-12,229.76776123046875,193.06222229003902
2024-07-15,233.61483764648438,193.09980789184561
2024-07-16,234.03343200683594,193.10652450561517
2024-07-17,228.1133270263672,193.1021542358398
2024-07-18,223.42906188964844,193.1080281066894
2024-07-19,223.5586395263672,193.06528930664055
2024-07-22,223.20980834960938,192.91663482666013
2024-07-23,224.2563018798828,192.8429412841797
2024-07-24,217.80795288085938,192.37639511108395
2024-07-25,216.76148986816406,192.28480392456055
2024-07-26,217.2299041748047,192.29071121215821
2024-07-29,217.50897216796875,192.26063659667975
2024-07-30,218.06710815429688,192.24433410644534
2024-07-31,221.3361053466797,192.22583328247075
2024-08-01,217.62855529785156,192.29831008911134
2024-08-02,219.12355041503906,192.29831008911134
2024-08-05,208.5690155029297,192.29831008911134
2024-08-06,206.5358428955078,192.22583328247075
2024-08-07,209.11717224121094,192.22583328247075
2024-08-08,212.59547424316406,192.22583328247075
2024-08-09,215.51568603515625,192.22583328247075
2024-08-12,217.0522918701172,192.22583328247075
2024-08-13,220.78408813476562,192.22583328247075
2024-08-14,221.23309326171875,192.22583328247075
2024-08-15,224.22650146484375,192.22583328247075
2024-08-16,225.5535888671875,192.22583328247075
2024-08-19,225.3939208984375,192.22583328247075
2024-08-20,226.0125732421875,192.22583328247075
2024-08-21,225.90281677246094,192.22583328247075
2024-08-22,224.0369110107422,192.22583328247075
2024-08-23,226.3418426513672,192.22583328247075
2024-08-26,226.68109130859375,192.22583328247075
2024-08-27,227.52923583984375,192.22583328247075
2024-08-28,225.99261474609375,192.22583328247075
2024-08-29,229.28536987304688,192.22583328247075
2024-08-30,228.49710083007812,192.22583328247075
2024-09-03,222.28079223632812,192.22583328247075
2024-09-04,220.36500549316406,192.22583328247075
2024-09-05,221.8916473388672,192.22583328247075
2024-09-06,220.33506774902344,192.22583328247075
2024-09-09,220.4248809814453,192.22583328247075
2024-09-10,219.62661743164062,192.22583328247075
2024-09-11,222.17103576660156,192.22583328247075
2024-09-12,222.28079223632812,192.22583328247075
2024-09-13,222.01136779785156,192.22583328247075
2024-09-16,215.84495544433594,192.22583328247075
2024-09-17,216.31390380859375,192.22583328247075
2024-09-18,220.20535278320312,192.22583328247075
2024-09-19,228.3673858642578,192.22583328247075
2024-09-20,227.6988525390625,192.22583328247075
2024-09-23,225.97265625,192.22583328247075
2024-09-24,226.8706817626953,192.22583328247075
2024-09-25,225.8728790283203,192.22583328247075
2024-09-26,227.02035522460938,192.22583328247075
2024-09-27,227.2897491455078,192.22583328247075
2024-09-30,232.48831176757812,192.22583328247075
2024-10-01,225.71322631835938,192.22583328247075
2024-10-02,226.28196716308594,192.22583328247075
2024-10-03,225.17440795898438,192.22583328247075
2024-10-04,226.30194091796875,192.22583328247075
2024-10-07,221.2031707763672,192.22583328247075
2024-10-08,225.27420043945312,192.22583328247075
2024-10-09,229.03591918945312,192.22583328247075
2024-10-10,228.53700256347656,192.22583328247075
2024-10-11,227.05029296875,192.22583328247075
2024-10-14,230.79205322265625,192.22583328247075
2024-10-15,233.33645629882812,192.22583328247075
2024-10-16,231.27099609375,192.22583328247075
2024-10-17,231.6401824951172,192.22583328247075
2024-10-18,234.4839324951172,192.22583328247075
2024-10-21,235.96067810058594,192.22583328247075
2024-10-22,235.342041015625,192.22583328247075
2024-10-23,230.25323486328125,192.22583328247075
2024-10-24,230.06365966796875,192.22583328247075
2024-10-25,230.9018096923828,192.22583328247075
2024-10-28,232.88743591308594,192.22583328247075
2024-10-29,233.15684509277344,192.22583328247075
2024-10-30,229.59469604492188,192.22583328247075
2024-10-31,225.4138946533203,192.22583328247075
2024-11-01,222.4204864501953,192.22583328247075
2024-11-04,221.52244567871094,192.22583328247075
2024-11-05,222.95928955078125,192.22583328247075
2024-11-06,222.23089599609375,192.22583328247075
2024-11-07,226.98043823242188,192.22583328247075
2024-11-08,226.7107391357422,192.22583328247075
2024-11-11,223.98373413085938,192.22583328247075
2024-11-12,223.98373413085938,192.22583328247075
2024-11-13,224.8727569580078,192.22583328247075
2024-11-14,227.9693603515625,192.22583328247075
2024-11-15,224.7528839111328,192.22583328247075
2024-11-18,227.7695770263672,192.22583328247075
2024-11-19,228.02928161621094,192.22583328247075
2024-11-20,228.7484893798828,192.22583328247075
2024-11-21,228.26902770996094,192.22583328247075
2024-11-22,229.61753845214844,192.22583328247075
2024-11-25,232.61424255371094,192.22583328247075
2024-11-26,234.8018341064453,192.22583328247075
2024-11-27,234.67198181152344,192.22583328247075
2024-11-29,237.06935119628906,192.22583328247075
2024-12-02,239.3268585205078,192.22583328247075
2024-12-03,242.3834991455078,192.22583328247075
2024-12-04,242.74310302734375,192.22583328247075
2024-12-05,242.7730712890625,192.22583328247075
2024-12-06,242.5732879638672,192.22583328247075
2024-12-09,246.47900390625,192.22583328247075
2024-12-10,247.4978790283203,192.22583328247075
2024-12-11,246.2192840576172,192.22583328247075
2024-12-12,247.68768310546875,192.22583328247075
2024-12-13,247.85748291015625,192.22583328247075
2024-12-16,250.7642822265625,192.22583328247075
2024-12-17,253.20159912109375,192.22583328247075
2024-12-18,247.77757263183594,192.22583328247075
2024-12-19,249.51565551757812,192.22583328247075
2024-12-20,254.21051025390625,192.22583328247075
2024-12-23,254.98965454101562,192.22583328247075
2024-12-24,257.91644287109375,192.22583328247075
2024-12-26,258.7355041503906,192.22583328247075
2024-12-27,255.30929565429688,192.22583328247075
2024-12-30,251.9230194091797,192.22583328247075
2024-12-31,250.1449737548828,192.22583328247075
2025-01-02,243.5821990966797,192.22583328247075
2025-01-03,243.0927276611328,192.22583328247075
2025-01-06,244.73092651367188,192.22583328247075
2025-01-07,241.94400024414062,192.22583328247075
2025-01-08,242.43344116210938,192.22583328247075
2025-01-10,236.58987426757812,192.22583328247075
2025-01-13,234.14256286621094,192.22583328247075
2025-01-14,233.02378845214844,192.22583328247075
2025-01-15,237.60874938964844,192.22583328247075
2025-01-16,228.00930786132812,192.22583328247075
2025-01-17,229.7274169921875,192.22583328247075
2025-01-21,222.39547729492188,192.22583328247075
2025-01-22,223.58416748046875,192.22583328247075
2025-01-23,223.41436767578125,192.22583328247075
2025-01-24,222.5353240966797,192.22583328247075
2025-01-27,229.6075439453125,192.22583328247075
2025-01-28,237.99832153320312,192.22583328247075
2025-01-29,239.0971221923828,192.22583328247075
2025-01-30,237.3290557861328,192.22583328247075
2025-01-31,235.74081420898438,192.22583328247075
2025-02-03,227.75958251953125,192.22583328247075
2025-02-04,232.54432678222656,192.22583328247075
2025-02-05,232.21469116210938,192.22583328247075
2025-02-06,232.9638671875,192.22583328247075
2025-02-07,227.3800048828125,192.22583328247075
2025-02-10,227.64999389648438,192.22583328247075
2025-02-11,232.6199951171875,192.22583328247075
2025-02-12,236.8699951171875,192.22583328247075
2025-02-13,241.52999877929688,192.22583328247075
2025-02-14,244.60000610351562,192.22583328247075
2025-02-18,244.47000122070312,192.22583328247075
2025-02-19,244.8699951171875,192.22583328247075
2025-02-20,245.8300018310547,192.22583328247075
2025-02-21,245.5500030517578,192.22583328247075
2025-02-24,247.10000610351562,192.22583328247075
2025-02-25,247.0399932861328,192.22583328247075
2025-02-26,240.36000061035156,192.22583328247075
2025-02-27,237.3000030517578,192.22583328247075
2025-02-28,241.83999633789062,192.22583328247075
2025-03-03,238.02999877929688,192.22583328247075
2025-03-04,235.92999267578125,192.22583328247075
2025-03-05,235.74000549316406,192.22583328247075
2025-03-06,235.3300018310547,192.22583328247075
2025-03-07,239.07000732421875,192.22583328247075
2025-03-10,227.47999572753906,192.22583328247075
2025-03-11,220.83999633789062,192.22583328247075
2025-03-12,216.97999572753906,192.22583328247075
2025-03-13,209.67999267578125,192.22583328247075
2025-03-14,213.49000549316406,192.22583328247075
2025-03-17,214.0,192.22583328247075
2025-03-18,212.69000244140625,192.22583328247075
2025-03-19,215.24000549316406,192.22583328247075
2025-03-20,214.10000610351562,192.22583328247075
2025-03-21,218.27000427246094,192.22583328247075
2025-03-24,220.72999572753906,192.22583328247075
2025-03-25,223.75,192.22583328247075
2025-03-26,221.52999877929688,192.22583328247075
2025-03-27,223.85000610351562,192.22583328247075
2025-03-28,217.89999389648438,192.22583328247075
2025-03-31,222.1300048828125,192.22583328247075
2025-04-01,223.19000244140625,192.22583328247075
2025-04-02,223.88999938964844,192.22583328247075
2025-04-03,203.19000244140625,192.22583328247075
2025-04-04,188.3800048828125,192.22583328247075
2025-04-07,181.4600067138672,183.365496673584
2025-04-08,172.4199981689453,180.53034545898433
2025-04-09,198.85000610351562,171.82913513183598
2025-04-10,190.4199981689453,192.1601937866211
2025-04-11,198.14999389648438,185.7523556518555
2025-04-14,202.52000427246094,192.3093504333496
2025-04-15,202.13999938964844,192.29723480224607
2025-04-16,194.27000427246094,192.29733840942382
2025-04-17,196.97999572753906,191.964224395752
