Date,Actual,Predicted
2022-12-13,143.79808044433594,143.20562650504377
2022-12-14,141.56402587890625,143.52406358790338
2022-12-15,134.93115234375,141.12803286180437
2022-12-16,132.9640350341797,135.58328088265083
2022-12-19,130.84860229492188,133.88931677818957
2022-12-20,130.7794647216797,131.92496365666713
2022-12-21,133.8932342529297,130.8018154169858
2022-12-22,130.7102508544922,134.04529856890807
2022-12-23,130.344482421875,129.76134266462418
2022-12-27,128.53550720214844,130.1924505565774
2022-12-28,124.59137725830077,129.73428100959913
2022-12-29,128.12034606933594,125.09763195409629
2022-12-30,128.4366455078125,130.2115827317181
2023-01-03,123.63253784179688,128.14735951655103
2023-01-04,124.90770721435547,124.18060948736685
2023-01-05,123.58310699462889,124.67932347897532
2023-01-06,128.13023376464844,123.44502225287138
2023-01-09,128.65414428710938,128.5061090102304
2023-01-10,129.2274627685547,128.445249375372
2023-01-11,131.95574951171875,129.17909198984765
2023-01-12,131.87667846679688,132.122992292157
2023-01-13,133.21115112304688,132.47554228433364
2023-01-17,134.3776092529297,132.3679340641977
2023-01-18,133.656005859375,135.14174365932948
2023-01-19,133.71530151367188,133.57312064685266
2023-01-20,136.28541564941406,133.6733750653488
2023-01-23,139.4881591796875,138.03127533553325
2023-01-24,140.89186096191406,139.21340484438198
2023-01-25,140.22955322265625,141.42274310271063
2023-01-26,142.30540466308594,141.26489270992118
2023-01-27,144.25277709960938,142.28366589893997
2023-01-30,141.3564453125,144.2061491761281
2023-01-31,142.63160705566406,142.11739725374585
2023-02-01,143.7584991455078,143.68985804683282
2023-02-02,149.0865936279297,144.12821034095793
2023-02-03,152.72427368164062,149.3558802323587
2023-02-06,149.98609924316406,151.87302507127953
2023-02-07,152.87255859375,149.19948111473818
2023-02-08,150.1739501953125,153.33132036749296
2023-02-09,149.13600158691406,151.02860080910875
2023-02-10,149.50228881835938,149.38269811503267
2023-02-13,152.31396484375,150.2472738113634
2023-02-14,151.67044067382812,151.57353047555927
2023-02-15,153.77919006347656,152.41539985945792
2023-02-16,152.1753387451172,153.83384538218334
2023-02-17,151.0269317626953,152.69294750951784
2023-02-21,146.99755859375,151.52402988130908
2023-02-22,147.42327880859375,146.89514985408215
2023-02-23,147.9083709716797,148.324170525559
2023-02-24,145.24526977539062,147.0584128549377
2023-02-27,146.4431610107422,144.94041825085029
2023-02-28,145.93826293945312,146.77731135935755
2023-03-01,143.8592071533203,146.54766147558914
2023-03-02,144.45323181152344,144.63904377946872
2023-03-03,149.52212524414062,145.035649803602
2023-03-06,152.29415893554688,148.42886072254555
2023-03-07,150.08644104003906,152.14802310684624
2023-03-08,151.34371948242188,149.68079376667018
2023-03-09,149.08651733398438,151.66933787886506
2023-03-10,147.01736450195312,149.59368135343158
2023-03-13,148.96771240234375,147.2143949776665
2023-03-14,151.0665283203125,149.97275044058875
2023-03-15,151.46255493164062,151.2518946681541
2023-03-16,154.2939910888672,151.69340275422164
2023-03-17,153.45249938964844,154.48853983349838
2023-03-20,155.82850646972656,152.72883730104203
2023-03-21,157.6897430419922,156.30180094866773
2023-03-22,156.25424194335938,156.9839650505061
2023-03-23,157.34323120117188,157.18502165749723
2023-03-24,158.65005493164062,157.87596507620418
2023-03-27,156.69972229003906,158.61604014428772
2023-03-28,156.07601928710938,156.77605283598785
2023-03-29,159.16488647460938,156.55796165792987
2023-03-30,160.73899841308594,159.0363751252451
2023-03-31,163.25363159179688,160.1332225978331
2023-04-03,164.51092529296875,163.47890044328426
2023-04-04,163.97633361816406,164.609317135731
2023-04-05,162.12501525878906,164.14765589169812
2023-04-06,163.01605224609375,161.77000986273757
2023-04-10,160.41229248046875,163.4017484859124
2023-04-11,159.19456481933594,160.16350407354759
2023-04-12,158.50155639648438,159.06175225177853
2023-04-13,163.9070281982422,159.08301638697083
2023-04-14,163.560546875,164.26200858004836
2023-04-17,163.580322265625,163.19117113819428
2023-04-18,164.80795288085938,163.1596814270991
2023-04-19,165.9563751220703,164.9148485755307
2023-04-20,164.98614501953125,166.31287537181058
2023-04-21,163.3724365234375,164.74840346940823
2023-04-24,163.67933654785156,164.0682087729555
2023-04-25,162.13491821289062,163.23501326109496
2023-04-26,162.12501525878906,162.14920895068852
2023-04-27,166.72857666015625,161.71330321326064
2023-04-28,167.9858856201172,166.62732318522794
2023-05-01,167.8968048095703,167.23447736236594
2023-05-02,166.85728454589844,168.64363820171695
2023-05-03,165.7781524658203,167.11152331702996
2023-05-04,164.13475036621094,166.0396792841859
2023-05-05,171.83706665039062,163.71112241969888
2023-05-08,171.7677764892578,171.39302598754685
2023-05-09,170.05503845214844,172.03363793401383
2023-05-10,171.8271484375,169.98515150251768
2023-05-11,172.01528930664062,172.27264036907056
2023-05-12,171.08334350585938,172.29304227801885
2023-05-15,170.58766174316406,171.08597015342363
2023-05-16,170.58766174316406,170.89498218368183
2023-05-17,171.20233154296875,169.986451688098
2023-05-18,173.54200744628906,172.1492649426065
2023-05-19,173.6510467529297,173.54324603587523
2023-05-22,172.69932556152344,173.65194853406803
2023-05-23,170.08206176757812,172.62676377269756
2023-05-24,170.3596649169922,170.40217761232438
2023-05-25,171.49974060058594,169.77153048756605
2023-05-26,173.91871643066406,171.1330619090704
2023-05-30,175.77261352539062,174.0957483791799
2023-05-31,175.72305297851562,175.49678328251488
2023-06-01,178.53858947753906,176.3878307771105
2023-06-02,179.3911895751953,178.79724814962404
2023-06-05,178.032958984375,179.18814043245987
2023-06-06,177.66616821289062,177.92051895735094
2023-06-07,176.2881622314453,178.62538367439853
2023-06-08,179.01443481445312,175.95534953123544
2023-06-09,179.40110778808594,178.43772096114523
2023-06-12,182.20669555664062,178.8355779736579
2023-06-13,181.73081970214844,181.99379751581864
2023-06-14,182.36532592773438,181.95865122590376
2023-06-15,184.40757751464844,182.69184740111143
2023-06-16,183.3269805908203,185.01245734173006
2023-06-20,183.4161834716797,183.06867988226747
2023-06-21,182.375244140625,183.0259019302554
2023-06-22,185.38906860351562,182.64150683005846
2023-06-23,185.07179260253906,184.32883175314615
2023-06-26,183.6739501953125,185.26088314423325
2023-06-27,186.43994140625,183.10467511004808
2023-06-28,187.6196746826172,187.62648182830821
2023-06-29,187.95675659179688,187.81648806858647
2023-06-30,192.29901123046875,188.1722708082841
2023-07-03,190.80201721191406,191.8370639473249
2023-07-05,189.6817626953125,189.7650822599543
2023-07-06,190.15762329101562,190.14150461006938
2023-07-07,189.03733825683594,190.52374677483428
2023-07-10,186.9851837158203,189.03074170642134
2023-07-11,186.45974731445312,186.46367076999982
2023-07-12,188.1352081298828,186.81086994486944
2023-07-13,188.89854431152344,188.44301648109865
2023-07-14,189.04730224609375,188.71868122906181
2023-07-17,192.31884765625,189.23802885976198
2023-07-18,192.0610809326172,191.7405465787395
2023-07-19,193.41928100585938,192.14404327238188
2023-07-20,191.46627807617188,193.4689420271624
2023-07-21,190.2864990234375,191.29052629662783
2023-07-24,191.0895233154297,190.17228252677873
2023-07-25,191.9520263671875,191.28325426912517
2023-07-26,192.82444763183594,191.7298694741734
2023-07-27,191.5554962158203,192.6216638370418
2023-07-28,194.14299011230472,191.7936413167746
2023-07-31,194.75764465332028,193.57399316383112
2023-08-01,193.92489624023438,194.86420141705548
2023-08-02,190.92098999023438,193.70592225869802
2023-08-03,189.5231170654297,191.3615083810582
2023-08-04,180.42221069335938,188.9720894878469
2023-08-07,177.3092803955078,180.7387190690547
2023-08-08,178.25108337402344,177.23497954910812
2023-08-09,176.6549530029297,178.12557048752805
2023-08-10,176.4368438720703,176.8434110044619
2023-08-11,176.49639892578125,176.32315011021572
2023-08-14,178.15426635742188,176.71602062734644
2023-08-15,176.15890502929688,177.70478770704187
2023-08-16,175.28529357910156,176.72476749342587
2023-08-17,172.73399353027344,174.88223893266553
2023-08-18,173.2204132080078,172.85702593963657
2023-08-21,174.5605926513672,173.4251656314047
2023-08-22,175.94049072265625,174.04164084470446
2023-08-23,179.80218505859375,176.06639941450405
2023-08-24,175.0966796875,179.76270329940053
2023-08-25,177.31045532226562,175.43602270875877
2023-08-28,178.8789520263672,177.46168238624557
2023-08-29,182.7803497314453,179.28511561882675
2023-08-30,186.28466796875,182.74106555607133
2023-08-31,186.5030517578125,185.89986487997066
2023-09-01,188.0814971923828,186.57421431506074
2023-09-05,188.31976318359375,188.1373927238568
2023-09-06,181.57916259765625,188.47813604534483
2023-09-07,176.26808166503906,181.176782251807
2023-09-08,176.88357543945312,177.37783171951216
2023-09-11,178.05499267578125,176.8595984283163
2023-09-12,175.01727294921875,178.43993918396023
2023-09-13,172.9424591064453,174.37917570584955
2023-09-14,174.46133422851562,173.17793709737262
2023-09-15,173.73663330078125,174.4630869590944
2023-09-18,176.6750946044922,174.25260592969425
2023-09-19,177.76710510253906,177.0555510736462
2023-09-20,174.213134765625,176.4914058014416
2023-09-21,172.66448974609375,174.64587387525427
2023-09-22,173.5182342529297,172.70728719590926
2023-09-25,174.79884338378906,173.35027388292892
2023-09-26,170.70884704589844,175.1779039851716
2023-09-27,169.18997192382812,171.23902465183218
2023-09-28,169.4480743408203,170.38466980290917
2023-09-29,169.9642791748047,170.73410558446238
2023-10-02,172.48582458496094,170.52260550951559
2023-10-03,171.14561462402344,171.9364464883387
2023-10-04,172.396484375,170.4088565574352
2023-10-05,173.63735961914062,172.13557310006468
2023-10-06,176.1986083984375,173.89500276959296
2023-10-09,177.68768310546875,175.80168136668408
2023-10-10,177.092041015625,177.81761737489774
2023-10-11,178.49179077148438,177.66949337048115
2023-10-12,179.3951873779297,178.95191794810094
2023-10-13,177.54872131347656,179.92752551021667
2023-10-16,177.4196319580078,176.8337949651529
2023-10-17,175.86105346679688,177.58956330992896
2023-10-18,174.5605926513672,175.96782143919748
2023-10-19,174.18338012695312,175.53388341009185
2023-10-20,171.6221466064453,173.63723168568427
2023-10-23,171.74124145507812,171.47111062541006
2023-10-24,172.17808532714844,172.11845636449576
2023-10-25,169.8551025390625,172.0265463746983
2023-10-26,165.67572021484375,170.71044598904996
2023-10-27,166.9960479736328,166.1495017473981
2023-10-30,169.0509796142578,167.5142559308937
2023-10-31,169.52749633789062,169.2000681407464
2023-11-01,172.70420837402344,170.00139899161942
2023-11-02,176.2780303955078,173.7081150578067
2023-11-03,175.36468505859375,175.73591161319672
2023-11-06,177.92593383789062,175.9049506580955
2023-11-07,180.49710083007812,178.67195497873126
2023-11-08,181.55931091308594,180.70362758366562
2023-11-09,181.0828094482422,181.0555052563636
2023-11-10,185.2875518798828,180.87069204267007
2023-11-13,183.6970977783203,185.51958930513018
2023-11-14,186.32135009765625,183.65463079446772
2023-11-15,186.887939453125,186.7363401611407
2023-11-16,188.5778045654297,187.19475570762168
2023-11-17,188.55792236328125,188.12170024155364
2023-11-20,190.3074188232422,188.2609693869284
2023-11-21,189.50222778320312,189.9863610653998
2023-11-22,190.16824340820312,189.3954442523346
2023-11-24,188.83624267578125,190.8119804222103
2023-11-27,188.6573028564453,188.37238957641964
2023-11-28,189.263671875,189.2268386543695
2023-11-29,188.23983764648438,189.42957309266717
2023-11-30,188.81637573242188,189.07734317775206
2023-12-01,190.09866333007812,188.5858102792345
2023-12-04,188.29945373535156,190.1672959788931
2023-12-05,192.2656707763672,188.2661590773401
2023-12-06,191.17222595214844,191.92548067119208
2023-12-07,193.11058044433594,191.2589809001899
2023-12-08,194.5419921875,193.26267250314402
2023-12-11,192.027099609375,194.58924542085757
2023-12-12,193.5479736328125,192.2122069585678
2023-12-13,196.778564453125,193.79726211381114
2023-12-14,196.92765808105472,197.22317385950728
2023-12-15,196.3908843994141,196.54734115507847
2023-12-18,194.72091674804688,196.92895493874715
2023-12-19,195.7646484375,194.74825557331638
2023-12-20,193.66723632812497,195.90609533061428
2023-12-21,193.51812744140625,193.7585827970973
2023-12-22,192.44459533691406,193.7978209544876
2023-12-26,191.8978729248047,191.63014083781766
2023-12-27,191.99725341796875,191.48019409464914
2023-12-28,192.42469787597656,191.96594867818857
2023-12-29,191.38096618652344,191.78543649516027
2024-01-02,184.53208923339844,191.1146159769917
2024-01-03,183.150390625,184.33376134197138
2024-01-04,180.82437133789062,183.3168420405966
2024-01-05,180.09869384765625,180.67851632692867
2024-01-08,184.45254516601562,180.1085971144416
2024-01-09,184.0350799560547,184.76356641647683
2024-01-10,185.07879638671875,184.1382639279469
2024-01-11,184.4823760986328,185.03085537632512
2024-01-12,184.8104248046875,184.6232917377834
2024-01-16,182.53408813476562,184.33686526363323
2024-01-17,181.58973693847656,183.29745814831566
2024-01-18,187.50425720214844,181.93096760794282
2024-01-19,190.41676330566406,187.79670407970772
2024-01-22,192.7328643798828,190.22354425875648
2024-01-23,194.01513671875,192.9360988803458
2024-01-24,193.33921813964844,193.72034269106817
2024-01-25,193.01116943359375,193.78739816506308
2024-01-26,191.2716064453125,193.40012018396826
2024-01-29,190.5857391357422,190.60149233618642
2024-01-30,186.91775512695312,190.3567552663851
2024-01-31,183.29949951171875,187.0488201013516
2024-02-01,185.74481201171875,182.5052373178546
2024-02-02,184.7408447265625,186.341575653135
2024-02-05,186.55992126464844,184.29715132028466
2024-02-06,188.17027282714844,186.75429771595188
2024-02-07,188.27960205078125,188.203567003358
2024-02-08,187.1960906982422,188.21589061751524
2024-02-09,187.9624786376953,186.97376975086695
2024-02-12,186.27044677734375,186.97653867898688
2024-02-13,184.17037963867188,186.34966114339474
2024-02-14,183.28456115722656,185.15003277104788
2024-02-15,182.99594116210938,183.46177921385774
2024-02-16,181.4532012939453,183.75852155892724
2024-02-20,180.70672607421875,181.62661221887018
2024-02-21,181.46316528320312,181.21699591691788
2024-02-22,183.50350952148438,181.20727734306993
2024-02-23,181.6622314453125,183.61080711878319
2024-02-26,180.30862426757812,181.18562778270956
2024-02-27,181.77169799804688,179.8632350057873
2024-02-28,180.5673828125,182.76485845940886
2024-02-29,179.90054321289062,180.9396771619768
2024-03-01,178.81565856933594,179.84147323041103
2024-03-04,174.277099609375,179.06893746585845
2024-03-05,169.32049560546875,173.70431662660337
2024-03-06,168.3251953125,169.62096449550592
2024-03-07,168.20574951171875,168.45232653371482
2024-03-08,169.92762756347656,168.8236773944087
2024-03-11,171.93812561035156,169.58494440205013
2024-03-12,172.41586303710938,171.55549051940204
2024-03-13,170.3257598876953,172.9167777071703
2024-03-14,172.18695068359375,170.10536418724135
2024-03-15,171.80874633789062,172.22677400294162
2024-03-18,172.90357971191406,171.73504783475
2024-03-19,175.25250244140625,173.355935473835
2024-03-20,177.830322265625,175.1921776304878
2024-03-21,170.5646209716797,177.76125862923342
2024-03-22,171.4703369140625,171.69440540997292
2024-03-25,170.04708862304688,172.0909853932173
2024-03-26,168.91241455078125,171.50948999274945
2024-03-27,172.49549865722656,169.97174324497965
2024-03-28,170.67410278320312,172.23349275307535
2024-04-01,169.2309112548828,170.42483013496064
2024-04-02,168.0465087890625,168.39077615466996
2024-04-03,168.8527069091797,168.4693520882635
2024-04-04,168.026611328125,168.49184759588837
2024-04-05,168.7830352783203,168.8855903474097
2024-04-08,167.65835571289062,169.0006311584899
2024-04-09,168.8726043701172,167.814457889982
2024-04-10,166.99148559570312,169.20759350518935
2024-04-11,174.2173614501953,167.22726090666023
2024-04-12,175.72027587890625,174.037598259399
2024-04-15,171.87841796875,175.53329570857463
2024-04-16,168.583984375,172.03865486978518
2024-04-17,167.21046447753906,168.85993332527582
2024-04-18,166.2549591064453,167.58617709621942
2024-04-19,164.2245635986328,166.90194554591773
2024-04-22,165.06060791015625,164.5653316793558
2024-04-23,166.11561584472656,165.18806335979156
2024-04-24,168.2256622314453,166.36334211941121
2024-04-25,169.09158325195312,168.06975234127316
2024-04-26,168.5043487548828,169.64562988578697
2024-04-29,172.6846160888672,168.92560531431212
2024-04-30,169.52951049804688,173.23942547275982
2024-05-01,168.5043487548828,169.48402937233064
2024-05-02,172.21682739257812,168.0393574077658
2024-05-03,182.51817321777344,172.59938516634793
2024-05-06,180.8560333251953,182.60972787740312
2024-05-07,181.5428009033203,181.34677932549167
2024-05-08,181.88119506835938,182.56579170843807
2024-05-09,183.70260620117188,181.61056983255742
2024-05-10,182.4368438720703,183.61801750992882
2024-05-13,185.65603637695312,182.1584692678273
2024-05-14,186.8021697998047,186.51005292119578
2024-05-15,189.08450317382812,186.1408947400353
2024-05-16,189.2041015625,189.60398892054326
2024-05-17,189.2340087890625,189.0321450497106
2024-05-20,190.4000701904297,189.80648544156438
2024-05-21,191.70570373535156,190.05789154851735
2024-05-22,190.26055908203125,192.60532517259202
2024-05-23,186.2540283203125,190.74232183048613
2024-05-24,189.3436279296875,186.177387803644
2024-05-28,189.35360717773438,189.71449318615754
2024-05-29,189.652587890625,189.44592717988039
2024-05-30,190.6492462158203,189.4833721861147
2024-05-31,191.6060333251953,191.34519027376498
2024-06-03,193.38006591796875,191.2808572919891
2024-06-04,193.69900512695312,193.3839155523117
2024-06-05,195.21389770507812,193.71158682085195
2024-06-06,193.8285369873047,194.53850528709015
2024-06-07,196.23048400878906,192.996906661373
2024-06-10,192.4730987548828,195.92517561059438
2024-06-11,206.45610046386722,193.5741491203793
2024-06-12,212.35630798339844,206.9736570156863
2024-06-13,213.5223693847656,212.58371763385094
2024-06-14,211.77822875976565,213.0104678055602
2024-06-17,215.94422912597656,211.80578891823717
2024-06-18,213.5721893310547,216.01433362504056
2024-06-20,208.97763061523438,213.10271401925166
2024-06-21,206.7949981689453,208.58218880683887
2024-06-24,207.4427947998047,207.22116653741466
2024-06-25,208.36968994140625,207.96610723694386
2024-06-26,212.5356903076172,207.89954374187684
2024-06-27,213.38285827636716,212.42333253820826
2024-06-28,209.91448974609378,213.2043568612014
2024-07-01,216.02395629882812,209.35830831493536
2024-07-02,219.53216552734372,214.84541781174346
2024-07-03,220.8078765869141,219.46028374868766
2024-07-05,225.5818328857422,220.55560981915968
2024-07-08,227.056884765625,224.47443899254088
2024-07-09,227.9139862060547,227.6078732181813
2024-07-10,232.1995849609375,228.57464440036102
2024-07-11,226.8077239990234,232.5774939884454
2024-07-12,229.76776123046878,226.52570777508836
2024-07-15,233.6148376464844,230.64682870286063
2024-07-16,234.03344726562497,233.41864939162448
2024-07-17,228.1133270263672,233.23511869687488
2024-07-18,223.42906188964844,226.8660803820005
2024-07-19,223.5586395263672,222.8255831566499
2024-07-22,223.20982360839847,224.56510754248745
2024-07-23,224.25628662109375,223.8335515430004
2024-07-24,217.80793762207028,223.21423914694373
2024-07-25,216.76148986816403,216.50044227750686
2024-07-26,217.2299041748047,216.36351478211375
2024-07-29,217.50897216796872,217.52629591961085
2024-07-30,218.06710815429685,215.833363430076
2024-07-31,221.3361053466797,218.25601196872606
2024-08-01,217.62855529785156,221.113310921938
2024-08-02,219.1235504150391,217.9829304166636
2024-08-05,208.56903076171875,219.15065738811174
2024-08-06,206.53584289550778,207.558647895496
2024-08-07,209.11717224121094,206.18083885066181
2024-08-08,212.5954742431641,208.7034425682398
2024-08-09,215.51568603515625,211.58750059836404
2024-08-12,217.0522918701172,215.5918210174573
2024-08-13,220.78408813476562,217.0699819801949
2024-08-14,221.23309326171875,220.34348087308652
2024-08-15,224.22650146484375,221.88248966569932
2024-08-16,225.55358886718747,224.5764828859077
2024-08-19,225.3939208984375,224.99494217965608
2024-08-20,226.0125732421875,225.3823480054931
2024-08-21,225.90281677246094,225.90518247317786
2024-08-22,224.0369110107422,226.02921254871998
2024-08-23,226.3418426513672,223.598642857305
2024-08-26,226.68109130859375,226.61304425955373
2024-08-27,227.52923583984375,226.07809214196152
2024-08-28,225.99261474609372,227.89202237930536
2024-08-29,229.2853698730469,225.46277486349192
2024-08-30,228.49710083007815,228.29232533436692
2024-09-03,222.28079223632812,228.16535710299505
2024-09-04,220.3650054931641,221.33490623673987
2024-09-05,221.8916473388672,219.76044125868233
2024-09-06,220.33506774902344,221.2565273743824
2024-09-09,220.42488098144534,221.42930035803755
2024-09-10,219.6266174316406,220.6282140827749
2024-09-11,222.17103576660156,220.0914658150366
2024-09-12,222.28079223632812,222.9385204635381
2024-09-13,222.01136779785156,221.8931758435584
2024-09-16,215.8449554443359,221.49298777294953
2024-09-17,216.31390380859372,215.85394927785958
2024-09-18,220.20535278320312,217.18810685912916
2024-09-19,228.3673858642578,220.34051513911214
2024-09-20,227.69885253906253,228.2138616378966
2024-09-23,225.97265625,226.24133776525983
2024-09-24,226.87068176269534,224.55484560281468
2024-09-25,225.8728790283203,227.29025813485254
2024-09-26,227.0203552246094,226.5409553784901
2024-09-27,227.2897491455078,226.33552024023302
2024-09-30,232.4883117675781,228.2430667772419
2024-10-01,225.71322631835938,231.6018922508511
2024-10-02,226.28196716308594,225.87093448011234
2024-10-03,225.17440795898438,225.1316430820917
2024-10-04,226.30194091796875,225.31569759587833
2024-10-07,221.2031707763672,226.59517171692457
2024-10-08,225.27420043945312,221.58418987768542
2024-10-09,229.03591918945315,225.05948965412674
2024-10-10,228.5370025634766,228.30549239514846
2024-10-11,227.05029296875,227.90168777318198
2024-10-14,230.79205322265625,227.35600836359376
2024-10-15,233.3364562988281,232.20742203764394
2024-10-16,231.27099609375,233.6114560521276
2024-10-17,231.6401824951172,230.76279000319653
2024-10-18,234.4839324951172,231.46025043675573
2024-10-21,235.96067810058594,234.89591700616177
2024-10-22,235.342041015625,235.03351016743724
2024-10-23,230.25323486328125,236.25472611677665
2024-10-24,230.06365966796875,230.23029616980483
2024-10-25,230.9018096923828,230.28455232425964
2024-10-28,232.8874359130859,231.64956787111382
2024-10-29,233.15684509277344,233.46072659857344
2024-10-30,229.59469604492185,232.656018079224
2024-10-31,225.4138946533203,228.1385098669925
2024-11-01,222.4204864501953,224.67233802371356
2024-11-04,221.52244567871094,223.01454722743563
2024-11-05,222.95928955078125,220.60684202791853
2024-11-06,222.23089599609375,223.53067866721594
2024-11-07,226.98043823242188,221.61372112445466
2024-11-08,226.71073913574216,227.745542235695
2024-11-11,223.98373413085938,225.896241757687
2024-11-12,223.98373413085938,223.611510798993
2024-11-13,224.8727569580078,223.46801386086614
2024-11-14,227.9693603515625,224.9202127443642
2024-11-15,224.7528839111328,228.5577210064767
2024-11-18,227.7695770263672,224.32196212129506
2024-11-19,228.02928161621094,227.32161497240324
2024-11-20,228.7484893798828,227.99566583587182
2024-11-21,228.26902770996094,228.99671822939052
2024-11-22,229.61753845214847,228.752453953838
2024-11-25,232.61424255371094,229.78220423447013
2024-11-26,234.8018341064453,233.16380568459442
2024-11-27,234.6719818115234,234.98452304364906
2024-11-29,237.06935119628906,233.52718190879386
2024-12-02,239.3268585205078,236.80447924678916
2024-12-03,242.38349914550778,239.36595681735224
2024-12-04,242.74310302734372,243.13474714653245
2024-12-05,242.77307128906247,242.3039070035035
2024-12-06,242.57328796386716,243.1146312753574
2024-12-09,246.47900390625003,242.16170311997928
2024-12-10,247.4978790283203,246.4498377918746
2024-12-11,246.21928405761722,246.23175906068607
2024-12-12,247.68768310546878,246.09744352421606
2024-12-13,247.85748291015625,247.63300888097672
2024-12-16,250.76428222656247,248.4494763800222
2024-12-17,253.20159912109375,250.25826147538896
2024-12-18,247.77757263183594,253.46235329215793
2024-12-19,249.51565551757812,247.21346734395877
2024-12-20,254.21051025390625,249.53816712554345
2024-12-23,254.98965454101562,253.68665495826397
2024-12-24,257.91644287109375,255.08176629103707
2024-12-26,258.7355041503906,258.3696553954076
2024-12-27,255.3092956542969,258.83983519078555
2024-12-30,251.92301940917966,255.65660482851814
2024-12-31,250.1449737548828,251.89471482627332
2025-01-02,243.58219909667972,248.93804817386436
2025-01-03,243.09272766113278,243.22043619448922
2025-01-06,244.73092651367188,243.35532702539197
2025-01-07,241.94400024414062,244.93699877796698
2025-01-08,242.43344116210935,240.63054259814953
2025-01-10,236.58987426757812,241.91686176491007
2025-01-13,234.14256286621097,236.2071038921849
2025-01-14,233.02378845214844,233.79508816394812
2025-01-15,237.60874938964847,233.8048536959873
2025-01-16,228.00930786132812,236.66799329939863
2025-01-17,229.72741699218753,227.8520780006054
2025-01-21,222.39547729492185,229.57469947108936
2025-01-22,223.58416748046875,222.1673458314974
2025-01-23,223.41436767578125,224.06971442334478
2025-01-24,222.5353240966797,223.33057661725888
2025-01-27,229.60754394531253,222.69013415166603
2025-01-28,237.99832153320315,229.9246268225185
2025-01-29,239.09712219238278,238.13819988963238
2025-01-30,237.3290557861328,237.7164036955823
2025-01-31,235.74081420898438,236.74834829456816
2025-02-03,227.75958251953125,235.51656599913233
2025-02-04,232.54432678222656,228.67712147492256
2025-02-05,232.21469116210938,233.11552627611812
2025-02-06,232.9638671875,232.05423167310815
2025-02-07,227.3800048828125,232.56896533396608
2025-02-10,227.64999389648435,227.6138692587887
2025-02-11,232.6199951171875,227.65498361952794
2025-02-12,236.8699951171875,232.4402771235044
2025-02-13,241.52999877929688,236.74573684645821
2025-02-14,244.60000610351562,240.62385087104627
2025-02-18,244.47000122070312,245.2092268948871
2025-02-19,244.8699951171875,243.9945861227549
2025-02-20,245.8300018310547,244.31184773536634
2025-02-21,245.55000305175778,245.03443133414498
2025-02-24,247.10000610351562,245.95804640786065
2025-02-25,247.0399932861328,247.90275493817703
2025-02-26,240.36000061035156,247.28508862980254
2025-02-27,237.30000305175778,240.8831298642946
2025-02-28,241.83999633789062,236.7881848362012
2025-03-03,238.02999877929688,242.24217789588604
2025-03-04,235.92999267578125,237.54121335616233
2025-03-05,235.7400054931641,235.48672531995612
2025-03-06,235.33000183105466,235.6492145729802
2025-03-07,239.07000732421872,234.543986907036
2025-03-10,227.47999572753906,240.27465473470127
2025-03-11,220.83999633789062,226.16647217995245
2025-03-12,216.9799957275391,221.07881629319397
2025-03-13,209.67999267578125,217.220841969137
2025-03-14,213.49000549316406,209.64239609812648
2025-03-17,214.0,214.35992236926845
2025-03-18,212.69000244140625,215.06350076953242
2025-03-19,215.24000549316406,211.3266002531297
2025-03-20,214.10000610351562,214.74711485406095
2025-03-21,218.27000427246094,213.22205373865904
2025-03-24,220.7299957275391,217.5695108241462
2025-03-25,223.74999999999997,220.50131363302918
2025-03-26,221.5299987792969,224.51352949359548
2025-03-27,223.85000610351565,221.48567526660844
2025-03-28,217.89999389648438,224.46707150188618
2025-03-31,222.13000488281247,217.72530227998652
2025-04-01,223.19000244140622,223.2540991159854
2025-04-02,223.88999938964844,224.80499651181066
2025-04-03,203.19000244140625,223.77616483781674
2025-04-04,188.3800048828125,203.0873475601123
2025-04-07,181.4600067138672,189.4149747876052
2025-04-08,172.4199981689453,180.96827136255678
2025-04-09,198.85000610351562,172.2374455297749
2025-04-10,190.4199981689453,198.70199596196736
2025-04-11,198.14999389648438,189.80893415078938
2025-04-14,202.52000427246094,198.555258261847
2025-04-15,202.13999938964844,203.85218468480582
2025-04-16,194.27000427246094,200.58008093436564
2025-04-17,196.97999572753906,194.35724339404112
