Date,Actual,Predicted
2021-10-23,4076.5700683593745,4042.9597894306416
2021-10-24,4071.699951171875,4063.2812740785707
2021-10-25,3998.840087890625,4033.9394944363817
2021-10-26,3941.260009765625,3975.4473070859335
2021-10-27,3933.9199218749995,3964.678263752337
2021-10-28,3963.510009765625,3929.053908699696
2021-10-29,3934.3798828125,3968.2906222702422
2021-10-30,3990.56005859375,3976.023283819068
2021-10-31,4019.64990234375,4014.0521310249533
2021-11-01,3995.320068359375,4007.6490581230264
2021-11-02,3895.7500000000005,3990.414785169366
2021-11-03,3852.3601074218745,3887.429317571738
2021-11-04,3817.659912109375,3850.998451999079
2021-11-05,3821.6201171875005,3822.7059386483675
2021-11-06,3878.43994140625,3851.5198483261997
2021-11-07,3822.389892578125,3873.1472842512003
2021-11-08,3844.820068359375,3811.9118816859364
2021-11-09,3829.2500000000005,3856.779959837935
2021-11-10,3783.2199707031255,3849.7732650639787
2021-11-11,3849.280029296875,3815.882969837895
2021-11-12,3839.5,3874.178818408842
2021-11-13,3824.1398925781255,3854.0735622457028
2021-11-14,3852.9699707031255,3818.225770521254
2021-11-15,3808.1000976562495,3842.978059027794
2021-11-16,3895.080078125,3816.703728417172
2021-11-17,3892.0900878906245,3873.821510908542
2021-11-18,3919.25,3885.2141286940255
2021-11-19,3969.610107421875,3913.0697831642883
2021-11-20,3983.169921875,4000.1372806756613
2021-11-21,3999.0900878906255,3976.960643091074
2021-11-22,3990.969970703125,3976.95578923435
2021-11-23,3928.860107421875,3962.616763037207
2021-11-24,3898.85009765625,3937.95295405879
2021-11-25,3972.6101074218755,3938.8509616593396
2021-11-26,4019.81005859375,3991.5854309456467
2021-11-27,4016.949951171875,4042.23564768871
2021-11-28,4016.2199707031245,4050.010512839064
2021-11-29,4060.429931640625,4036.988342223351
2021-11-30,4070.5600585937495,4056.926609890521
2021-12-01,4017.7700195312505,4050.2607821198503
2021-12-02,4076.60009765625,4023.0120039101416
2021-12-03,4119.2099609375,4083.604302259993
2021-12-04,4179.759765625,4144.476375150084
2021-12-05,4136.47998046875,4181.6609104734425
2021-12-06,4111.080078125,4115.602664464339
2021-12-07,4164.0,4128.609219474297
2021-12-08,4117.85986328125,4152.440112552537
2021-12-09,4081.5,4132.755453326616
2021-12-10,4090.4599609375,4112.184916811714
2021-12-11,4137.2900390625,4104.3542525772655
2021-12-12,4136.1298828125,4126.679222145168
2021-12-13,4147.60009765625,4139.699405373547
2021-12-14,4090.409912109375,4124.08375535126
2021-12-15,4079.090087890625,4100.679677297402
2021-12-16,3997.340087890625,4096.861469106175
2021-12-17,3991.050048828125,4005.5951508909457
2021-12-18,4012.320068359375,4002.7658893440102
2021-12-19,3970.0400390625005,3997.9519689593744
2021-12-20,3982.2399902343745,3989.1016066610937
2021-12-21,3970.14990234375,3993.029362989473
2021-12-22,3951.389892578125,3985.315023102163
2021-12-23,3981.35009765625,3979.436489701564
2021-12-24,4045.639892578125,3988.82865312756
2021-12-25,4048.4199218750005,4013.2325915438664
2021-12-26,3986.3701171875,4021.4210031870484
2021-12-27,3992.0100097656245,3957.7333958889412
2021-12-28,3918.320068359375,3959.5915642039104
2021-12-29,3861.590087890625,3913.548888692467
2021-12-30,3855.760009765625,3882.4246217668933
2021-12-31,3919.2900390625,3896.2861973476706
2022-01-01,3891.9299316406245,3933.237149455978
2022-01-02,3960.2800292968745,3917.637343965546
2022-01-03,3916.6398925781245,3950.7845301268662
2022-01-04,3951.5700683593755,3903.1333857959485
2022-01-05,4002.8701171875,3942.174097900233
2022-01-06,3936.9699707031255,3978.8236093805526
2022-01-07,3948.7199707031255,3961.1775402085477
2022-01-08,3970.989990234375,3949.632768315136
2022-01-09,3977.530029296875,3979.886374751272
2022-01-10,3971.27001953125,4005.2302355898287
2022-01-11,4027.81005859375,4011.870940718822
2022-01-12,4050.830078125,4015.602012874595
2022-01-13,4109.31005859375,4064.3942854608254
2022-01-14,4124.509765625,4116.288444593417
2022-01-15,4100.60009765625,4120.276947244488
2022-01-16,4090.3798828125,4110.849220180141
2022-01-17,4105.02001953125,4088.9559738040903
2022-01-18,4109.10986328125,4128.764452066788
2022-01-19,4108.93994140625,4109.608007152329
2022-01-20,4091.949951171875,4131.243089360544
2022-01-21,4146.22021484375,4112.116485635502
2022-01-22,4137.64013671875,4158.363829202747
2022-01-23,4151.31982421875,4154.759816408813
2022-01-24,4154.8701171875,4152.819409924762
2022-01-25,4154.52001953125,4167.33241827786
2022-01-26,4129.7900390625,4156.02826830236
2022-01-27,4133.52001953125,4144.513048599674
2022-01-28,4137.0400390625,4154.20866388267
2022-01-29,4071.6298828125,4144.310162554251
2022-01-30,4055.989990234375,4071.5289738456154
2022-01-31,4135.35009765625,4074.1906557666534
2022-02-01,4169.47998046875,4134.149382564834
2022-02-02,4167.8701171875,4167.515385723767
2022-02-03,4119.580078125,4164.38135439766
2022-02-04,4090.75,4120.191114228219
2022-02-05,4061.219970703125,4103.7064693382545
2022-02-06,4136.25,4065.088206157827
2022-02-07,4138.1201171875,4119.15354819525
2022-02-08,4119.169921875,4131.654903457378
2022-02-09,4137.64013671875,4126.054421013334
2022-02-10,4130.6201171875,4123.784596538246
2022-02-11,4124.080078125,4147.754816869116
2022-02-12,4136.27978515625,4113.4443300816965
2022-02-13,4109.89990234375,4127.539345603646
2022-02-14,4158.77001953125,4107.886029679247
2022-02-15,4198.0498046875,4166.807575468633
2022-02-16,4191.97998046875,4190.6234849706325
2022-02-17,4192.6298828125,4171.768233647006
2022-02-18,4145.580078125,4178.202936983054
2022-02-19,4115.240234375,4132.995389754328
2022-02-20,4151.27978515625,4133.207551093262
2022-02-21,4205.4501953125,4163.644057987671
2022-02-22,4205.52001953125,4205.038568419234
2022-02-23,4179.830078125,4213.247060236775
2022-02-24,4221.02001953125,4207.930218164861
2022-02-25,4282.3701171875,4241.923559774486
2022-02-26,4273.7900390625,4279.718613742222
2022-02-27,4283.85009765625,4273.085525593171
2022-02-28,4267.52001953125,4293.2698863868
2022-03-01,4293.93017578125,4277.277735234754
2022-03-02,4298.85986328125,4312.19510368005
2022-03-03,4338.93017578125,4303.070037477097
2022-03-04,4369.009765625,4335.22570319447
2022-03-05,4372.58984375,4372.424084145306
2022-03-06,4425.83984375,4390.288809019358
2022-03-07,4409.58984375,4450.913948815809
2022-03-08,4388.7099609375,4421.1779301793595
2022-03-09,4365.68994140625,4382.977343704805
2022-03-10,4381.89013671875,4367.7477374786085
2022-03-11,4348.330078125,4378.036198804776
2022-03-12,4328.81982421875,4351.596250956566
2022-03-13,4378.41015625,4342.778345456366
2022-03-14,4376.85986328125,4373.538269021608
2022-03-15,4396.43994140625,4391.629320776113
2022-03-16,4450.3798828125,4412.25613510461
2022-03-17,4455.58984375,4452.167805658158
2022-03-18,4446.81982421875,4446.877968569023
2022-03-19,4411.58984375,4426.208870429992
2022-03-20,4398.9501953125,4407.761709235712
2022-03-21,4409.52978515625,4392.764416049489
2022-03-22,4439.259765625,4416.679842828123
2022-03-23,4472.16015625,4440.351931892467
2022-03-24,4510.0400390625,4474.968840469854
2022-03-25,4505.419921875,4517.375132405356
2022-03-26,4522.7900390625,4508.671133686316
2022-03-27,4554.97998046875,4517.174979278109
2022-03-28,4565.72021484375,4530.360054864538
2022-03-29,4534.8701171875,4534.070852973668
2022-03-30,4536.33984375,4522.402435999659
2022-03-31,4554.64013671875,4532.612888261433
2022-04-01,4567.4599609375,4549.889856821222
2022-04-02,4566.75,4558.361899120783
2022-04-03,4537.41015625,4571.594385397164
2022-04-04,4582.22998046875,4548.06012369333
2022-04-05,4588.9599609375,4583.159177933901
2022-04-06,4576.72998046875,4596.537299582084
2022-04-07,4513.39013671875,4570.818510599488
2022-04-08,4501.89013671875,4526.802831925964
2022-04-09,4478.02978515625,4515.897664154718
2022-04-10,4518.43994140625,4499.375981547938
2022-04-11,4499.3798828125,4523.282430768171
2022-04-12,4467.7099609375,4500.643918576293
2022-04-13,4468.830078125,4469.154204983503
2022-04-14,4464.0498046875,4471.785588967688
2022-04-15,4489.72021484375,4480.553907680628
2022-04-16,4437.85986328125,4495.656929076865
2022-04-17,4404.330078125,4456.035543576583
2022-04-18,4370.35986328125,4405.537940926231
2022-04-19,4369.7099609375,4392.807070134281
2022-04-20,4399.77001953125,4385.934929281221
2022-04-21,4387.5498046875,4402.85502692195
2022-04-22,4436.009765625,4385.026928251807
2022-04-23,4376.31005859375,4422.005135567657
2022-04-24,4405.7099609375,4385.003179795654
2022-04-25,4433.31005859375,4406.084000746965
2022-04-26,4497.6298828125,4441.702249389572
2022-04-27,4514.8701171875,4479.896578881653
2022-04-28,4507.66015625,4504.147279957566
2022-04-29,4515.77001953125,4517.187827293279
2022-04-30,4496.830078125,4500.946465962932
2022-05-01,4465.47998046875,4486.871970627094
2022-05-02,4451.14013671875,4453.519775751186
2022-05-03,4457.490234375,4455.506281308528
2022-05-04,4487.4599609375,4457.770971164007
2022-05-05,4461.89990234375,4488.96322972404
2022-05-06,4467.43994140625,4458.540107866949
2022-05-07,4505.10009765625,4470.166317383057
2022-05-08,4450.31982421875,4501.304987349332
2022-05-09,4453.52978515625,4456.408850548547
2022-05-10,4443.9501953125,4438.95404286799
2022-05-11,4402.2001953125,4424.132975434679
2022-05-12,4330.0,4371.9654712163465
2022-05-13,4320.06005859375,4337.5979434033725
2022-05-14,4337.43994140625,4329.665332324499
2022-05-15,4273.52978515625,4319.8636602625265
2022-05-16,4274.509765625,4301.788350213255
2022-05-17,4299.7001953125,4285.671879742488
2022-05-18,4288.0498046875,4322.325778078479
2022-05-19,4288.39013671875,4273.151797251057
2022-05-20,4229.4501953125,4288.8671856130095
2022-05-21,4263.75,4228.8606175401055
2022-05-22,4258.18994140625,4251.479948537731
2022-05-23,4308.5,4276.900712894247
2022-05-24,4335.66015625,4301.489407721677
2022-05-25,4358.240234375,4350.093631956472
2022-05-26,4376.9501953125,4350.585990647952
2022-05-27,4349.60986328125,4397.557845560758
2022-05-28,4327.77978515625,4377.917629130216
2022-05-29,4373.6298828125,4338.25881680544
2022-05-30,4373.2001953125,4383.428773666508
2022-05-31,4314.60009765625,4346.917061391838
2022-06-01,4278.0,4303.207353344897
2022-06-02,4224.16015625,4280.254219975287
2022-06-03,4217.0400390625,4228.464036807642
2022-06-04,4247.68017578125,4213.7421126043455
2022-06-05,4186.77001953125,4238.073980936515
2022-06-06,4137.22998046875,4175.201644968235
2022-06-07,4117.3701171875,4151.123567307668
2022-06-08,4166.81982421875,4133.152523337836
2022-06-09,4193.7998046875,4183.846568713698
2022-06-10,4237.85986328125,4203.880011301199
2022-06-11,4317.77978515625,4248.499522080084
2022-06-12,4358.33984375,4323.411691449907
2022-06-13,4365.97998046875,4346.420169189272
2022-06-14,4378.3798828125,4374.580944242831
2022-06-15,4382.77978515625,4389.003614105071
2022-06-16,4347.35009765625,4380.5685208572
2022-06-17,4415.240234375,4370.211533241961
2022-06-18,4411.5498046875,4442.21133950606
2022-06-19,4495.7001953125,4424.100568890851
2022-06-20,4502.8798828125,4490.254949312983
2022-06-21,4508.240234375,4490.549011343768
2022-06-22,4514.02001953125,4503.283601796973
2022-06-23,4547.3798828125,4513.3087483729205
2022-06-24,4538.18994140625,4536.735972352149
2022-06-25,4556.6201171875,4529.236511157563
2022-06-26,4559.33984375,4541.790244808933
2022-06-27,4550.43017578125,4550.550327003244
2022-06-28,4554.89013671875,4553.665866184845
2022-06-29,4550.580078125,4555.678300718244
2022-06-30,4567.7998046875,4567.837777241012
2022-07-01,4594.6298828125,4564.749978172386
2022-07-02,4569.77978515625,4608.181889137976
2022-07-03,4567.18017578125,4581.1075271431555
2022-07-04,4549.33984375,4568.691986154722
2022-07-05,4585.58984375,4550.895121622978
2022-07-06,4604.3701171875,4585.72910709997
2022-07-07,4622.43994140625,4615.534307694886
2022-07-08,4643.7001953125,4616.412315741505
2022-07-09,4707.08984375,4638.865724456322
2022-07-10,4719.5498046875,4690.210891872744
2022-07-11,4719.18994140625,4711.379718011897
2022-07-12,4740.56005859375,4706.189303524831
2022-07-13,4768.3701171875,4734.904189539547
2022-07-14,4698.35009765625,4759.8724196693165
2022-07-15,4746.75,4713.432509493423
2022-07-16,4754.6298828125,4778.458524593585
2022-07-17,4774.75,4764.391692689217
2022-07-18,4781.580078125,4794.115909845798
2022-07-19,4783.35009765625,4788.540067456723
2022-07-20,4769.830078125,4778.877792279578
2022-07-21,4742.830078125,4743.804729579495
2022-07-22,4704.81005859375,4742.560741210157
2022-07-23,4688.68017578125,4678.680948218542
2022-07-24,4697.240234375,4678.214605547963
2022-07-25,4763.5400390625,4698.508867665356
2022-07-26,4756.5,4767.270329466053
2022-07-27,4783.4501953125,4774.169418623951
2022-07-28,4780.240234375,4788.459674165797
2022-07-29,4783.830078125,4807.591718556023
2022-07-30,4765.97998046875,4790.386895668935
2022-07-31,4739.2099609375,4810.18677856081
2022-08-01,4780.93994140625,4767.347631471591
2022-08-02,4839.81005859375,4799.705694031501
2022-08-03,4850.43017578125,4864.516132795284
2022-08-04,4864.60009765625,4857.662433014644
2022-08-05,4868.5498046875,4888.526018505503
2022-08-06,4894.16015625,4883.521296395207
2022-08-07,4890.97021484375,4908.374765897297
2022-08-08,4927.93017578125,4914.22858141961
2022-08-09,4924.97021484375,4924.011460038944
2022-08-10,4845.64990234375,4910.480854801507
2022-08-11,4906.18994140625,4869.887010316133
2022-08-12,4958.60986328125,4924.1906044533835
2022-08-13,4942.81005859375,4970.099211104921
2022-08-14,4954.22998046875,4935.520456638864
2022-08-15,4995.06005859375,4974.256937865865
2022-08-16,4997.91015625,4990.473643805133
2022-08-17,5026.60986328125,4997.140366459152
2022-08-18,5021.83984375,5038.564143676873
2022-08-19,4953.169921875,5013.583149152991
2022-08-20,5000.6201171875,4965.875450956947
2022-08-21,5029.72998046875,5007.7441562422155
2022-08-22,5005.56982421875,5030.455759672952
2022-08-23,4975.509765625,5009.636880822526
2022-08-24,4981.7998046875,4984.003663833356
2022-08-25,5087.02978515625,4998.54616032325
2022-08-26,5088.7998046875,5081.531974576984
2022-08-27,5069.52978515625,5073.251087338383
2022-08-28,5078.18017578125,5076.750371771289
2022-08-29,5069.759765625,5079.651081436699
2022-08-30,5096.27001953125,5061.1876877807235
2022-08-31,5137.080078125,5101.89232614623
2022-09-01,5130.9501953125,5134.585864130361
2022-09-02,5078.64990234375,5111.837279837755
2022-09-03,5104.759765625,5069.98115080771
2022-09-04,5157.35986328125,5122.433125719856
2022-09-05,5123.68994140625,5146.048676648201
2022-09-06,5117.93994140625,5121.982587219976
2022-09-07,5175.27001953125,5153.446421160297
2022-09-08,5165.31005859375,5198.7340242224645
2022-09-09,5150.47998046875,5149.077453472479
2022-09-10,5117.08984375,5158.60936815943
2022-09-11,5149.419921875,5114.683820690796
2022-09-12,5178.509765625,5113.754471887404
2022-09-13,5224.6201171875,5189.912336321897
2022-09-14,5241.52978515625,5209.3969364230625
2022-09-15,5234.18017578125,5219.580421917078
2022-09-16,5218.18994140625,5232.677225393872
2022-09-17,5203.580078125,5206.3361469205
2022-09-18,5248.490234375,5217.632162412368
2022-09-19,5254.35009765625,5242.196726752547
2022-09-20,5243.77001953125,5259.514812125979
2022-09-21,5205.81005859375,5240.0855365485495
2022-09-22,5211.490234375,5227.29525834399
2022-09-23,5147.2099609375,5209.095331807626
2022-09-24,5204.33984375,5170.8756722662565
2022-09-25,5202.39013671875,5237.051999205918
2022-09-26,5209.91015625,5176.507383342502
2022-09-27,5160.64013671875,5180.21652772487
2022-09-28,5199.06005859375,5158.949901229641
2022-09-29,5123.41015625,5158.487320400696
2022-09-30,5061.81982421875,5096.683947629107
2022-10-01,5051.41015625,5085.95779020696
2022-10-02,5022.2099609375,5055.323607960722
2022-10-03,5011.1201171875,5041.814690432423
2022-10-04,4967.22998046875,5000.97729136945
2022-10-05,5010.60009765625,4976.665905777913
2022-10-06,5070.5498046875,5036.738599147468
2022-10-07,5071.6298828125,5105.702663519887
2022-10-08,5048.419921875,5082.62340577962
2022-10-09,5099.9599609375,5065.871692522047
2022-10-10,5116.169921875,5082.503802612145
2022-10-11,5035.68994140625,5070.318237605851
2022-10-12,5018.39013671875,5016.216289603577
2022-10-13,5064.2001953125,5030.290005454714
2022-10-14,5127.7900390625,5068.964405115435
2022-10-15,5180.740234375,5092.794263123238
2022-10-16,5187.7001953125,5129.915409963736
2022-10-17,5187.669921875,5125.1213685705725
2022-10-18,5214.080078125,5155.434734283364
2022-10-19,5222.68017578125,5177.728956863464
2022-10-20,5221.419921875,5179.422089995574
2022-10-21,5246.68017578125,5145.518344952386
2022-10-22,5308.14990234375,5113.4256515517445
2022-10-23,5297.10009765625,5139.312011888186
2022-10-24,5303.27001953125,5128.545792945632
2022-10-25,5308.1298828125,5148.09489994783
2022-10-26,5321.41015625,5109.133681772282
2022-10-27,5307.009765625,5179.082334984294
2022-10-28,5267.83984375,5125.3533310128205
2022-10-29,5304.72021484375,5050.365033637383
2022-10-30,5306.0400390625,5062.497985409861
2022-10-31,5266.9501953125,5099.975142269542
2022-11-01,5235.47998046875,5076.68347966811
2022-11-02,5277.509765625,5039.50395530865
2022-11-03,5283.39990234375,5075.261124258198
2022-11-04,5291.33984375,5035.753418716356
2022-11-05,5354.02978515625,5094.602745983759
2022-11-06,5352.9599609375,5102.166926604528
2022-11-07,5346.990234375,5128.2553336921455
2022-11-08,5360.7900390625,5162.134680810869
2022-11-09,5375.31982421875,5182.75127913371
2022-11-10,5421.02978515625,5175.138507239391
2022-11-11,5433.740234375,5226.594431609314
2022-11-12,5431.60009765625,5259.456981509185
2022-11-13,5473.22998046875,5278.024656737826
2022-11-14,5487.02978515625,5373.673152790124
2022-11-15,5473.169921875,5365.368371920699
2022-11-16,5464.6201171875,5364.059743467531
2022-11-17,5447.8701171875,5379.650404987352
2022-11-18,5469.2998046875,5327.27497824532
2022-11-19,5477.89990234375,5309.558138383332
2022-11-20,5482.8701171875,5354.845787533273
2022-11-21,5460.47998046875,5351.889848268419
2022-11-22,5475.08984375,5357.751612189169
2022-11-23,5509.009765625,5343.075002377117
2022-11-24,5537.02001953125,5378.834492854121
2022-11-25,5567.18994140625,5408.754402883327
2022-11-26,5572.85009765625,5454.576062291719
2022-11-27,5576.97998046875,5441.491736525777
2022-11-28,5633.91015625,5449.694259460226
2022-11-29,5584.5400390625,5519.638455077987
2022-11-30,5615.35009765625,5429.994180047847
2022-12-01,5631.22021484375,5479.36583908037
2022-12-02,5667.2001953125,5507.397823488419
2022-12-03,5588.27001953125,5531.402999019946
2022-12-04,5544.58984375,5483.690881457988
2022-12-05,5505.0,5467.856074498326
2022-12-06,5564.41015625,5408.647721752304
2022-12-07,5555.740234375,5456.03985930863
2022-12-08,5427.1298828125,5408.740390529496
2022-12-09,5399.22021484375,5303.33804219663
2022-12-10,5459.10009765625,5343.780320568054
2022-12-11,5463.5400390625,5381.685116728829
2022-12-12,5436.43994140625,5338.396820922399
2022-12-13,5522.2998046875,5311.328718390986
2022-12-14,5446.68017578125,5376.255284445914
2022-12-15,5346.56005859375,5332.687245490973
2022-12-16,5186.330078125,5283.2952583386805
2022-12-17,5240.02978515625,5188.248932938774
2022-12-18,5199.5,5204.73981222854
2022-12-19,5319.31005859375,5227.947025461124
2022-12-20,5344.16015625,5265.345326055611
2022-12-21,5344.39013671875,5254.453270928014
2022-12-22,5434.43017578125,5312.117257423703
2022-12-23,5455.2099609375,5381.011133068442
2022-12-24,5543.22021484375,5385.363623225308
2022-12-25,5554.25,5388.736786241662
2022-12-26,5608.25,5389.787662764567
2022-12-27,5597.1201171875,5390.649090531176
2022-12-28,5620.85009765625,5387.51922941458
2022-12-29,5570.64013671875,5343.6889170977
2022-12-30,5634.60986328125,5346.577232341751
2022-12-31,5616.83984375,5429.514644887818
2023-01-01,5625.7998046875,5397.312079192013
2023-01-02,5592.18017578125,5358.132017675041
2023-01-03,5591.9599609375,5315.894594197097
2023-01-04,5648.39990234375,5272.990310376396
2023-01-05,5528.93017578125,5282.151912396209
2023-01-06,5520.06982421875,5191.047480652369
2023-01-07,5503.41015625,5135.2355489562315
2023-01-08,5408.419921875,5115.230772485481
2023-01-09,5471.0498046875,4957.154893941239
2023-01-10,5495.52001953125,5013.636260806803
2023-01-11,5554.1298828125,4999.538643971858
2023-01-12,5595.759765625,5084.637449554868
2023-01-13,5626.02001953125,5139.983535138686
2023-01-14,5633.08984375,5152.685677809836
2023-01-15,5634.580078125,5164.669348249267
2023-01-16,5618.259765625,5128.49475769686
2023-01-17,5713.64013671875,5228.879090781187
2023-01-18,5702.5498046875,5308.821326913435
2023-01-19,5718.56982421875,5305.1536023465105
2023-01-20,5732.93017578125,5314.131016448082
2023-01-21,5722.259765625,5371.845171487808
2023-01-22,5745.3701171875,5320.749178354565
2023-01-23,5738.169921875,5334.260532025527
2023-01-24,5762.47998046875,5375.723110143077
2023-01-25,5708.75,5376.72285159089
2023-01-26,5709.5400390625,5382.178366069649
2023-01-27,5699.93994140625,5246.220961731597
2023-01-28,5751.06982421875,5337.415131788532
2023-01-29,5695.93994140625,5346.178010094211
2023-01-30,5751.1298828125,5410.375922385862
2023-01-31,5792.0400390625,5400.037093052553
2023-02-01,5780.0498046875,5408.263020372116
2023-02-02,5815.02978515625,5408.8228230682325
2023-02-03,5859.85009765625,5368.125727213735
2023-02-04,5815.259765625,5412.86285738422
2023-02-05,5842.47021484375,5390.264556136452
2023-02-06,5841.47021484375,5468.825686495203
2023-02-07,5864.669921875,5432.503234368243
2023-02-08,5853.97998046875,5489.246092986105
2023-02-09,5851.2001953125,5439.385754583978
2023-02-10,5797.419921875,5516.624575278965
2023-02-11,5809.85986328125,5462.764843927399
2023-02-12,5808.1201171875,5489.019399411838
2023-02-13,5823.52001953125,5441.742656964743
2023-02-14,5832.919921875,5462.627207452806
2023-02-15,5813.669921875,5468.869196042932
2023-02-16,5705.4501953125,5427.750445322483
2023-02-17,5728.7998046875,5410.261065364707
2023-02-18,5712.68994140625,5401.97071345092
2023-02-19,5782.759765625,5392.670462505007
2023-02-20,5929.0400390625,5390.385571391019
2023-02-21,5973.10009765625,5460.659895664357
2023-02-22,5995.5400390625,5477.7312394566325
2023-02-23,6001.35009765625,5488.97741075299
2023-02-24,5983.990234375,5492.663721977489
2023-02-25,5985.3798828125,5434.178259595952
2023-02-26,5949.169921875,5451.99641756497
2023-02-27,5870.6201171875,5417.803470268034
2023-02-28,5893.6201171875,5419.785523448251
2023-03-01,5916.97998046875,5440.741460739366
2023-03-02,5917.10986328125,5463.5427040819095
2023-03-03,5948.7099609375,5433.081392293304
2023-03-04,5969.33984375,5467.630328888357
2023-03-05,5987.3701171875,5468.658923057605
2023-03-06,6021.6298828125,5431.842731671038
2023-03-07,5998.740234375,5437.843260761812
2023-03-08,6032.3798828125,5391.98419808536
2023-03-09,6047.14990234375,5393.178247691093
2023-03-10,6049.8798828125,5388.918907419817
2023-03-11,6086.490234375,5387.6272619112
2023-03-12,6075.10986328125,5350.950971059148
2023-03-13,6090.27001953125,5395.497823832198
2023-03-14,6052.85009765625,5383.083649914566
2023-03-15,6034.91015625,5382.061636636356
2023-03-16,6084.18994140625,5397.758403009467
2023-03-17,6051.25,5372.38160358938
2023-03-18,6051.08984375,5351.9583983981765
2023-03-19,6074.080078125,5356.234053484108
2023-03-20,6050.60986328125,5318.058765891016
2023-03-21,5872.16015625,5318.960728160284
2023-03-22,5867.080078125,5318.210463649856
2023-03-23,5930.85009765625,5301.057398964772
2023-03-24,5974.06982421875,5292.5919851035305
2023-03-25,6040.0400390625,5279.377291676234
2023-03-26,6037.58984375,5287.778553261837
2023-03-27,5970.83984375,5339.21079138384
2023-03-28,5906.93994140625,5345.425467398222
2023-03-29,5881.6298828125,5320.993373316886
2023-03-30,5868.5498046875,5333.598155534577
2023-03-31,5942.47021484375,5306.291388090695
2023-04-01,5975.3798828125,5329.820267554393
2023-04-02,5909.02978515625,5376.924633760207
2023-04-03,5918.25,5342.631220510894
2023-04-04,5827.0400390625,5347.930029733693
2023-04-05,5836.22021484375,5305.956007116155
2023-04-06,5842.91015625,5290.775245232342
2023-04-07,5949.91015625,5253.989293601955
2023-04-08,5937.33984375,5274.406641544122
2023-04-09,5996.66015625,5279.210554780382
2023-04-10,6049.240234375,5333.489867984724
2023-04-11,6086.3701171875,5373.069511900223
2023-04-12,6118.7099609375,5337.809246095119
2023-04-13,6101.240234375,5369.994382582644
2023-04-14,6012.27978515625,5308.810727839857
2023-04-15,6067.7001953125,5264.659520376684
2023-04-16,6039.31005859375,5277.319915012558
2023-04-17,6071.169921875,5219.9371442078245
2023-04-18,6040.52978515625,5230.481290067263
2023-04-19,5994.56982421875,5218.533909062601
2023-04-20,6037.8798828125,5205.320305042054
2023-04-21,6061.47998046875,5154.699813417177
2023-04-22,6083.56982421875,5148.912674256373
2023-04-23,6025.990234375,5106.892223002495
2023-04-24,6066.43994140625,5162.075919411744
2023-04-25,6068.5,5129.509691407701
2023-04-26,6051.97021484375,5060.778971339326
2023-04-27,6115.06982421875,5068.353378691123
2023-04-28,6114.6298828125,5076.569455238682
2023-04-29,6129.580078125,5103.1204212803605
2023-04-30,6144.14990234375,5141.692498008062
2023-05-01,6117.52001953125,5161.4141197840045
2023-05-02,6013.1298828125,5141.085560285157
2023-05-03,5983.25,5122.524622548108
2023-05-04,5955.25,5134.688394111195
2023-05-05,5956.06005859375,5124.929092958609
2023-05-06,5861.56982421875,5151.337728558172
2023-05-07,5954.5,5110.816030923309
2023-05-08,5849.72021484375,5158.656972453322
2023-05-09,5778.14990234375,5136.698654914736
2023-05-10,5842.6298828125,5061.196372353671
2023-05-11,5738.52001953125,5126.7051573330145
2023-05-12,5770.2001953125,5167.504722338307
2023-05-13,5614.56005859375,5182.2810400696235
2023-05-14,5572.06982421875,5147.694844717107
2023-05-15,5599.2998046875,5124.182028537006
2023-05-16,5521.52001953125,5162.408962697511
2023-05-17,5638.93994140625,5140.739891277035
2023-05-18,5675.1201171875,5249.066327754872
2023-05-19,5614.66015625,5278.944015907437
2023-05-20,5675.2900390625,5279.0422479467625
2023-05-21,5662.89013671875,5319.940092105335
2023-05-22,5667.56005859375,5256.047683948737
2023-05-23,5767.56982421875,5217.936200406988
2023-05-24,5776.64990234375,5238.817182446126
2023-05-25,5712.2001953125,5206.299085674768
2023-05-26,5693.31005859375,5179.026215494666
2023-05-27,5580.93994140625,5234.296300839661
2023-05-28,5611.85009765625,5164.265680601642
2023-05-29,5633.06982421875,5232.782665091357
2023-05-30,5670.97021484375,5165.043606639437
2023-05-31,5396.52001953125,5144.461092811069
2023-06-01,5074.080078125,5054.948990430819
2023-06-02,5062.25,4939.2486218006325
2023-06-03,4982.77001953125,4968.552967211378
2023-06-04,5456.89990234375,4800.023354147972
2023-06-05,5268.0498046875,5009.689782474855
2023-06-06,5363.35986328125,4842.513883216436
2023-06-07,5405.97021484375,4942.11983163676
2023-06-08,5396.6298828125,4979.736287732247
2023-06-09,5275.7001953125,4863.427836521169
2023-06-10,5282.7001953125,4838.101895069395
